
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.13616,,Surface,5,Image 1,1,279,
9.10361,,Surface,5,Image 1,1,284,
2.83866,,Surface,5,Image 1,1,285,
1.39043,,Surface,5,Image 1,1,286,
0.173967,,Surface,5,Image 1,1,290,
2.58387,,Surface,5,Image 1,1,291,
4.11299,,Surface,5,Image 1,1,293,
5.18701,,Surface,5,Image 1,1,294,
0.262933,,Surface,5,Image 1,1,295,
1.75998,,Surface,5,Image 1,1,296,
1.3726,,Surface,5,Image 1,1,297,
6.15031,,Surface,5,Image 1,1,298,
6.295,,Surface,5,Image 1,1,299,
8.45125,,Surface,5,Image 1,1,300,
3.40502,,Surface,5,Image 1,1,302,
81.4666,,Surface,5,Image 1,1,303,
57.0109,,Surface,5,Image 1,1,304,
24.4402,,Surface,5,Image 1,1,306,
2.6271,,Surface,5,Image 1,1,307,
17.0763,,Surface,5,Image 1,1,308,
0.797038,,Surface,5,Image 1,1,309,
38.4755,,Surface,5,Image 1,1,310,
12.5225,,Surface,5,Image 1,1,311,
0.378811,,Surface,5,Image 1,1,312,
3.49168,,Surface,5,Image 1,1,314,
116.233,,Surface,5,Image 1,1,315,
1.55798,,Surface,5,Image 1,1,316,
2.34896,,Surface,5,Image 1,1,317,
17.774,,Surface,5,Image 1,1,321,
5.50666,,Surface,5,Image 1,1,322,
5.86744,,Surface,5,Image 1,1,323,
19.3448,,Surface,5,Image 1,1,324,
1.43961,,Surface,5,Image 1,1,325,
5.73032,,Surface,5,Image 1,1,326,
8.1522,,Surface,5,Image 1,1,327,
7.64658,,Surface,5,Image 1,1,328,
23.6956,,Surface,5,Image 1,1,329,
40.139,,Surface,5,Image 1,1,330,
17.293,,Surface,5,Image 1,1,331,
33.6805,,Surface,5,Image 1,1,332,
50.5747,,Surface,5,Image 1,1,333,
23.0295,,Surface,5,Image 1,1,334,
9.15974,,Surface,5,Image 1,1,335,
3.43623,,Surface,5,Image 1,1,336,
63.7986,,Surface,5,Image 1,1,337,
2.12168,,Surface,5,Image 1,1,338,
17.4091,,Surface,5,Image 1,1,339,
0.559503,,Surface,5,Image 1,1,340,
11.7804,,Surface,5,Image 1,1,341,
36.8888,,Surface,5,Image 1,1,342,
0.453212,,Surface,5,Image 1,1,343,
0.0654249,,Surface,5,Image 1,1,344,
2.66287,,Surface,5,Image 1,1,345,
21.353,,Surface,5,Image 1,1,346,
14.0668,,Surface,5,Image 1,1,347,
