
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.72553e-09,,Surface,6,Image 1,1,279,
0.120354,,Surface,6,Image 1,1,284,
2.78207e-05,,Surface,6,Image 1,1,285,
1.60137e-07,,Surface,6,Image 1,1,286,
0.00200819,,Surface,6,Image 1,1,290,
19.0651,,Surface,6,Image 1,1,291,
0.557775,,Surface,6,Image 1,1,293,
0.0656498,,Surface,6,Image 1,1,294,
3.42301e-07,,Surface,6,Image 1,1,295,
0.0603741,,Surface,6,Image 1,1,296,
0.0885087,,Surface,6,Image 1,1,297,
1018.24,,Surface,6,Image 1,1,298,
1122.43,,Surface,6,Image 1,1,299,
1503.7,,Surface,6,Image 1,1,300,
0.00756073,,Surface,6,Image 1,1,302,
1923.12,,Surface,6,Image 1,1,303,
846.761,,Surface,6,Image 1,1,304,
901.379,,Surface,6,Image 1,1,306,
52.8677,,Surface,6,Image 1,1,307,
389.707,,Surface,6,Image 1,1,308,
0.136504,,Surface,6,Image 1,1,309,
522.456,,Surface,6,Image 1,1,310,
409.926,,Surface,6,Image 1,1,311,
1.39164e-09,,Surface,6,Image 1,1,312,
0.0127886,,Surface,6,Image 1,1,314,
12930.9,,Surface,6,Image 1,1,315,
0.000911553,,Surface,6,Image 1,1,316,
390.844,,Surface,6,Image 1,1,317,
18.6419,,Surface,6,Image 1,1,321,
457.524,,Surface,6,Image 1,1,322,
1663.96,,Surface,6,Image 1,1,323,
182.663,,Surface,6,Image 1,1,324,
901.203,,Surface,6,Image 1,1,325,
8.59328,,Surface,6,Image 1,1,326,
9.99903,,Surface,6,Image 1,1,327,
34.6518,,Surface,6,Image 1,1,328,
914.981,,Surface,6,Image 1,1,329,
963.995,,Surface,6,Image 1,1,330,
493.384,,Surface,6,Image 1,1,331,
157.38,,Surface,6,Image 1,1,332,
2491.99,,Surface,6,Image 1,1,333,
662.817,,Surface,6,Image 1,1,334,
230.208,,Surface,6,Image 1,1,335,
497.631,,Surface,6,Image 1,1,336,
4185.39,,Surface,6,Image 1,1,337,
17.4832,,Surface,6,Image 1,1,338,
926.322,,Surface,6,Image 1,1,339,
357.034,,Surface,6,Image 1,1,340,
48.4583,,Surface,6,Image 1,1,341,
3443.02,,Surface,6,Image 1,1,342,
47.6305,,Surface,6,Image 1,1,343,
2.57187e-07,,Surface,6,Image 1,1,344,
