
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.792782,,Surface,1,279,
0.794001,,Surface,1,284,
0.872062,,Surface,1,285,
0.864893,,Surface,1,286,
0.863953,,Surface,1,290,
0.895559,,Surface,1,291,
0.79706,,Surface,1,293,
0.785467,,Surface,1,294,
0.883766,,Surface,1,295,
0.91016,,Surface,1,296,
0.858873,,Surface,1,297,
0.858562,,Surface,1,298,
0.831279,,Surface,1,299,
0.837482,,Surface,1,300,
0.798914,,Surface,1,302,
0.686,,Surface,1,303,
0.810215,,Surface,1,304,
0.841087,,Surface,1,306,
0.89521,,Surface,1,307,
0.796907,,Surface,1,308,
0.898319,,Surface,1,309,
0.860364,,Surface,1,310,
0.875773,,Surface,1,311,
0.921602,,Surface,1,312,
0.860263,,Surface,1,314,
0.745615,,Surface,1,315,
0.88706,,Surface,1,316,
0.86987,,Surface,1,317,
0.828289,,Surface,1,321,
0.843759,,Surface,1,322,
0.899774,,Surface,1,323,
0.826107,,Surface,1,324,
0.773368,,Surface,1,325,
0.779431,,Surface,1,326,
0.802706,,Surface,1,327,
0.868401,,Surface,1,328,
0.789091,,Surface,1,329,
0.863255,,Surface,1,330,
0.851127,,Surface,1,331,
0.881275,,Surface,1,332,
0.750356,,Surface,1,333,
0.884511,,Surface,1,334,
0.747572,,Surface,1,335,
0.908967,,Surface,1,336,
0.80722,,Surface,1,337,
0.839038,,Surface,1,338,
0.798079,,Surface,1,339,
0.917155,,Surface,1,340,
0.859869,,Surface,1,341,
0.733483,,Surface,1,342,
0.868338,,Surface,1,343,
0.823728,,Surface,1,344,
0.850393,,Surface,1,345,
0.773712,,Surface,1,346,
0.859476,,Surface,1,347,
0.882885,,Surface,1,348,
0.882248,,Surface,1,349,
0.72537,,Surface,1,350,
0.834653,,Surface,1,351,
0.786438,,Surface,1,352,
0.902212,,Surface,1,353,
0.857958,,Surface,1,354,
0.829396,,Surface,1,355,
0.813913,,Surface,1,356,
0.840961,,Surface,1,358,
0.865563,,Surface,1,359,
0.861542,,Surface,1,360,
0.759112,,Surface,1,361,
0.820893,,Surface,1,362,
0.798427,,Surface,1,363,
0.861863,,Surface,1,364,
0.894146,,Surface,1,365,
0.771999,,Surface,1,366,
0.822675,,Surface,1,367,
0.87452,,Surface,1,368,
0.854304,,Surface,1,369,
0.699997,,Surface,1,370,
0.81329,,Surface,1,371,
0.762682,,Surface,1,372,
0.882384,,Surface,1,373,
0.814664,,Surface,1,374,
0.761498,,Surface,1,375,
0.895168,,Surface,1,376,
0.866162,,Surface,1,377,
0.809627,,Surface,1,378,
0.813651,,Surface,1,379,
0.788389,,Surface,1,381,
0.892802,,Surface,1,382,
0.795845,,Surface,1,384,
0.857111,,Surface,1,385,
0.877265,,Surface,1,386,
0.885264,,Surface,1,387,
0.890977,,Surface,1,388,
0.772538,,Surface,1,389,
0.815611,,Surface,1,390,
0.866922,,Surface,1,391,
0.813159,,Surface,1,392,
0.851274,,Surface,1,393,
0.801745,,Surface,1,394,
0.90838,,Surface,1,395,
0.826589,,Surface,1,396,
0.733207,,Surface,1,397,
0.862338,,Surface,1,398,
0.883292,,Surface,1,399,
0.840412,,Surface,1,400,
0.848939,,Surface,1,401,
0.884442,,Surface,1,402,
0.899157,,Surface,1,403,
0.870244,,Surface,1,404,
0.817647,,Surface,1,405,
0.822324,,Surface,1,406,
0.879624,,Surface,1,407,
0.905826,,Surface,1,408,
0.842631,,Surface,1,409,
0.902185,,Surface,1,410,
0.776292,,Surface,1,411,
0.846681,,Surface,1,412,
0.869422,,Surface,1,413,
0.823584,,Surface,1,414,
0.815842,,Surface,1,415,
0.846928,,Surface,1,416,
0.867885,,Surface,1,417,
0.806908,,Surface,1,418,
0.740177,,Surface,1,419,
0.803055,,Surface,1,420,
0.801581,,Surface,1,421,
0.816485,,Surface,1,422,
0.806094,,Surface,1,423,
0.82341,,Surface,1,424,
0.779258,,Surface,1,425,
0.850239,,Surface,1,426,
0.871035,,Surface,1,427,
0.879391,,Surface,1,428,
0.90311,,Surface,1,429,
0.796368,,Surface,1,430,
0.889564,,Surface,1,431,
0.905448,,Surface,1,432,
0.812386,,Surface,1,433,
0.762062,,Surface,1,434,
0.843872,,Surface,1,435,
0.766122,,Surface,1,436,
0.796864,,Surface,1,437,
0.752813,,Surface,1,438,
0.793851,,Surface,1,439,
0.837547,,Surface,1,440,
0.878663,,Surface,1,441,
0.806992,,Surface,1,442,
0.830611,,Surface,1,443,
0.884884,,Surface,1,444,
0.891912,,Surface,1,445,
0.888698,,Surface,1,446,
0.860582,,Surface,1,447,
0.818692,,Surface,1,448,
0.871265,,Surface,1,449,
0.88488,,Surface,1,450,
0.822005,,Surface,1,451,
0.820844,,Surface,1,452,
0.856419,,Surface,1,453,
0.814493,,Surface,1,454,
0.749508,,Surface,1,455,
0.874381,,Surface,1,456,
0.7639,,Surface,1,457,
0.892114,,Surface,1,458,
0.869298,,Surface,1,459,
0.7608,,Surface,1,460,
0.755934,,Surface,1,461,
0.856938,,Surface,1,462,
0.879554,,Surface,1,463,
0.79809,,Surface,1,464,
0.804235,,Surface,1,465,
0.72423,,Surface,1,466,
0.826581,,Surface,1,467,
0.853798,,Surface,1,468,
0.860629,,Surface,1,469,
0.855716,,Surface,1,470,
0.889522,,Surface,1,471,
0.811151,,Surface,1,472,
0.855269,,Surface,1,474,
0.89774,,Surface,1,476,
0.895936,,Surface,1,477,
0.884737,,Surface,1,478,
0.831396,,Surface,1,479,
0.765232,,Surface,1,480,
0.775103,,Surface,1,481,
0.870989,,Surface,1,482,
0.759865,,Surface,1,483,
0.81368,,Surface,1,484,
0.778748,,Surface,1,485,
0.847827,,Surface,1,486,
0.750384,,Surface,1,487,
0.85499,,Surface,1,488,
0.855942,,Surface,1,489,
0.772419,,Surface,1,490,
0.896557,,Surface,1,491,
0.838893,,Surface,1,492,
0.798959,,Surface,1,493,
0.83665,,Surface,1,494,
0.80383,,Surface,1,495,
0.809918,,Surface,1,496,
0.86514,,Surface,1,497,
0.88216,,Surface,1,498,
0.896933,,Surface,1,499,
0.766628,,Surface,1,500,
0.818439,,Surface,1,501,
0.799557,,Surface,1,502,
0.76538,,Surface,1,503,
0.866219,,Surface,1,504,
0.82095,,Surface,1,505,
0.824265,,Surface,1,506,
0.905295,,Surface,1,507,
0.860584,,Surface,1,508,
0.816291,,Surface,1,509,
0.699547,,Surface,1,510,
0.844934,,Surface,1,511,
0.796498,,Surface,1,512,
0.889283,,Surface,1,513,
0.885794,,Surface,1,514,
0.811335,,Surface,1,515,
0.848627,,Surface,1,516,
0.78776,,Surface,1,517,
0.85749,,Surface,1,518,
0.786951,,Surface,1,519,
0.844185,,Surface,1,520,
0.81248,,Surface,1,521,
0.850695,,Surface,1,522,
0.827922,,Surface,1,523,
0.858043,,Surface,1,524,
0.75989,,Surface,1,525,
0.766387,,Surface,1,526,
0.818885,,Surface,1,527,
0.82447,,Surface,1,528,
0.882551,,Surface,1,529,
0.868585,,Surface,1,530,
0.792124,,Surface,1,531,
0.799818,,Surface,1,532,
0.822336,,Surface,1,533,
0.855871,,Surface,1,534,
0.824181,,Surface,1,535,
0.829559,,Surface,1,536,
0.654881,,Surface,1,537,
0.881651,,Surface,1,538,
0.867038,,Surface,1,539,
0.860182,,Surface,1,540,
0.892491,,Surface,1,541,
0.863354,,Surface,1,542,
0.854223,,Surface,1,543,
0.868695,,Surface,1,544,
0.863032,,Surface,1,545,
0.794753,,Surface,1,546,
0.856382,,Surface,1,547,
0.896959,,Surface,1,549,
0.894956,,Surface,1,550,
0.851195,,Surface,1,551,
0.821051,,Surface,1,552,
0.877828,,Surface,1,553,
0.778689,,Surface,1,554,
0.78405,,Surface,1,555,
0.878812,,Surface,1,556,
0.804717,,Surface,1,557,
0.894953,,Surface,1,558,
0.848269,,Surface,1,559,
0.886955,,Surface,1,560,
0.838384,,Surface,1,561,
0.742478,,Surface,1,562,
0.897036,,Surface,1,563,
0.796145,,Surface,1,564,
0.813726,,Surface,1,565,
0.871257,,Surface,1,566,
0.867102,,Surface,1,567,
0.921189,,Surface,1,568,
0.91235,,Surface,1,569,
0.873668,,Surface,1,570,
0.892573,,Surface,1,571,
0.863348,,Surface,1,572,
0.843496,,Surface,1,573,
0.872296,,Surface,1,574,
0.866704,,Surface,1,575,
0.860993,,Surface,1,576,
0.876506,,Surface,1,578,
0.874582,,Surface,1,579,
0.896424,,Surface,1,580,
0.716095,,Surface,1,581,
0.896554,,Surface,1,582,
0.841837,,Surface,1,583,
0.861957,,Surface,1,584,
0.886299,,Surface,1,585,
0.799084,,Surface,1,586,
0.826943,,Surface,1,587,
0.842552,,Surface,1,588,
0.822304,,Surface,1,589,
0.874178,,Surface,1,590,
0.911652,,Surface,1,591,
0.825944,,Surface,1,592,
0.824292,,Surface,1,593,
0.925653,,Surface,1,594,
0.794295,,Surface,1,595,
0.923526,,Surface,1,596,
0.853005,,Surface,1,597,
0.798696,,Surface,1,598,
0.882656,,Surface,1,599,
0.841957,,Surface,1,600,
0.811619,,Surface,1,601,
0.731281,,Surface,1,602,
0.800892,,Surface,1,603,
0.898748,,Surface,1,604,
0.834284,,Surface,1,605,
0.85238,,Surface,1,606,
0.879295,,Surface,1,609,
0.835638,,Surface,1,610,
0.806854,,Surface,1,611,
