
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
465001,,Surface,1,Image 1,1,279,
1.47718e+06,,Surface,1,Image 1,1,284,
1.12035e+06,,Surface,1,Image 1,1,285,
59239.1,,Surface,1,Image 1,1,286,
56356.2,,Surface,1,Image 1,1,290,
59988.8,,Surface,1,Image 1,1,291,
959555,,Surface,1,Image 1,1,293,
1.78053e+06,,Surface,1,Image 1,1,294,
214253,,Surface,1,Image 1,1,295,
139947,,Surface,1,Image 1,1,296,
812445,,Surface,1,Image 1,1,297,
2.42788e+06,,Surface,1,Image 1,1,298,
31746.6,,Surface,1,Image 1,1,299,
95230.1,,Surface,1,Image 1,1,300,
2.29703e+06,,Surface,1,Image 1,1,302,
1.11183e+06,,Surface,1,Image 1,1,303,
805257,,Surface,1,Image 1,1,304,
729843,,Surface,1,Image 1,1,306,
261019,,Surface,1,Image 1,1,307,
3.81914e+06,,Surface,1,Image 1,1,308,
56778.8,,Surface,1,Image 1,1,309,
324024,,Surface,1,Image 1,1,310,
92347.1,,Surface,1,Image 1,1,311,
90551,,Surface,1,Image 1,1,312,
83623.5,,Surface,1,Image 1,1,314,
4.62935e+06,,Surface,1,Image 1,1,315,
827551,,Surface,1,Image 1,1,316,
490187,,Surface,1,Image 1,1,317,
5.79644e+06,,Surface,1,Image 1,1,321,
362629,,Surface,1,Image 1,1,322,
472615,,Surface,1,Image 1,1,323,
3.21911e+06,,Surface,1,Image 1,1,324,
1.26424e+06,,Surface,1,Image 1,1,325,
656116,,Surface,1,Image 1,1,326,
48388.9,,Surface,1,Image 1,1,327,
682104,,Surface,1,Image 1,1,328,
6.38508e+06,,Surface,1,Image 1,1,329,
252339,,Surface,1,Image 1,1,330,
1.94271e+06,,Surface,1,Image 1,1,331,
231223,,Surface,1,Image 1,1,332,
6.36094e+06,,Surface,1,Image 1,1,333,
274422,,Surface,1,Image 1,1,334,
135460,,Surface,1,Image 1,1,335,
42799.2,,Surface,1,Image 1,1,336,
2.28907e+06,,Surface,1,Image 1,1,337,
64130.2,,Surface,1,Image 1,1,338,
2.56299e+06,,Surface,1,Image 1,1,339,
79634.5,,Surface,1,Image 1,1,340,
62973.5,,Surface,1,Image 1,1,341,
7.35675e+06,,Surface,1,Image 1,1,342,
115082,,Surface,1,Image 1,1,343,
45749.8,,Surface,1,Image 1,1,344,
50250.7,,Surface,1,Image 1,1,345,
1.82826e+06,,Surface,1,Image 1,1,346,
901594,,Surface,1,Image 1,1,347,
187990,,Surface,1,Image 1,1,348,
85817.2,,Surface,1,Image 1,1,349,
3.81926e+06,,Surface,1,Image 1,1,350,
41972.3,,Surface,1,Image 1,1,351,
2.78799e+06,,Surface,1,Image 1,1,352,
217506,,Surface,1,Image 1,1,353,
118945,,Surface,1,Image 1,1,354,
83257,,Surface,1,Image 1,1,355,
614064,,Surface,1,Image 1,1,356,
165626,,Surface,1,Image 1,1,358,
1.15753e+06,,Surface,1,Image 1,1,359,
1.51657e+06,,Surface,1,Image 1,1,360,
582104,,Surface,1,Image 1,1,361,
560877,,Surface,1,Image 1,1,362,
2.72222e+06,,Surface,1,Image 1,1,363,
2.47418e+06,,Surface,1,Image 1,1,364,
267054,,Surface,1,Image 1,1,365,
1.16401e+06,,Surface,1,Image 1,1,366,
980048,,Surface,1,Image 1,1,367,
106778,,Surface,1,Image 1,1,368,
248519,,Surface,1,Image 1,1,369,
2.16037e+06,,Surface,1,Image 1,1,370,
1.0338e+06,,Surface,1,Image 1,1,371,
2.7781e+06,,Surface,1,Image 1,1,372,
35135.5,,Surface,1,Image 1,1,373,
803637,,Surface,1,Image 1,1,374,
1.98609e+06,,Surface,1,Image 1,1,375,
135634,,Surface,1,Image 1,1,376,
487215,,Surface,1,Image 1,1,377,
1.57116e+06,,Surface,1,Image 1,1,378,
1.54696e+06,,Surface,1,Image 1,1,379,
1.3558e+06,,Surface,1,Image 1,1,381,
156057,,Surface,1,Image 1,1,382,
2.53482e+06,,Surface,1,Image 1,1,384,
510210,,Surface,1,Image 1,1,385,
236331,,Surface,1,Image 1,1,386,
1.1671e+06,,Surface,1,Image 1,1,387,
132057,,Surface,1,Image 1,1,388,
6.20546e+06,,Surface,1,Image 1,1,389,
622170,,Surface,1,Image 1,1,390,
925485,,Surface,1,Image 1,1,391,
1.44033e+06,,Surface,1,Image 1,1,392,
54498.5,,Surface,1,Image 1,1,393,
864601,,Surface,1,Image 1,1,394,
104725,,Surface,1,Image 1,1,395,
1.30399e+06,,Surface,1,Image 1,1,396,
241592,,Surface,1,Image 1,1,397,
172706,,Surface,1,Image 1,1,398,
1.20833e+06,,Surface,1,Image 1,1,399,
762342,,Surface,1,Image 1,1,400,
397837,,Surface,1,Image 1,1,401,
116701,,Surface,1,Image 1,1,402,
264889,,Surface,1,Image 1,1,403,
46715.9,,Surface,1,Image 1,1,404,
1.13691e+06,,Surface,1,Image 1,1,405,
1.51052e+06,,Surface,1,Image 1,1,406,
121649,,Surface,1,Image 1,1,407,
206525,,Surface,1,Image 1,1,408,
777097,,Surface,1,Image 1,1,409,
279545,,Surface,1,Image 1,1,410,
5.22969e+06,,Surface,1,Image 1,1,411,
890972,,Surface,1,Image 1,1,412,
401436,,Surface,1,Image 1,1,413,
1.39931e+06,,Surface,1,Image 1,1,414,
1.10915e+06,,Surface,1,Image 1,1,415,
224865,,Surface,1,Image 1,1,416,
162878,,Surface,1,Image 1,1,417,
1.16301e+06,,Surface,1,Image 1,1,418,
6.7708e+06,,Surface,1,Image 1,1,419,
1.61433e+06,,Surface,1,Image 1,1,420,
139268,,Surface,1,Image 1,1,421,
1.88617e+06,,Surface,1,Image 1,1,422,
730686,,Surface,1,Image 1,1,423,
790361,,Surface,1,Image 1,1,424,
2.10661e+06,,Surface,1,Image 1,1,425,
30530.7,,Surface,1,Image 1,1,426,
1.85368e+06,,Surface,1,Image 1,1,427,
127387,,Surface,1,Image 1,1,428,
320447,,Surface,1,Image 1,1,429,
781648,,Surface,1,Image 1,1,430,
55156,,Surface,1,Image 1,1,431,
97690.4,,Surface,1,Image 1,1,432,
951464,,Surface,1,Image 1,1,433,
774408,,Surface,1,Image 1,1,434,
133280,,Surface,1,Image 1,1,435,
225824,,Surface,1,Image 1,1,436,
764073,,Surface,1,Image 1,1,437,
133556,,Surface,1,Image 1,1,438,
627174,,Surface,1,Image 1,1,439,
1.82639e+06,,Surface,1,Image 1,1,440,
77087.6,,Surface,1,Image 1,1,441,
1.63784e+06,,Surface,1,Image 1,1,442,
2.0989e+06,,Surface,1,Image 1,1,443,
63120.3,,Surface,1,Image 1,1,444,
87213.1,,Surface,1,Image 1,1,445,
126605,,Surface,1,Image 1,1,446,
60351.4,,Surface,1,Image 1,1,447,
1.62839e+06,,Surface,1,Image 1,1,448,
190974,,Surface,1,Image 1,1,449,
110525,,Surface,1,Image 1,1,450,
1.42452e+06,,Surface,1,Image 1,1,451,
1.59286e+06,,Surface,1,Image 1,1,452,
242080,,Surface,1,Image 1,1,453,
381547,,Surface,1,Image 1,1,454,
84303.1,,Surface,1,Image 1,1,455,
133790,,Surface,1,Image 1,1,456,
543880,,Surface,1,Image 1,1,457,
172272,,Surface,1,Image 1,1,458,
129012,,Surface,1,Image 1,1,459,
464572,,Surface,1,Image 1,1,460,
3.80809e+06,,Surface,1,Image 1,1,461,
622643,,Surface,1,Image 1,1,462,
201692,,Surface,1,Image 1,1,463,
541586,,Surface,1,Image 1,1,464,
235342,,Surface,1,Image 1,1,465,
1.30593e+06,,Surface,1,Image 1,1,466,
339586,,Surface,1,Image 1,1,467,
33327.9,,Surface,1,Image 1,1,468,
385047,,Surface,1,Image 1,1,469,
106250,,Surface,1,Image 1,1,470,
1.17387e+06,,Surface,1,Image 1,1,471,
1.35953e+06,,Surface,1,Image 1,1,472,
372935,,Surface,1,Image 1,1,474,
553974,,Surface,1,Image 1,1,476,
467971,,Surface,1,Image 1,1,477,
209577,,Surface,1,Image 1,1,478,
200877,,Surface,1,Image 1,1,479,
1.11053e+06,,Surface,1,Image 1,1,480,
2.32045e+06,,Surface,1,Image 1,1,481,
1.31304e+06,,Surface,1,Image 1,1,482,
689863,,Surface,1,Image 1,1,483,
3.09052e+06,,Surface,1,Image 1,1,484,
348592,,Surface,1,Image 1,1,485,
780119,,Surface,1,Image 1,1,486,
5.20648e+06,,Surface,1,Image 1,1,487,
699836,,Surface,1,Image 1,1,488,
1.25847e+06,,Surface,1,Image 1,1,489,
4.17448e+06,,Surface,1,Image 1,1,490,
92323.9,,Surface,1,Image 1,1,491,
1.423e+06,,Surface,1,Image 1,1,492,
2.84256e+06,,Surface,1,Image 1,1,493,
99245.4,,Surface,1,Image 1,1,494,
4.05472e+06,,Surface,1,Image 1,1,495,
2.37021e+06,,Surface,1,Image 1,1,496,
97296.9,,Surface,1,Image 1,1,497,
290375,,Surface,1,Image 1,1,498,
268226,,Surface,1,Image 1,1,499,
159456,,Surface,1,Image 1,1,500,
694435,,Surface,1,Image 1,1,501,
1.85602e+06,,Surface,1,Image 1,1,502,
3.01614e+06,,Surface,1,Image 1,1,503,
546436,,Surface,1,Image 1,1,504,
1.1309e+06,,Surface,1,Image 1,1,505,
470142,,Surface,1,Image 1,1,506,
206290,,Surface,1,Image 1,1,507,
289884,,Surface,1,Image 1,1,508,
619959,,Surface,1,Image 1,1,509,
632847,,Surface,1,Image 1,1,510,
778246,,Surface,1,Image 1,1,511,
8.56561e+06,,Surface,1,Image 1,1,512,
753722,,Surface,1,Image 1,1,513,
239399,,Surface,1,Image 1,1,514,
2.91682e+06,,Surface,1,Image 1,1,515,
4.11896e+06,,Surface,1,Image 1,1,516,
2.53298e+06,,Surface,1,Image 1,1,517,
1.17488e+06,,Surface,1,Image 1,1,518,
2.1275e+06,,Surface,1,Image 1,1,519,
106068,,Surface,1,Image 1,1,520,
334342,,Surface,1,Image 1,1,521,
104822,,Surface,1,Image 1,1,522,
38383.4,,Surface,1,Image 1,1,523,
175819,,Surface,1,Image 1,1,524,
1.41956e+06,,Surface,1,Image 1,1,525,
93152.1,,Surface,1,Image 1,1,526,
1.02928e+06,,Surface,1,Image 1,1,527,
2.57797e+06,,Surface,1,Image 1,1,528,
91985,,Surface,1,Image 1,1,529,
1.3135e+06,,Surface,1,Image 1,1,530,
2.62786e+06,,Surface,1,Image 1,1,531,
3.11863e+06,,Surface,1,Image 1,1,532,
32744.5,,Surface,1,Image 1,1,533,
628066,,Surface,1,Image 1,1,534,
3.0809e+06,,Surface,1,Image 1,1,535,
581788,,Surface,1,Image 1,1,536,
408279,,Surface,1,Image 1,1,537,
39515.5,,Surface,1,Image 1,1,538,
69293.1,,Surface,1,Image 1,1,539,
81950.2,,Surface,1,Image 1,1,540,
213518,,Surface,1,Image 1,1,541,
913975,,Surface,1,Image 1,1,542,
368147,,Surface,1,Image 1,1,543,
367280,,Surface,1,Image 1,1,544,
59167.5,,Surface,1,Image 1,1,545,
512359,,Surface,1,Image 1,1,546,
467380,,Surface,1,Image 1,1,547,
197686,,Surface,1,Image 1,1,549,
91879.1,,Surface,1,Image 1,1,550,
654432,,Surface,1,Image 1,1,551,
1.46523e+06,,Surface,1,Image 1,1,552,
345104,,Surface,1,Image 1,1,553,
1.44449e+06,,Surface,1,Image 1,1,554,
1.13364e+06,,Surface,1,Image 1,1,555,
123640,,Surface,1,Image 1,1,556,
1.98726e+06,,Surface,1,Image 1,1,557,
805561,,Surface,1,Image 1,1,558,
36156.8,,Surface,1,Image 1,1,559,
242868,,Surface,1,Image 1,1,560,
2.0424e+06,,Surface,1,Image 1,1,561,
6.65136e+06,,Surface,1,Image 1,1,562,
90694.6,,Surface,1,Image 1,1,563,
604941,,Surface,1,Image 1,1,564,
1.33743e+06,,Surface,1,Image 1,1,565,
79102.1,,Surface,1,Image 1,1,566,
241502,,Surface,1,Image 1,1,567,
87330.9,,Surface,1,Image 1,1,568,
67429.7,,Surface,1,Image 1,1,569,
38455.8,,Surface,1,Image 1,1,570,
