
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
15.8584,,Surface,4,Image 1,1,279,
15.989,,Surface,4,Image 1,1,284,
15.8696,,Surface,4,Image 1,1,285,
23.0047,,Surface,4,Image 1,1,286,
0.331384,,Surface,4,Image 1,1,290,
2.647,,Surface,4,Image 1,1,291,
28.5809,,Surface,4,Image 1,1,293,
106.869,,Surface,4,Image 1,1,294,
2.92253,,Surface,4,Image 1,1,295,
4.79945,,Surface,4,Image 1,1,296,
10.6808,,Surface,4,Image 1,1,297,
24.432,,Surface,4,Image 1,1,298,
8.96133,,Surface,4,Image 1,1,299,
16.632,,Surface,4,Image 1,1,300,
23.6663,,Surface,4,Image 1,1,302,
15.4445,,Surface,4,Image 1,1,303,
4.72405,,Surface,4,Image 1,1,304,
15.6177,,Surface,4,Image 1,1,306,
3.80843,,Surface,4,Image 1,1,307,
19.3424,,Surface,4,Image 1,1,308,
15.8854,,Surface,4,Image 1,1,309,
8.06849,,Surface,4,Image 1,1,310,
13.8612,,Surface,4,Image 1,1,311,
2.22094,,Surface,4,Image 1,1,312,
10.7134,,Surface,4,Image 1,1,314,
48.7501,,Surface,4,Image 1,1,315,
7.89955,,Surface,4,Image 1,1,316,
26.2011,,Surface,4,Image 1,1,317,
26.5131,,Surface,4,Image 1,1,321,
37.3764,,Surface,4,Image 1,1,322,
11.8041,,Surface,4,Image 1,1,323,
30.6375,,Surface,4,Image 1,1,324,
12.0034,,Surface,4,Image 1,1,325,
15.7593,,Surface,4,Image 1,1,326,
16.965,,Surface,4,Image 1,1,327,
11.1306,,Surface,4,Image 1,1,328,
32.6482,,Surface,4,Image 1,1,329,
12.4982,,Surface,4,Image 1,1,330,
11.7981,,Surface,4,Image 1,1,331,
4.42448,,Surface,4,Image 1,1,332,
29.6795,,Surface,4,Image 1,1,333,
12.5367,,Surface,4,Image 1,1,334,
19.3543,,Surface,4,Image 1,1,335,
20.0981,,Surface,4,Image 1,1,336,
