
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.7431,µm,Surface,N2,1,279,
2.45672,µm,Surface,N2,1,284,
1.75863,µm,Surface,N2,1,285,
1.79887,µm,Surface,N2,1,286,
0.320455,µm,Surface,N2,1,290,
1.40156,µm,Surface,N2,1,291,
1.53259,µm,Surface,N2,1,293,
1.48188,µm,Surface,N2,1,294,
0.717795,µm,Surface,N2,1,295,
1.29426,µm,Surface,N2,1,296,
2.79737,µm,Surface,N2,1,297,
0.0103956,µm,Surface,N2,1,298,
-0.000645146,µm,Surface,N2,1,299,
0,µm,Surface,N2,1,300,
3.18006,µm,Surface,N2,1,302,
0.0950865,µm,Surface,N2,1,303,
0.0893119,µm,Surface,N2,1,304,
0.0572218,µm,Surface,N2,1,306,
0.865531,µm,Surface,N2,1,307,
1.02856,µm,Surface,N2,1,308,
2.765,µm,Surface,N2,1,309,
0.413779,µm,Surface,N2,1,310,
0.132176,µm,Surface,N2,1,311,
0.656458,µm,Surface,N2,1,312,
0.494369,µm,Surface,N2,1,314,
0,µm,Surface,N2,1,315,
0.490597,µm,Surface,N2,1,316,
0.361158,µm,Surface,N2,1,317,
0.832109,µm,Surface,N2,1,321,
0,µm,Surface,N2,1,322,
0.0336928,µm,Surface,N2,1,323,
0.455999,µm,Surface,N2,1,324,
0,µm,Surface,N2,1,325,
0.172992,µm,Surface,N2,1,326,
0.347007,µm,Surface,N2,1,327,
0.310084,µm,Surface,N2,1,328,
0.164922,µm,Surface,N2,1,329,
0.0196242,µm,Surface,N2,1,330,
0.224822,µm,Surface,N2,1,331,
0.301061,µm,Surface,N2,1,332,
0.247468,µm,Surface,N2,1,333,
0.335059,µm,Surface,N2,1,334,
1.12287,µm,Surface,N2,1,335,
0.39564,µm,Surface,N2,1,336,
0,µm,Surface,N2,1,337,
0.284449,µm,Surface,N2,1,338,
0.114656,µm,Surface,N2,1,339,
0.691046,µm,Surface,N2,1,340,
1.00771,µm,Surface,N2,1,341,
0,µm,Surface,N2,1,342,
0.475808,µm,Surface,N2,1,343,
2.41578,µm,Surface,N2,1,344,
0.407231,µm,Surface,N2,1,345,
0.162349,µm,Surface,N2,1,346,
0.497307,µm,Surface,N2,1,347,
1.35002,µm,Surface,N2,1,348,
0.78787,µm,Surface,N2,1,349,
0,µm,Surface,N2,1,350,
1.09302,µm,Surface,N2,1,351,
0.677727,µm,Surface,N2,1,352,
0.385021,µm,Surface,N2,1,353,
0.414471,µm,Surface,N2,1,354,
0.46688,µm,Surface,N2,1,355,
0,µm,Surface,N2,1,356,
1.0264,µm,Surface,N2,1,358,
0.803655,µm,Surface,N2,1,359,
0.222721,µm,Surface,N2,1,360,
0.0515975,µm,Surface,N2,1,361,
0,µm,Surface,N2,1,362,
0.229125,µm,Surface,N2,1,363,
0,µm,Surface,N2,1,364,
0.466795,µm,Surface,N2,1,365,
0.308937,µm,Surface,N2,1,366,
0.167109,µm,Surface,N2,1,367,
0.188041,µm,Surface,N2,1,368,
0.59383,µm,Surface,N2,1,369,
0,µm,Surface,N2,1,370,
0,µm,Surface,N2,1,371,
0,µm,Surface,N2,1,372,
0.707978,µm,Surface,N2,1,373,
0,µm,Surface,N2,1,374,
0.0707584,µm,Surface,N2,1,375,
-0.265016,µm,Surface,N2,1,376,
0,µm,Surface,N2,1,377,
0,µm,Surface,N2,1,378,
0.0272198,µm,Surface,N2,1,379,
0.566487,µm,Surface,N2,1,381,
0.646933,µm,Surface,N2,1,382,
0,µm,Surface,N2,1,384,
0,µm,Surface,N2,1,385,
0.322064,µm,Surface,N2,1,386,
0.0938033,µm,Surface,N2,1,387,
-0.0902376,µm,Surface,N2,1,388,
0.15633,µm,Surface,N2,1,389,
0.00332511,µm,Surface,N2,1,390,
0.0805286,µm,Surface,N2,1,391,
0.508439,µm,Surface,N2,1,392,
0.130948,µm,Surface,N2,1,393,
0,µm,Surface,N2,1,394,
0,µm,Surface,N2,1,395,
0.399983,µm,Surface,N2,1,396,
0,µm,Surface,N2,1,397,
0.556865,µm,Surface,N2,1,398,
0,µm,Surface,N2,1,399,
0.147113,µm,Surface,N2,1,400,
0.399113,µm,Surface,N2,1,401,
0.642706,µm,Surface,N2,1,402,
0.530768,µm,Surface,N2,1,403,
0.883456,µm,Surface,N2,1,404,
0,µm,Surface,N2,1,405,
0.587868,µm,Surface,N2,1,406,
0.790748,µm,Surface,N2,1,407,
0.633061,µm,Surface,N2,1,408,
0,µm,Surface,N2,1,409,
0.479462,µm,Surface,N2,1,410,
0,µm,Surface,N2,1,411,
1.19703,µm,Surface,N2,1,412,
0.944782,µm,Surface,N2,1,413,
1.20417,µm,Surface,N2,1,414,
0.126585,µm,Surface,N2,1,415,
-0.00912206,µm,Surface,N2,1,416,
0.0811073,µm,Surface,N2,1,417,
0.0485773,µm,Surface,N2,1,418,
0,µm,Surface,N2,1,419,
0.332236,µm,Surface,N2,1,420,
1.17504,µm,Surface,N2,1,421,
0,µm,Surface,N2,1,422,
0.720086,µm,Surface,N2,1,423,
0.405564,µm,Surface,N2,1,424,
8.55178,µm,Surface,N2,1,425,
6.78806,µm,Surface,N2,1,426,
0.70159,µm,Surface,N2,1,427,
0.912269,µm,Surface,N2,1,428,
0.0716254,µm,Surface,N2,1,429,
0.871428,µm,Surface,N2,1,430,
0,µm,Surface,N2,1,431,
0,µm,Surface,N2,1,432,
0.0802698,µm,Surface,N2,1,433,
0,µm,Surface,N2,1,434,
1.45375,µm,Surface,N2,1,435,
0,µm,Surface,N2,1,436,
0,µm,Surface,N2,1,437,
0.364525,µm,Surface,N2,1,438,
0.164628,µm,Surface,N2,1,439,
0,µm,Surface,N2,1,440,
2.78981,µm,Surface,N2,1,441,
0,µm,Surface,N2,1,442,
1.17486,µm,Surface,N2,1,443,
0.0117219,µm,Surface,N2,1,444,
0.269304,µm,Surface,N2,1,445,
0.236855,µm,Surface,N2,1,446,
0.04175,µm,Surface,N2,1,447,
0,µm,Surface,N2,1,448,
0.232758,µm,Surface,N2,1,449,
1.22427,µm,Surface,N2,1,450,
0,µm,Surface,N2,1,451,
0.00443339,µm,Surface,N2,1,452,
1.42476,µm,Surface,N2,1,453,
0,µm,Surface,N2,1,454,
0,µm,Surface,N2,1,455,
0.602897,µm,Surface,N2,1,456,
0.555456,µm,Surface,N2,1,457,
0.129017,µm,Surface,N2,1,458,
0,µm,Surface,N2,1,459,
0,µm,Surface,N2,1,460,
0,µm,Surface,N2,1,461,
0,µm,Surface,N2,1,462,
0.196875,µm,Surface,N2,1,463,
0.170126,µm,Surface,N2,1,464,
0.365499,µm,Surface,N2,1,465,
0,µm,Surface,N2,1,466,
0.606448,µm,Surface,N2,1,467,
0.241745,µm,Surface,N2,1,468,
0.230627,µm,Surface,N2,1,469,
0.978774,µm,Surface,N2,1,470,
1.20444,µm,Surface,N2,1,471,
0.409208,µm,Surface,N2,1,472,
0.462208,µm,Surface,N2,1,474,
1.63863,µm,Surface,N2,1,476,
0,µm,Surface,N2,1,477,
2.10502,µm,Surface,N2,1,478,
0.68361,µm,Surface,N2,1,479,
0.267653,µm,Surface,N2,1,480,
0.654334,µm,Surface,N2,1,481,
0.348052,µm,Surface,N2,1,482,
0,µm,Surface,N2,1,483,
0.367255,µm,Surface,N2,1,484,
0.484455,µm,Surface,N2,1,485,
0.984912,µm,Surface,N2,1,486,
0,µm,Surface,N2,1,487,
0.357877,µm,Surface,N2,1,488,
0.295538,µm,Surface,N2,1,489,
0.00270662,µm,Surface,N2,1,490,
1.12574,µm,Surface,N2,1,491,
0,µm,Surface,N2,1,492,
0.385298,µm,Surface,N2,1,493,
0,µm,Surface,N2,1,494,
0,µm,Surface,N2,1,495,
0,µm,Surface,N2,1,496,
0.247947,µm,Surface,N2,1,497,
3.30844,µm,Surface,N2,1,498,
0.00511244,µm,Surface,N2,1,499,
0,µm,Surface,N2,1,500,
0.0935263,µm,Surface,N2,1,501,
0.544478,µm,Surface,N2,1,502,
0,µm,Surface,N2,1,503,
0.390821,µm,Surface,N2,1,504,
0,µm,Surface,N2,1,505,
0,µm,Surface,N2,1,506,
0,µm,Surface,N2,1,507,
0,µm,Surface,N2,1,508,
0,µm,Surface,N2,1,509,
0.00684126,µm,Surface,N2,1,510,
0,µm,Surface,N2,1,511,
0,µm,Surface,N2,1,512,
1.48051,µm,Surface,N2,1,513,
0,µm,Surface,N2,1,514,
0.320954,µm,Surface,N2,1,515,
0.219981,µm,Surface,N2,1,516,
0,µm,Surface,N2,1,517,
0,µm,Surface,N2,1,518,
0,µm,Surface,N2,1,519,
0.200795,µm,Surface,N2,1,520,
0.292318,µm,Surface,N2,1,521,
