
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.024853,µm^3,Surface,1,279,
0.0687811,µm^3,Surface,1,284,
0.0499347,µm^3,Surface,1,285,
0.00604757,µm^3,Surface,1,286,
0.00402961,µm^3,Surface,1,290,
0.00489569,µm^3,Surface,1,291,
0.0578325,µm^3,Surface,1,293,
0.0602715,µm^3,Surface,1,294,
0.0140096,µm^3,Surface,1,295,
0.00971284,µm^3,Surface,1,296,
0.0375111,µm^3,Surface,1,297,
0.0825052,µm^3,Surface,1,298,
0.00307517,µm^3,Surface,1,299,
0.0103512,µm^3,Surface,1,300,
0.0791811,µm^3,Surface,1,302,
0.0338866,µm^3,Surface,1,303,
0.0416929,µm^3,Surface,1,304,
0.0497572,µm^3,Surface,1,306,
0.0209867,µm^3,Surface,1,307,
0.110786,µm^3,Surface,1,308,
0.00488319,µm^3,Surface,1,309,
0.0217196,µm^3,Surface,1,310,
0.00889913,µm^3,Surface,1,311,
0.00640669,µm^3,Surface,1,312,
0.00753511,µm^3,Surface,1,314,
0.140617,µm^3,Surface,1,315,
0.0337803,µm^3,Surface,1,316,
0.0455972,µm^3,Surface,1,317,
0.152883,µm^3,Surface,1,321,
0.0220873,µm^3,Surface,1,322,
0.023516,µm^3,Surface,1,323,
0.130963,µm^3,Surface,1,324,
0.0530819,µm^3,Surface,1,325,
0.0344547,µm^3,Surface,1,326,
0.00488241,µm^3,Surface,1,327,
0.0314911,µm^3,Surface,1,328,
0.250816,µm^3,Surface,1,329,
0.0203117,µm^3,Surface,1,330,
0.0587436,µm^3,Surface,1,331,
0.0169914,µm^3,Surface,1,332,
0.192886,µm^3,Surface,1,333,
0.0200383,µm^3,Surface,1,334,
0.0169516,µm^3,Surface,1,335,
0.00423309,µm^3,Surface,1,336,
0.080347,µm^3,Surface,1,337,
0.00712507,µm^3,Surface,1,338,
0.0736404,µm^3,Surface,1,339,
0.00704519,µm^3,Surface,1,340,
0.00680502,µm^3,Surface,1,341,
0.338195,µm^3,Surface,1,342,
0.00978364,µm^3,Surface,1,343,
0.00401294,µm^3,Surface,1,344,
0.00514495,µm^3,Surface,1,345,
0.0912807,µm^3,Surface,1,346,
0.0394577,µm^3,Surface,1,347,
0.0141063,µm^3,Surface,1,348,
0.00927922,µm^3,Surface,1,349,
0.114876,µm^3,Surface,1,350,
0.00369664,µm^3,Surface,1,351,
0.117304,µm^3,Surface,1,352,
0.0135429,µm^3,Surface,1,353,
0.010526,µm^3,Surface,1,354,
0.00887246,µm^3,Surface,1,355,
0.0325657,µm^3,Surface,1,356,
0.0137481,µm^3,Surface,1,358,
0.0475801,µm^3,Surface,1,359,
0.0551514,µm^3,Surface,1,360,
0.0416225,µm^3,Surface,1,361,
0.0299959,µm^3,Surface,1,362,
0.103463,µm^3,Surface,1,363,
0.066348,µm^3,Surface,1,364,
0.0206682,µm^3,Surface,1,365,
0.0532922,µm^3,Surface,1,366,
0.0543343,µm^3,Surface,1,367,
0.0101733,µm^3,Surface,1,368,
0.0203087,µm^3,Surface,1,369,
0.110914,µm^3,Surface,1,370,
0.0441236,µm^3,Surface,1,371,
0.119774,µm^3,Surface,1,372,
0.00267749,µm^3,Surface,1,373,
0.0575934,µm^3,Surface,1,374,
0.0879719,µm^3,Surface,1,375,
0.0133245,µm^3,Surface,1,376,
0.0315542,µm^3,Surface,1,377,
0.0684294,µm^3,Surface,1,378,
0.0579305,µm^3,Surface,1,379,
0.0723834,µm^3,Surface,1,381,
0.0117735,µm^3,Surface,1,382,
0.0991415,µm^3,Surface,1,384,
0.0264465,µm^3,Surface,1,385,
0.0195319,µm^3,Surface,1,386,
0.0467109,µm^3,Surface,1,387,
0.0109916,µm^3,Surface,1,388,
0.20555,µm^3,Surface,1,389,
0.029712,µm^3,Surface,1,390,
0.0449621,µm^3,Surface,1,391,
0.0854828,µm^3,Surface,1,392,
0.00638132,µm^3,Surface,1,393,
0.0464685,µm^3,Surface,1,394,
0.00827665,µm^3,Surface,1,395,
0.078794,µm^3,Surface,1,396,
0.0280372,µm^3,Surface,1,397,
0.0146823,µm^3,Surface,1,398,
0.0416456,µm^3,Surface,1,399,
0.0439157,µm^3,Surface,1,400,
0.0242712,µm^3,Surface,1,401,
0.0116158,µm^3,Surface,1,402,
0.0187493,µm^3,Surface,1,403,
0.00394994,µm^3,Surface,1,404,
0.0500943,µm^3,Surface,1,405,
0.0993127,µm^3,Surface,1,406,
0.00927072,µm^3,Surface,1,407,
0.0185387,µm^3,Surface,1,408,
0.0417171,µm^3,Surface,1,409,
0.0203154,µm^3,Surface,1,410,
0.177347,µm^3,Surface,1,411,
0.0459111,µm^3,Surface,1,412,
0.0247032,µm^3,Surface,1,413,
0.0611544,µm^3,Surface,1,414,
0.0486656,µm^3,Surface,1,415,
0.0158221,µm^3,Surface,1,416,
0.016514,µm^3,Surface,1,417,
0.0615027,µm^3,Surface,1,418,
0.211613,µm^3,Surface,1,419,
0.0629003,µm^3,Surface,1,420,
0.0179694,µm^3,Surface,1,421,
0.0711285,µm^3,Surface,1,422,
0.0472361,µm^3,Surface,1,423,
0.0372294,µm^3,Surface,1,424,
0.105114,µm^3,Surface,1,425,
0.00169699,µm^3,Surface,1,426,
0.0593385,µm^3,Surface,1,427,
0.0115523,µm^3,Surface,1,428,
0.022781,µm^3,Surface,1,429,
0.0399606,µm^3,Surface,1,430,
0.00588349,µm^3,Surface,1,431,
0.00838708,µm^3,Surface,1,432,
0.0566561,µm^3,Surface,1,433,
0.0429531,µm^3,Surface,1,434,
0.0156685,µm^3,Surface,1,435,
0.0243385,µm^3,Surface,1,436,
0.0387242,µm^3,Surface,1,437,
0.0169726,µm^3,Surface,1,438,
0.0373898,µm^3,Surface,1,439,
0.0602951,µm^3,Surface,1,440,
0.00545231,µm^3,Surface,1,441,
0.0607844,µm^3,Surface,1,442,
0.081395,µm^3,Surface,1,443,
0.00534993,µm^3,Surface,1,444,
0.00926939,µm^3,Surface,1,445,
0.0136197,µm^3,Surface,1,446,
0.00696288,µm^3,Surface,1,447,
0.0736448,µm^3,Surface,1,448,
0.016884,µm^3,Surface,1,449,
0.0137021,µm^3,Surface,1,450,
0.0674859,µm^3,Surface,1,451,
0.0592817,µm^3,Surface,1,452,
0.0179565,µm^3,Surface,1,453,
0.0391305,µm^3,Surface,1,454,
0.0085947,µm^3,Surface,1,455,
0.0121898,µm^3,Surface,1,456,
0.086963,µm^3,Surface,1,457,
0.0119859,µm^3,Surface,1,458,
0.0123384,µm^3,Surface,1,459,
0.0352664,µm^3,Surface,1,460,
0.189514,µm^3,Surface,1,461,
0.035992,µm^3,Surface,1,462,
0.0131904,µm^3,Surface,1,463,
0.034112,µm^3,Surface,1,464,
0.0170362,µm^3,Surface,1,465,
0.0676402,µm^3,Surface,1,466,
0.0261159,µm^3,Surface,1,467,
0.00336699,µm^3,Surface,1,468,
0.0260303,µm^3,Surface,1,469,
0.0105071,µm^3,Surface,1,470,
0.0560582,µm^3,Surface,1,471,
0.0453565,µm^3,Surface,1,472,
0.0275198,µm^3,Surface,1,474,
0.0243204,µm^3,Surface,1,476,
0.0244511,µm^3,Surface,1,477,
0.0164223,µm^3,Surface,1,478,
0.0272559,µm^3,Surface,1,479,
0.0681408,µm^3,Surface,1,480,
0.104194,µm^3,Surface,1,481,
0.0600025,µm^3,Surface,1,482,
0.0450341,µm^3,Surface,1,483,
0.0886149,µm^3,Surface,1,484,
0.0234399,µm^3,Surface,1,485,
0.0789547,µm^3,Surface,1,486,
0.216621,µm^3,Surface,1,487,
0.0439569,µm^3,Surface,1,488,
0.079437,µm^3,Surface,1,489,
0.1163,µm^3,Surface,1,490,
0.00659747,µm^3,Surface,1,491,
0.0701532,µm^3,Surface,1,492,
0.110339,µm^3,Surface,1,493,
0.0111537,µm^3,Surface,1,494,
0.0885322,µm^3,Surface,1,495,
0.0933288,µm^3,Surface,1,496,
0.0127914,µm^3,Surface,1,497,
0.0166392,µm^3,Surface,1,498,
0.0205407,µm^3,Surface,1,499,
0.0119285,µm^3,Surface,1,500,
0.0396074,µm^3,Surface,1,501,
0.078937,µm^3,Surface,1,502,
0.142372,µm^3,Surface,1,503,
0.0253339,µm^3,Surface,1,504,
0.0653954,µm^3,Surface,1,505,
0.0379973,µm^3,Surface,1,506,
0.0151348,µm^3,Surface,1,507,
0.0214915,µm^3,Surface,1,508,
0.044452,µm^3,Surface,1,509,
0.0478512,µm^3,Surface,1,510,
0.0456785,µm^3,Surface,1,511,
0.25477,µm^3,Surface,1,512,
0.0378994,µm^3,Surface,1,513,
0.0211261,µm^3,Surface,1,514,
0.166188,µm^3,Surface,1,515,
0.131711,µm^3,Surface,1,516,
0.135202,µm^3,Surface,1,517,
0.072699,µm^3,Surface,1,518,
0.0956149,µm^3,Surface,1,519,
0.0109883,µm^3,Surface,1,520,
0.0280376,µm^3,Surface,1,521,
0.0109447,µm^3,Surface,1,522,
0.00351152,µm^3,Surface,1,523,
0.0143902,µm^3,Surface,1,524,
0.0883674,µm^3,Surface,1,525,
0.00957001,µm^3,Surface,1,526,
0.0489702,µm^3,Surface,1,527,
0.106629,µm^3,Surface,1,528,
0.00784608,µm^3,Surface,1,529,
0.0456901,µm^3,Surface,1,530,
0.0947395,µm^3,Surface,1,531,
0.0919497,µm^3,Surface,1,532,
0.00257086,µm^3,Surface,1,533,
0.0347555,µm^3,Surface,1,534,
0.0933912,µm^3,Surface,1,535,
0.0414086,µm^3,Surface,1,536,
0.0536277,µm^3,Surface,1,537,
0.00353091,µm^3,Surface,1,538,
0.00544911,µm^3,Surface,1,539,
0.00669325,µm^3,Surface,1,540,
0.0196188,µm^3,Surface,1,541,
0.0421085,µm^3,Surface,1,542,
0.0241138,µm^3,Surface,1,543,
0.0260646,µm^3,Surface,1,544,
0.00688447,µm^3,Surface,1,545,
0.0311493,µm^3,Surface,1,546,
0.0270247,µm^3,Surface,1,547,
0.0149883,µm^3,Surface,1,549,
0.00608082,µm^3,Surface,1,550,
0.0332967,µm^3,Surface,1,551,
0.0720188,µm^3,Surface,1,552,
0.0229042,µm^3,Surface,1,553,
0.0607578,µm^3,Surface,1,554,
0.0542133,µm^3,Surface,1,555,
0.00794361,µm^3,Surface,1,556,
0.124026,µm^3,Surface,1,557,
0.0348549,µm^3,Surface,1,558,
0.00259428,µm^3,Surface,1,559,
0.0160559,µm^3,Surface,1,560,
0.0803973,µm^3,Surface,1,561,
0.190467,µm^3,Surface,1,562,
0.00779081,µm^3,Surface,1,563,
0.046274,µm^3,Surface,1,564,
0.0681181,µm^3,Surface,1,565,
0.00672892,µm^3,Surface,1,566,
0.021375,µm^3,Surface,1,567,
0.00644161,µm^3,Surface,1,568,
0.00485614,µm^3,Surface,1,569,
0.00298926,µm^3,Surface,1,570,
0.0117296,µm^3,Surface,1,571,
0.0397446,µm^3,Surface,1,572,
0.0252289,µm^3,Surface,1,573,
0.0119482,µm^3,Surface,1,574,
0.00753603,µm^3,Surface,1,575,
0.00718721,µm^3,Surface,1,576,
0.00760549,µm^3,Surface,1,578,
0.0245948,µm^3,Surface,1,579,
0.026473,µm^3,Surface,1,580,
0.0915159,µm^3,Surface,1,581,
0.027828,µm^3,Surface,1,582,
0.0418504,µm^3,Surface,1,583,
0.00419255,µm^3,Surface,1,584,
0.027296,µm^3,Surface,1,585,
0.0802213,µm^3,Surface,1,586,
0.0723752,µm^3,Surface,1,587,
0.0311812,µm^3,Surface,1,588,
0.0414136,µm^3,Surface,1,589,
0.0280672,µm^3,Surface,1,590,
0.0319509,µm^3,Surface,1,591,
0.0448104,µm^3,Surface,1,592,
0.0265028,µm^3,Surface,1,593,
0.00763501,µm^3,Surface,1,594,
0.147837,µm^3,Surface,1,595,
0.0120352,µm^3,Surface,1,596,
0.0791571,µm^3,Surface,1,597,
0.0425538,µm^3,Surface,1,598,
0.036049,µm^3,Surface,1,599,
0.00446064,µm^3,Surface,1,600,
0.0864339,µm^3,Surface,1,601,
0.0126857,µm^3,Surface,1,602,
0.063918,µm^3,Surface,1,603,
0.00595822,µm^3,Surface,1,604,
0.0435674,µm^3,Surface,1,605,
0.0505329,µm^3,Surface,1,606,
0.030247,µm^3,Surface,1,609,
0.0469952,µm^3,Surface,1,610,
0.0502477,µm^3,Surface,1,611,
