
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,279,
0,µm^3,Surface,N,1,284,
0,µm^3,Surface,N,1,285,
0,µm^3,Surface,N,1,286,
0,µm^3,Surface,N,1,290,
0,µm^3,Surface,N,1,291,
0,µm^3,Surface,N,1,293,
0,µm^3,Surface,N,1,294,
0,µm^3,Surface,N,1,295,
0,µm^3,Surface,N,1,296,
0,µm^3,Surface,N,1,297,
0.0825052,µm^3,Surface,N,1,298,
0.00307517,µm^3,Surface,N,1,299,
0.0103512,µm^3,Surface,N,1,300,
0,µm^3,Surface,N,1,302,
0.0113239,µm^3,Surface,N,1,303,
0.0159994,µm^3,Surface,N,1,304,
0.0497572,µm^3,Surface,N,1,306,
0,µm^3,Surface,N,1,307,
0,µm^3,Surface,N,1,308,
0,µm^3,Surface,N,1,309,
0.0217196,µm^3,Surface,N,1,310,
0.00889913,µm^3,Surface,N,1,311,
0,µm^3,Surface,N,1,312,
0,µm^3,Surface,N,1,314,
0.140617,µm^3,Surface,N,1,315,
0,µm^3,Surface,N,1,316,
0.0149295,µm^3,Surface,N,1,317,
0,µm^3,Surface,N,1,321,
0.0220873,µm^3,Surface,N,1,322,
0.023516,µm^3,Surface,N,1,323,
0.050056,µm^3,Surface,N,1,324,
0.00284143,µm^3,Surface,N,1,325,
0.0224241,µm^3,Surface,N,1,326,
0.00488241,µm^3,Surface,N,1,327,
0.0289579,µm^3,Surface,N,1,328,
0.189971,µm^3,Surface,N,1,329,
0.0203117,µm^3,Surface,N,1,330,
0.00318183,µm^3,Surface,N,1,331,
0.0169914,µm^3,Surface,N,1,332,
0.192886,µm^3,Surface,N,1,333,
0.0130365,µm^3,Surface,N,1,334,
0,µm^3,Surface,N,1,335,
0.00423309,µm^3,Surface,N,1,336,
0.080347,µm^3,Surface,N,1,337,
0,µm^3,Surface,N,1,338,
0.0736404,µm^3,Surface,N,1,339,
0.00704519,µm^3,Surface,N,1,340,
0,µm^3,Surface,N,1,341,
0.338195,µm^3,Surface,N,1,342,
0.00978364,µm^3,Surface,N,1,343,
0,µm^3,Surface,N,1,344,
0.00514495,µm^3,Surface,N,1,345,
0.0912807,µm^3,Surface,N,1,346,
0.0394577,µm^3,Surface,N,1,347,
0,µm^3,Surface,N,1,348,
0.00927922,µm^3,Surface,N,1,349,
0.114876,µm^3,Surface,N,1,350,
0,µm^3,Surface,N,1,351,
0,µm^3,Surface,N,1,352,
0,µm^3,Surface,N,1,353,
0.010526,µm^3,Surface,N,1,354,
0.000118103,µm^3,Surface,N,1,355,
0.0325657,µm^3,Surface,N,1,356,
0,µm^3,Surface,N,1,358,
0.0455459,µm^3,Surface,N,1,359,
0.0551514,µm^3,Surface,N,1,360,
0.0416225,µm^3,Surface,N,1,361,
0.0299959,µm^3,Surface,N,1,362,
0.0493124,µm^3,Surface,N,1,363,
0.0575197,µm^3,Surface,N,1,364,
0.0206682,µm^3,Surface,N,1,365,
0.0532922,µm^3,Surface,N,1,366,
0.0543343,µm^3,Surface,N,1,367,
0.0101733,µm^3,Surface,N,1,368,
0,µm^3,Surface,N,1,369,
0.110914,µm^3,Surface,N,1,370,
0.0441236,µm^3,Surface,N,1,371,
0.119774,µm^3,Surface,N,1,372,
0.00267749,µm^3,Surface,N,1,373,
0.0575934,µm^3,Surface,N,1,374,
0.0774575,µm^3,Surface,N,1,375,
0.0133245,µm^3,Surface,N,1,376,
0.0315542,µm^3,Surface,N,1,377,
0.0684294,µm^3,Surface,N,1,378,
0.0579305,µm^3,Surface,N,1,379,
0,µm^3,Surface,N,1,381,
0.0117735,µm^3,Surface,N,1,382,
0.0991415,µm^3,Surface,N,1,384,
0.0264465,µm^3,Surface,N,1,385,
0.0195319,µm^3,Surface,N,1,386,
0,µm^3,Surface,N,1,387,
0.0109916,µm^3,Surface,N,1,388,
0.20555,µm^3,Surface,N,1,389,
0.029712,µm^3,Surface,N,1,390,
0.0449621,µm^3,Surface,N,1,391,
0.029498,µm^3,Surface,N,1,392,
0.00638132,µm^3,Surface,N,1,393,
0.0464685,µm^3,Surface,N,1,394,
0.00827665,µm^3,Surface,N,1,395,
0.078794,µm^3,Surface,N,1,396,
0.0280372,µm^3,Surface,N,1,397,
0.00926755,µm^3,Surface,N,1,398,
0.0416456,µm^3,Surface,N,1,399,
0.0439157,µm^3,Surface,N,1,400,
0.0177989,µm^3,Surface,N,1,401,
0,µm^3,Surface,N,1,402,
0.0187493,µm^3,Surface,N,1,403,
0.00289702,µm^3,Surface,N,1,404,
0.0500943,µm^3,Surface,N,1,405,
0,µm^3,Surface,N,1,406,
0,µm^3,Surface,N,1,407,
0.0185387,µm^3,Surface,N,1,408,
0.0417171,µm^3,Surface,N,1,409,
0.0203154,µm^3,Surface,N,1,410,
0.177347,µm^3,Surface,N,1,411,
0.0459111,µm^3,Surface,N,1,412,
0,µm^3,Surface,N,1,413,
0,µm^3,Surface,N,1,414,
0.0486656,µm^3,Surface,N,1,415,
0.0158221,µm^3,Surface,N,1,416,
0.016514,µm^3,Surface,N,1,417,
0.0579888,µm^3,Surface,N,1,418,
0.211613,µm^3,Surface,N,1,419,
0.0306236,µm^3,Surface,N,1,420,
0,µm^3,Surface,N,1,421,
0.0711285,µm^3,Surface,N,1,422,
0.00309845,µm^3,Surface,N,1,423,
0.0372294,µm^3,Surface,N,1,424,
0,µm^3,Surface,N,1,425,
0,µm^3,Surface,N,1,426,
0.0593385,µm^3,Surface,N,1,427,
0.0115523,µm^3,Surface,N,1,428,
0.022781,µm^3,Surface,N,1,429,
0.0290117,µm^3,Surface,N,1,430,
0.00588349,µm^3,Surface,N,1,431,
0.00838708,µm^3,Surface,N,1,432,
0.0362923,µm^3,Surface,N,1,433,
0.0429531,µm^3,Surface,N,1,434,
0,µm^3,Surface,N,1,435,
0.0243385,µm^3,Surface,N,1,436,
0.0387242,µm^3,Surface,N,1,437,
0.0155341,µm^3,Surface,N,1,438,
0.0373898,µm^3,Surface,N,1,439,
0.0602951,µm^3,Surface,N,1,440,
0,µm^3,Surface,N,1,441,
0.0607844,µm^3,Surface,N,1,442,
0,µm^3,Surface,N,1,443,
0.00534993,µm^3,Surface,N,1,444,
0.00926939,µm^3,Surface,N,1,445,
0.00691938,µm^3,Surface,N,1,446,
0.00696288,µm^3,Surface,N,1,447,
0.0736448,µm^3,Surface,N,1,448,
0.016884,µm^3,Surface,N,1,449,
0,µm^3,Surface,N,1,450,
0.0674859,µm^3,Surface,N,1,451,
0.0231864,µm^3,Surface,N,1,452,
0.0179565,µm^3,Surface,N,1,453,
0.0391305,µm^3,Surface,N,1,454,
0.0085947,µm^3,Surface,N,1,455,
0.0102993,µm^3,Surface,N,1,456,
0.0227313,µm^3,Surface,N,1,457,
0.0119859,µm^3,Surface,N,1,458,
0.0123384,µm^3,Surface,N,1,459,
0.0352664,µm^3,Surface,N,1,460,
0.189514,µm^3,Surface,N,1,461,
0.035992,µm^3,Surface,N,1,462,
0.0131904,µm^3,Surface,N,1,463,
0.0248468,µm^3,Surface,N,1,464,
0,µm^3,Surface,N,1,465,
0.0676402,µm^3,Surface,N,1,466,
0,µm^3,Surface,N,1,467,
0.00336699,µm^3,Surface,N,1,468,
0.0260303,µm^3,Surface,N,1,469,
0,µm^3,Surface,N,1,470,
0,µm^3,Surface,N,1,471,
0.0453565,µm^3,Surface,N,1,472,
0.000625253,µm^3,Surface,N,1,474,
0,µm^3,Surface,N,1,476,
0.0244511,µm^3,Surface,N,1,477,
0.0164223,µm^3,Surface,N,1,478,
0,µm^3,Surface,N,1,479,
0.0681408,µm^3,Surface,N,1,480,
0,µm^3,Surface,N,1,481,
0.0294354,µm^3,Surface,N,1,482,
0.0450341,µm^3,Surface,N,1,483,
0.00255658,µm^3,Surface,N,1,484,
0,µm^3,Surface,N,1,485,
0,µm^3,Surface,N,1,486,
0.216621,µm^3,Surface,N,1,487,
0.0439569,µm^3,Surface,N,1,488,
0.079437,µm^3,Surface,N,1,489,
0.1163,µm^3,Surface,N,1,490,
0,µm^3,Surface,N,1,491,
0.0701532,µm^3,Surface,N,1,492,
0.108613,µm^3,Surface,N,1,493,
0.0111537,µm^3,Surface,N,1,494,
0.0885322,µm^3,Surface,N,1,495,
0.0933288,µm^3,Surface,N,1,496,
0.0127914,µm^3,Surface,N,1,497,
0,µm^3,Surface,N,1,498,
0.0205407,µm^3,Surface,N,1,499,
0.0119285,µm^3,Surface,N,1,500,
0.0396074,µm^3,Surface,N,1,501,
0.0042934,µm^3,Surface,N,1,502,
0.142372,µm^3,Surface,N,1,503,
0.0253339,µm^3,Surface,N,1,504,
0.0653954,µm^3,Surface,N,1,505,
0.0379973,µm^3,Surface,N,1,506,
0.0151348,µm^3,Surface,N,1,507,
0.0214915,µm^3,Surface,N,1,508,
