
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.519497,µm^2,Surface,1,279,
1.02245,µm^2,Surface,1,284,
0.751978,µm^2,Surface,1,285,
0.185599,µm^2,Surface,1,286,
0.141743,µm^2,Surface,1,290,
0.155692,µm^2,Surface,1,291,
0.907349,µm^2,Surface,1,293,
0.94645,µm^2,Surface,1,294,
0.318003,µm^2,Surface,1,295,
0.241879,µm^2,Surface,1,296,
0.630951,µm^2,Surface,1,297,
1.0675,µm^2,Surface,1,298,
0.123022,µm^2,Surface,1,299,
0.274264,µm^2,Surface,1,300,
1.11617,µm^2,Surface,1,302,
0.738208,µm^2,Surface,1,303,
0.717671,µm^2,Surface,1,304,
0.777823,µm^2,Surface,1,306,
0.411013,µm^2,Surface,1,307,
1.3998,µm^2,Surface,1,308,
0.154949,µm^2,Surface,1,309,
0.437559,µm^2,Surface,1,310,
0.237132,µm^2,Surface,1,311,
0.181007,µm^2,Surface,1,312,
0.216062,µm^2,Surface,1,314,
1.75386,µm^2,Surface,1,315,
0.569692,µm^2,Surface,1,316,
0.709559,µm^2,Surface,1,317,
1.66933,µm^2,Surface,1,321,
0.451191,µm^2,Surface,1,322,
0.441157,µm^2,Surface,1,323,
1.50966,µm^2,Surface,1,324,
0.883207,µm^2,Surface,1,325,
0.65696,µm^2,Surface,1,326,
0.173387,µm^2,Surface,1,327,
0.555336,µm^2,Surface,1,328,
2.4374,µm^2,Surface,1,329,
0.417038,µm^2,Surface,1,330,
0.858611,µm^2,Surface,1,331,
0.362681,µm^2,Surface,1,332,
2.15155,µm^2,Surface,1,333,
0.403355,µm^2,Surface,1,334,
0.42688,µm^2,Surface,1,335,
0.139222,µm^2,Surface,1,336,
1.11551,µm^2,Surface,1,337,
0.213417,µm^2,Surface,1,338,
1.06459,µm^2,Surface,1,339,
0.193778,µm^2,Surface,1,340,
0.201963,µm^2,Surface,1,341,
3.20041,µm^2,Surface,1,342,
0.254759,µm^2,Surface,1,343,
0.148255,µm^2,Surface,1,344,
0.16948,µm^2,Surface,1,345,
1.26714,µm^2,Surface,1,346,
0.652136,µm^2,Surface,1,347,
0.319783,µm^2,Surface,1,348,
0.242048,µm^2,Surface,1,349,
1.57547,µm^2,Surface,1,350,
0.138521,µm^2,Surface,1,351,
1.47354,µm^2,Surface,1,352,
0.304543,µm^2,Surface,1,353,
0.270724,µm^2,Surface,1,354,
0.249891,µm^2,Surface,1,355,
0.605917,µm^2,Surface,1,356,
0.330018,µm^2,Surface,1,358,
0.733617,µm^2,Surface,1,359,
0.81329,µm^2,Surface,1,360,
0.765121,µm^2,Surface,1,361,
0.56873,µm^2,Surface,1,362,
1.33487,µm^2,Surface,1,363,
0.919598,µm^2,Surface,1,364,
0.407329,µm^2,Surface,1,365,
0.887108,µm^2,Surface,1,366,
0.843279,µm^2,Surface,1,367,
0.25963,µm^2,Surface,1,368,
0.421365,µm^2,Surface,1,369,
1.59482,µm^2,Surface,1,370,
0.742482,µm^2,Surface,1,371,
1.54069,µm^2,Surface,1,372,
0.105676,µm^2,Surface,1,373,
0.885293,µm^2,Surface,1,374,
1.25616,µm^2,Surface,1,375,
0.303632,µm^2,Surface,1,376,
0.557515,µm^2,Surface,1,377,
0.999296,µm^2,Surface,1,378,
0.889851,µm^2,Surface,1,379,
1.06538,µm^2,Surface,1,381,
0.280328,µm^2,Surface,1,382,
1.30165,µm^2,Surface,1,384,
0.500832,µm^2,Surface,1,385,
0.399806,µm^2,Surface,1,386,
0.708528,µm^2,Surface,1,387,
0.268324,µm^2,Surface,1,388,
2.18027,µm^2,Surface,1,389,
0.568794,µm^2,Surface,1,390,
0.705346,µm^2,Surface,1,391,
1.15406,µm^2,Surface,1,392,
0.195444,µm^2,Surface,1,393,
0.779627,µm^2,Surface,1,394,
0.217831,µm^2,Surface,1,395,
1.07528,µm^2,Surface,1,396,
0.608715,µm^2,Surface,1,397,
0.336255,µm^2,Surface,1,398,
0.657798,µm^2,Surface,1,399,
0.716261,µm^2,Surface,1,400,
0.477532,µm^2,Surface,1,401,
0.280446,µm^2,Surface,1,402,
0.379582,µm^2,Surface,1,403,
0.138858,µm^2,Surface,1,404,
0.803731,µm^2,Surface,1,405,
1.26118,µm^2,Surface,1,406,
0.242622,µm^2,Surface,1,407,
0.37396,µm^2,Surface,1,408,
0.690328,µm^2,Surface,1,409,
0.399092,µm^2,Surface,1,410,
1.96641,µm^2,Surface,1,411,
0.732335,µm^2,Surface,1,412,
0.471798,µm^2,Surface,1,413,
0.911441,µm^2,Surface,1,414,
0.79012,µm^2,Surface,1,415,
0.359871,µm^2,Surface,1,416,
0.361346,µm^2,Surface,1,417,
0.933804,µm^2,Surface,1,418,
