
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14703,,Surface,7,Image 1,1,279,
40106,,Surface,7,Image 1,1,284,
22365,,Surface,7,Image 1,1,285,
5162,,Surface,7,Image 1,1,286,
1834,,Surface,7,Image 1,1,290,
2385,,Surface,7,Image 1,1,291,
26196,,Surface,7,Image 1,1,293,
34258,,Surface,7,Image 1,1,294,
4734,,Surface,7,Image 1,1,295,
4469,,Surface,7,Image 1,1,296,
23272,,Surface,7,Image 1,1,297,
51415,,Surface,7,Image 1,1,298,
2699,,Surface,7,Image 1,1,299,
7707,,Surface,7,Image 1,1,300,
56289,,Surface,7,Image 1,1,302,
33927,,Surface,7,Image 1,1,303,
28832,,Surface,7,Image 1,1,304,
25981,,Surface,7,Image 1,1,306,
9083,,Surface,7,Image 1,1,307,
75916,,Surface,7,Image 1,1,308,
2465,,Surface,7,Image 1,1,309,
12051,,Surface,7,Image 1,1,310,
5356,,Surface,7,Image 1,1,311,
2262,,Surface,7,Image 1,1,312,
6201,,Surface,7,Image 1,1,314,
140452,,Surface,7,Image 1,1,315,
19178,,Surface,7,Image 1,1,316,
24393,,Surface,7,Image 1,1,317,
112480,,Surface,7,Image 1,1,321,
10228,,Surface,7,Image 1,1,322,
11364,,Surface,7,Image 1,1,323,
73792,,Surface,7,Image 1,1,324,
27408,,Surface,7,Image 1,1,325,
18024,,Surface,7,Image 1,1,326,
3415,,Surface,7,Image 1,1,327,
15937,,Surface,7,Image 1,1,328,
174757,,Surface,7,Image 1,1,329,
15024,,Surface,7,Image 1,1,330,
43025,,Surface,7,Image 1,1,331,
8369,,Surface,7,Image 1,1,332,
160519,,Surface,7,Image 1,1,333,
15615,,Surface,7,Image 1,1,334,
12900,,Surface,7,Image 1,1,335,
5149,,Surface,7,Image 1,1,336,
56140,,Surface,7,Image 1,1,337,
3361,,Surface,7,Image 1,1,338,
47068,,Surface,7,Image 1,1,339,
3320,,Surface,7,Image 1,1,340,
3919,,Surface,7,Image 1,1,341,
255943,,Surface,7,Image 1,1,342,
3676,,Surface,7,Image 1,1,343,
1900,,Surface,7,Image 1,1,344,
4570,,Surface,7,Image 1,1,345,
57283,,Surface,7,Image 1,1,346,
23666,,Surface,7,Image 1,1,347,
6400,,Surface,7,Image 1,1,348,
5234,,Surface,7,Image 1,1,349,
90421,,Surface,7,Image 1,1,350,
1459,,Surface,7,Image 1,1,351,
64911,,Surface,7,Image 1,1,352,
8017,,Surface,7,Image 1,1,353,
6142,,Surface,7,Image 1,1,354,
6439,,Surface,7,Image 1,1,355,
16145,,Surface,7,Image 1,1,356,
6660,,Surface,7,Image 1,1,358,
36523,,Surface,7,Image 1,1,359,
39649,,Surface,7,Image 1,1,360,
31301,,Surface,7,Image 1,1,361,
27551,,Surface,7,Image 1,1,362,
67456,,Surface,7,Image 1,1,363,
47508,,Surface,7,Image 1,1,364,
15747,,Surface,7,Image 1,1,365,
31585,,Surface,7,Image 1,1,366,
33153,,Surface,7,Image 1,1,367,
8191,,Surface,7,Image 1,1,368,
12598,,Surface,7,Image 1,1,369,
100730,,Surface,7,Image 1,1,370,
29523,,Surface,7,Image 1,1,371,
104290,,Surface,7,Image 1,1,372,
1951,,Surface,7,Image 1,1,373,
54440,,Surface,7,Image 1,1,374,
57938,,Surface,7,Image 1,1,375,
24838,,Surface,7,Image 1,1,376,
19409,,Surface,7,Image 1,1,377,
51308,,Surface,7,Image 1,1,378,
40787,,Surface,7,Image 1,1,379,
47092,,Surface,7,Image 1,1,381,
4549,,Surface,7,Image 1,1,382,
81376,,Surface,7,Image 1,1,384,
13364,,Surface,7,Image 1,1,385,
10923,,Surface,7,Image 1,1,386,
27279,,Surface,7,Image 1,1,387,
11284,,Surface,7,Image 1,1,388,
151799,,Surface,7,Image 1,1,389,
15725,,Surface,7,Image 1,1,390,
28667,,Surface,7,Image 1,1,391,
43476,,Surface,7,Image 1,1,392,
3935,,Surface,7,Image 1,1,393,
34088,,Surface,7,Image 1,1,394,
4448,,Surface,7,Image 1,1,395,
51975,,Surface,7,Image 1,1,396,
16934,,Surface,7,Image 1,1,397,
7087,,Surface,7,Image 1,1,398,
29200,,Surface,7,Image 1,1,399,
29341,,Surface,7,Image 1,1,400,
11925,,Surface,7,Image 1,1,401,
3324,,Surface,7,Image 1,1,402,
10532,,Surface,7,Image 1,1,403,
2187,,Surface,7,Image 1,1,404,
38635,,Surface,7,Image 1,1,405,
54441,,Surface,7,Image 1,1,406,
5284,,Surface,7,Image 1,1,407,
10207,,Surface,7,Image 1,1,408,
40286,,Surface,7,Image 1,1,409,
11967,,Surface,7,Image 1,1,410,
156958,,Surface,7,Image 1,1,411,
25617,,Surface,7,Image 1,1,412,
15529,,Surface,7,Image 1,1,413,
35250,,Surface,7,Image 1,1,414,
28619,,Surface,7,Image 1,1,415,
12952,,Surface,7,Image 1,1,416,
8980,,Surface,7,Image 1,1,417,
42602,,Surface,7,Image 1,1,418,
198603,,Surface,7,Image 1,1,419,
38444,,Surface,7,Image 1,1,420,
10569,,Surface,7,Image 1,1,421,
62096,,Surface,7,Image 1,1,422,
26546,,Surface,7,Image 1,1,423,
23704,,Surface,7,Image 1,1,424,
56888,,Surface,7,Image 1,1,425,
1132,,Surface,7,Image 1,1,426,
37678,,Surface,7,Image 1,1,427,
7415,,Surface,7,Image 1,1,428,
12684,,Surface,7,Image 1,1,429,
23747,,Surface,7,Image 1,1,430,
3539,,Surface,7,Image 1,1,431,
3181,,Surface,7,Image 1,1,432,
32899,,Surface,7,Image 1,1,433,
40733,,Surface,7,Image 1,1,434,
8505,,Surface,7,Image 1,1,435,
22274,,Surface,7,Image 1,1,436,
22274,,Surface,7,Image 1,1,437,
7726,,Surface,7,Image 1,1,438,
29882,,Surface,7,Image 1,1,439,
45344,,Surface,7,Image 1,1,440,
2957,,Surface,7,Image 1,1,441,
39446,,Surface,7,Image 1,1,442,
43749,,Surface,7,Image 1,1,443,
3798,,Surface,7,Image 1,1,444,
9008,,Surface,7,Image 1,1,445,
7765,,Surface,7,Image 1,1,446,
4596,,Surface,7,Image 1,1,447,
59197,,Surface,7,Image 1,1,448,
12103,,Surface,7,Image 1,1,449,
5399,,Surface,7,Image 1,1,450,
53574,,Surface,7,Image 1,1,451,
35424,,Surface,7,Image 1,1,452,
9307,,Surface,7,Image 1,1,453,
21814,,Surface,7,Image 1,1,454,
7289,,Surface,7,Image 1,1,455,
4683,,Surface,7,Image 1,1,456,
40532,,Surface,7,Image 1,1,457,
7724,,Surface,7,Image 1,1,458,
13616,,Surface,7,Image 1,1,459,
42936,,Surface,7,Image 1,1,460,
179842,,Surface,7,Image 1,1,461,
18749,,Surface,7,Image 1,1,462,
6509,,Surface,7,Image 1,1,463,
20484,,Surface,7,Image 1,1,464,
5914,,Surface,7,Image 1,1,465,
49088,,Surface,7,Image 1,1,466,
8657,,Surface,7,Image 1,1,467,
3200,,Surface,7,Image 1,1,468,
12194,,Surface,7,Image 1,1,469,
5648,,Surface,7,Image 1,1,470,
24763,,Surface,7,Image 1,1,471,
33362,,Surface,7,Image 1,1,472,
13791,,Surface,7,Image 1,1,474,
12485,,Surface,7,Image 1,1,476,
10881,,Surface,7,Image 1,1,477,
10468,,Surface,7,Image 1,1,478,
9718,,Surface,7,Image 1,1,479,
40502,,Surface,7,Image 1,1,480,
66036,,Surface,7,Image 1,1,481,
34446,,Surface,7,Image 1,1,482,
37110,,Surface,7,Image 1,1,483,
52626,,Surface,7,Image 1,1,484,
8284,,Surface,7,Image 1,1,485,
38048,,Surface,7,Image 1,1,486,
197936,,Surface,7,Image 1,1,487,
30057,,Surface,7,Image 1,1,488,
41795,,Surface,7,Image 1,1,489,
92624,,Surface,7,Image 1,1,490,
2971,,Surface,7,Image 1,1,491,
63576,,Surface,7,Image 1,1,492,
72661,,Surface,7,Image 1,1,493,
6347,,Surface,7,Image 1,1,494,
106534,,Surface,7,Image 1,1,495,
72080,,Surface,7,Image 1,1,496,
6930,,Surface,7,Image 1,1,497,
7370,,Surface,7,Image 1,1,498,
10262,,Surface,7,Image 1,1,499,
12460,,Surface,7,Image 1,1,500,
29396,,Surface,7,Image 1,1,501,
47120,,Surface,7,Image 1,1,502,
126242,,Surface,7,Image 1,1,503,
16081,,Surface,7,Image 1,1,504,
42985,,Surface,7,Image 1,1,505,
26639,,Surface,7,Image 1,1,506,
7414,,Surface,7,Image 1,1,507,
8810,,Surface,7,Image 1,1,508,
30621,,Surface,7,Image 1,1,509,
31253,,Surface,7,Image 1,1,510,
22495,,Surface,7,Image 1,1,511,
237799,,Surface,7,Image 1,1,512,
21350,,Surface,7,Image 1,1,513,
15095,,Surface,7,Image 1,1,514,
114550,,Surface,7,Image 1,1,515,
92977,,Surface,7,Image 1,1,516,
120075,,Surface,7,Image 1,1,517,
42846,,Surface,7,Image 1,1,518,
58416,,Surface,7,Image 1,1,519,
11231,,Surface,7,Image 1,1,520,
15196,,Surface,7,Image 1,1,521,
17211,,Surface,7,Image 1,1,522,
2787,,Surface,7,Image 1,1,523,
16278,,Surface,7,Image 1,1,524,
86589,,Surface,7,Image 1,1,525,
34880,,Surface,7,Image 1,1,526,
24693,,Surface,7,Image 1,1,527,
76112,,Surface,7,Image 1,1,528,
6360,,Surface,7,Image 1,1,529,
28067,,Surface,7,Image 1,1,530,
77025,,Surface,7,Image 1,1,531,
62043,,Surface,7,Image 1,1,532,
3177,,Surface,7,Image 1,1,533,
19091,,Surface,7,Image 1,1,534,
65559,,Surface,7,Image 1,1,535,
21179,,Surface,7,Image 1,1,536,
48052,,Surface,7,Image 1,1,537,
22138,,Surface,7,Image 1,1,538,
3451,,Surface,7,Image 1,1,539,
12145,,Surface,7,Image 1,1,540,
7690,,Surface,7,Image 1,1,541,
22291,,Surface,7,Image 1,1,542,
15656,,Surface,7,Image 1,1,543,
16313,,Surface,7,Image 1,1,544,
4502,,Surface,7,Image 1,1,545,
11807,,Surface,7,Image 1,1,546,
12663,,Surface,7,Image 1,1,547,
7698,,Surface,7,Image 1,1,549,
3020,,Surface,7,Image 1,1,550,
22288,,Surface,7,Image 1,1,551,
41534,,Surface,7,Image 1,1,552,
9949,,Surface,7,Image 1,1,553,
63615,,Surface,7,Image 1,1,554,
33992,,Surface,7,Image 1,1,555,
3131,,Surface,7,Image 1,1,556,
237471,,Surface,7,Image 1,1,557,
15892,,Surface,7,Image 1,1,558,
3908,,Surface,7,Image 1,1,559,
7230,,Surface,7,Image 1,1,560,
51308,,Surface,7,Image 1,1,561,
180464,,Surface,7,Image 1,1,562,
3919,,Surface,7,Image 1,1,563,
22306,,Surface,7,Image 1,1,564,
35413,,Surface,7,Image 1,1,565,
5252,,Surface,7,Image 1,1,566,
24308,,Surface,7,Image 1,1,567,
1479,,Surface,7,Image 1,1,568,
16679,,Surface,7,Image 1,1,569,
5025,,Surface,7,Image 1,1,570,
6394,,Surface,7,Image 1,1,571,
31282,,Surface,7,Image 1,1,572,
11799,,Surface,7,Image 1,1,573,
4179,,Surface,7,Image 1,1,574,
3996,,Surface,7,Image 1,1,575,
4760,,Surface,7,Image 1,1,576,
3898,,Surface,7,Image 1,1,578,
25289,,Surface,7,Image 1,1,579,
23694,,Surface,7,Image 1,1,580,
77275,,Surface,7,Image 1,1,581,
25368,,Surface,7,Image 1,1,582,
31986,,Surface,7,Image 1,1,583,
1702,,Surface,7,Image 1,1,584,
12154,,Surface,7,Image 1,1,585,
46898,,Surface,7,Image 1,1,586,
41251,,Surface,7,Image 1,1,587,
16956,,Surface,7,Image 1,1,588,
31456,,Surface,7,Image 1,1,589,
12358,,Surface,7,Image 1,1,590,
30044,,Surface,7,Image 1,1,591,
128884,,Surface,7,Image 1,1,592,
40310,,Surface,7,Image 1,1,593,
7856,,Surface,7,Image 1,1,594,
86775,,Surface,7,Image 1,1,595,
7969,,Surface,7,Image 1,1,596,
46786,,Surface,7,Image 1,1,597,
25210,,Surface,7,Image 1,1,598,
21165,,Surface,7,Image 1,1,599,
