
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
19.0078,,Surface,7,Image 1,1,279,
19.0156,,Surface,7,Image 1,1,284,
17.0156,,Surface,7,Image 1,1,285,
17.0078,,Surface,7,Image 1,1,286,
13.0039,,Surface,7,Image 1,1,290,
17.0039,,Surface,7,Image 1,1,291,
16.0078,,Surface,7,Image 1,1,293,
19.0156,,Surface,7,Image 1,1,294,
12.0156,,Surface,7,Image 1,1,295,
17.0078,,Surface,7,Image 1,1,296,
20.0156,,Surface,7,Image 1,1,297,
20.0156,,Surface,7,Image 1,1,298,
20.5039,,Surface,7,Image 1,1,299,
21.5078,,Surface,7,Image 1,1,300,
20.0156,,Surface,7,Image 1,1,302,
27.0156,,Surface,7,Image 1,1,303,
20.0156,,Surface,7,Image 1,1,304,
19.0156,,Surface,7,Image 1,1,306,
16.0078,,Surface,7,Image 1,1,307,
22.0156,,Surface,7,Image 1,1,308,
15.5039,,Surface,7,Image 1,1,309,
19.0078,,Surface,7,Image 1,1,310,
19.5078,,Surface,7,Image 1,1,311,
16.0039,,Surface,7,Image 1,1,312,
20.0078,,Surface,7,Image 1,1,314,
27.0156,,Surface,7,Image 1,1,315,
19.0078,,Surface,7,Image 1,1,316,
19.0078,,Surface,7,Image 1,1,317,
21.5156,,Surface,7,Image 1,1,321,
16.0078,,Surface,7,Image 1,1,322,
20.0078,,Surface,7,Image 1,1,323,
19.0156,,Surface,7,Image 1,1,324,
19.0078,,Surface,7,Image 1,1,325,
17.0156,,Surface,7,Image 1,1,326,
16.5078,,Surface,7,Image 1,1,327,
19.0078,,Surface,7,Image 1,1,328,
22.0156,,Surface,7,Image 1,1,329,
20.0078,,Surface,7,Image 1,1,330,
21.0156,,Surface,7,Image 1,1,331,
17.0078,,Surface,7,Image 1,1,332,
24.0156,,Surface,7,Image 1,1,333,
21.0078,,Surface,7,Image 1,1,334,
19.5078,,Surface,7,Image 1,1,335,
25.0078,,Surface,7,Image 1,1,336,
21.0156,,Surface,7,Image 1,1,337,
15.0078,,Surface,7,Image 1,1,338,
20.0156,,Surface,7,Image 1,1,339,
20.5078,,Surface,7,Image 1,1,340,
19.0078,,Surface,7,Image 1,1,341,
