
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.7595,,Surface,5,Image 1,1,279,
38.8074,,Surface,5,Image 1,1,284,
12.9004,,Surface,5,Image 1,1,285,
8.23693,,Surface,5,Image 1,1,286,
0.555657,,Surface,5,Image 1,1,290,
14.4902,,Surface,5,Image 1,1,291,
20.332,,Surface,5,Image 1,1,293,
20.4358,,Surface,5,Image 1,1,294,
0.79604,,Surface,5,Image 1,1,295,
5.90206,,Surface,5,Image 1,1,296,
4.17149,,Surface,5,Image 1,1,297,
34.4612,,Surface,5,Image 1,1,298,
41.6911,,Surface,5,Image 1,1,299,
39.6971,,Surface,5,Image 1,1,300,
14.8106,,Surface,5,Image 1,1,302,
361.164,,Surface,5,Image 1,1,303,
252.589,,Surface,5,Image 1,1,304,
116.214,,Surface,5,Image 1,1,306,
14.5577,,Surface,5,Image 1,1,307,
68.7718,,Surface,5,Image 1,1,308,
5.39242,,Surface,5,Image 1,1,309,
154.395,,Surface,5,Image 1,1,310,
71.7997,,Surface,5,Image 1,1,311,
1.36521,,Surface,5,Image 1,1,312,
13.6327,,Surface,5,Image 1,1,314,
451.756,,Surface,5,Image 1,1,315,
5.35603,,Surface,5,Image 1,1,316,
17.9703,,Surface,5,Image 1,1,317,
80.7978,,Surface,5,Image 1,1,321,
25.9734,,Surface,5,Image 1,1,322,
29.6431,,Surface,5,Image 1,1,323,
96.3544,,Surface,5,Image 1,1,324,
6.69794,,Surface,5,Image 1,1,325,
21.5523,,Surface,5,Image 1,1,326,
39.8024,,Surface,5,Image 1,1,327,
28.5908,,Surface,5,Image 1,1,328,
134.359,,Surface,5,Image 1,1,329,
197.787,,Surface,5,Image 1,1,330,
82.3262,,Surface,5,Image 1,1,331,
149.955,,Surface,5,Image 1,1,332,
284.546,,Surface,5,Image 1,1,333,
108.284,,Surface,5,Image 1,1,334,
42.4595,,Surface,5,Image 1,1,335,
46.5544,,Surface,5,Image 1,1,336,
436.833,,Surface,5,Image 1,1,337,
7.11658,,Surface,5,Image 1,1,338,
76.2316,,Surface,5,Image 1,1,339,
6.37464,,Surface,5,Image 1,1,340,
68.1437,,Surface,5,Image 1,1,341,
247.064,,Surface,5,Image 1,1,342,
1.8792,,Surface,5,Image 1,1,343,
0.158018,,Surface,5,Image 1,1,344,
14.0216,,Surface,5,Image 1,1,345,
89.0413,,Surface,5,Image 1,1,346,
50.7382,,Surface,5,Image 1,1,347,
4.22185,,Surface,5,Image 1,1,348,
9.43871,,Surface,5,Image 1,1,349,
369.341,,Surface,5,Image 1,1,350,
0.0084676,,Surface,5,Image 1,1,351,
33.6695,,Surface,5,Image 1,1,352,
2.68503,,Surface,5,Image 1,1,353,
4.00685,,Surface,5,Image 1,1,354,
9.689,,Surface,5,Image 1,1,355,
9.67105,,Surface,5,Image 1,1,356,
9.31049,,Surface,5,Image 1,1,358,
11.7403,,Surface,5,Image 1,1,359,
138.509,,Surface,5,Image 1,1,360,
198.212,,Surface,5,Image 1,1,361,
349.716,,Surface,5,Image 1,1,362,
137.096,,Surface,5,Image 1,1,363,
7.7489,,Surface,5,Image 1,1,364,
5.11413,,Surface,5,Image 1,1,365,
20.8936,,Surface,5,Image 1,1,366,
5.62868,,Surface,5,Image 1,1,367,
55.9775,,Surface,5,Image 1,1,368,
47.9581,,Surface,5,Image 1,1,369,
485.797,,Surface,5,Image 1,1,370,
174.71,,Surface,5,Image 1,1,371,
413.931,,Surface,5,Image 1,1,372,
10.7162,,Surface,5,Image 1,1,373,
482.072,,Surface,5,Image 1,1,374,
104.07,,Surface,5,Image 1,1,375,
270.145,,Surface,5,Image 1,1,376,
68.3578,,Surface,5,Image 1,1,377,
190.073,,Surface,5,Image 1,1,378,
30.0663,,Surface,5,Image 1,1,379,
42.9269,,Surface,5,Image 1,1,381,
13.4448,,Surface,5,Image 1,1,382,
179.009,,Surface,5,Image 1,1,384,
29.0354,,Surface,5,Image 1,1,385,
8.67682,,Surface,5,Image 1,1,386,
31.7539,,Surface,5,Image 1,1,387,
174.183,,Surface,5,Image 1,1,388,
143.728,,Surface,5,Image 1,1,389,
2.47043,,Surface,5,Image 1,1,390,
100.212,,Surface,5,Image 1,1,391,
9.00151,,Surface,5,Image 1,1,392,
18.744,,Surface,5,Image 1,1,393,
129.696,,Surface,5,Image 1,1,394,
2.55086,,Surface,5,Image 1,1,395,
239.576,,Surface,5,Image 1,1,396,
94.9052,,Surface,5,Image 1,1,397,
38.9943,,Surface,5,Image 1,1,398,
221.024,,Surface,5,Image 1,1,399,
121.989,,Surface,5,Image 1,1,400,
2.65224,,Surface,5,Image 1,1,401,
5.59966,,Surface,5,Image 1,1,402,
5.05733,,Surface,5,Image 1,1,403,
5.39397,,Surface,5,Image 1,1,404,
449.023,,Surface,5,Image 1,1,405,
23.8447,,Surface,5,Image 1,1,406,
8.85682,,Surface,5,Image 1,1,407,
161.111,,Surface,5,Image 1,1,408,
353.19,,Surface,5,Image 1,1,409,
21.8528,,Surface,5,Image 1,1,410,
427.919,,Surface,5,Image 1,1,411,
14.8222,,Surface,5,Image 1,1,412,
6.44973,,Surface,5,Image 1,1,413,
22.9708,,Surface,5,Image 1,1,414,
205.236,,Surface,5,Image 1,1,415,
5.11017,,Surface,5,Image 1,1,416,
59.1496,,Surface,5,Image 1,1,417,
120.624,,Surface,5,Image 1,1,418,
446.696,,Surface,5,Image 1,1,419,
32.6663,,Surface,5,Image 1,1,420,
22.4332,,Surface,5,Image 1,1,421,
397.045,,Surface,5,Image 1,1,422,
4.54369,,Surface,5,Image 1,1,423,
5.94536,,Surface,5,Image 1,1,424,
14.6408,,Surface,5,Image 1,1,425,
0.0511328,,Surface,5,Image 1,1,426,
16.5524,,Surface,5,Image 1,1,427,
7.51546,,Surface,5,Image 1,1,428,
67.958,,Surface,5,Image 1,1,429,
15.1802,,Surface,5,Image 1,1,430,
55.3944,,Surface,5,Image 1,1,431,
27.4085,,Surface,5,Image 1,1,432,
32.2035,,Surface,5,Image 1,1,433,
309.069,,Surface,5,Image 1,1,434,
94.172,,Surface,5,Image 1,1,435,
262.127,,Surface,5,Image 1,1,436,
142.865,,Surface,5,Image 1,1,437,
59.3806,,Surface,5,Image 1,1,438,
348.309,,Surface,5,Image 1,1,439,
459.405,,Surface,5,Image 1,1,440,
0.19378,,Surface,5,Image 1,1,441,
13.6402,,Surface,5,Image 1,1,442,
16.2755,,Surface,5,Image 1,1,443,
2.97967,,Surface,5,Image 1,1,444,
58.6904,,Surface,5,Image 1,1,445,
34.8615,,Surface,5,Image 1,1,446,
49.3109,,Surface,5,Image 1,1,447,
259.612,,Surface,5,Image 1,1,448,
306.356,,Surface,5,Image 1,1,449,
1.53019,,Surface,5,Image 1,1,450,
