
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2552.51,,Surface,2,Image 1,1,279,
22454.2,,Surface,2,Image 1,1,284,
10327.2,,Surface,2,Image 1,1,285,
12187.9,,Surface,2,Image 1,1,286,
101.632,,Surface,2,Image 1,1,290,
4630.27,,Surface,2,Image 1,1,291,
24886,,Surface,2,Image 1,1,293,
40277.8,,Surface,2,Image 1,1,294,
5272.49,,Surface,2,Image 1,1,295,
2822.32,,Surface,2,Image 1,1,296,
6098.69,,Surface,2,Image 1,1,297,
164877,,Surface,2,Image 1,1,298,
29983.9,,Surface,2,Image 1,1,299,
47172.8,,Surface,2,Image 1,1,300,
22617.9,,Surface,2,Image 1,1,302,
28529.5,,Surface,2,Image 1,1,303,
30765.1,,Surface,2,Image 1,1,304,
77532,,Surface,2,Image 1,1,306,
20509.8,,Surface,2,Image 1,1,307,
88469,,Surface,2,Image 1,1,308,
8373.13,,Surface,2,Image 1,1,309,
104571,,Surface,2,Image 1,1,310,
50430.6,,Surface,2,Image 1,1,311,
309.626,,Surface,2,Image 1,1,312,
9210.56,,Surface,2,Image 1,1,314,
290020,,Surface,2,Image 1,1,315,
9180.99,,Surface,2,Image 1,1,316,
245837,,Surface,2,Image 1,1,317,
146234,,Surface,2,Image 1,1,321,
7051.57,,Surface,2,Image 1,1,322,
113417,,Surface,2,Image 1,1,323,
92169.6,,Surface,2,Image 1,1,324,
33051.8,,Surface,2,Image 1,1,325,
14563.3,,Surface,2,Image 1,1,326,
15720,,Surface,2,Image 1,1,327,
49433.7,,Surface,2,Image 1,1,328,
350097,,Surface,2,Image 1,1,329,
54476.8,,Surface,2,Image 1,1,330,
66098.2,,Surface,2,Image 1,1,331,
13627.4,,Surface,2,Image 1,1,332,
324987,,Surface,2,Image 1,1,333,
61465.6,,Surface,2,Image 1,1,334,
104093,,Surface,2,Image 1,1,335,
15018.1,,Surface,2,Image 1,1,336,
175830,,Surface,2,Image 1,1,337,
4720.33,,Surface,2,Image 1,1,338,
49279.9,,Surface,2,Image 1,1,339,
26789.5,,Surface,2,Image 1,1,340,
