
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
92.1875,,Surface,1,Image 1,1,279,
92.375,,Surface,1,Image 1,1,284,
100.875,,Surface,1,Image 1,1,285,
68.8594,,Surface,1,Image 1,1,286,
74.3438,,Surface,1,Image 1,1,290,
81.3594,,Surface,1,Image 1,1,291,
93.5625,,Surface,1,Image 1,1,293,
99.375,,Surface,1,Image 1,1,294,
94.9375,,Surface,1,Image 1,1,295,
100.406,,Surface,1,Image 1,1,296,
102.562,,Surface,1,Image 1,1,297,
109.625,,Surface,1,Image 1,1,298,
71.1562,,Surface,1,Image 1,1,299,
69.0625,,Surface,1,Image 1,1,300,
102,,Surface,1,Image 1,1,302,
109.375,,Surface,1,Image 1,1,303,
85.8125,,Surface,1,Image 1,1,304,
89.8125,,Surface,1,Image 1,1,306,
86.25,,Surface,1,Image 1,1,307,
112.75,,Surface,1,Image 1,1,308,
79.625,,Surface,1,Image 1,1,309,
85.7188,,Surface,1,Image 1,1,310,
73.2031,,Surface,1,Image 1,1,311,
94.0938,,Surface,1,Image 1,1,312,
79.2031,,Surface,1,Image 1,1,314,
109.375,,Surface,1,Image 1,1,315,
104.438,,Surface,1,Image 1,1,316,
83.9688,,Surface,1,Image 1,1,317,
113.25,,Surface,1,Image 1,1,321,
89.0625,,Surface,1,Image 1,1,322,
97,,Surface,1,Image 1,1,323,
100.125,,Surface,1,Image 1,1,324,
105.5,,Surface,1,Image 1,1,325,
82.5625,,Surface,1,Image 1,1,326,
65.3281,,Surface,1,Image 1,1,327,
98.9375,,Surface,1,Image 1,1,328,
110.75,,Surface,1,Image 1,1,329,
79.375,,Surface,1,Image 1,1,330,
101.875,,Surface,1,Image 1,1,331,
103.594,,Surface,1,Image 1,1,332,
118.125,,Surface,1,Image 1,1,333,
87.4062,,Surface,1,Image 1,1,334,
67.9375,,Surface,1,Image 1,1,335,
78.3203,,Surface,1,Image 1,1,336,
100.125,,Surface,1,Image 1,1,337,
78.125,,Surface,1,Image 1,1,338,
