
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.12844,µm,Surface,M,1,279,
1.21119,µm,Surface,M,1,284,
1.46695,µm,Surface,M,1,285,
1.55338,µm,Surface,M,1,286,
1.84815,µm,Surface,M,1,290,
0.287822,µm,Surface,M,1,291,
0.16319,µm,Surface,M,1,293,
0.276024,µm,Surface,M,1,294,
1.24129,µm,Surface,M,1,295,
0.483189,µm,Surface,M,1,296,
2.15557,µm,Surface,M,1,297,
0.210818,µm,Surface,M,1,298,
0.00781802,µm,Surface,M,1,299,
0.514246,µm,Surface,M,1,300,
2.57649,µm,Surface,M,1,302,
0,µm,Surface,M,1,303,
0,µm,Surface,M,1,304,
0,µm,Surface,M,1,306,
0.126245,µm,Surface,M,1,307,
0,µm,Surface,M,1,308,
2.10291,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
0,µm,Surface,M,1,311,
1.31211,µm,Surface,M,1,312,
0.55146,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
0.548548,µm,Surface,M,1,316,
0.0960499,µm,Surface,M,1,317,
0.0109386,µm,Surface,M,1,321,
0.568425,µm,Surface,M,1,322,
0.0500444,µm,Surface,M,1,323,
0,µm,Surface,M,1,324,
1.04445,µm,Surface,M,1,325,
0.558241,µm,Surface,M,1,326,
0.0269599,µm,Surface,M,1,327,
0.00146484,µm,Surface,M,1,328,
0,µm,Surface,M,1,329,
0,µm,Surface,M,1,330,
0,µm,Surface,M,1,331,
0,µm,Surface,M,1,332,
0,µm,Surface,M,1,333,
0,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
0,µm,Surface,M,1,336,
0,µm,Surface,M,1,337,
0.198552,µm,Surface,M,1,338,
0,µm,Surface,M,1,339,
1.89126,µm,Surface,M,1,340,
0,µm,Surface,M,1,341,
0,µm,Surface,M,1,342,
1.20095,µm,Surface,M,1,343,
1.3613,µm,Surface,M,1,344,
0.157727,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0,µm,Surface,M,1,347,
0.356676,µm,Surface,M,1,348,
0.62194,µm,Surface,M,1,349,
0,µm,Surface,M,1,350,
0.903731,µm,Surface,M,1,351,
0.154254,µm,Surface,M,1,352,
0.214025,µm,Surface,M,1,353,
0.230823,µm,Surface,M,1,354,
0.622954,µm,Surface,M,1,355,
0.114908,µm,Surface,M,1,356,
0.0969663,µm,Surface,M,1,358,
0.642815,µm,Surface,M,1,359,
0,µm,Surface,M,1,360,
0,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
0,µm,Surface,M,1,363,
