
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,1.24007,39.2554,-7.32806,85.8389,,3,Intensity,Image 1,1,,
-0.3315,1.24007,38.6422,-7.82123,85.1056,,3,Intensity,Image 1,1,,
-0.1105,1.24007,36.9781,-9.08802,83.0443,,3,Intensity,Image 1,1,,
0.1105,1.24007,33.2709,-11.6241,78.1658,,3,Intensity,Image 1,1,,
0.3315,1.24007,28.6674,-14.1669,71.5018,,3,Intensity,Image 1,1,,
0.5525,1.24007,22.9732,-16.1242,62.0705,,3,Intensity,Image 1,1,,
0.7735,1.24007,16.5049,-16.5196,49.5294,,3,Intensity,Image 1,1,,
0.9945,1.24007,10.7944,-14.973,36.5618,,3,Intensity,Image 1,1,,
1.2155,1.24007,6.77374,-12.6094,26.1569,,3,Intensity,Image 1,1,,
1.4365,1.24007,4.18868,-9.97392,18.3513,,3,Intensity,Image 1,1,,
1.6575,1.24007,2.63107,-7.81552,13.0777,,3,Intensity,Image 1,1,,
1.8785,1.24007,1.72961,-6.36477,9.82399,,3,Intensity,Image 1,1,,
2.0995,1.24007,1.18566,-5.21954,7.59086,,3,Intensity,Image 1,1,,
2.3205,1.24007,0.846745,-4.46909,6.16258,,3,Intensity,Image 1,1,,
2.5415,1.24007,0.625473,-3.77802,5.02897,,3,Intensity,Image 1,1,,
2.7625,1.24007,0.490489,-3.13854,4.11952,,3,Intensity,Image 1,1,,
2.9835,1.24007,0.395707,-2.39195,3.18336,,3,Intensity,Image 1,1,,
3.2045,1.24007,0.333313,-1.92671,2.59334,,3,Intensity,Image 1,1,,
3.4255,1.24007,0.282941,-1.62281,2.18869,,3,Intensity,Image 1,1,,
3.6465,1.24007,0.242074,-1.13663,1.62078,,3,Intensity,Image 1,1,,
3.8675,1.24007,0.213074,-0.728389,1.15454,,3,Intensity,Image 1,1,,
4.0885,1.24007,0.198062,-0.578391,0.974516,,3,Intensity,Image 1,1,,
4.3095,1.24007,0.188989,-0.599751,0.977729,,3,Intensity,Image 1,1,,
4.5305,1.24007,0.180831,-0.669729,1.03139,,3,Intensity,Image 1,1,,
4.7515,1.24007,0.169383,-0.557814,0.89658,,3,Intensity,Image 1,1,,
4.9725,1.24007,0.158594,-0.455952,0.773139,,3,Intensity,Image 1,1,,
5.1935,1.24007,0.151356,-0.367183,0.669895,,3,Intensity,Image 1,1,,
5.4145,1.24007,0.149727,-0.33135,0.630804,,3,Intensity,Image 1,1,,
5.6355,1.24007,0.149444,-0.32776,0.626647,,3,Intensity,Image 1,1,,
5.8565,1.24007,0.146926,-0.31848,0.612332,,3,Intensity,Image 1,1,,
6.0775,1.24007,0.145004,-0.332455,0.622464,,3,Intensity,Image 1,1,,
6.2985,1.24007,0.14276,-0.368011,0.65353,,3,Intensity,Image 1,1,,
6.5195,1.24007,0.140815,-0.420583,0.702213,,3,Intensity,Image 1,1,,
6.7405,1.24007,0.138473,-0.439995,0.716942,,3,Intensity,Image 1,1,,
6.9615,1.24007,0.137261,-0.482219,0.756742,,3,Intensity,Image 1,1,,
7.1825,1.24007,0.136654,-0.547371,0.82068,,3,Intensity,Image 1,1,,
7.4035,1.24007,0.134636,-0.526461,0.795734,,3,Intensity,Image 1,1,,
7.6245,1.24007,0.131937,-0.525322,0.789195,,3,Intensity,Image 1,1,,
