
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.8079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,279,
10.6671,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
12.1533,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,285,
12.0592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,286,
12.2829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,290,
9.62059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,291,
9.4414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,293,
9.99552,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
11.7518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,295,
8.72903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
12.8684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,297,
6.58635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
6.6368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
6.51022,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,300,
13.3341,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,302,
7.53772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,303,
7.19611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
7.1973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,306,
9.59302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,307,
10.0674,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
12.7734,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,309,
7.20217,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
6.75722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
10.7173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,312,
10.9865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,314,
7.42961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,315,
11.0576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,316,
8.33975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,317,
10.4581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
5.16695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,322,
5.74981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,323,
9.45085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,324,
11.8033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
10.7419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,326,
5.33031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
5.35984,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
8.89192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
