
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.200445,5.52055,-5.88801,16.9291,,6,Intensity,Image 1,1,,
-0.3315,0.200445,5.49319,-5.82052,16.8069,,6,Intensity,Image 1,1,,
-0.1105,0.200445,5.40599,-5.62647,16.4385,,6,Intensity,Image 1,1,,
0.1105,0.200445,5.12833,-5.14933,15.406,,6,Intensity,Image 1,1,,
0.3315,0.200445,4.55558,-4.51985,13.631,,6,Intensity,Image 1,1,,
0.5525,0.200445,3.7059,-3.9051,11.3169,,6,Intensity,Image 1,1,,
0.7735,0.200445,2.72681,-3.14129,8.59491,,6,Intensity,Image 1,1,,
0.9945,0.200445,1.89168,-2.41376,6.19712,,6,Intensity,Image 1,1,,
1.2155,0.200445,1.27068,-1.89294,4.4343,,6,Intensity,Image 1,1,,
1.4365,0.200445,0.817414,-1.54125,3.17608,,6,Intensity,Image 1,1,,
1.6575,0.200445,0.49574,-1.25405,2.24553,,6,Intensity,Image 1,1,,
1.8785,0.200445,0.283894,-0.990438,1.55823,,6,Intensity,Image 1,1,,
2.0995,0.200445,0.152535,-0.74302,1.04809,,6,Intensity,Image 1,1,,
2.3205,0.200445,0.0757712,-0.519422,0.670964,,6,Intensity,Image 1,1,,
2.5415,0.200445,0.0353604,-0.341424,0.412145,,6,Intensity,Image 1,1,,
2.7625,0.200445,0.016193,-0.219752,0.252138,,6,Intensity,Image 1,1,,
2.9835,0.200445,0.00741418,-0.144121,0.158949,,6,Intensity,Image 1,1,,
3.2045,0.200445,0.00299292,-0.0853917,0.0913775,,6,Intensity,Image 1,1,,
3.4255,0.200445,0.00109606,-0.0461087,0.0483008,,6,Intensity,Image 1,1,,
3.6465,0.200445,0.000461491,-0.0259716,0.0268946,,6,Intensity,Image 1,1,,
3.8675,0.200445,0.000191725,-0.0142475,0.014631,,6,Intensity,Image 1,1,,
4.0885,0.200445,8.53498e-05,-0.00735228,0.00752298,,6,Intensity,Image 1,1,,
4.3095,0.200445,5.249e-05,-0.00387616,0.00398114,,6,Intensity,Image 1,1,,
4.5305,0.200445,4.37981e-05,-0.00238942,0.00247702,,6,Intensity,Image 1,1,,
4.7515,0.200445,4.43798e-05,-0.00192391,0.00201267,,6,Intensity,Image 1,1,,
4.9725,0.200445,4.74861e-05,-0.00206843,0.00216341,,6,Intensity,Image 1,1,,
5.1935,0.200445,4.21253e-05,-0.0019555,0.00203975,,6,Intensity,Image 1,1,,
5.4145,0.200445,3.92836e-05,-0.00212473,0.00220329,,6,Intensity,Image 1,1,,
5.6355,0.200445,5.00768e-05,-0.00330637,0.00340652,,6,Intensity,Image 1,1,,
5.8565,0.200445,7.17733e-05,-0.00464822,0.00479177,,6,Intensity,Image 1,1,,
6.0775,0.200445,7.48311e-05,-0.00391467,0.00406433,,6,Intensity,Image 1,1,,
6.2985,0.200445,7.13967e-05,-0.00305303,0.00319582,,6,Intensity,Image 1,1,,
6.5195,0.200445,6.24938e-05,-0.00221671,0.0023417,,6,Intensity,Image 1,1,,
6.7405,0.200445,5.46371e-05,-0.001559,0.00166828,,6,Intensity,Image 1,1,,
6.9615,0.200445,5.26274e-05,-0.00128242,0.00138768,,6,Intensity,Image 1,1,,
7.1825,0.200445,5.84311e-05,-0.00138991,0.00150678,,6,Intensity,Image 1,1,,
7.4035,0.200445,6.43209e-05,-0.00166042,0.00178906,,6,Intensity,Image 1,1,,
7.6245,0.200445,6.69634e-05,-0.00187774,0.00201167,,6,Intensity,Image 1,1,,
7.8455,0.200445,6.97593e-05,-0.0022021,0.00234162,,6,Intensity,Image 1,1,,
8.0665,0.200445,7.32011e-05,-0.00310728,0.00325368,,6,Intensity,Image 1,1,,
8.2875,0.200445,8.27785e-05,-0.00423017,0.00439573,,6,Intensity,Image 1,1,,
8.5085,0.200445,8.01963e-05,-0.00396891,0.0041293,,6,Intensity,Image 1,1,,
8.7295,0.200445,7.82076e-05,-0.00515708,0.00531349,,6,Intensity,Image 1,1,,
8.9505,0.200445,8.72089e-05,-0.00959381,0.00976823,,6,Intensity,Image 1,1,,
9.1715,0.200445,0.000138584,-0.0189407,0.0192179,,6,Intensity,Image 1,1,,
9.3925,0.200445,0.000293103,-0.0358326,0.0364188,,6,Intensity,Image 1,1,,
9.6135,0.200445,0.000610439,-0.0585553,0.0597762,,6,Intensity,Image 1,1,,
9.8345,0.200445,0.000795646,-0.0713124,0.0729037,,6,Intensity,Image 1,1,,
10.0555,0.200445,0.000549336,-0.0547791,0.0558777,,6,Intensity,Image 1,1,,
10.2765,0.200445,0.000273582,-0.032657,0.0332042,,6,Intensity,Image 1,1,,
10.4975,0.200445,0.000159099,-0.0173134,0.0176316,,6,Intensity,Image 1,1,,
10.7185,0.200445,0.000153326,-0.0101202,0.0104268,,6,Intensity,Image 1,1,,
10.9395,0.200445,0.000206676,-0.00999257,0.0104059,,6,Intensity,Image 1,1,,
11.1605,0.200445,0.000304419,-0.013991,0.0145998,,6,Intensity,Image 1,1,,
11.3815,0.200445,0.000585826,-0.0247535,0.0259251,,6,Intensity,Image 1,1,,
11.6025,0.200445,0.00113257,-0.0447707,0.0470359,,6,Intensity,Image 1,1,,
11.8235,0.200445,0.00206013,-0.0834405,0.0875608,,6,Intensity,Image 1,1,,
12.0445,0.200445,0.00355348,-0.162882,0.169989,,6,Intensity,Image 1,1,,
12.2655,0.200445,0.00681139,-0.327896,0.341518,,6,Intensity,Image 1,1,,
12.4865,0.200445,0.0146284,-0.656439,0.685696,,6,Intensity,Image 1,1,,
12.7075,0.200445,0.0326955,-1.24941,1.3148,,6,Intensity,Image 1,1,,
12.9285,0.200445,0.066415,-2.13789,2.27072,,6,Intensity,Image 1,1,,
13.1495,0.200445,0.106809,-3.01687,3.23049,,6,Intensity,Image 1,1,,
13.3705,0.200445,0.133212,-3.28008,3.54651,,6,Intensity,Image 1,1,,
13.5915,0.200445,0.15168,-3.20193,3.50529,,6,Intensity,Image 1,1,,
13.8125,0.200445,0.177702,-3.48614,3.84155,,6,Intensity,Image 1,1,,
14.0335,0.200445,0.206301,-3.96735,4.37996,,6,Intensity,Image 1,1,,
14.2545,0.200445,0.22616,-4.20246,4.65478,,6,Intensity,Image 1,1,,
14.4755,0.200445,0.233475,-4.23772,4.70467,,6,Intensity,Image 1,1,,
14.6965,0.200445,0.219915,-3.8928,4.33263,,6,Intensity,Image 1,1,,
14.9175,0.200445,0.195593,-3.48813,3.87932,,6,Intensity,Image 1,1,,
15.1385,0.200445,0.172902,-3.22044,3.56624,,6,Intensity,Image 1,1,,
15.3595,0.200445,0.147494,-2.87117,3.16615,,6,Intensity,Image 1,1,,
15.5805,0.200445,0.117788,-2.29111,2.52668,,6,Intensity,Image 1,1,,
15.8015,0.200445,0.099273,-1.76463,1.96318,,6,Intensity,Image 1,1,,
16.0225,0.200445,0.0956751,-1.46266,1.65401,,6,Intensity,Image 1,1,,
16.2435,0.200445,0.0984792,-1.22373,1.42069,,6,Intensity,Image 1,1,,
16.4645,0.200445,0.107849,-1.1052,1.3209,,6,Intensity,Image 1,1,,
16.6855,0.200445,0.126662,-1.27106,1.52438,,6,Intensity,Image 1,1,,
16.9065,0.200445,0.152022,-1.65638,1.96042,,6,Intensity,Image 1,1,,
17.1275,0.200445,0.176271,-1.9972,2.34975,,6,Intensity,Image 1,1,,
17.3485,0.200445,0.196662,-2.19707,2.59039,,6,Intensity,Image 1,1,,
17.5695,0.200445,0.221281,-2.3007,2.74326,,6,Intensity,Image 1,1,,
17.7905,0.200445,0.264516,-2.57244,3.10147,,6,Intensity,Image 1,1,,
18.0115,0.200445,0.329272,-3.05699,3.71553,,6,Intensity,Image 1,1,,
18.2325,0.200445,0.416359,-3.65904,4.49176,,6,Intensity,Image 1,1,,
18.4535,0.200445,0.522529,-4.28766,5.33272,,6,Intensity,Image 1,1,,
18.6745,0.200445,0.617096,-4.78526,6.01945,,6,Intensity,Image 1,1,,
18.8955,0.200445,0.670973,-4.95463,6.29658,,6,Intensity,Image 1,1,,
19.1165,0.200445,0.701312,-4.9641,6.36672,,6,Intensity,Image 1,1,,
19.3375,0.200445,0.731043,-5.11321,6.57529,,6,Intensity,Image 1,1,,
19.5585,0.200445,0.770393,-5.51576,7.05655,,6,Intensity,Image 1,1,,
19.7795,0.200445,0.792606,-5.97876,7.56397,,6,Intensity,Image 1,1,,
20.0005,0.200445,0.737914,-5.74525,7.22108,,6,Intensity,Image 1,1,,
20.2215,0.200445,0.607575,-4.65123,5.86638,,6,Intensity,Image 1,1,,
20.4425,0.200445,0.476919,-3.58904,4.54288,,6,Intensity,Image 1,1,,
20.6635,0.200445,0.372713,-2.82551,3.57094,,6,Intensity,Image 1,1,,
20.8845,0.200445,0.299121,-2.46814,3.06638,,6,Intensity,Image 1,1,,
21.1055,0.200445,0.237317,-2.21069,2.68532,,6,Intensity,Image 1,1,,
21.3265,0.200445,0.168948,-1.60823,1.94612,,6,Intensity,Image 1,1,,
21.5475,0.200445,0.114156,-1.01445,1.24276,,6,Intensity,Image 1,1,,
21.7685,0.200445,0.0843841,-0.66525,0.834018,,6,Intensity,Image 1,1,,
21.9895,0.200445,0.0773308,-0.582096,0.736758,,6,Intensity,Image 1,1,,
22.2105,0.200445,0.0867424,-0.703274,0.876759,,6,Intensity,Image 1,1,,
22.4315,0.200445,0.10617,-0.946286,1.15863,,6,Intensity,Image 1,1,,
22.6525,0.200445,0.126857,-1.2619,1.51561,,6,Intensity,Image 1,1,,
22.8735,0.200445,0.138757,-1.46949,1.74701,,6,Intensity,Image 1,1,,
23.0945,0.200445,0.140779,-1.32541,1.60697,,6,Intensity,Image 1,1,,
23.3155,0.200445,0.160014,-1.53362,1.85365,,6,Intensity,Image 1,1,,
23.5365,0.200445,0.210177,-2.26455,2.68491,,6,Intensity,Image 1,1,,
23.7575,0.200445,0.271564,-3.07154,3.61467,,6,Intensity,Image 1,1,,
23.9785,0.200445,0.301235,-3.41653,4.019,,6,Intensity,Image 1,1,,
24.1995,0.200445,0.307956,-3.62067,4.23658,,6,Intensity,Image 1,1,,
24.4205,0.200445,0.31441,-3.86332,4.49214,,6,Intensity,Image 1,1,,
24.6415,0.200445,0.315133,-4.04067,4.67094,,6,Intensity,Image 1,1,,
24.8625,0.200445,0.284944,-3.49585,4.06574,,6,Intensity,Image 1,1,,
25.0835,0.200445,0.251518,-2.62115,3.12418,,6,Intensity,Image 1,1,,
25.3045,0.200445,0.240964,-1.95074,2.43266,,6,Intensity,Image 1,1,,
25.5255,0.200445,0.244086,-1.60608,2.09425,,6,Intensity,Image 1,1,,
25.7465,0.200445,0.254511,-1.60697,2.11599,,6,Intensity,Image 1,1,,
25.9675,0.200445,0.278238,-1.97772,2.5342,,6,Intensity,Image 1,1,,
26.1885,0.200445,0.313026,-2.52187,3.14792,,6,Intensity,Image 1,1,,
26.4095,0.200445,0.354978,-3.0314,3.74135,,6,Intensity,Image 1,1,,
26.6305,0.200445,0.404436,-3.704,4.51288,,6,Intensity,Image 1,1,,
26.8515,0.200445,0.449483,-4.30251,5.20148,,6,Intensity,Image 1,1,,
27.0725,0.200445,0.471324,-4.60851,5.55116,,6,Intensity,Image 1,1,,
27.2935,0.200445,0.491448,-5.03206,6.01495,,6,Intensity,Image 1,1,,
27.5145,0.200445,0.49583,-5.41201,6.40367,,6,Intensity,Image 1,1,,
27.7355,0.200445,0.480864,-5.33987,6.3016,,6,Intensity,Image 1,1,,
27.9565,0.200445,0.488139,-5.6303,6.60657,,6,Intensity,Image 1,1,,
28.1775,0.200445,0.495525,-6.07279,7.06384,,6,Intensity,Image 1,1,,
28.3985,0.200445,0.449477,-5.78301,6.68196,,6,Intensity,Image 1,1,,
28.6195,0.200445,0.350888,-4.75427,5.45605,,6,Intensity,Image 1,1,,
28.8405,0.200445,0.261768,-3.77548,4.29902,,6,Intensity,Image 1,1,,
29.0615,0.200445,0.201967,-2.9718,3.37573,,6,Intensity,Image 1,1,,
29.2825,0.200445,0.15711,-2.10513,2.41935,,6,Intensity,Image 1,1,,
29.5035,0.200445,0.126381,-1.47581,1.72857,,6,Intensity,Image 1,1,,
29.7245,0.200445,0.102779,-1.0502,1.25576,,6,Intensity,Image 1,1,,
29.9455,0.200445,0.0913222,-0.803536,0.98618,,6,Intensity,Image 1,1,,
30.1665,0.200445,0.0899414,-0.74169,0.921572,,6,Intensity,Image 1,1,,
30.3875,0.200445,0.0862396,-0.72618,0.89866,,6,Intensity,Image 1,1,,
30.6085,0.200445,0.0748251,-0.674067,0.823717,,6,Intensity,Image 1,1,,
30.8295,0.200445,0.0590078,-0.606671,0.724687,,6,Intensity,Image 1,1,,
31.0505,0.200445,0.0418311,-0.512202,0.595864,,6,Intensity,Image 1,1,,
31.2715,0.200445,0.0269625,-0.396418,0.450343,,6,Intensity,Image 1,1,,
31.4925,0.200445,0.0186662,-0.358735,0.396068,,6,Intensity,Image 1,1,,
31.7135,0.200445,0.0183882,-0.479454,0.51623,,6,Intensity,Image 1,1,,
31.9345,0.200445,0.0220112,-0.646574,0.690597,,6,Intensity,Image 1,1,,
32.1555,0.200445,0.0225358,-0.688049,0.733121,,6,Intensity,Image 1,1,,
32.3765,0.200445,0.0171294,-0.568055,0.602314,,6,Intensity,Image 1,1,,
32.5975,0.200445,0.00948695,-0.36892,0.387894,,6,Intensity,Image 1,1,,
32.8185,0.200445,0.00469355,-0.211594,0.220981,,6,Intensity,Image 1,1,,
33.0395,0.200445,0.00257823,-0.118453,0.12361,,6,Intensity,Image 1,1,,
33.2605,0.200445,0.00186453,-0.0720473,0.0757763,,6,Intensity,Image 1,1,,
33.4815,0.200445,0.00184182,-0.0603557,0.0640393,,6,Intensity,Image 1,1,,
33.7025,0.200445,0.00172094,-0.0548589,0.0583008,,6,Intensity,Image 1,1,,
33.9235,0.200445,0.00149229,-0.0477177,0.0507023,,6,Intensity,Image 1,1,,
34.1445,0.200445,0.00163107,-0.0504854,0.0537475,,6,Intensity,Image 1,1,,
34.3655,0.200445,0.00200551,-0.056764,0.060775,,6,Intensity,Image 1,1,,
34.5865,0.200445,0.00210992,-0.0572505,0.0614703,,6,Intensity,Image 1,1,,
34.8075,0.200445,0.00188356,-0.0510875,0.0548546,,6,Intensity,Image 1,1,,
35.0285,0.200445,0.00181385,-0.0501738,0.0538015,,6,Intensity,Image 1,1,,
35.2495,0.200445,0.00209132,-0.0581833,0.0623659,,6,Intensity,Image 1,1,,
35.4705,0.200445,0.00224583,-0.0631448,0.0676364,,6,Intensity,Image 1,1,,
35.6915,0.200445,0.00222862,-0.0694853,0.0739425,,6,Intensity,Image 1,1,,
35.9125,0.200445,0.00214954,-0.0718886,0.0761877,,6,Intensity,Image 1,1,,
36.1335,0.200445,0.00182472,-0.0628275,0.066477,,6,Intensity,Image 1,1,,
36.3545,0.200445,0.00129953,-0.0479493,0.0505484,,6,Intensity,Image 1,1,,
36.5755,0.200445,0.000902098,-0.0364738,0.038278,,6,Intensity,Image 1,1,,
36.7965,0.200445,0.000691492,-0.0310355,0.0324185,,6,Intensity,Image 1,1,,
37.0175,0.200445,0.000509228,-0.0235742,0.0245927,,6,Intensity,Image 1,1,,
37.2385,0.200445,0.000392968,-0.0186174,0.0194034,,6,Intensity,Image 1,1,,
37.4595,0.200445,0.000282838,-0.0141405,0.0147062,,6,Intensity,Image 1,1,,
37.6805,0.200445,0.00026289,-0.0142192,0.014745,,6,Intensity,Image 1,1,,
37.9015,0.200445,0.000432369,-0.0234383,0.024303,,6,Intensity,Image 1,1,,
38.1225,0.200445,0.000898351,-0.0401064,0.0419031,,6,Intensity,Image 1,1,,
38.3435,0.200445,0.00150905,-0.0572533,0.0602714,,6,Intensity,Image 1,1,,
38.5645,0.200445,0.00171484,-0.061667,0.0650967,,6,Intensity,Image 1,1,,
38.7855,0.200445,0.00141236,-0.0519018,0.0547265,,6,Intensity,Image 1,1,,
39.0065,0.200445,0.00114058,-0.0448906,0.0471718,,6,Intensity,Image 1,1,,
39.2275,0.200445,0.00111311,-0.044246,0.0464723,,6,Intensity,Image 1,1,,
39.4485,0.200445,0.00136772,-0.0514364,0.0541718,,6,Intensity,Image 1,1,,
39.6695,0.200445,0.00159706,-0.0593899,0.062584,,6,Intensity,Image 1,1,,
39.8905,0.200445,0.00155705,-0.061119,0.0642331,,6,Intensity,Image 1,1,,
40.1115,0.200445,0.00143278,-0.0583226,0.0611881,,6,Intensity,Image 1,1,,
40.3325,0.200445,0.00127866,-0.0542483,0.0568057,,6,Intensity,Image 1,1,,
40.5535,0.200445,0.00104078,-0.0436703,0.0457518,,6,Intensity,Image 1,1,,
40.7745,0.200445,0.00086205,-0.0344924,0.0362165,,6,Intensity,Image 1,1,,
40.9955,0.200445,0.000718185,-0.0300812,0.0315176,,6,Intensity,Image 1,1,,
41.2165,0.200445,0.000519239,-0.0250109,0.0260494,,6,Intensity,Image 1,1,,
41.4375,0.200445,0.000357031,-0.0184293,0.0191433,,6,Intensity,Image 1,1,,
41.6585,0.200445,0.000240319,-0.0120641,0.0125448,,6,Intensity,Image 1,1,,
41.8795,0.200445,0.000177997,-0.00858384,0.00893983,,6,Intensity,Image 1,1,,
42.1005,0.200445,0.000188845,-0.0108155,0.0111932,,6,Intensity,Image 1,1,,
42.3215,0.200445,0.00033361,-0.0189467,0.0196139,,6,Intensity,Image 1,1,,
42.5425,0.200445,0.000629551,-0.0284289,0.029688,,6,Intensity,Image 1,1,,
42.7635,0.200445,0.000698355,-0.0272354,0.0286321,,6,Intensity,Image 1,1,,
42.9845,0.200445,0.000516836,-0.0186455,0.0196791,,6,Intensity,Image 1,1,,
43.2055,0.200445,0.00046635,-0.0133372,0.0142699,,6,Intensity,Image 1,1,,
43.4265,0.200445,0.000548578,-0.0136546,0.0147517,,6,Intensity,Image 1,1,,
43.6475,0.200445,0.000628911,-0.0167578,0.0180156,,6,Intensity,Image 1,1,,
43.8685,0.200445,0.00075587,-0.0206061,0.0221179,,6,Intensity,Image 1,1,,
44.0895,0.200445,0.00139448,-0.034452,0.0372409,,6,Intensity,Image 1,1,,
44.3105,0.200445,0.00301536,-0.058916,0.0649468,,6,Intensity,Image 1,1,,
44.5315,0.200445,0.00542018,-0.0857001,0.0965405,,6,Intensity,Image 1,1,,
44.7525,0.200445,0.00762353,-0.0999388,0.115186,,6,Intensity,Image 1,1,,
44.9735,0.200445,0.0105328,-0.114863,0.135929,,6,Intensity,Image 1,1,,
45.1945,0.200445,0.0154995,-0.138746,0.169745,,6,Intensity,Image 1,1,,
45.4155,0.200445,0.0218059,-0.161572,0.205184,,6,Intensity,Image 1,1,,
45.6365,0.200445,0.026859,-0.180714,0.234432,,6,Intensity,Image 1,1,,
45.8575,0.200445,0.0289754,-0.18422,0.242171,,6,Intensity,Image 1,1,,
46.0785,0.200445,0.0304421,-0.178187,0.239072,,6,Intensity,Image 1,1,,
46.2995,0.200445,0.0366167,-0.190581,0.263814,,6,Intensity,Image 1,1,,
