
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.615,16.3058,1.8863,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.0557251,10.5183,1.77484,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.41949,11.943,1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.46215,11.9078,1.22059,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.294,11.6574,2.03059,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.946526,9.42526,1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.239346,9.28806,1.67773,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.756153,9.86621,1.41298,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.41541,11.3902,1.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.560799,8.55441,1.64423,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
12.0723,-4.01309,1.9364,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.79121,5.90534,0.846246,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.0544,6.28706,0.547256,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.77648,5.88346,0.24309,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
12.5757,-4.03824,1.82842,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.660442,7.39359,1.30986,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.03643,6.89628,1.77514,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.40121,7.02107,0.736327,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.37366,9.39113,1.39488,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.52155,9.83864,1.49621,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
12.0346,-4.01711,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.326763,7.02893,1.53576,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.07854,6.65889,0.394876,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
10.174,-2.79533,1.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-2.86062,10.5372,1.21905,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.883881,7.32439,0.878165,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-2.8239,10.5517,1.71961,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.426346,8.29936,-0.700179,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.42556,10.0699,1.44472,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
2.49899,4.07734,1.95645,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.1379,3.66777,-1.57655,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-2.01536,9.08461,1.65129,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.9768,11.0178,1.453,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
