
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.30242,8.36446,-6.47144,23.2004,,4,Intensity Outside,Image 1,1,,
0.3315,0.30242,7.461,-6.42782,21.3498,,4,Intensity Outside,Image 1,1,,
0.5525,0.30242,6.22094,-6.15944,18.6013,,4,Intensity Outside,Image 1,1,,
0.7735,0.30242,4.71459,-5.76231,15.1915,,4,Intensity Outside,Image 1,1,,
0.9945,0.30242,3.31604,-5.18756,11.8196,,4,Intensity Outside,Image 1,1,,
1.2155,0.30242,2.20005,-4.27062,8.67072,,4,Intensity Outside,Image 1,1,,
1.4365,0.30242,1.36088,-3.02279,5.74454,,4,Intensity Outside,Image 1,1,,
1.6575,0.30242,0.82864,-1.93503,3.59231,,4,Intensity Outside,Image 1,1,,
1.8785,0.30242,0.519739,-1.25644,2.29592,,4,Intensity Outside,Image 1,1,,
2.0995,0.30242,0.335657,-0.875127,1.54644,,4,Intensity Outside,Image 1,1,,
2.3205,0.30242,0.225306,-0.65139,1.102,,4,Intensity Outside,Image 1,1,,
2.5415,0.30242,0.15717,-0.509067,0.823406,,4,Intensity Outside,Image 1,1,,
2.7625,0.30242,0.114178,-0.433048,0.661405,,4,Intensity Outside,Image 1,1,,
2.9835,0.30242,0.0824609,-0.365968,0.53089,,4,Intensity Outside,Image 1,1,,
3.2045,0.30242,0.0580858,-0.298677,0.414849,,4,Intensity Outside,Image 1,1,,
3.4255,0.30242,0.0410769,-0.245458,0.327612,,4,Intensity Outside,Image 1,1,,
3.6465,0.30242,0.0293121,-0.201179,0.259803,,4,Intensity Outside,Image 1,1,,
3.8675,0.30242,0.0211151,-0.147787,0.190017,,4,Intensity Outside,Image 1,1,,
4.0885,0.30242,0.0167505,-0.117503,0.151004,,4,Intensity Outside,Image 1,1,,
4.3095,0.30242,0.0144715,-0.0937631,0.122706,,4,Intensity Outside,Image 1,1,,
4.5305,0.30242,0.0131795,-0.0772981,0.103657,,4,Intensity Outside,Image 1,1,,
4.7515,0.30242,0.0122937,-0.0671524,0.0917398,,4,Intensity Outside,Image 1,1,,
4.9725,0.30242,0.0117349,-0.0628885,0.0863583,,4,Intensity Outside,Image 1,1,,
5.1935,0.30242,0.0114229,-0.0623211,0.085167,,4,Intensity Outside,Image 1,1,,
5.4145,0.30242,0.0113063,-0.0643481,0.0869607,,4,Intensity Outside,Image 1,1,,
5.6355,0.30242,0.0113567,-0.0774041,0.100118,,4,Intensity Outside,Image 1,1,,
5.8565,0.30242,0.0111572,-0.0867306,0.109045,,4,Intensity Outside,Image 1,1,,
6.0775,0.30242,0.0107477,-0.0769994,0.0984947,,4,Intensity Outside,Image 1,1,,
6.2985,0.30242,0.0107716,-0.0776566,0.0991997,,4,Intensity Outside,Image 1,1,,
6.5195,0.30242,0.010943,-0.0910943,0.11298,,4,Intensity Outside,Image 1,1,,
6.7405,0.30242,0.0110078,-0.101213,0.123229,,4,Intensity Outside,Image 1,1,,
6.9615,0.30242,0.0109568,-0.0965918,0.118505,,4,Intensity Outside,Image 1,1,,
7.1825,0.30242,0.0106392,-0.0857792,0.107057,,4,Intensity Outside,Image 1,1,,
7.4035,0.30242,0.0100032,-0.0686062,0.0886126,,4,Intensity Outside,Image 1,1,,
7.6245,0.30242,0.00961202,-0.0607901,0.0800141,,4,Intensity Outside,Image 1,1,,
7.8455,0.30242,0.00961026,-0.0634572,0.0826777,,4,Intensity Outside,Image 1,1,,
8.0665,0.30242,0.00958821,-0.0656613,0.0848377,,4,Intensity Outside,Image 1,1,,
8.2875,0.30242,0.00958336,-0.0765242,0.0956909,,4,Intensity Outside,Image 1,1,,
8.5085,0.30242,0.0095657,-0.08709,0.106221,,4,Intensity Outside,Image 1,1,,
8.7295,0.30242,0.00932192,-0.0731875,0.0918313,,4,Intensity Outside,Image 1,1,,
8.9505,0.30242,0.00927085,-0.0657525,0.0842942,,4,Intensity Outside,Image 1,1,,
9.1715,0.30242,0.00928497,-0.0690115,0.0875814,,4,Intensity Outside,Image 1,1,,
9.3925,0.30242,0.00977135,-0.0927795,0.112322,,4,Intensity Outside,Image 1,1,,
9.6135,0.30242,0.0108298,-0.131195,0.152855,,4,Intensity Outside,Image 1,1,,
9.8345,0.30242,0.0117039,-0.151307,0.174715,,4,Intensity Outside,Image 1,1,,
10.0555,0.30242,0.0125774,-0.134547,0.159702,,4,Intensity Outside,Image 1,1,,
10.2765,0.30242,0.014561,-0.135223,0.164345,,4,Intensity Outside,Image 1,1,,
10.4975,0.30242,0.0165284,-0.148278,0.181335,,4,Intensity Outside,Image 1,1,,
10.7185,0.30242,0.01783,-0.163198,0.198858,,4,Intensity Outside,Image 1,1,,
10.9395,0.30242,0.0188576,-0.172587,0.210302,,4,Intensity Outside,Image 1,1,,
11.1605,0.30242,0.0198002,-0.180873,0.220474,,4,Intensity Outside,Image 1,1,,
11.3815,0.30242,0.0210525,-0.184301,0.226406,,4,Intensity Outside,Image 1,1,,
11.6025,0.30242,0.022404,-0.180926,0.225734,,4,Intensity Outside,Image 1,1,,
11.8235,0.30242,0.0248444,-0.188196,0.237885,,4,Intensity Outside,Image 1,1,,
12.0445,0.30242,0.0282116,-0.214673,0.271096,,4,Intensity Outside,Image 1,1,,
12.2655,0.30242,0.030803,-0.240292,0.301898,,4,Intensity Outside,Image 1,1,,
12.4865,0.30242,0.0317917,-0.248579,0.312162,,4,Intensity Outside,Image 1,1,,
12.7075,0.30242,0.0339708,-0.294134,0.362076,,4,Intensity Outside,Image 1,1,,
12.9285,0.30242,0.0385313,-0.406384,0.483447,,4,Intensity Outside,Image 1,1,,
13.1495,0.30242,0.044055,-0.572144,0.660254,,4,Intensity Outside,Image 1,1,,
