
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.5063,µm,Surface,Position,1,279,
33.7188,µm,Surface,Position,1,284,
35.1435,µm,Surface,Position,1,285,
35.1083,µm,Surface,Position,1,286,
34.8579,µm,Surface,Position,1,290,
32.6258,µm,Surface,Position,1,291,
32.4886,µm,Surface,Position,1,293,
33.0667,µm,Surface,Position,1,294,
34.5907,µm,Surface,Position,1,295,
31.7549,µm,Surface,Position,1,296,
19.1874,µm,Surface,Position,1,297,
29.1058,µm,Surface,Position,1,298,
29.4876,µm,Surface,Position,1,299,
29.084,µm,Surface,Position,1,300,
19.1623,µm,Surface,Position,1,302,
30.5941,µm,Surface,Position,1,303,
30.0968,µm,Surface,Position,1,304,
30.2216,µm,Surface,Position,1,306,
32.5916,µm,Surface,Position,1,307,
33.0391,µm,Surface,Position,1,308,
19.1834,µm,Surface,Position,1,309,
30.2294,µm,Surface,Position,1,310,
29.8594,µm,Surface,Position,1,311,
20.4052,µm,Surface,Position,1,312,
33.7377,µm,Surface,Position,1,314,
30.5249,µm,Surface,Position,1,315,
33.7522,µm,Surface,Position,1,316,
31.4999,µm,Surface,Position,1,317,
33.2704,µm,Surface,Position,1,321,
27.2778,µm,Surface,Position,1,322,
26.8683,µm,Surface,Position,1,323,
32.2851,µm,Surface,Position,1,324,
34.2183,µm,Surface,Position,1,325,
33.3087,µm,Surface,Position,1,326,
26.1401,µm,Surface,Position,1,327,
26.1058,µm,Surface,Position,1,328,
31.7979,µm,Surface,Position,1,329,
30.1394,µm,Surface,Position,1,330,
25.3426,µm,Surface,Position,1,331,
32.3539,µm,Surface,Position,1,332,
31.2545,µm,Surface,Position,1,333,
25.3912,µm,Surface,Position,1,334,
31.9763,µm,Surface,Position,1,335,
29.4075,µm,Surface,Position,1,336,
26.3467,µm,Surface,Position,1,337,
23.9327,µm,Surface,Position,1,338,
30.0938,µm,Surface,Position,1,339,
27.972,µm,Surface,Position,1,340,
32.1365,µm,Surface,Position,1,341,
31.379,µm,Surface,Position,1,342,
27.0165,µm,Surface,Position,1,343,
17.9067,µm,Surface,Position,1,344,
32.008,µm,Surface,Position,1,345,
30.6755,µm,Surface,Position,1,346,
29.4038,µm,Surface,Position,1,347,
19.1532,µm,Surface,Position,1,348,
28.285,µm,Surface,Position,1,349,
31.0767,µm,Surface,Position,1,350,
34.1896,µm,Surface,Position,1,351,
22.7334,µm,Surface,Position,1,352,
31.0534,µm,Surface,Position,1,353,
31.4358,µm,Surface,Position,1,354,
25.9491,µm,Surface,Position,1,355,
33.0557,µm,Surface,Position,1,356,
19.0434,µm,Surface,Position,1,358,
28.2812,µm,Surface,Position,1,359,
25.3742,µm,Surface,Position,1,360,
31.0809,µm,Surface,Position,1,361,
25.6077,µm,Surface,Position,1,362,
21.4659,µm,Surface,Position,1,363,
25.9462,µm,Surface,Position,1,364,
31.5474,µm,Surface,Position,1,365,
21.1684,µm,Surface,Position,1,366,
25.8407,µm,Surface,Position,1,367,
25.3692,µm,Surface,Position,1,368,
23.764,µm,Surface,Position,1,369,
30.827,µm,Surface,Position,1,370,
31.202,µm,Surface,Position,1,371,
29.9235,µm,Surface,Position,1,372,
29.6852,µm,Surface,Position,1,373,
29.5864,µm,Surface,Position,1,374,
24.6893,µm,Surface,Position,1,375,
29.974,µm,Surface,Position,1,376,
21.0346,µm,Surface,Position,1,377,
30.2543,µm,Surface,Position,1,378,
25.4918,µm,Surface,Position,1,379,
23.8521,µm,Surface,Position,1,381,
29.4678,µm,Surface,Position,1,382,
30.9823,µm,Surface,Position,1,384,
19.1352,µm,Surface,Position,1,385,
26.0914,µm,Surface,Position,1,386,
31.0445,µm,Surface,Position,1,387,
31.1473,µm,Surface,Position,1,388,
24.9476,µm,Surface,Position,1,389,
32.2002,µm,Surface,Position,1,390,
21.1343,µm,Surface,Position,1,391,
21.4149,µm,Surface,Position,1,392,
21.1388,µm,Surface,Position,1,393,
29.1021,µm,Surface,Position,1,394,
19.0379,µm,Surface,Position,1,395,
24.6243,µm,Surface,Position,1,396,
30.9006,µm,Surface,Position,1,397,
24.7176,µm,Surface,Position,1,398,
31.1381,µm,Surface,Position,1,399,
30.3262,µm,Surface,Position,1,400,
24.8709,µm,Surface,Position,1,401,
30.5913,µm,Surface,Position,1,402,
28.6609,µm,Surface,Position,1,403,
29.817,µm,Surface,Position,1,404,
28.5969,µm,Surface,Position,1,405,
21.2654,µm,Surface,Position,1,406,
17.6292,µm,Surface,Position,1,407,
24.1392,µm,Surface,Position,1,408,
28.5166,µm,Surface,Position,1,409,
29.5839,µm,Surface,Position,1,410,
30.5933,µm,Surface,Position,1,411,
28.271,µm,Surface,Position,1,412,
21.9786,µm,Surface,Position,1,413,
17.3276,µm,Surface,Position,1,414,
24.6487,µm,Surface,Position,1,415,
18.2334,µm,Surface,Position,1,416,
23.3864,µm,Surface,Position,1,417,
24.3031,µm,Surface,Position,1,418,
30.2497,µm,Surface,Position,1,419,
17.4655,µm,Surface,Position,1,420,
30.7567,µm,Surface,Position,1,421,
30.202,µm,Surface,Position,1,422,
30.8513,µm,Surface,Position,1,423,
30.7107,µm,Surface,Position,1,424,
