
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.8238,µm,Surface,Image 1,1,279,
19.2316,µm,Surface,Image 1,1,284,
20.5953,µm,Surface,Image 1,1,285,
20.7039,µm,Surface,Image 1,1,286,
22.5687,µm,Surface,Image 1,1,290,
20.1883,µm,Surface,Image 1,1,291,
19.3823,µm,Surface,Image 1,1,293,
19.932,µm,Surface,Image 1,1,294,
21.6242,µm,Surface,Image 1,1,295,
18.6809,µm,Surface,Image 1,1,296,
7.10353,µm,Surface,Image 1,1,297,
16.3187,µm,Surface,Image 1,1,298,
17.2203,µm,Surface,Image 1,1,299,
16.4323,µm,Surface,Image 1,1,300,
6.5672,µm,Surface,Image 1,1,302,
18.5154,µm,Surface,Image 1,1,303,
18.1394,µm,Surface,Image 1,1,304,
17.7087,µm,Surface,Image 1,1,306,
20.5825,µm,Surface,Image 1,1,307,
20.6645,µm,Surface,Image 1,1,308,
7.20716,µm,Surface,Image 1,1,309,
18.882,µm,Surface,Image 1,1,310,
18.1632,µm,Surface,Image 1,1,311,
9.06775,µm,Surface,Image 1,1,312,
22.1024,µm,Surface,Image 1,1,314,
18.2261,µm,Surface,Image 1,1,315,
21.9998,µm,Surface,Image 1,1,316,
19.6022,µm,Surface,Image 1,1,317,
21.5355,µm,Surface,Image 1,1,321,
16.7098,µm,Surface,Image 1,1,322,
15.038,µm,Surface,Image 1,1,323,
21.0594,µm,Surface,Image 1,1,324,
23.1526,µm,Surface,Image 1,1,325,
22.3681,µm,Surface,Image 1,1,326,
14.7998,µm,Surface,Image 1,1,327,
14.7315,µm,Surface,Image 1,1,328,
20.5625,µm,Surface,Image 1,1,329,
19.6623,µm,Surface,Image 1,1,330,
14.5781,µm,Surface,Image 1,1,331,
21.9098,µm,Surface,Image 1,1,332,
20.0581,µm,Surface,Image 1,1,333,
14.6651,µm,Surface,Image 1,1,334,
20.6679,µm,Surface,Image 1,1,335,
19.274,µm,Surface,Image 1,1,336,
15.7188,µm,Surface,Image 1,1,337,
13.8246,µm,Surface,Image 1,1,338,
19.5368,µm,Surface,Image 1,1,339,
16.2429,µm,Surface,Image 1,1,340,
20.9675,µm,Surface,Image 1,1,341,
20.4116,µm,Surface,Image 1,1,342,
17.3548,µm,Surface,Image 1,1,343,
8.32735,µm,Surface,Image 1,1,344,
21.7862,µm,Surface,Image 1,1,345,
20.3033,µm,Surface,Image 1,1,346,
19.1889,µm,Surface,Image 1,1,347,
9.13103,µm,Surface,Image 1,1,348,
18.6151,µm,Surface,Image 1,1,349,
