
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.2046,µm,Surface,N,1,279,
1.95558,µm,Surface,N,1,284,
2.09445,µm,Surface,N,1,285,
2.14157,µm,Surface,N,1,286,
0.825666,µm,Surface,N,1,290,
0.809625,µm,Surface,N,1,291,
0.816382,µm,Surface,N,1,293,
1.03609,µm,Surface,N,1,294,
1.04216,µm,Surface,N,1,295,
0.603379,µm,Surface,N,1,296,
2.66239,µm,Surface,N,1,297,
-0.0529954,µm,Surface,N,1,298,
-0.49238,µm,Surface,N,1,299,
-0.433716,µm,Surface,N,1,300,
3.0646,µm,Surface,N,1,302,
0,µm,Surface,N,1,303,
0,µm,Surface,N,1,304,
-0.0432897,µm,Surface,N,1,306,
0.363811,µm,Surface,N,1,307,
0.542824,µm,Surface,N,1,308,
2.59426,µm,Surface,N,1,309,
0,µm,Surface,N,1,310,
-0.665771,µm,Surface,N,1,311,
0.821437,µm,Surface,N,1,312,
0.236225,µm,Surface,N,1,314,
0,µm,Surface,N,1,315,
0.231271,µm,Surface,N,1,316,
0,µm,Surface,N,1,317,
0.163607,µm,Surface,N,1,321,
0,µm,Surface,N,1,322,
-0.156712,µm,Surface,N,1,323,
0,µm,Surface,N,1,324,
0,µm,Surface,N,1,325,
0,µm,Surface,N,1,326,
-0.00396595,µm,Surface,N,1,327,
0,µm,Surface,N,1,328,
0,µm,Surface,N,1,329,
-0.213333,µm,Surface,N,1,330,
0,µm,Surface,N,1,331,
-0.225494,µm,Surface,N,1,332,
0,µm,Surface,N,1,333,
0,µm,Surface,N,1,334,
0.501119,µm,Surface,N,1,335,
-0.308563,µm,Surface,N,1,336,
-0.121785,µm,Surface,N,1,337,
1.10358,µm,Surface,N,1,338,
-0.14392,µm,Surface,N,1,339,
-0.275801,µm,Surface,N,1,340,
0.406938,µm,Surface,N,1,341,
0,µm,Surface,N,1,342,
-0.000312881,µm,Surface,N,1,343,
1.7406,µm,Surface,N,1,344,
-0.261177,µm,Surface,N,1,345,
-0.116361,µm,Surface,N,1,346,
-0.0682681,µm,Surface,N,1,347,
0.752609,µm,Surface,N,1,348,
-0.51954,µm,Surface,N,1,349,
-0.122606,µm,Surface,N,1,350,
1.01636,µm,Surface,N,1,351,
0.99021,µm,Surface,N,1,352,
0.689401,µm,Surface,N,1,353,
-0.0274997,µm,Surface,N,1,354,
0,µm,Surface,N,1,355,
-0.133673,µm,Surface,N,1,356,
0.429247,µm,Surface,N,1,358,
0,µm,Surface,N,1,359,
-0.640886,µm,Surface,N,1,360,
-0.695245,µm,Surface,N,1,361,
-0.369922,µm,Surface,N,1,362,
0,µm,Surface,N,1,363,
0,µm,Surface,N,1,364,
-0.0526261,µm,Surface,N,1,365,
0,µm,Surface,N,1,366,
0,µm,Surface,N,1,367,
-0.599504,µm,Surface,N,1,368,
0.827121,µm,Surface,N,1,369,
-0.554095,µm,Surface,N,1,370,
-1.00943,µm,Surface,N,1,371,
-0.191231,µm,Surface,N,1,372,
-0.626881,µm,Surface,N,1,373,
-0.212308,µm,Surface,N,1,374,
0,µm,Surface,N,1,375,
-0.664017,µm,Surface,N,1,376,
-0.190836,µm,Surface,N,1,377,
-0.55404,µm,Surface,N,1,378,
-0.208353,µm,Surface,N,1,379,
0.366001,µm,Surface,N,1,381,
-0.389721,µm,Surface,N,1,382,
-1.05338,µm,Surface,N,1,384,
-0.292804,µm,Surface,N,1,385,
-0.599105,µm,Surface,N,1,386,
0.667362,µm,Surface,N,1,387,
-1.25992,µm,Surface,N,1,388,
-0.400103,µm,Surface,N,1,389,
-0.391058,µm,Surface,N,1,390,
-0.340133,µm,Surface,N,1,391,
0,µm,Surface,N,1,392,
-0.575458,µm,Surface,N,1,393,
-0.0351148,µm,Surface,N,1,394,
-0.416554,µm,Surface,N,1,395,
-0.240622,µm,Surface,N,1,396,
-0.954455,µm,Surface,N,1,397,
0,µm,Surface,N,1,398,
-0.688195,µm,Surface,N,1,399,
-0.711,µm,Surface,N,1,400,
0,µm,Surface,N,1,401,
0.553645,µm,Surface,N,1,402,
-0.796931,µm,Surface,N,1,403,
0,µm,Surface,N,1,404,
0,µm,Surface,N,1,405,
0.17661,µm,Surface,N,1,406,
0.161474,µm,Surface,N,1,407,
-0.211967,µm,Surface,N,1,408,
-0.00286794,µm,Surface,N,1,409,
-0.105018,µm,Surface,N,1,410,
-0.849853,µm,Surface,N,1,411,
-1.40956,µm,Surface,N,1,412,
0.363309,µm,Surface,N,1,413,
0.592192,µm,Surface,N,1,414,
0,µm,Surface,N,1,415,
-0.70857,µm,Surface,N,1,416,
0,µm,Surface,N,1,417,
0,µm,Surface,N,1,418,
-1.29732,µm,Surface,N,1,419,
0,µm,Surface,N,1,420,
0.350412,µm,Surface,N,1,421,
-0.897928,µm,Surface,N,1,422,
0,µm,Surface,N,1,423,
0,µm,Surface,N,1,424,
8.03044,µm,Surface,N,1,425,
6.27365,µm,Surface,N,1,426,
-0.185201,µm,Surface,N,1,427,
-0.123888,µm,Surface,N,1,428,
-0.190984,µm,Surface,N,1,429,
0,µm,Surface,N,1,430,
-0.0124516,µm,Surface,N,1,431,
-0.395229,µm,Surface,N,1,432,
0,µm,Surface,N,1,433,
-0.142056,µm,Surface,N,1,434,
0.568676,µm,Surface,N,1,435,
-0.524123,µm,Surface,N,1,436,
-0.0757222,µm,Surface,N,1,437,
0,µm,Surface,N,1,438,
-1.01184,µm,Surface,N,1,439,
-0.202054,µm,Surface,N,1,440,
2.49153,µm,Surface,N,1,441,
-0.415899,µm,Surface,N,1,442,
0.66265,µm,Surface,N,1,443,
-0.31627,µm,Surface,N,1,444,
-0.968267,µm,Surface,N,1,445,
0,µm,Surface,N,1,446,
-0.13571,µm,Surface,N,1,447,
-0.554211,µm,Surface,N,1,448,
-0.254924,µm,Surface,N,1,449,
0.877052,µm,Surface,N,1,450,
-0.28565,µm,Surface,N,1,451,
0,µm,Surface,N,1,452,
-0.357915,µm,Surface,N,1,453,
-0.281412,µm,Surface,N,1,454,
-1.03185,µm,Surface,N,1,455,
0,µm,Surface,N,1,456,
0,µm,Surface,N,1,457,
-0.305691,µm,Surface,N,1,458,
-0.673049,µm,Surface,N,1,459,
-1.45429,µm,Surface,N,1,460,
