
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
679,,Surface,7,Image 1,1,279,
1742,,Surface,7,Image 1,1,284,
1049,,Surface,7,Image 1,1,285,
212,,Surface,7,Image 1,1,286,
116,,Surface,7,Image 1,1,290,
133,,Surface,7,Image 1,1,291,
1264,,Surface,7,Image 1,1,293,
1458,,Surface,7,Image 1,1,294,
264,,Surface,7,Image 1,1,295,
209,,Surface,7,Image 1,1,296,
926,,Surface,7,Image 1,1,297,
2123,,Surface,7,Image 1,1,298,
125,,Surface,7,Image 1,1,299,
343,,Surface,7,Image 1,1,300,
2055,,Surface,7,Image 1,1,302,
1135,,Surface,7,Image 1,1,303,
1164,,Surface,7,Image 1,1,304,
1209,,Surface,7,Image 1,1,306,
479,,Surface,7,Image 1,1,307,
2946,,Surface,7,Image 1,1,308,
137,,Surface,7,Image 1,1,309,
571,,Surface,7,Image 1,1,310,
264,,Surface,7,Image 1,1,311,
138,,Surface,7,Image 1,1,312,
273,,Surface,7,Image 1,1,314,
4628,,Surface,7,Image 1,1,315,
834,,Surface,7,Image 1,1,316,
1087,,Surface,7,Image 1,1,317,
4254,,Surface,7,Image 1,1,321,
512,,Surface,7,Image 1,1,322,
550,,Surface,7,Image 1,1,323,
3210,,Surface,7,Image 1,1,324,
1190,,Surface,7,Image 1,1,325,
838,,Surface,7,Image 1,1,326,
179,,Surface,7,Image 1,1,327,
755,,Surface,7,Image 1,1,328,
6737,,Surface,7,Image 1,1,329,
620,,Surface,7,Image 1,1,330,
1629,,Surface,7,Image 1,1,331,
377,,Surface,7,Image 1,1,332,
5737,,Surface,7,Image 1,1,333,
623,,Surface,7,Image 1,1,334,
546,,Surface,7,Image 1,1,335,
183,,Surface,7,Image 1,1,336,
2192,,Surface,7,Image 1,1,337,
173,,Surface,7,Image 1,1,338,
1952,,Surface,7,Image 1,1,339,
158,,Surface,7,Image 1,1,340,
193,,Surface,7,Image 1,1,341,
9339,,Surface,7,Image 1,1,342,
234,,Surface,7,Image 1,1,343,
118,,Surface,7,Image 1,1,344,
188,,Surface,7,Image 1,1,345,
2343,,Surface,7,Image 1,1,346,
1004,,Surface,7,Image 1,1,347,
342,,Surface,7,Image 1,1,348,
240,,Surface,7,Image 1,1,349,
3227,,Surface,7,Image 1,1,350,
99,,Surface,7,Image 1,1,351,
2853,,Surface,7,Image 1,1,352,
371,,Surface,7,Image 1,1,353,
286,,Surface,7,Image 1,1,354,
299,,Surface,7,Image 1,1,355,
755,,Surface,7,Image 1,1,356,
342,,Surface,7,Image 1,1,358,
1351,,Surface,7,Image 1,1,359,
1543,,Surface,7,Image 1,1,360,
1205,,Surface,7,Image 1,1,361,
1029,,Surface,7,Image 1,1,362,
2714,,Surface,7,Image 1,1,363,
1814,,Surface,7,Image 1,1,364,
601,,Surface,7,Image 1,1,365,
1339,,Surface,7,Image 1,1,366,
1351,,Surface,7,Image 1,1,367,
335,,Surface,7,Image 1,1,368,
538,,Surface,7,Image 1,1,369,
3514,,Surface,7,Image 1,1,370,
1215,,Surface,7,Image 1,1,371,
3660,,Surface,7,Image 1,1,372,
105,,Surface,7,Image 1,1,373,
1874,,Surface,7,Image 1,1,374,
2332,,Surface,7,Image 1,1,375,
634,,Surface,7,Image 1,1,376,
855,,Surface,7,Image 1,1,377,
1926,,Surface,7,Image 1,1,378,
1591,,Surface,7,Image 1,1,379,
1918,,Surface,7,Image 1,1,381,
253,,Surface,7,Image 1,1,382,
2930,,Surface,7,Image 1,1,384,
624,,Surface,7,Image 1,1,385,
503,,Surface,7,Image 1,1,386,
1153,,Surface,7,Image 1,1,387,
412,,Surface,7,Image 1,1,388,
5717,,Surface,7,Image 1,1,389,
707,,Surface,7,Image 1,1,390,
1215,,Surface,7,Image 1,1,391,
2014,,Surface,7,Image 1,1,392,
189,,Surface,7,Image 1,1,393,
1376,,Surface,7,Image 1,1,394,
224,,Surface,7,Image 1,1,395,
2125,,Surface,7,Image 1,1,396,
758,,Surface,7,Image 1,1,397,
347,,Surface,7,Image 1,1,398,
1162,,Surface,7,Image 1,1,399,
1161,,Surface,7,Image 1,1,400,
597,,Surface,7,Image 1,1,401,
228,,Surface,7,Image 1,1,402,
460,,Surface,7,Image 1,1,403,
131,,Surface,7,Image 1,1,404,
1445,,Surface,7,Image 1,1,405,
2329,,Surface,7,Image 1,1,406,
244,,Surface,7,Image 1,1,407,
489,,Surface,7,Image 1,1,408,
1388,,Surface,7,Image 1,1,409,
521,,Surface,7,Image 1,1,410,
5390,,Surface,7,Image 1,1,411,
1097,,Surface,7,Image 1,1,412,
679,,Surface,7,Image 1,1,413,
1556,,Surface,7,Image 1,1,414,
1251,,Surface,7,Image 1,1,415,
524,,Surface,7,Image 1,1,416,
424,,Surface,7,Image 1,1,417,
1672,,Surface,7,Image 1,1,418,
6641,,Surface,7,Image 1,1,419,
1552,,Surface,7,Image 1,1,420,
491,,Surface,7,Image 1,1,421,
2154,,Surface,7,Image 1,1,422,
1156,,Surface,7,Image 1,1,423,
1024,,Surface,7,Image 1,1,424,
2480,,Surface,7,Image 1,1,425,
74,,Surface,7,Image 1,1,426,
1546,,Surface,7,Image 1,1,427,
331,,Surface,7,Image 1,1,428,
556,,Surface,7,Image 1,1,429,
1001,,Surface,7,Image 1,1,430,
159,,Surface,7,Image 1,1,431,
173,,Surface,7,Image 1,1,432,
1365,,Surface,7,Image 1,1,433,
1419,,Surface,7,Image 1,1,434,
401,,Surface,7,Image 1,1,435,
836,,Surface,7,Image 1,1,436,
1000,,Surface,7,Image 1,1,437,
466,,Surface,7,Image 1,1,438,
1196,,Surface,7,Image 1,1,439,
1730,,Surface,7,Image 1,1,440,
141,,Surface,7,Image 1,1,441,
1586,,Surface,7,Image 1,1,442,
1877,,Surface,7,Image 1,1,443,
174,,Surface,7,Image 1,1,444,
346,,Surface,7,Image 1,1,445,
381,,Surface,7,Image 1,1,446,
220,,Surface,7,Image 1,1,447,
2157,,Surface,7,Image 1,1,448,
477,,Surface,7,Image 1,1,449,
307,,Surface,7,Image 1,1,450,
1944,,Surface,7,Image 1,1,451,
1502,,Surface,7,Image 1,1,452,
481,,Surface,7,Image 1,1,453,
954,,Surface,7,Image 1,1,454,
293,,Surface,7,Image 1,1,455,
269,,Surface,7,Image 1,1,456,
1984,,Surface,7,Image 1,1,457,
354,,Surface,7,Image 1,1,458,
462,,Surface,7,Image 1,1,459,
1374,,Surface,7,Image 1,1,460,
6058,,Surface,7,Image 1,1,461,
845,,Surface,7,Image 1,1,462,
329,,Surface,7,Image 1,1,463,
890,,Surface,7,Image 1,1,464,
340,,Surface,7,Image 1,1,465,
1986,,Surface,7,Image 1,1,466,
471,,Surface,7,Image 1,1,467,
136,,Surface,7,Image 1,1,468,
590,,Surface,7,Image 1,1,469,
270,,Surface,7,Image 1,1,470,
1141,,Surface,7,Image 1,1,471,
1266,,Surface,7,Image 1,1,472,
661,,Surface,7,Image 1,1,474,
543,,Surface,7,Image 1,1,476,
525,,Surface,7,Image 1,1,477,
448,,Surface,7,Image 1,1,478,
548,,Surface,7,Image 1,1,479,
1718,,Surface,7,Image 1,1,480,
2622,,Surface,7,Image 1,1,481,
1440,,Surface,7,Image 1,1,482,
1446,,Surface,7,Image 1,1,483,
2116,,Surface,7,Image 1,1,484,
444,,Surface,7,Image 1,1,485,
1792,,Surface,7,Image 1,1,486,
6770,,Surface,7,Image 1,1,487,
1191,,Surface,7,Image 1,1,488,
1947,,Surface,7,Image 1,1,489,
3370,,Surface,7,Image 1,1,490,
175,,Surface,7,Image 1,1,491,
2250,,Surface,7,Image 1,1,492,
2811,,Surface,7,Image 1,1,493,
301,,Surface,7,Image 1,1,494,
3154,,Surface,7,Image 1,1,495,
2770,,Surface,7,Image 1,1,496,
334,,Surface,7,Image 1,1,497,
366,,Surface,7,Image 1,1,498,
484,,Surface,7,Image 1,1,499,
432,,Surface,7,Image 1,1,500,
1132,,Surface,7,Image 1,1,501,
1946,,Surface,7,Image 1,1,502,
4560,,Surface,7,Image 1,1,503,
701,,Surface,7,Image 1,1,504,
1777,,Surface,7,Image 1,1,505,
1055,,Surface,7,Image 1,1,506,
358,,Surface,7,Image 1,1,507,
462,,Surface,7,Image 1,1,508,
1213,,Surface,7,Image 1,1,509,
1299,,Surface,7,Image 1,1,510,
1009,,Surface,7,Image 1,1,511,
8033,,Surface,7,Image 1,1,512,
940,,Surface,7,Image 1,1,513,
589,,Surface,7,Image 1,1,514,
4608,,Surface,7,Image 1,1,515,
3511,,Surface,7,Image 1,1,516,
4203,,Surface,7,Image 1,1,517,
1816,,Surface,7,Image 1,1,518,
2350,,Surface,7,Image 1,1,519,
407,,Surface,7,Image 1,1,520,
678,,Surface,7,Image 1,1,521,
465,,Surface,7,Image 1,1,522,
147,,Surface,7,Image 1,1,523,
508,,Surface,7,Image 1,1,524,
2853,,Surface,7,Image 1,1,525,
664,,Surface,7,Image 1,1,526,
1189,,Surface,7,Image 1,1,527,
2896,,Surface,7,Image 1,1,528,
266,,Surface,7,Image 1,1,529,
1127,,Surface,7,Image 1,1,530,
2819,,Surface,7,Image 1,1,531,
2423,,Surface,7,Image 1,1,532,
133,,Surface,7,Image 1,1,533,
827,,Surface,7,Image 1,1,534,
2503,,Surface,7,Image 1,1,535,
985,,Surface,7,Image 1,1,536,
1762,,Surface,7,Image 1,1,537,
362,,Surface,7,Image 1,1,538,
189,,Surface,7,Image 1,1,539,
383,,Surface,7,Image 1,1,540,
408,,Surface,7,Image 1,1,541,
1025,,Surface,7,Image 1,1,542,
652,,Surface,7,Image 1,1,543,
707,,Surface,7,Image 1,1,544,
194,,Surface,7,Image 1,1,545,
639,,Surface,7,Image 1,1,546,
605,,Surface,7,Image 1,1,547,
382,,Surface,7,Image 1,1,549,
186,,Surface,7,Image 1,1,550,
872,,Surface,7,Image 1,1,551,
1780,,Surface,7,Image 1,1,552,
491,,Surface,7,Image 1,1,553,
2053,,Surface,7,Image 1,1,554,
1410,,Surface,7,Image 1,1,555,
189,,Surface,7,Image 1,1,556,
5401,,Surface,7,Image 1,1,557,
786,,Surface,7,Image 1,1,558,
150,,Surface,7,Image 1,1,559,
350,,Surface,7,Image 1,1,560,
2068,,Surface,7,Image 1,1,561,
6090,,Surface,7,Image 1,1,562,
201,,Surface,7,Image 1,1,563,
996,,Surface,7,Image 1,1,564,
1593,,Surface,7,Image 1,1,565,
220,,Surface,7,Image 1,1,566,
770,,Surface,7,Image 1,1,567,
107,,Surface,7,Image 1,1,568,
355,,Surface,7,Image 1,1,569,
167,,Surface,7,Image 1,1,570,
322,,Surface,7,Image 1,1,571,
1192,,Surface,7,Image 1,1,572,
585,,Surface,7,Image 1,1,573,
273,,Surface,7,Image 1,1,574,
220,,Surface,7,Image 1,1,575,
230,,Surface,7,Image 1,1,576,
204,,Surface,7,Image 1,1,578,
887,,Surface,7,Image 1,1,579,
830,,Surface,7,Image 1,1,580,
2737,,Surface,7,Image 1,1,581,
920,,Surface,7,Image 1,1,582,
1288,,Surface,7,Image 1,1,583,
108,,Surface,7,Image 1,1,584,
584,,Surface,7,Image 1,1,585,
1988,,Surface,7,Image 1,1,586,
1733,,Surface,7,Image 1,1,587,
782,,Surface,7,Image 1,1,588,
1132,,Surface,7,Image 1,1,589,
612,,Surface,7,Image 1,1,590,
962,,Surface,7,Image 1,1,591,
2404,,Surface,7,Image 1,1,592,
1102,,Surface,7,Image 1,1,593,
308,,Surface,7,Image 1,1,594,
3635,,Surface,7,Image 1,1,595,
349,,Surface,7,Image 1,1,596,
1944,,Surface,7,Image 1,1,597,
1116,,Surface,7,Image 1,1,598,
913,,Surface,7,Image 1,1,599,
158,,Surface,7,Image 1,1,600,
2490,,Surface,7,Image 1,1,601,
348,,Surface,7,Image 1,1,602,
1541,,Surface,7,Image 1,1,603,
