
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,98.4622,µm^3,Volume Outside,Image 1,1,,
0.3315,162.322,µm^3,Volume Outside,Image 1,1,,
0.5525,209.729,µm^3,Volume Outside,Image 1,1,,
0.7735,226.506,µm^3,Volume Outside,Image 1,1,,
0.9945,233.268,µm^3,Volume Outside,Image 1,1,,
1.2155,237.968,µm^3,Volume Outside,Image 1,1,,
1.4365,245.525,µm^3,Volume Outside,Image 1,1,,
1.6575,256.077,µm^3,Volume Outside,Image 1,1,,
1.8785,265.978,µm^3,Volume Outside,Image 1,1,,
2.0995,271.248,µm^3,Volume Outside,Image 1,1,,
2.3205,267.387,µm^3,Volume Outside,Image 1,1,,
2.5415,263.581,µm^3,Volume Outside,Image 1,1,,
2.7625,263.666,µm^3,Volume Outside,Image 1,1,,
2.9835,267.925,µm^3,Volume Outside,Image 1,1,,
3.2045,272.644,µm^3,Volume Outside,Image 1,1,,
3.4255,278.454,µm^3,Volume Outside,Image 1,1,,
3.6465,285.403,µm^3,Volume Outside,Image 1,1,,
3.8675,293.37,µm^3,Volume Outside,Image 1,1,,
4.0885,301.42,µm^3,Volume Outside,Image 1,1,,
4.3095,310.611,µm^3,Volume Outside,Image 1,1,,
4.5305,318.331,µm^3,Volume Outside,Image 1,1,,
4.7515,324.644,µm^3,Volume Outside,Image 1,1,,
4.9725,333.335,µm^3,Volume Outside,Image 1,1,,
5.1935,340.667,µm^3,Volume Outside,Image 1,1,,
5.4145,349.753,µm^3,Volume Outside,Image 1,1,,
5.6355,357.828,µm^3,Volume Outside,Image 1,1,,
5.8565,367.368,µm^3,Volume Outside,Image 1,1,,
6.0775,374.546,µm^3,Volume Outside,Image 1,1,,
6.2985,379.821,µm^3,Volume Outside,Image 1,1,,
6.5195,385.037,µm^3,Volume Outside,Image 1,1,,
6.7405,386.646,µm^3,Volume Outside,Image 1,1,,
6.9615,389.222,µm^3,Volume Outside,Image 1,1,,
7.1825,390.316,µm^3,Volume Outside,Image 1,1,,
7.4035,389.911,µm^3,Volume Outside,Image 1,1,,
7.6245,391.797,µm^3,Volume Outside,Image 1,1,,
7.8455,392.685,µm^3,Volume Outside,Image 1,1,,
8.0665,395.105,µm^3,Volume Outside,Image 1,1,,
8.2875,398.171,µm^3,Volume Outside,Image 1,1,,
8.5085,404.057,µm^3,Volume Outside,Image 1,1,,
8.7295,404.563,µm^3,Volume Outside,Image 1,1,,
