
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
10.8247,,Surface,3,Image 1,1,279,
47.1192,,Surface,3,Image 1,1,284,
32.1836,,Surface,3,Image 1,1,285,
26.208,,Surface,3,Image 1,1,286,
2.97997,,Surface,3,Image 1,1,290,
22.3433,,Surface,3,Image 1,1,291,
76.8239,,Surface,3,Image 1,1,293,
73.6749,,Surface,3,Image 1,1,294,
33.1006,,Surface,3,Image 1,1,295,
10.8461,,Surface,3,Image 1,1,296,
25.6585,,Surface,3,Image 1,1,297,
79.7752,,Surface,3,Image 1,1,298,
101.174,,Surface,3,Image 1,1,299,
35.6374,,Surface,3,Image 1,1,300,
13.25,,Surface,3,Image 1,1,302,
131.006,,Surface,3,Image 1,1,303,
106.015,,Surface,3,Image 1,1,304,
230.594,,Surface,3,Image 1,1,306,
69.8473,,Surface,3,Image 1,1,307,
167.108,,Surface,3,Image 1,1,308,
32.3682,,Surface,3,Image 1,1,309,
54.5689,,Surface,3,Image 1,1,310,
90.658,,Surface,3,Image 1,1,311,
4.35968,,Surface,3,Image 1,1,312,
9.80619,,Surface,3,Image 1,1,314,
298.355,,Surface,3,Image 1,1,315,
22.2451,,Surface,3,Image 1,1,316,
41.4817,,Surface,3,Image 1,1,317,
155.935,,Surface,3,Image 1,1,321,
36.0227,,Surface,3,Image 1,1,322,
108.217,,Surface,3,Image 1,1,323,
103.113,,Surface,3,Image 1,1,324,
70.9071,,Surface,3,Image 1,1,325,
45.8139,,Surface,3,Image 1,1,326,
19.2099,,Surface,3,Image 1,1,327,
11.4994,,Surface,3,Image 1,1,328,
123.935,,Surface,3,Image 1,1,329,
163.09,,Surface,3,Image 1,1,330,
56.8186,,Surface,3,Image 1,1,331,
218.031,,Surface,3,Image 1,1,332,
109.538,,Surface,3,Image 1,1,333,
117.052,,Surface,3,Image 1,1,334,
157.195,,Surface,3,Image 1,1,335,
134.199,,Surface,3,Image 1,1,336,
100.654,,Surface,3,Image 1,1,337,
31.4782,,Surface,3,Image 1,1,338,
252.632,,Surface,3,Image 1,1,339,
21.7179,,Surface,3,Image 1,1,340,
25.6139,,Surface,3,Image 1,1,341,
140.35,,Surface,3,Image 1,1,342,
23.9042,,Surface,3,Image 1,1,343,
8.28826,,Surface,3,Image 1,1,344,
124.526,,Surface,3,Image 1,1,345,
43.371,,Surface,3,Image 1,1,346,
172.45,,Surface,3,Image 1,1,347,
21.328,,Surface,3,Image 1,1,348,
11.6187,,Surface,3,Image 1,1,349,
197.59,,Surface,3,Image 1,1,350,
2.59318,,Surface,3,Image 1,1,351,
360.503,,Surface,3,Image 1,1,352,
120.22,,Surface,3,Image 1,1,353,
37.4611,,Surface,3,Image 1,1,354,
32.2282,,Surface,3,Image 1,1,355,
41.2207,,Surface,3,Image 1,1,356,
50.2002,,Surface,3,Image 1,1,358,
11.6584,,Surface,3,Image 1,1,359,
147.321,,Surface,3,Image 1,1,360,
230.849,,Surface,3,Image 1,1,361,
118.566,,Surface,3,Image 1,1,362,
348.763,,Surface,3,Image 1,1,363,
48.788,,Surface,3,Image 1,1,364,
429.838,,Surface,3,Image 1,1,365,
27.4797,,Surface,3,Image 1,1,366,
32.1697,,Surface,3,Image 1,1,367,
27.916,,Surface,3,Image 1,1,368,
100.197,,Surface,3,Image 1,1,369,
344.496,,Surface,3,Image 1,1,370,
107.979,,Surface,3,Image 1,1,371,
297.355,,Surface,3,Image 1,1,372,
60.5777,,Surface,3,Image 1,1,373,
133.274,,Surface,3,Image 1,1,374,
73.6724,,Surface,3,Image 1,1,375,
74.2044,,Surface,3,Image 1,1,376,
130.838,,Surface,3,Image 1,1,377,
107.676,,Surface,3,Image 1,1,378,
107.901,,Surface,3,Image 1,1,379,
190.667,,Surface,3,Image 1,1,381,
42.5066,,Surface,3,Image 1,1,382,
116.598,,Surface,3,Image 1,1,384,
59.3668,,Surface,3,Image 1,1,385,
132.793,,Surface,3,Image 1,1,386,
47.714,,Surface,3,Image 1,1,387,
87.9219,,Surface,3,Image 1,1,388,
104.257,,Surface,3,Image 1,1,389,
15.4708,,Surface,3,Image 1,1,390,
167.304,,Surface,3,Image 1,1,391,
122.64,,Surface,3,Image 1,1,392,
177.547,,Surface,3,Image 1,1,393,
111.361,,Surface,3,Image 1,1,394,
11.4403,,Surface,3,Image 1,1,395,
272.007,,Surface,3,Image 1,1,396,
92.9841,,Surface,3,Image 1,1,397,
129.891,,Surface,3,Image 1,1,398,
56.2611,,Surface,3,Image 1,1,399,
51.33,,Surface,3,Image 1,1,400,
42.413,,Surface,3,Image 1,1,401,
87.4999,,Surface,3,Image 1,1,402,
51.7616,,Surface,3,Image 1,1,403,
9.51574,,Surface,3,Image 1,1,404,
238.273,,Surface,3,Image 1,1,405,
232.897,,Surface,3,Image 1,1,406,
8.30171,,Surface,3,Image 1,1,407,
70.7664,,Surface,3,Image 1,1,408,
99.454,,Surface,3,Image 1,1,409,
73.3005,,Surface,3,Image 1,1,410,
134.799,,Surface,3,Image 1,1,411,
24.6875,,Surface,3,Image 1,1,412,
137.416,,Surface,3,Image 1,1,413,
45.6604,,Surface,3,Image 1,1,414,
127.533,,Surface,3,Image 1,1,415,
140.35,,Surface,3,Image 1,1,416,
58.8554,,Surface,3,Image 1,1,417,
73.4907,,Surface,3,Image 1,1,418,
156.14,,Surface,3,Image 1,1,419,
131.127,,Surface,3,Image 1,1,420,
19.8369,,Surface,3,Image 1,1,421,
298.996,,Surface,3,Image 1,1,422,
39.0093,,Surface,3,Image 1,1,423,
14.5497,,Surface,3,Image 1,1,424,
19.3867,,Surface,3,Image 1,1,425,
0.319236,,Surface,3,Image 1,1,426,
61.1511,,Surface,3,Image 1,1,427,
55.9377,,Surface,3,Image 1,1,428,
31.9867,,Surface,3,Image 1,1,429,
26.5639,,Surface,3,Image 1,1,430,
30.5648,,Surface,3,Image 1,1,431,
17.9401,,Surface,3,Image 1,1,432,
21.6723,,Surface,3,Image 1,1,433,
178.229,,Surface,3,Image 1,1,434,
21.7448,,Surface,3,Image 1,1,435,
408.113,,Surface,3,Image 1,1,436,
46.1656,,Surface,3,Image 1,1,437,
59.98,,Surface,3,Image 1,1,438,
164.562,,Surface,3,Image 1,1,439,
82.8229,,Surface,3,Image 1,1,440,
1.12676,,Surface,3,Image 1,1,441,
69.0195,,Surface,3,Image 1,1,442,
13.2384,,Surface,3,Image 1,1,443,
4.73198,,Surface,3,Image 1,1,444,
126.905,,Surface,3,Image 1,1,445,
190.42,,Surface,3,Image 1,1,446,
62.2747,,Surface,3,Image 1,1,447,
142.351,,Surface,3,Image 1,1,448,
103.045,,Surface,3,Image 1,1,449,
49.2024,,Surface,3,Image 1,1,450,
144.06,,Surface,3,Image 1,1,451,
27.7607,,Surface,3,Image 1,1,452,
21.209,,Surface,3,Image 1,1,453,
140.565,,Surface,3,Image 1,1,454,
46.3237,,Surface,3,Image 1,1,455,
24.7087,,Surface,3,Image 1,1,456,
116.216,,Surface,3,Image 1,1,457,
48.3618,,Surface,3,Image 1,1,458,
330.774,,Surface,3,Image 1,1,459,
33.5774,,Surface,3,Image 1,1,460,
455.458,,Surface,3,Image 1,1,461,
82.6604,,Surface,3,Image 1,1,462,
88.779,,Surface,3,Image 1,1,463,
264.653,,Surface,3,Image 1,1,464,
84.1005,,Surface,3,Image 1,1,465,
164.696,,Surface,3,Image 1,1,466,
18.2809,,Surface,3,Image 1,1,467,
19.6694,,Surface,3,Image 1,1,468,
66.8843,,Surface,3,Image 1,1,469,
51.6348,,Surface,3,Image 1,1,470,
19.3548,,Surface,3,Image 1,1,471,
37.7351,,Surface,3,Image 1,1,472,
37.5957,,Surface,3,Image 1,1,474,
20.8046,,Surface,3,Image 1,1,476,
68.377,,Surface,3,Image 1,1,477,
157.179,,Surface,3,Image 1,1,478,
33.8405,,Surface,3,Image 1,1,479,
57.8632,,Surface,3,Image 1,1,480,
82.0574,,Surface,3,Image 1,1,481,
30.1734,,Surface,3,Image 1,1,482,
155.879,,Surface,3,Image 1,1,483,
62.9388,,Surface,3,Image 1,1,484,
85.0108,,Surface,3,Image 1,1,485,
38.7043,,Surface,3,Image 1,1,486,
341.678,,Surface,3,Image 1,1,487,
332.148,,Surface,3,Image 1,1,488,
62.4557,,Surface,3,Image 1,1,489,
165.819,,Surface,3,Image 1,1,490,
3.38323,,Surface,3,Image 1,1,491,
269.16,,Surface,3,Image 1,1,492,
251.256,,Surface,3,Image 1,1,493,
37.5565,,Surface,3,Image 1,1,494,
303.898,,Surface,3,Image 1,1,495,
186.009,,Surface,3,Image 1,1,496,
137.171,,Surface,3,Image 1,1,497,
2.74403,,Surface,3,Image 1,1,498,
68.8236,,Surface,3,Image 1,1,499,
85.9329,,Surface,3,Image 1,1,500,
197.238,,Surface,3,Image 1,1,501,
16.9811,,Surface,3,Image 1,1,502,
123.301,,Surface,3,Image 1,1,503,
123.126,,Surface,3,Image 1,1,504,
178.771,,Surface,3,Image 1,1,505,
129.163,,Surface,3,Image 1,1,506,
138.342,,Surface,3,Image 1,1,507,
153.71,,Surface,3,Image 1,1,508,
213.372,,Surface,3,Image 1,1,509,
96.5942,,Surface,3,Image 1,1,510,
92.7569,,Surface,3,Image 1,1,511,
348.172,,Surface,3,Image 1,1,512,
81.7386,,Surface,3,Image 1,1,513,
41.645,,Surface,3,Image 1,1,514,
201.296,,Surface,3,Image 1,1,515,
117.849,,Surface,3,Image 1,1,516,
108.358,,Surface,3,Image 1,1,517,
64.5639,,Surface,3,Image 1,1,518,
53.7632,,Surface,3,Image 1,1,519,
296.513,,Surface,3,Image 1,1,520,
61.6127,,Surface,3,Image 1,1,521,
18.6953,,Surface,3,Image 1,1,522,
22.3109,,Surface,3,Image 1,1,523,
56.6446,,Surface,3,Image 1,1,524,
257.608,,Surface,3,Image 1,1,525,
62.6786,,Surface,3,Image 1,1,526,
94.6153,,Surface,3,Image 1,1,527,
159.044,,Surface,3,Image 1,1,528,
84.0161,,Surface,3,Image 1,1,529,
167.299,,Surface,3,Image 1,1,530,
