
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.843278,,Surface,1,279,
0.522438,,Surface,1,284,
0.433794,,Surface,1,285,
0.736106,,Surface,1,286,
0.578587,,Surface,1,290,
0.305925,,Surface,1,291,
0.399343,,Surface,1,293,
0.845637,,Surface,1,294,
0.626554,,Surface,1,295,
0.659428,,Surface,1,296,
0.700577,,Surface,1,297,
0.450154,,Surface,1,298,
0.773932,,Surface,1,299,
0.369809,,Surface,1,300,
0.635449,,Surface,1,302,
0.561734,,Surface,1,303,
0.86503,,Surface,1,304,
0.300965,,Surface,1,306,
0.451285,,Surface,1,307,
0.632181,,Surface,1,308,
0.30594,,Surface,1,309,
0.687703,,Surface,1,310,
0.755199,,Surface,1,311,
0.43043,,Surface,1,312,
0.695657,,Surface,1,314,
0.857195,,Surface,1,315,
0.678228,,Surface,1,316,
0.569292,,Surface,1,317,
0.630462,,Surface,1,321,
0.735753,,Surface,1,322,
0.664434,,Surface,1,323,
0.658614,,Surface,1,324,
0.728398,,Surface,1,325,
0.786304,,Surface,1,326,
0.727179,,Surface,1,327,
0.66832,,Surface,1,328,
0.29921,,Surface,1,329,
0.576937,,Surface,1,330,
0.758077,,Surface,1,331,
0.814451,,Surface,1,332,
0.809273,,Surface,1,333,
0.559523,,Surface,1,334,
0.840453,,Surface,1,335,
0.107926,,Surface,1,336,
0.862911,,Surface,1,337,
0.736088,,Surface,1,338,
0.70516,,Surface,1,339,
0.296035,,Surface,1,340,
0.6825,,Surface,1,341,
0.58392,,Surface,1,342,
0.741843,,Surface,1,343,
0.685815,,Surface,1,344,
0.627846,,Surface,1,345,
0.404619,,Surface,1,346,
0.73204,,Surface,1,347,
0.606968,,Surface,1,348,
0.468789,,Surface,1,349,
0.534255,,Surface,1,350,
0.589509,,Surface,1,351,
0.406884,,Surface,1,352,
0.559699,,Surface,1,353,
0.652452,,Surface,1,354,
0.681206,,Surface,1,355,
0.836978,,Surface,1,356,
0.675785,,Surface,1,358,
0.776132,,Surface,1,359,
0.740731,,Surface,1,360,
0.637506,,Surface,1,361,
0.815474,,Surface,1,362,
0.401632,,Surface,1,363,
0.771255,,Surface,1,364,
0.497103,,Surface,1,365,
0.796278,,Surface,1,366,
0.576205,,Surface,1,367,
0.606838,,Surface,1,368,
0.662598,,Surface,1,369,
0.376152,,Surface,1,370,
0.655379,,Surface,1,371,
0.849767,,Surface,1,372,
0.275047,,Surface,1,373,
0.271085,,Surface,1,374,
0.658623,,Surface,1,375,
0.613069,,Surface,1,376,
0.727007,,Surface,1,377,
0.867044,,Surface,1,378,
0.753309,,Surface,1,379,
0.661203,,Surface,1,381,
0.486921,,Surface,1,382,
0.579723,,Surface,1,384,
0.718564,,Surface,1,385,
0.813304,,Surface,1,386,
0.766522,,Surface,1,387,
0.700653,,Surface,1,388,
0.433435,,Surface,1,389,
0.75563,,Surface,1,390,
0.737733,,Surface,1,391,
0.818489,,Surface,1,392,
0.579534,,Surface,1,393,
0.867667,,Surface,1,394,
0.506171,,Surface,1,395,
0.539551,,Surface,1,396,
0.812502,,Surface,1,397,
0.640591,,Surface,1,398,
0.666882,,Surface,1,399,
0.68457,,Surface,1,400,
0.79729,,Surface,1,401,
0.573686,,Surface,1,402,
0.557859,,Surface,1,403,
0.578596,,Surface,1,404,
0.809121,,Surface,1,405,
0.484613,,Surface,1,406,
0.717354,,Surface,1,407,
0.524325,,Surface,1,408,
0.79856,,Surface,1,409,
0.57409,,Surface,1,410,
0.576622,,Surface,1,411,
0.781679,,Surface,1,412,
0.747434,,Surface,1,413,
0.530481,,Surface,1,414,
0.829689,,Surface,1,415,
0.738551,,Surface,1,416,
0.740252,,Surface,1,417,
0.739061,,Surface,1,418,
0.678177,,Surface,1,419,
0.841816,,Surface,1,420,
0.542496,,Surface,1,421,
0.68479,,Surface,1,422,
0.655966,,Surface,1,423,
0.799062,,Surface,1,424,
0.168788,,Surface,1,425,
0.196738,,Surface,1,426,
0.684263,,Surface,1,427,
0.741843,,Surface,1,428,
0.505295,,Surface,1,429,
0.816367,,Surface,1,430,
0.296024,,Surface,1,431,
0.528422,,Surface,1,432,
0.510045,,Surface,1,433,
0.876148,,Surface,1,434,
0.568117,,Surface,1,435,
0.36549,,Surface,1,436,
0.805881,,Surface,1,437,
0.682452,,Surface,1,438,
0.780319,,Surface,1,439,
0.75056,,Surface,1,440,
0.471274,,Surface,1,441,
0.863276,,Surface,1,442,
0.472222,,Surface,1,443,
0.48886,,Surface,1,444,
0.436651,,Surface,1,445,
0.377298,,Surface,1,446,
0.531902,,Surface,1,447,
0.662764,,Surface,1,448,
0.651153,,Surface,1,449,
0.498924,,Surface,1,450,
0.740029,,Surface,1,451,
0.611227,,Surface,1,452,
0.737184,,Surface,1,453,
0.586057,,Surface,1,454,
0.800661,,Surface,1,455,
0.574183,,Surface,1,456,
0.159875,,Surface,1,457,
0.395881,,Surface,1,458,
0.606247,,Surface,1,459,
0.44069,,Surface,1,460,
0.474865,,Surface,1,461,
0.78741,,Surface,1,462,
0.556858,,Surface,1,463,
0.787237,,Surface,1,464,
0.734783,,Surface,1,465,
0.791519,,Surface,1,466,
0.278235,,Surface,1,467,
0.773967,,Surface,1,468,
0.788934,,Surface,1,469,
0.629017,,Surface,1,470,
0.686562,,Surface,1,471,
0.729004,,Surface,1,472,
0.698177,,Surface,1,474,
0.670515,,Surface,1,476,
0.576176,,Surface,1,477,
0.725327,,Surface,1,478,
0.567448,,Surface,1,479,
0.786708,,Surface,1,480,
0.298871,,Surface,1,481,
0.557517,,Surface,1,482,
0.886296,,Surface,1,483,
0.790664,,Surface,1,484,
0.711691,,Surface,1,485,
0.613543,,Surface,1,486,
0.185601,,Surface,1,487,
0.677826,,Surface,1,488,
0.297281,,Surface,1,489,
0.692824,,Surface,1,490,
0.457712,,Surface,1,491,
0.864186,,Surface,1,492,
0.590467,,Surface,1,493,
0.507826,,Surface,1,494,
0.753946,,Surface,1,495,
0.615905,,Surface,1,496,
0.679008,,Surface,1,497,
0.504227,,Surface,1,498,
0.584222,,Surface,1,499,
0.589451,,Surface,1,500,
0.657941,,Surface,1,501,
0.769885,,Surface,1,502,
0.36944,,Surface,1,503,
0.748076,,Surface,1,504,
0.760262,,Surface,1,505,
0.668561,,Surface,1,506,
0.543301,,Surface,1,507,
0.766663,,Surface,1,508,
0.663676,,Surface,1,509,
0.495678,,Surface,1,510,
0.74869,,Surface,1,511,
0.605138,,Surface,1,512,
0.725598,,Surface,1,513,
0.376862,,Surface,1,514,
0.364693,,Surface,1,515,
