
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,279,
0.0287755,µm^3,Surface,ER,1,284,
0.00725288,µm^3,Surface,ER,1,285,
0.00227175,µm^3,Surface,ER,1,286,
0,µm^3,Surface,ER,1,290,
0.00488389,µm^3,Surface,ER,1,291,
0.0491522,µm^3,Surface,ER,1,293,
0.0554323,µm^3,Surface,ER,1,294,
0.0108861,µm^3,Surface,ER,1,295,
0.00155618,µm^3,Surface,ER,1,296,
0.00827418,µm^3,Surface,ER,1,297,
0.0401411,µm^3,Surface,ER,1,298,
0.00307517,µm^3,Surface,ER,1,299,
0.00926754,µm^3,Surface,ER,1,300,
0.00206332,µm^3,Surface,ER,1,302,
0.0332007,µm^3,Surface,ER,1,303,
0.0302759,µm^3,Surface,ER,1,304,
0.0482484,µm^3,Surface,ER,1,306,
0.0198414,µm^3,Surface,ER,1,307,
0.109606,µm^3,Surface,ER,1,308,
0.00427951,µm^3,Surface,ER,1,309,
0.0195979,µm^3,Surface,ER,1,310,
0.00873268,µm^3,Surface,ER,1,311,
0.000548831,µm^3,Surface,ER,1,312,
0.000208417,µm^3,Surface,ER,1,314,
0.133741,µm^3,Surface,ER,1,315,
0.0106223,µm^3,Surface,ER,1,316,
0.0424475,µm^3,Surface,ER,1,317,
0.140767,µm^3,Surface,ER,1,321,
0.0165483,µm^3,Surface,ER,1,322,
0.0228146,µm^3,Surface,ER,1,323,
0.122433,µm^3,Surface,ER,1,324,
0.0293526,µm^3,Surface,ER,1,325,
0.0147559,µm^3,Surface,ER,1,326,
0.00352917,µm^3,Surface,ER,1,327,
0.00431423,µm^3,Surface,ER,1,328,
0.230772,µm^3,Surface,ER,1,329,
0.0203117,µm^3,Surface,ER,1,330,
0.0360213,µm^3,Surface,ER,1,331,
0.0166386,µm^3,Surface,ER,1,332,
0.169963,µm^3,Surface,ER,1,333,
0.0192022,µm^3,Surface,ER,1,334,
0.0169516,µm^3,Surface,ER,1,335,
0.00414054,µm^3,Surface,ER,1,336,
0.0743771,µm^3,Surface,ER,1,337,
0.00669712,µm^3,Surface,ER,1,338,
0.0532991,µm^3,Surface,ER,1,339,
0.00637754,µm^3,Surface,ER,1,340,
0.00404333,µm^3,Surface,ER,1,341,
0.295932,µm^3,Surface,ER,1,342,
0.00564113,µm^3,Surface,ER,1,343,
