
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0631737,,Surface,Ly,1,279,
0.309886,,Surface,Ly,1,284,
0.104345,,Surface,Ly,1,285,
0.844343,,Surface,Ly,1,286,
0,,Surface,Ly,1,290,
0,,Surface,Ly,1,291,
0.355816,,Surface,Ly,1,293,
0.506132,,Surface,Ly,1,294,
0,,Surface,Ly,1,295,
0,,Surface,Ly,1,296,
0.0420415,,Surface,Ly,1,297,
0.320143,,Surface,Ly,1,298,
0.0700331,,Surface,Ly,1,299,
1,,Surface,Ly,1,300,
0.249703,,Surface,Ly,1,302,
0.188612,,Surface,Ly,1,303,
0,,Surface,Ly,1,304,
0.112815,,Surface,Ly,1,306,
0,,Surface,Ly,1,307,
0.416012,,Surface,Ly,1,308,
0.678622,,Surface,Ly,1,309,
0.00191914,,Surface,Ly,1,310,
0.274013,,Surface,Ly,1,311,
0,,Surface,Ly,1,312,
0.212976,,Surface,Ly,1,314,
0.695779,,Surface,Ly,1,315,
0.0014396,,Surface,Ly,1,316,
0.899076,,Surface,Ly,1,317,
0.26829,,Surface,Ly,1,321,
0.386563,,Surface,Ly,1,322,
0.0543579,,Surface,Ly,1,323,
0.479551,,Surface,Ly,1,324,
0.0869026,,Surface,Ly,1,325,
0.282085,,Surface,Ly,1,326,
0.914925,,Surface,Ly,1,327,
0.224359,,Surface,Ly,1,328,
0.376174,,Surface,Ly,1,329,
0.411121,,Surface,Ly,1,330,
0.300508,,Surface,Ly,1,331,
0,,Surface,Ly,1,332,
0.308089,,Surface,Ly,1,333,
0.599787,,Surface,Ly,1,334,
0.960222,,Surface,Ly,1,335,
0.965008,,Surface,Ly,1,336,
0.481954,,Surface,Ly,1,337,
0,,Surface,Ly,1,338,
0.0629247,,Surface,Ly,1,339,
0,,Surface,Ly,1,340,
0,,Surface,Ly,1,341,
0.364088,,Surface,Ly,1,342,
0,,Surface,Ly,1,343,
0,,Surface,Ly,1,344,
0.0742659,,Surface,Ly,1,345,
0.161121,,Surface,Ly,1,346,
0.033981,,Surface,Ly,1,347,
0.0595914,,Surface,Ly,1,348,
1,,Surface,Ly,1,349,
0.227935,,Surface,Ly,1,350,
0,,Surface,Ly,1,351,
0.302754,,Surface,Ly,1,352,
0,,Surface,Ly,1,353,
0.462,,Surface,Ly,1,354,
0.844875,,Surface,Ly,1,355,
0,,Surface,Ly,1,356,
0,,Surface,Ly,1,358,
0.161633,,Surface,Ly,1,359,
0.227873,,Surface,Ly,1,360,
0.2053,,Surface,Ly,1,361,
0.0141279,,Surface,Ly,1,362,
0.564976,,Surface,Ly,1,363,
0.621864,,Surface,Ly,1,364,
0.00638647,,Surface,Ly,1,365,
0.922693,,Surface,Ly,1,366,
0,,Surface,Ly,1,367,
0.947848,,Surface,Ly,1,368,
0.351318,,Surface,Ly,1,369,
0.577193,,Surface,Ly,1,370,
0.740637,,Surface,Ly,1,371,
0.857338,,Surface,Ly,1,372,
0.697966,,Surface,Ly,1,373,
0.304216,,Surface,Ly,1,374,
0.552639,,Surface,Ly,1,375,
0.99011,,Surface,Ly,1,376,
0.438358,,Surface,Ly,1,377,
0.121016,,Surface,Ly,1,378,
0.285057,,Surface,Ly,1,379,
0.600823,,Surface,Ly,1,381,
0.974208,,Surface,Ly,1,382,
0.777051,,Surface,Ly,1,384,
0.542454,,Surface,Ly,1,385,
0,,Surface,Ly,1,386,
0.0945906,,Surface,Ly,1,387,
0.472136,,Surface,Ly,1,388,
0.376816,,Surface,Ly,1,389,
0.00467636,,Surface,Ly,1,390,
0.0786467,,Surface,Ly,1,391,
0.344912,,Surface,Ly,1,392,
0.0990688,,Surface,Ly,1,393,
0.47617,,Surface,Ly,1,394,
0,,Surface,Ly,1,395,
0.320935,,Surface,Ly,1,396,
1,,Surface,Ly,1,397,
0.110721,,Surface,Ly,1,398,
0.00784039,,Surface,Ly,1,399,
0.0223054,,Surface,Ly,1,400,
0,,Surface,Ly,1,401,
0.255379,,Surface,Ly,1,402,
0.210461,,Surface,Ly,1,403,
0,,Surface,Ly,1,404,
0.713517,,Surface,Ly,1,405,
0.250852,,Surface,Ly,1,406,
0,,Surface,Ly,1,407,
0.555368,,Surface,Ly,1,408,
0.724741,,Surface,Ly,1,409,
0,,Surface,Ly,1,410,
0.360469,,Surface,Ly,1,411,
0.668834,,Surface,Ly,1,412,
0,,Surface,Ly,1,413,
0.195848,,Surface,Ly,1,414,
0.0755169,,Surface,Ly,1,415,
0,,Surface,Ly,1,416,
0.000420685,,Surface,Ly,1,417,
0.471146,,Surface,Ly,1,418,
0.377512,,Surface,Ly,1,419,
0.211399,,Surface,Ly,1,420,
0.00541259,,Surface,Ly,1,421,
0.592667,,Surface,Ly,1,422,
0,,Surface,Ly,1,423,
0,,Surface,Ly,1,424,
0.092001,,Surface,Ly,1,425,
0,,Surface,Ly,1,426,
0.327114,,Surface,Ly,1,427,
0.113057,,Surface,Ly,1,428,
0,,Surface,Ly,1,429,
0.213319,,Surface,Ly,1,430,
0.612837,,Surface,Ly,1,431,
0.0604666,,Surface,Ly,1,432,
0.106803,,Surface,Ly,1,433,
0.892319,,Surface,Ly,1,434,
0.443828,,Surface,Ly,1,435,
0.538342,,Surface,Ly,1,436,
0.205059,,Surface,Ly,1,437,
0.655321,,Surface,Ly,1,438,
0.795803,,Surface,Ly,1,439,
0.174906,,Surface,Ly,1,440,
0,,Surface,Ly,1,441,
0.64564,,Surface,Ly,1,442,
0,,Surface,Ly,1,443,
0,,Surface,Ly,1,444,
0.981814,,Surface,Ly,1,445,
0.633014,,Surface,Ly,1,446,
0.789216,,Surface,Ly,1,447,
0.797501,,Surface,Ly,1,448,
0.797427,,Surface,Ly,1,449,
0,,Surface,Ly,1,450,
0.379243,,Surface,Ly,1,451,
0.255943,,Surface,Ly,1,452,
0.0371414,,Surface,Ly,1,453,
0,,Surface,Ly,1,454,
0.0250577,,Surface,Ly,1,455,
0.14134,,Surface,Ly,1,456,
0.0115836,,Surface,Ly,1,457,
0.539617,,Surface,Ly,1,458,
0.990421,,Surface,Ly,1,459,
0.395166,,Surface,Ly,1,460,
0.958345,,Surface,Ly,1,461,
0.0260577,,Surface,Ly,1,462,
0.0237008,,Surface,Ly,1,463,
0.363327,,Surface,Ly,1,464,
0,,Surface,Ly,1,465,
0.842313,,Surface,Ly,1,466,
0.00106406,,Surface,Ly,1,467,
0,,Surface,Ly,1,468,
0.635462,,Surface,Ly,1,469,
0,,Surface,Ly,1,470,
0,,Surface,Ly,1,471,
0.108444,,Surface,Ly,1,472,
0,,Surface,Ly,1,474,
0.0505606,,Surface,Ly,1,476,
0.000284126,,Surface,Ly,1,477,
0.724235,,Surface,Ly,1,478,
0,,Surface,Ly,1,479,
0.577467,,Surface,Ly,1,480,
0.115549,,Surface,Ly,1,481,
0.0319558,,Surface,Ly,1,482,
0.949038,,Surface,Ly,1,483,
0.311082,,Surface,Ly,1,484,
0.291642,,Surface,Ly,1,485,
0,,Surface,Ly,1,486,
0.956125,,Surface,Ly,1,487,
0.843177,,Surface,Ly,1,488,
0.420398,,Surface,Ly,1,489,
0.700156,,Surface,Ly,1,490,
0,,Surface,Ly,1,491,
0.809969,,Surface,Ly,1,492,
0.469195,,Surface,Ly,1,493,
0,,Surface,Ly,1,494,
0.924074,,Surface,Ly,1,495,
0.981093,,Surface,Ly,1,496,
0.97,,Surface,Ly,1,497,
0,,Surface,Ly,1,498,
0.08726,,Surface,Ly,1,499,
0.0180544,,Surface,Ly,1,500,
0.260298,,Surface,Ly,1,501,
0,,Surface,Ly,1,502,
0.886966,,Surface,Ly,1,503,
0.0364719,,Surface,Ly,1,504,
0.807381,,Surface,Ly,1,505,
0.012067,,Surface,Ly,1,506,
0.615086,,Surface,Ly,1,507,
0.231772,,Surface,Ly,1,508,
0.959441,,Surface,Ly,1,509,
0.0769471,,Surface,Ly,1,510,
0,,Surface,Ly,1,511,
0.961708,,Surface,Ly,1,512,
