
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.8863,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
1.77484,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
1.74726,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
1.22059,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
2.03059,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
1.68059,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
1.67773,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
1.41298,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.5917,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
1.64423,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
1.9364,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.846246,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.547256,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.24309,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
1.82842,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
1.30986,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.77514,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
0.736327,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
1.39488,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
1.49621,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
1.53576,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.394876,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
1.88059,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
1.21905,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.878165,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
1.71961,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.700179,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
1.44472,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.95645,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
-1.57655,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
1.65129,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
1.453,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
1.73837,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
-0.19941,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.490846,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
1.52237,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.18773,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
1.33892,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
1.3648,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.32338,µm,Surface,Position Reference Frame,Reference Frame 1,1,333,
0.784293,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
-1.77326,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
1.36719,µm,Surface,Position Reference Frame,Reference Frame 1,1,337,
1.74059,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
1.72281,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-2.91941,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
-1.19941,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
1.2176,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
1.99309,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
1.98059,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.15559,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
1.75281,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
1.76809,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
1.7663,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
1.44726,µm,Surface,Position Reference Frame,Reference Frame 1,1,349,
1.58215,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
1.73773,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
1.82059,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
-3.18257,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.99941,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
-2.41274,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
1.47559,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
1.69112,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.94024,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
0.623013,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
1.01659,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
1.20916,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
1.17165,µm,Surface,Position Reference Frame,Reference Frame 1,1,363,
-1.78864,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-0.79141,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.0399656,µm,Surface,Position Reference Frame,Reference Frame 1,1,366,
1.86184,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.0139236,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
0.352591,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
1.09563,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.884294,µm,Surface,Position Reference Frame,Reference Frame 1,1,371,
0.461749,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
-2.11941,µm,Surface,Position Reference Frame,Reference Frame 1,1,373,
1.53276,µm,Surface,Position Reference Frame,Reference Frame 1,1,374,
0.394052,µm,Surface,Position Reference Frame,Reference Frame 1,1,375,
0.762942,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
1.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
1.73985,µm,Surface,Position Reference Frame,Reference Frame 1,1,378,
-1.2083,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.638729,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
-2.66608,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.612168,µm,Surface,Position Reference Frame,Reference Frame 1,1,384,
0.753317,µm,Surface,Position Reference Frame,Reference Frame 1,1,385,
1.34459,µm,Surface,Position Reference Frame,Reference Frame 1,1,386,
-2.99214,µm,Surface,Position Reference Frame,Reference Frame 1,1,387,
