
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
209.933,,Surface,1,Image 1,1,279,
371.171,,Surface,1,Image 1,1,284,
313.31,,Surface,1,Image 1,1,285,
97.9419,,Surface,1,Image 1,1,286,
115.982,,Surface,1,Image 1,1,290,
111.166,,Surface,1,Image 1,1,291,
243.567,,Surface,1,Image 1,1,293,
422.588,,Surface,1,Image 1,1,294,
195.677,,Surface,1,Image 1,1,295,
180.345,,Surface,1,Image 1,1,296,
283.626,,Surface,1,Image 1,1,297,
418.843,,Surface,1,Image 1,1,298,
83.3915,,Surface,1,Image 1,1,299,
108.76,,Surface,1,Image 1,1,300,
387.75,,Surface,1,Image 1,1,302,
360.833,,Surface,1,Image 1,1,303,
306.229,,Surface,1,Image 1,1,304,
242.557,,Surface,1,Image 1,1,306,
158.842,,Surface,1,Image 1,1,307,
563.533,,Surface,1,Image 1,1,308,
114.612,,Surface,1,Image 1,1,309,
178.703,,Surface,1,Image 1,1,310,
119.405,,Surface,1,Image 1,1,311,
145.488,,Surface,1,Image 1,1,312,
121.121,,Surface,1,Image 1,1,314,
471.304,,Surface,1,Image 1,1,315,
277.92,,Surface,1,Image 1,1,316,
159.259,,Surface,1,Image 1,1,317,
580.103,,Surface,1,Image 1,1,321,
226.692,,Surface,1,Image 1,1,322,
280.355,,Surface,1,Image 1,1,323,
407.009,,Surface,1,Image 1,1,324,
357.507,,Surface,1,Image 1,1,325,
295.571,,Surface,1,Image 1,1,326,
84.6995,,Surface,1,Image 1,1,327,
290.596,,Surface,1,Image 1,1,328,
444.071,,Surface,1,Image 1,1,329,
167.503,,Surface,1,Image 1,1,330,
465.742,,Surface,1,Image 1,1,331,
165.617,,Surface,1,Image 1,1,332,
506.096,,Surface,1,Image 1,1,333,
159.967,,Surface,1,Image 1,1,334,
93.6585,,Surface,1,Image 1,1,335,
94.3825,,Surface,1,Image 1,1,336,
391.422,,Surface,1,Image 1,1,337,
101.832,,Surface,1,Image 1,1,338,
495.394,,Surface,1,Image 1,1,339,
130.021,,Surface,1,Image 1,1,340,
96.572,,Surface,1,Image 1,1,341,
350.251,,Surface,1,Image 1,1,342,
132.744,,Surface,1,Image 1,1,343,
92.7424,,Surface,1,Image 1,1,344,
97.5608,,Surface,1,Image 1,1,345,
355.488,,Surface,1,Image 1,1,346,
338.809,,Surface,1,Image 1,1,347,
141.476,,Surface,1,Image 1,1,348,
115.457,,Surface,1,Image 1,1,349,
440.919,,Surface,1,Image 1,1,350,
97.4195,,Surface,1,Image 1,1,351,
358.847,,Surface,1,Image 1,1,352,
181.22,,Surface,1,Image 1,1,353,
141.802,,Surface,1,Image 1,1,354,
94.8024,,Surface,1,Image 1,1,355,
234.483,,Surface,1,Image 1,1,356,
164.971,,Surface,1,Image 1,1,358,
331.773,,Surface,1,Image 1,1,359,
442.193,,Surface,1,Image 1,1,360,
224.018,,Surface,1,Image 1,1,361,
284.924,,Surface,1,Image 1,1,362,
456.362,,Surface,1,Image 1,1,363,
547.084,,Surface,1,Image 1,1,364,
177.48,,Surface,1,Image 1,1,365,
294.912,,Surface,1,Image 1,1,366,
268.732,,Surface,1,Image 1,1,367,
128.789,,Surface,1,Image 1,1,368,
164.303,,Surface,1,Image 1,1,369,
343.66,,Surface,1,Image 1,1,370,
316.318,,Surface,1,Image 1,1,371,
349.895,,Surface,1,Image 1,1,372,
91.0952,,Surface,1,Image 1,1,373,
200.554,,Surface,1,Image 1,1,374,
312.421,,Surface,1,Image 1,1,375,
143.247,,Surface,1,Image 1,1,376,
229.306,,Surface,1,Image 1,1,377,
405.799,,Surface,1,Image 1,1,378,
406.776,,Surface,1,Image 1,1,379,
318.165,,Surface,1,Image 1,1,381,
168.667,,Surface,1,Image 1,1,382,
416.344,,Surface,1,Image 1,1,384,
238.835,,Surface,1,Image 1,1,385,
150.402,,Surface,1,Image 1,1,386,
321.297,,Surface,1,Image 1,1,387,
140.008,,Surface,1,Image 1,1,388,
511.198,,Surface,1,Image 1,1,389,
306.691,,Surface,1,Image 1,1,390,
299.211,,Surface,1,Image 1,1,391,
311.38,,Surface,1,Image 1,1,392,
98.2108,,Surface,1,Image 1,1,393,
312.309,,Surface,1,Image 1,1,394,
149.439,,Surface,1,Image 1,1,395,
264.902,,Surface,1,Image 1,1,396,
129.001,,Surface,1,Image 1,1,397,
165.35,,Surface,1,Image 1,1,398,
319.49,,Surface,1,Image 1,1,399,
224.025,,Surface,1,Image 1,1,400,
196.992,,Surface,1,Image 1,1,401,
119.823,,Surface,1,Image 1,1,402,
167.373,,Surface,1,Image 1,1,403,
100.214,,Surface,1,Image 1,1,404,
377.338,,Surface,1,Image 1,1,405,
225.656,,Surface,1,Image 1,1,406,
143.553,,Surface,1,Image 1,1,407,
153.463,,Surface,1,Image 1,1,408,
292.52,,Surface,1,Image 1,1,409,
163.68,,Surface,1,Image 1,1,410,
428.764,,Surface,1,Image 1,1,411,
301.106,,Surface,1,Image 1,1,412,
244.911,,Surface,1,Image 1,1,413,
360.8,,Surface,1,Image 1,1,414,
365.346,,Surface,1,Image 1,1,415,
179.124,,Surface,1,Image 1,1,416,
143.102,,Surface,1,Image 1,1,417,
360.321,,Surface,1,Image 1,1,418,
461.662,,Surface,1,Image 1,1,419,
401.356,,Surface,1,Image 1,1,420,
99.2288,,Surface,1,Image 1,1,421,
395.86,,Surface,1,Image 1,1,422,
258.745,,Surface,1,Image 1,1,423,
311.301,,Surface,1,Image 1,1,424,
309.983,,Surface,1,Image 1,1,425,
106.653,,Surface,1,Image 1,1,426,
412.955,,Surface,1,Image 1,1,427,
133.941,,Surface,1,Image 1,1,428,
168.191,,Surface,1,Image 1,1,429,
297.699,,Surface,1,Image 1,1,430,
105.634,,Surface,1,Image 1,1,431,
147.746,,Surface,1,Image 1,1,432,
235.417,,Surface,1,Image 1,1,433,
242.755,,Surface,1,Image 1,1,434,
111.503,,Surface,1,Image 1,1,435,
143.736,,Surface,1,Image 1,1,436,
327.903,,Surface,1,Image 1,1,437,
81.8787,,Surface,1,Image 1,1,438,
258.142,,Surface,1,Image 1,1,439,
428.296,,Surface,1,Image 1,1,440,
144.128,,Surface,1,Image 1,1,441,
427.809,,Surface,1,Image 1,1,442,
358.387,,Surface,1,Image 1,1,443,
116.703,,Surface,1,Image 1,1,444,
107.965,,Surface,1,Image 1,1,445,
107.228,,Surface,1,Image 1,1,446,
87.9452,,Surface,1,Image 1,1,447,
400.009,,Surface,1,Image 1,1,448,
138.948,,Surface,1,Image 1,1,449,
98.5329,,Surface,1,Image 1,1,450,
363.543,,Surface,1,Image 1,1,451,
370.863,,Surface,1,Image 1,1,452,
183.849,,Surface,1,Image 1,1,453,
144.278,,Surface,1,Image 1,1,454,
115.168,,Surface,1,Image 1,1,455,
127.284,,Surface,1,Image 1,1,456,
98.5432,,Surface,1,Image 1,1,457,
165.514,,Surface,1,Image 1,1,458,
125.077,,Surface,1,Image 1,1,459,
189.209,,Surface,1,Image 1,1,460,
311.396,,Surface,1,Image 1,1,461,
274.866,,Surface,1,Image 1,1,462,
185.797,,Surface,1,Image 1,1,463,
236.125,,Surface,1,Image 1,1,464,
205.762,,Surface,1,Image 1,1,465,
321.241,,Surface,1,Image 1,1,466,
223.307,,Surface,1,Image 1,1,467,
84.4985,,Surface,1,Image 1,1,468,
208.857,,Surface,1,Image 1,1,469,
117.836,,Surface,1,Image 1,1,470,
319.342,,Surface,1,Image 1,1,471,
347.512,,Surface,1,Image 1,1,472,
180.524,,Surface,1,Image 1,1,474,
239.905,,Surface,1,Image 1,1,476,
244.243,,Surface,1,Image 1,1,477,
161.561,,Surface,1,Image 1,1,478,
