
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,279,
0.000305176,,Surface,6,Image 1,1,284,
1.62125e-05,,Surface,6,Image 1,1,285,
1.28746e-05,,Surface,6,Image 1,1,286,
0.0104828,,Surface,6,Image 1,1,290,
1.36768,,Surface,6,Image 1,1,291,
0.00842285,,Surface,6,Image 1,1,293,
0.00689697,,Surface,6,Image 1,1,294,
1.16825e-05,,Surface,6,Image 1,1,295,
0.0280151,,Surface,6,Image 1,1,296,
0.00177002,,Surface,6,Image 1,1,297,
2.08203,,Surface,6,Image 1,1,298,
13.9844,,Surface,6,Image 1,1,299,
9.38867,,Surface,6,Image 1,1,300,
0.000259399,,Surface,6,Image 1,1,302,
6.55273,,Surface,6,Image 1,1,303,
2.4043,,Surface,6,Image 1,1,304,
3.55273,,Surface,6,Image 1,1,306,
1.24902,,Surface,6,Image 1,1,307,
1.17188,,Surface,6,Image 1,1,308,
0.0461426,,Surface,6,Image 1,1,309,
3.51367,,Surface,6,Image 1,1,310,
5.39307,,Surface,6,Image 1,1,311,
1.1621e-05,,Surface,6,Image 1,1,312,
0.00796509,,Surface,6,Image 1,1,314,
5.10156,,Surface,6,Image 1,1,315,
0.000709534,,Surface,6,Image 1,1,316,
2.54688,,Surface,6,Image 1,1,317,
0.00732422,,Surface,6,Image 1,1,321,
2.17578,,Surface,6,Image 1,1,322,
7.7793,,Surface,6,Image 1,1,323,
0.743164,,Surface,6,Image 1,1,324,
1.68359,,Surface,6,Image 1,1,325,
0.32959,,Surface,6,Image 1,1,326,
0.904785,,Surface,6,Image 1,1,327,
0.801758,,Surface,6,Image 1,1,328,
1.33984,,Surface,6,Image 1,1,329,
5.54883,,Surface,6,Image 1,1,330,
2.23242,,Surface,6,Image 1,1,331,
2.77686,,Surface,6,Image 1,1,332,
2.04102,,Surface,6,Image 1,1,333,
4.89941,,Surface,6,Image 1,1,334,
2.83984,,Surface,6,Image 1,1,335,
8.21729,,Surface,6,Image 1,1,336,
6.32422,,Surface,6,Image 1,1,337,
1.38818,,Surface,6,Image 1,1,338,
2.8418,,Surface,6,Image 1,1,339,
6.63574,,Surface,6,Image 1,1,340,
2.08545,,Surface,6,Image 1,1,341,
1.76172,,Surface,6,Image 1,1,342,
1.56348,,Surface,6,Image 1,1,343,
2.20537e-05,,Surface,6,Image 1,1,344,
2.79492,,Surface,6,Image 1,1,345,
2.60742,,Surface,6,Image 1,1,346,
2.75781,,Surface,6,Image 1,1,347,
0.0127563,,Surface,6,Image 1,1,348,
8.17871,,Surface,6,Image 1,1,349,
4.41016,,Surface,6,Image 1,1,350,
1.16196e-05,,Surface,6,Image 1,1,351,
0.615234,,Surface,6,Image 1,1,352,
3.6084,,Surface,6,Image 1,1,353,
1.01782,,Surface,6,Image 1,1,354,
0.293213,,Surface,6,Image 1,1,355,
3.03125,,Surface,6,Image 1,1,356,
1.57129,,Surface,6,Image 1,1,358,
2.5293,,Surface,6,Image 1,1,359,
4.48242,,Surface,6,Image 1,1,360,
2.45703,,Surface,6,Image 1,1,361,
7.24023,,Surface,6,Image 1,1,362,
2.13477,,Surface,6,Image 1,1,363,
1.03516,,Surface,6,Image 1,1,364,
