
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00157006,µm^3,Surface,Ly,1,279,
0.0213143,µm^3,Surface,Ly,1,284,
0.00521043,µm^3,Surface,Ly,1,285,
0.00510623,µm^3,Surface,Ly,1,286,
0,µm^3,Surface,Ly,1,290,
0,µm^3,Surface,Ly,1,291,
0.0205777,µm^3,Surface,Ly,1,293,
0.0305054,µm^3,Surface,Ly,1,294,
0,µm^3,Surface,Ly,1,295,
0,µm^3,Surface,Ly,1,296,
0.00157702,µm^3,Surface,Ly,1,297,
0.0264134,µm^3,Surface,Ly,1,298,
0.000215363,µm^3,Surface,Ly,1,299,
0.0103512,µm^3,Surface,Ly,1,300,
0.0197718,µm^3,Surface,Ly,1,302,
0.00639141,µm^3,Surface,Ly,1,303,
0,µm^3,Surface,Ly,1,304,
0.00561335,µm^3,Surface,Ly,1,306,
0,µm^3,Surface,Ly,1,307,
0.0460883,µm^3,Surface,Ly,1,308,
0.00331384,µm^3,Surface,Ly,1,309,
4.16831e-05,µm^3,Surface,Ly,1,310,
0.00243848,µm^3,Surface,Ly,1,311,
0,µm^3,Surface,Ly,1,312,
0.00160479,µm^3,Surface,Ly,1,314,
0.0978383,µm^3,Surface,Ly,1,315,
4.86301e-05,µm^3,Surface,Ly,1,316,
0.0409954,µm^3,Surface,Ly,1,317,
0.041017,µm^3,Surface,Ly,1,321,
0.00853814,µm^3,Surface,Ly,1,322,
0.00127828,µm^3,Surface,Ly,1,323,
0.0628035,µm^3,Surface,Ly,1,324,
0.00461296,µm^3,Surface,Ly,1,325,
0.00971915,µm^3,Surface,Ly,1,326,
0.00446704,µm^3,Surface,Ly,1,327,
0.00706531,µm^3,Surface,Ly,1,328,
0.0943502,µm^3,Surface,Ly,1,329,
0.00835057,µm^3,Surface,Ly,1,330,
0.0176529,µm^3,Surface,Ly,1,331,
0,µm^3,Surface,Ly,1,332,
0.0594261,µm^3,Surface,Ly,1,333,
0.0120187,µm^3,Surface,Ly,1,334,
0.0162773,µm^3,Surface,Ly,1,335,
0.00408496,µm^3,Surface,Ly,1,336,
0.0387236,µm^3,Surface,Ly,1,337,
0,µm^3,Surface,Ly,1,338,
0.0046338,µm^3,Surface,Ly,1,339,
0,µm^3,Surface,Ly,1,340,
0,µm^3,Surface,Ly,1,341,
0.123133,µm^3,Surface,Ly,1,342,
0,µm^3,Surface,Ly,1,343,
0,µm^3,Surface,Ly,1,344,
0.000382095,µm^3,Surface,Ly,1,345,
0.0147072,µm^3,Surface,Ly,1,346,
0.00134081,µm^3,Surface,Ly,1,347,
0.000840613,µm^3,Surface,Ly,1,348,
0.00927922,µm^3,Surface,Ly,1,349,
0.0261842,µm^3,Surface,Ly,1,350,
0,µm^3,Surface,Ly,1,351,
0.0355142,µm^3,Surface,Ly,1,352,
0,µm^3,Surface,Ly,1,353,
0.004863,µm^3,Surface,Ly,1,354,
0.00749612,µm^3,Surface,Ly,1,355,
0,µm^3,Surface,Ly,1,356,
0,µm^3,Surface,Ly,1,358,
0.00769052,µm^3,Surface,Ly,1,359,
0.0125675,µm^3,Surface,Ly,1,360,
0.00854508,µm^3,Surface,Ly,1,361,
0.000423779,µm^3,Surface,Ly,1,362,
0.0584541,µm^3,Surface,Ly,1,363,
0.0412594,µm^3,Surface,Ly,1,364,
0.000131997,µm^3,Surface,Ly,1,365,
0.0491723,µm^3,Surface,Ly,1,366,
0,µm^3,Surface,Ly,1,367,
0.00964271,µm^3,Surface,Ly,1,368,
0.00713479,µm^3,Surface,Ly,1,369,
0.0640187,µm^3,Surface,Ly,1,370,
0.0326795,µm^3,Surface,Ly,1,371,
0.102687,µm^3,Surface,Ly,1,372,
0.0018688,µm^3,Surface,Ly,1,373,
0.0175208,µm^3,Surface,Ly,1,374,
0.0486167,µm^3,Surface,Ly,1,375,
0.0131927,µm^3,Surface,Ly,1,376,
0.013832,µm^3,Surface,Ly,1,377,
0.00828106,µm^3,Surface,Ly,1,378,
0.0165135,µm^3,Surface,Ly,1,379,
0.0434896,µm^3,Surface,Ly,1,381,
0.0114699,µm^3,Surface,Ly,1,382,
0.077038,µm^3,Surface,Ly,1,384,
0.014346,µm^3,Surface,Ly,1,385,
0,µm^3,Surface,Ly,1,386,
0.00441841,µm^3,Surface,Ly,1,387,
0.00518955,µm^3,Surface,Ly,1,388,
0.0774547,µm^3,Surface,Ly,1,389,
0.000138944,µm^3,Surface,Ly,1,390,
0.00353612,µm^3,Surface,Ly,1,391,
0.029484,µm^3,Surface,Ly,1,392,
0.00063219,µm^3,Surface,Ly,1,393,
0.0221269,µm^3,Surface,Ly,1,394,
0,µm^3,Surface,Ly,1,395,
0.0252878,µm^3,Surface,Ly,1,396,
0.0280372,µm^3,Surface,Ly,1,397,
0.00162564,µm^3,Surface,Ly,1,398,
0.000326518,µm^3,Surface,Ly,1,399,
0.000979555,µm^3,Surface,Ly,1,400,
0,µm^3,Surface,Ly,1,401,
0.00296644,µm^3,Surface,Ly,1,402,
0.003946,µm^3,Surface,Ly,1,403,
0,µm^3,Surface,Ly,1,404,
0.0357432,µm^3,Surface,Ly,1,405,
0.0249128,µm^3,Surface,Ly,1,406,
0,µm^3,Surface,Ly,1,407,
0.0102958,µm^3,Surface,Ly,1,408,
0.0302341,µm^3,Surface,Ly,1,409,
0,µm^3,Surface,Ly,1,410,
0.0639279,µm^3,Surface,Ly,1,411,
0.0307069,µm^3,Surface,Ly,1,412,
0,µm^3,Surface,Ly,1,413,
0.011977,µm^3,Surface,Ly,1,414,
0.00367507,µm^3,Surface,Ly,1,415,
0,µm^3,Surface,Ly,1,416,
6.94717e-06,µm^3,Surface,Ly,1,417,
0.0289768,µm^3,Surface,Ly,1,418,
0.0798864,µm^3,Surface,Ly,1,419,
0.013297,µm^3,Surface,Ly,1,420,
9.72611e-05,µm^3,Surface,Ly,1,421,
0.0421555,µm^3,Surface,Ly,1,422,
0,µm^3,Surface,Ly,1,423,
0,µm^3,Surface,Ly,1,424,
0.00967056,µm^3,Surface,Ly,1,425,
0,µm^3,Surface,Ly,1,426,
0.0194105,µm^3,Surface,Ly,1,427,
0.00130607,µm^3,Surface,Ly,1,428,
0,µm^3,Surface,Ly,1,429,
0.00852436,µm^3,Surface,Ly,1,430,
0.00360562,µm^3,Surface,Ly,1,431,
0.000507138,µm^3,Surface,Ly,1,432,
0.00605103,µm^3,Surface,Ly,1,433,
0.0383279,µm^3,Surface,Ly,1,434,
0.00695412,µm^3,Surface,Ly,1,435,
0.0131024,µm^3,Surface,Ly,1,436,
0.00794074,µm^3,Surface,Ly,1,437,
0.0111225,µm^3,Surface,Ly,1,438,
0.0297549,µm^3,Surface,Ly,1,439,
0.010546,µm^3,Surface,Ly,1,440,
0,µm^3,Surface,Ly,1,441,
0.0392448,µm^3,Surface,Ly,1,442,
0,µm^3,Surface,Ly,1,443,
0,µm^3,Surface,Ly,1,444,
0.00910081,µm^3,Surface,Ly,1,445,
0.00862144,µm^3,Surface,Ly,1,446,
0.00549522,µm^3,Surface,Ly,1,447,
0.0587318,µm^3,Surface,Ly,1,448,
0.0134637,µm^3,Surface,Ly,1,449,
0,µm^3,Surface,Ly,1,450,
0.0255935,µm^3,Surface,Ly,1,451,
0.0151727,µm^3,Surface,Ly,1,452,
0.000666928,µm^3,Surface,Ly,1,453,
0,µm^3,Surface,Ly,1,454,
0.000215364,µm^3,Surface,Ly,1,455,
0.00172291,µm^3,Surface,Ly,1,456,
0.00100734,µm^3,Surface,Ly,1,457,
0.00646781,µm^3,Surface,Ly,1,458,
0.0122202,µm^3,Surface,Ly,1,459,
0.0139361,µm^3,Surface,Ly,1,460,
0.18162,µm^3,Surface,Ly,1,461,
0.000937871,µm^3,Surface,Ly,1,462,
0.000312624,µm^3,Surface,Ly,1,463,
