
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.75653,,Surface,5,Image 1,1,279,
5.1255,,Surface,5,Image 1,1,284,
1.5231,,Surface,5,Image 1,1,285,
5.54018,,Surface,5,Image 1,1,286,
0.153879,,Surface,5,Image 1,1,290,
11.2351,,Surface,5,Image 1,1,291,
4.6354,,Surface,5,Image 1,1,293,
6.24376,,Surface,5,Image 1,1,294,
0.365419,,Surface,5,Image 1,1,295,
2.06311,,Surface,5,Image 1,1,296,
0.992817,,Surface,5,Image 1,1,297,
5.04522,,Surface,5,Image 1,1,298,
30.8039,,Surface,5,Image 1,1,299,
18.6768,,Surface,5,Image 1,1,300,
2.7033,,Surface,5,Image 1,1,302,
171.175,,Surface,5,Image 1,1,303,
48.3397,,Surface,5,Image 1,1,304,
31.2102,,Surface,5,Image 1,1,306,
6.79736,,Surface,5,Image 1,1,307,
15.11,,Surface,5,Image 1,1,308,
4.19363,,Surface,5,Image 1,1,309,
74.2978,,Surface,5,Image 1,1,310,
40.593,,Surface,5,Image 1,1,311,
0.694455,,Surface,5,Image 1,1,312,
8.31091,,Surface,5,Image 1,1,314,
143.037,,Surface,5,Image 1,1,315,
1.18333,,Surface,5,Image 1,1,316,
12.9993,,Surface,5,Image 1,1,317,
14.7072,,Surface,5,Image 1,1,321,
7.36557,,Surface,5,Image 1,1,322,
12.8588,,Surface,5,Image 1,1,323,
23.7889,,Surface,5,Image 1,1,324,
1.4072,,Surface,5,Image 1,1,325,
5.18365,,Surface,5,Image 1,1,326,
25.4156,,Surface,5,Image 1,1,327,
10.8869,,Surface,5,Image 1,1,328,
37.9944,,Surface,5,Image 1,1,329,
73.0685,,Surface,5,Image 1,1,330,
16.0371,,Surface,5,Image 1,1,331,
69.8977,,Surface,5,Image 1,1,332,
60.6248,,Surface,5,Image 1,1,333,
67.6009,,Surface,5,Image 1,1,334,
17.4431,,Surface,5,Image 1,1,335,
41.7409,,Surface,5,Image 1,1,336,
94.3977,,Surface,5,Image 1,1,337,
4.31564,,Surface,5,Image 1,1,338,
26.1015,,Surface,5,Image 1,1,339,
5.42074,,Surface,5,Image 1,1,340,
39.1853,,Surface,5,Image 1,1,341,
40.3517,,Surface,5,Image 1,1,342,
1.11077,,Surface,5,Image 1,1,343,
0.0671677,,Surface,5,Image 1,1,344,
9.33504,,Surface,5,Image 1,1,345,
35.0782,,Surface,5,Image 1,1,346,
25.2091,,Surface,5,Image 1,1,347,
2.34978,,Surface,5,Image 1,1,348,
6.60488,,Surface,5,Image 1,1,349,
91.7948,,Surface,5,Image 1,1,350,
0.00468957,,Surface,5,Image 1,1,351,
6.93037,,Surface,5,Image 1,1,352,
1.43309,,Surface,5,Image 1,1,353,
2.68534,,Surface,5,Image 1,1,354,
6.34325,,Surface,5,Image 1,1,355,
3.59637,,Surface,5,Image 1,1,356,
2.70703,,Surface,5,Image 1,1,358,
2.81802,,Surface,5,Image 1,1,359,
70.5123,,Surface,5,Image 1,1,360,
49.6519,,Surface,5,Image 1,1,361,
218.704,,Surface,5,Image 1,1,362,
25.813,,Surface,5,Image 1,1,363,
3.25252,,Surface,5,Image 1,1,364,
3.61314,,Surface,5,Image 1,1,365,
6.59654,,Surface,5,Image 1,1,366,
1.76993,,Surface,5,Image 1,1,367,
39.5367,,Surface,5,Image 1,1,368,
29.2947,,Surface,5,Image 1,1,369,
189.464,,Surface,5,Image 1,1,370,
53.9309,,Surface,5,Image 1,1,371,
125.165,,Surface,5,Image 1,1,372,
7.67478,,Surface,5,Image 1,1,373,
251.213,,Surface,5,Image 1,1,374,
26.4003,,Surface,5,Image 1,1,375,
159.395,,Surface,5,Image 1,1,376,
17.6038,,Surface,5,Image 1,1,377,
64.255,,Surface,5,Image 1,1,378,
10.3372,,Surface,5,Image 1,1,379,
15.9652,,Surface,5,Image 1,1,381,
7.61698,,Surface,5,Image 1,1,382,
48.2747,,Surface,5,Image 1,1,384,
21.5343,,Surface,5,Image 1,1,385,
5.43176,,Surface,5,Image 1,1,386,
10.9602,,Surface,5,Image 1,1,387,
63.7008,,Surface,5,Image 1,1,388,
53.3963,,Surface,5,Image 1,1,389,
0.625592,,Surface,5,Image 1,1,390,
34.6017,,Surface,5,Image 1,1,391,
3.27422,,Surface,5,Image 1,1,392,
10.1487,,Surface,5,Image 1,1,393,
48.2582,,Surface,5,Image 1,1,394,
1.87349,,Surface,5,Image 1,1,395,
141.656,,Surface,5,Image 1,1,396,
35.162,,Surface,5,Image 1,1,397,
18.2624,,Surface,5,Image 1,1,398,
54.5646,,Surface,5,Image 1,1,399,
51.0528,,Surface,5,Image 1,1,400,
1.41882,,Surface,5,Image 1,1,401,
3.05965,,Surface,5,Image 1,1,402,
3.09995,,Surface,5,Image 1,1,403,
3.84893,,Surface,5,Image 1,1,404,
191.44,,Surface,5,Image 1,1,405,
5.59081,,Surface,5,Image 1,1,406,
3.83701,,Surface,5,Image 1,1,407,
86.5323,,Surface,5,Image 1,1,408,
159.957,,Surface,5,Image 1,1,409,
11.2075,,Surface,5,Image 1,1,410,
185.195,,Surface,5,Image 1,1,411,
6.14055,,Surface,5,Image 1,1,412,
3.38933,,Surface,5,Image 1,1,413,
4.15644,,Surface,5,Image 1,1,414,
56.3354,,Surface,5,Image 1,1,415,
