
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,279,
1.16196e-05,,Surface,6,Image 1,1,284,
1.16196e-05,,Surface,6,Image 1,1,285,
1.16196e-05,,Surface,6,Image 1,1,286,
0.000280048,,Surface,6,Image 1,1,290,
0.923652,,Surface,6,Image 1,1,291,
1.53926e-05,,Surface,6,Image 1,1,293,
0.000352144,,Surface,6,Image 1,1,294,
1.16196e-05,,Surface,6,Image 1,1,295,
0.00150188,,Surface,6,Image 1,1,296,
1.16196e-05,,Surface,6,Image 1,1,297,
0.632544,,Surface,6,Image 1,1,298,
11.4673,,Surface,6,Image 1,1,299,
5.81699,,Surface,6,Image 1,1,300,
1.16196e-05,,Surface,6,Image 1,1,302,
2.41772,,Surface,6,Image 1,1,303,
0.553543,,Surface,6,Image 1,1,304,
1.92441,,Surface,6,Image 1,1,306,
0.87397,,Surface,6,Image 1,1,307,
0.131362,,Surface,6,Image 1,1,308,
0.00222888,,Surface,6,Image 1,1,309,
1.85885,,Surface,6,Image 1,1,310,
4.83883,,Surface,6,Image 1,1,311,
1.16196e-05,,Surface,6,Image 1,1,312,
0.000356718,,Surface,6,Image 1,1,314,
1.25603,,Surface,6,Image 1,1,315,
1.16196e-05,,Surface,6,Image 1,1,316,
1.25578,,Surface,6,Image 1,1,317,
1.16196e-05,,Surface,6,Image 1,1,321,
1.30784,,Surface,6,Image 1,1,322,
4.54464,,Surface,6,Image 1,1,323,
0.207449,,Surface,6,Image 1,1,324,
0.0387314,,Surface,6,Image 1,1,325,
0.0699981,,Surface,6,Image 1,1,326,
0.39651,,Surface,6,Image 1,1,327,
0.165176,,Surface,6,Image 1,1,328,
0.577441,,Surface,6,Image 1,1,329,
3.4941,,Surface,6,Image 1,1,330,
0.463873,,Surface,6,Image 1,1,331,
2.27809,,Surface,6,Image 1,1,332,
0.340996,,Surface,6,Image 1,1,333,
3.77051,,Surface,6,Image 1,1,334,
1.83743,,Surface,6,Image 1,1,335,
7.65049,,Surface,6,Image 1,1,336,
2.97954,,Surface,6,Image 1,1,337,
0.346046,,Surface,6,Image 1,1,338,
0.845563,,Surface,6,Image 1,1,339,
6.24939,,Surface,6,Image 1,1,340,
1.68948,,Surface,6,Image 1,1,341,
0.436096,,Surface,6,Image 1,1,342,
1.03227,,Surface,6,Image 1,1,343,
1.16196e-05,,Surface,6,Image 1,1,344,
1.99093,,Surface,6,Image 1,1,345,
0.833144,,Surface,6,Image 1,1,346,
1.35764,,Surface,6,Image 1,1,347,
0.00194443,,Surface,6,Image 1,1,348,
6.96724,,Surface,6,Image 1,1,349,
0.833572,,Surface,6,Image 1,1,350,
1.16196e-05,,Surface,6,Image 1,1,351,
0.00125085,,Surface,6,Image 1,1,352,
1.69983,,Surface,6,Image 1,1,353,
0.759117,,Surface,6,Image 1,1,354,
0.131247,,Surface,6,Image 1,1,355,
0.557438,,Surface,6,Image 1,1,356,
0.39813,,Surface,6,Image 1,1,358,
0.975252,,Surface,6,Image 1,1,359,
3.35082,,Surface,6,Image 1,1,360,
1.08478,,Surface,6,Image 1,1,361,
5.26613,,Surface,6,Image 1,1,362,
0.67031,,Surface,6,Image 1,1,363,
