
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,279,
0.215726,,Surface,6,Image 1,1,284,
0.00347421,,Surface,6,Image 1,1,285,
0.000347142,,Surface,6,Image 1,1,286,
0.0307761,,Surface,6,Image 1,1,290,
2.33222,,Surface,6,Image 1,1,291,
0.455518,,Surface,6,Image 1,1,293,
0.131965,,Surface,6,Image 1,1,294,
0.000503452,,Surface,6,Image 1,1,295,
0.178726,,Surface,6,Image 1,1,296,
0.215797,,Surface,6,Image 1,1,297,
9.11023,,Surface,6,Image 1,1,298,
15.5555,,Surface,6,Image 1,1,299,
12.314,,Surface,6,Image 1,1,300,
0.0415092,,Surface,6,Image 1,1,302,
9.64942,,Surface,6,Image 1,1,303,
7.88642,,Surface,6,Image 1,1,304,
6.55867,,Surface,6,Image 1,1,306,
2.03467,,Surface,6,Image 1,1,307,
4.77289,,Surface,6,Image 1,1,308,
0.317828,,Surface,6,Image 1,1,309,
7.18405,,Surface,6,Image 1,1,310,
5.93581,,Surface,6,Image 1,1,311,
1.76498e-05,,Surface,6,Image 1,1,312,
0.0944523,,Surface,6,Image 1,1,314,
28.7397,,Surface,6,Image 1,1,315,
0.0234713,,Surface,6,Image 1,1,316,
6.24746,,Surface,6,Image 1,1,317,
1.53119,,Surface,6,Image 1,1,321,
15.2693,,Surface,6,Image 1,1,322,
10.5412,,Surface,6,Image 1,1,323,
3.29077,,Surface,6,Image 1,1,324,
13.0347,,Surface,6,Image 1,1,325,
1.04941,,Surface,6,Image 1,1,326,
1.53357,,Surface,6,Image 1,1,327,
2.31345,,Surface,6,Image 1,1,328,
5.3228,,Surface,6,Image 1,1,329,
9.31053,,Surface,6,Image 1,1,330,
5.43957,,Surface,6,Image 1,1,331,
4.02023,,Surface,6,Image 1,1,332,
7.35931,,Surface,6,Image 1,1,333,
6.03395,,Surface,6,Image 1,1,334,
4.76208,,Surface,6,Image 1,1,335,
9.28049,,Surface,6,Image 1,1,336,
10.8834,,Surface,6,Image 1,1,337,
1.83354,,Surface,6,Image 1,1,338,
6.4759,,Surface,6,Image 1,1,339,
7.01743,,Surface,6,Image 1,1,340,
2.9258,,Surface,6,Image 1,1,341,
11.6016,,Surface,6,Image 1,1,342,
2.37963,,Surface,6,Image 1,1,343,
0.000443529,,Surface,6,Image 1,1,344,
3.70246,,Surface,6,Image 1,1,345,
5.41801,,Surface,6,Image 1,1,346,
6.80998,,Surface,6,Image 1,1,347,
0.166821,,Surface,6,Image 1,1,348,
9.20969,,Surface,6,Image 1,1,349,
11.8776,,Surface,6,Image 1,1,350,
