
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
60.1442,,Surface,1,Image 1,1,279,
60.1087,,Surface,1,Image 1,1,284,
62.4698,,Surface,1,Image 1,1,285,
61.1896,,Surface,1,Image 1,1,286,
63.1832,,Surface,1,Image 1,1,290,
61.7712,,Surface,1,Image 1,1,291,
61.058,,Surface,1,Image 1,1,293,
61.3767,,Surface,1,Image 1,1,294,
64.7631,,Surface,1,Image 1,1,295,
63.8135,,Surface,1,Image 1,1,296,
61.1322,,Surface,1,Image 1,1,297,
60.6108,,Surface,1,Image 1,1,298,
60.4104,,Surface,1,Image 1,1,299,
60.804,,Surface,1,Image 1,1,300,
60.3162,,Surface,1,Image 1,1,302,
62.5164,,Surface,1,Image 1,1,303,
61.3402,,Surface,1,Image 1,1,304,
60.9067,,Surface,1,Image 1,1,306,
60.5798,,Surface,1,Image 1,1,307,
60.1408,,Surface,1,Image 1,1,308,
63.2635,,Surface,1,Image 1,1,309,
60.7206,,Surface,1,Image 1,1,310,
60.6073,,Surface,1,Image 1,1,311,
61.872,,Surface,1,Image 1,1,312,
61.1663,,Surface,1,Image 1,1,314,
61.0784,,Surface,1,Image 1,1,315,
60.3187,,Surface,1,Image 1,1,316,
60.4769,,Surface,1,Image 1,1,317,
60.3262,,Surface,1,Image 1,1,321,
61.0481,,Surface,1,Image 1,1,322,
66.6922,,Surface,1,Image 1,1,323,
60.1696,,Surface,1,Image 1,1,324,
61.5129,,Surface,1,Image 1,1,325,
60.8077,,Surface,1,Image 1,1,326,
62.4796,,Surface,1,Image 1,1,327,
60.4426,,Surface,1,Image 1,1,328,
60.0775,,Surface,1,Image 1,1,329,
60.1386,,Surface,1,Image 1,1,330,
60.1035,,Surface,1,Image 1,1,331,
63.6733,,Surface,1,Image 1,1,332,
60.2806,,Surface,1,Image 1,1,333,
60.5711,,Surface,1,Image 1,1,334,
61.5649,,Surface,1,Image 1,1,335,
64.6541,,Surface,1,Image 1,1,336,
60.2072,,Surface,1,Image 1,1,337,
62.2166,,Surface,1,Image 1,1,338,
60.8747,,Surface,1,Image 1,1,339,
65.7779,,Surface,1,Image 1,1,340,
62.448,,Surface,1,Image 1,1,341,
60.2624,,Surface,1,Image 1,1,342,
60.1745,,Surface,1,Image 1,1,343,
61.5681,,Surface,1,Image 1,1,344,
60.6843,,Surface,1,Image 1,1,345,
60.1006,,Surface,1,Image 1,1,346,
62.4829,,Surface,1,Image 1,1,347,
62.4138,,Surface,1,Image 1,1,348,
62.4836,,Surface,1,Image 1,1,349,
60.6873,,Surface,1,Image 1,1,350,
63.3891,,Surface,1,Image 1,1,351,
60.1496,,Surface,1,Image 1,1,352,
60.1105,,Surface,1,Image 1,1,353,
60.8738,,Surface,1,Image 1,1,354,
60.6602,,Surface,1,Image 1,1,355,
60.3506,,Surface,1,Image 1,1,356,
63.6262,,Surface,1,Image 1,1,358,
60.5251,,Surface,1,Image 1,1,359,
61.0056,,Surface,1,Image 1,1,360,
60.2475,,Surface,1,Image 1,1,361,
60.1948,,Surface,1,Image 1,1,362,
60.2355,,Surface,1,Image 1,1,363,
60.3581,,Surface,1,Image 1,1,364,
62.1921,,Surface,1,Image 1,1,365,
61.7977,,Surface,1,Image 1,1,366,
60.3902,,Surface,1,Image 1,1,367,
60.1669,,Surface,1,Image 1,1,368,
63.0068,,Surface,1,Image 1,1,369,
60.1307,,Surface,1,Image 1,1,370,
60.1017,,Surface,1,Image 1,1,371,
60.5093,,Surface,1,Image 1,1,372,
66.6181,,Surface,1,Image 1,1,373,
60.6142,,Surface,1,Image 1,1,374,
60.2759,,Surface,1,Image 1,1,375,
60.3206,,Surface,1,Image 1,1,376,
60.3139,,Surface,1,Image 1,1,377,
60.2066,,Surface,1,Image 1,1,378,
60.4562,,Surface,1,Image 1,1,379,
60.9971,,Surface,1,Image 1,1,381,
61.5324,,Surface,1,Image 1,1,382,
61.7619,,Surface,1,Image 1,1,384,
60.0815,,Surface,1,Image 1,1,385,
60.5735,,Surface,1,Image 1,1,386,
63.0453,,Surface,1,Image 1,1,387,
63.7246,,Surface,1,Image 1,1,388,
