
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.12109,,Surface,3,Image 1,1,279,
6.98438,,Surface,3,Image 1,1,284,
2.64844,,Surface,3,Image 1,1,285,
6.15625,,Surface,3,Image 1,1,286,
2.06445,,Surface,3,Image 1,1,290,
14.2539,,Surface,3,Image 1,1,291,
21.8438,,Surface,3,Image 1,1,293,
18.6562,,Surface,3,Image 1,1,294,
11.75,,Surface,3,Image 1,1,295,
5.66797,,Surface,3,Image 1,1,296,
2.61719,,Surface,3,Image 1,1,297,
7.53125,,Surface,3,Image 1,1,298,
60.9062,,Surface,3,Image 1,1,299,
25.9062,,Surface,3,Image 1,1,300,
1.81641,,Surface,3,Image 1,1,302,
60.8438,,Surface,3,Image 1,1,303,
13.7812,,Surface,3,Image 1,1,304,
70.6875,,Surface,3,Image 1,1,306,
36.3594,,Surface,3,Image 1,1,307,
68.9375,,Surface,3,Image 1,1,308,
14.2266,,Surface,3,Image 1,1,309,
18.8906,,Surface,3,Image 1,1,310,
44.1094,,Surface,3,Image 1,1,311,
3.75049,,Surface,3,Image 1,1,312,
2.71484,,Surface,3,Image 1,1,314,
112.125,,Surface,3,Image 1,1,315,
5.94531,,Surface,3,Image 1,1,316,
22.0312,,Surface,3,Image 1,1,317,
29.5,,Surface,3,Image 1,1,321,
9.19531,,Surface,3,Image 1,1,322,
19.8125,,Surface,3,Image 1,1,323,
29.4688,,Surface,3,Image 1,1,324,
10.1875,,Surface,3,Image 1,1,325,
6.32812,,Surface,3,Image 1,1,326,
10.8438,,Surface,3,Image 1,1,327,
3.45703,,Surface,3,Image 1,1,328,
35.75,,Surface,3,Image 1,1,329,
62.3125,,Surface,3,Image 1,1,330,
10.0312,,Surface,3,Image 1,1,331,
128.438,,Surface,3,Image 1,1,332,
31.9688,,Surface,3,Image 1,1,333,
66.7812,,Surface,3,Image 1,1,334,
35.1875,,Surface,3,Image 1,1,335,
91.9062,,Surface,3,Image 1,1,336,
53.2812,,Surface,3,Image 1,1,337,
18.7812,,Surface,3,Image 1,1,338,
14.125,,Surface,3,Image 1,1,339,
14.9727,,Surface,3,Image 1,1,340,
8.63281,,Surface,3,Image 1,1,341,
29.1875,,Surface,3,Image 1,1,342,
5.44531,,Surface,3,Image 1,1,343,
3.28125,,Surface,3,Image 1,1,344,
68.5,,Surface,3,Image 1,1,345,
13.3906,,Surface,3,Image 1,1,346,
34.5625,,Surface,3,Image 1,1,347,
4.14844,,Surface,3,Image 1,1,348,
8.06055,,Surface,3,Image 1,1,349,
40.3125,,Surface,3,Image 1,1,350,
1.58447,,Surface,3,Image 1,1,351,
16.875,,Surface,3,Image 1,1,352,
66.2188,,Surface,3,Image 1,1,353,
24.8203,,Surface,3,Image 1,1,354,
8.30469,,Surface,3,Image 1,1,355,
22.7266,,Surface,3,Image 1,1,356,
15.4844,,Surface,3,Image 1,1,358,
2.84766,,Surface,3,Image 1,1,359,
57.3438,,Surface,3,Image 1,1,360,
104.125,,Surface,3,Image 1,1,361,
32.9375,,Surface,3,Image 1,1,362,
74.875,,Surface,3,Image 1,1,363,
12.5156,,Surface,3,Image 1,1,364,
240.375,,Surface,3,Image 1,1,365,
8.42969,,Surface,3,Image 1,1,366,
10.3984,,Surface,3,Image 1,1,367,
16.9297,,Surface,3,Image 1,1,368,
66.9531,,Surface,3,Image 1,1,369,
103.625,,Surface,3,Image 1,1,370,
55.8125,,Surface,3,Image 1,1,371,
75.5,,Surface,3,Image 1,1,372,
50.1875,,Surface,3,Image 1,1,373,
53.9062,,Surface,3,Image 1,1,374,
35.875,,Surface,3,Image 1,1,375,
61.1484,,Surface,3,Image 1,1,376,
71.5938,,Surface,3,Image 1,1,377,
43.1562,,Surface,3,Image 1,1,378,
33.625,,Surface,3,Image 1,1,379,
76.125,,Surface,3,Image 1,1,381,
28.8203,,Surface,3,Image 1,1,382,
80.5625,,Surface,3,Image 1,1,384,
24.2656,,Surface,3,Image 1,1,385,
53.2812,,Surface,3,Image 1,1,386,
19.0469,,Surface,3,Image 1,1,387,
69.7031,,Surface,3,Image 1,1,388,
42.0312,,Surface,3,Image 1,1,389,
6.04297,,Surface,3,Image 1,1,390,
95.0625,,Surface,3,Image 1,1,391,
44.8438,,Surface,3,Image 1,1,392,
103.375,,Surface,3,Image 1,1,393,
65.5625,,Surface,3,Image 1,1,394,
4.98047,,Surface,3,Image 1,1,395,
62.125,,Surface,3,Image 1,1,396,
70.8438,,Surface,3,Image 1,1,397,
38.2188,,Surface,3,Image 1,1,398,
14.9844,,Surface,3,Image 1,1,399,
19.1094,,Surface,3,Image 1,1,400,
4.26562,,Surface,3,Image 1,1,401,
39.7812,,Surface,3,Image 1,1,402,
17.2812,,Surface,3,Image 1,1,403,
5.9668,,Surface,3,Image 1,1,404,
52.0625,,Surface,3,Image 1,1,405,
