
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
452.232,,Surface,5,Image 1,1,279,
9495.75,,Surface,5,Image 1,1,284,
591.537,,Surface,5,Image 1,1,285,
326.269,,Surface,5,Image 1,1,286,
0.431545,,Surface,5,Image 1,1,290,
1063.23,,Surface,5,Image 1,1,291,
2688.25,,Surface,5,Image 1,1,293,
4678.17,,Surface,5,Image 1,1,294,
3.64796,,Surface,5,Image 1,1,295,
80.8934,,Surface,5,Image 1,1,296,
123.398,,Surface,5,Image 1,1,297,
6264.78,,Surface,5,Image 1,1,298,
5931.04,,Surface,5,Image 1,1,299,
6723.95,,Surface,5,Image 1,1,300,
1738.98,,Surface,5,Image 1,1,302,
1.47344e+06,,Surface,5,Image 1,1,303,
307283,,Surface,5,Image 1,1,304,
95855.3,,Surface,5,Image 1,1,306,
1486.96,,Surface,5,Image 1,1,307,
66548.8,,Surface,5,Image 1,1,308,
145.774,,Surface,5,Image 1,1,309,
203015,,Surface,5,Image 1,1,310,
25264.5,,Surface,5,Image 1,1,311,
5.63188,,Surface,5,Image 1,1,312,
1056.42,,Surface,5,Image 1,1,314,
5.605e+06,,Surface,5,Image 1,1,315,
156.93,,Surface,5,Image 1,1,316,
9074,,Surface,5,Image 1,1,317,
97927.7,,Surface,5,Image 1,1,321,
2452.67,,Surface,5,Image 1,1,322,
5593.71,,Surface,5,Image 1,1,323,
147601,,Surface,5,Image 1,1,324,
235.057,,Surface,5,Image 1,1,325,
2686.8,,Surface,5,Image 1,1,326,
7124.1,,Surface,5,Image 1,1,327,
6902.77,,Surface,5,Image 1,1,328,
585476,,Surface,5,Image 1,1,329,
194604,,Surface,5,Image 1,1,330,
40048.9,,Surface,5,Image 1,1,331,
114381,,Surface,5,Image 1,1,332,
1.42739e+06,,Surface,5,Image 1,1,333,
137706,,Surface,5,Image 1,1,334,
10092.2,,Surface,5,Image 1,1,335,
12278.8,,Surface,5,Image 1,1,336,
1.25918e+06,,Surface,5,Image 1,1,337,
231.262,,Surface,5,Image 1,1,338,
88592.9,,Surface,5,Image 1,1,339,
237.58,,Surface,5,Image 1,1,340,
16742.7,,Surface,5,Image 1,1,341,
1.13883e+06,,Surface,5,Image 1,1,342,
23.0275,,Surface,5,Image 1,1,343,
0.0703354,,Surface,5,Image 1,1,344,
753.871,,Surface,5,Image 1,1,345,
182134,,Surface,5,Image 1,1,346,
40001.9,,Surface,5,Image 1,1,347,
134.115,,Surface,5,Image 1,1,348,
555.335,,Surface,5,Image 1,1,349,
1.65246e+06,,Surface,5,Image 1,1,350,
0.000220559,,Surface,5,Image 1,1,351,
17729.7,,Surface,5,Image 1,1,352,
44.1109,,Surface,5,Image 1,1,353,
116.782,,Surface,5,Image 1,1,354,
654.542,,Surface,5,Image 1,1,355,
643.528,,Surface,5,Image 1,1,356,
262.325,,Surface,5,Image 1,1,358,
1041.41,,Surface,5,Image 1,1,359,
360952,,Surface,5,Image 1,1,360,
208142,,Surface,5,Image 1,1,361,
2.1977e+06,,Surface,5,Image 1,1,362,
151991,,Surface,5,Image 1,1,363,
1066.44,,Surface,5,Image 1,1,364,
338.676,,Surface,5,Image 1,1,365,
3402.07,,Surface,5,Image 1,1,366,
293.578,,Surface,5,Image 1,1,367,
25377.7,,Surface,5,Image 1,1,368,
22663,,Surface,5,Image 1,1,369,
6.31052e+06,,Surface,5,Image 1,1,370,
239365,,Surface,5,Image 1,1,371,
3.60503e+06,,Surface,5,Image 1,1,372,
380.325,,Surface,5,Image 1,1,373,
5.17501e+06,,Surface,5,Image 1,1,374,
111650,,Surface,5,Image 1,1,375,
498150,,Surface,5,Image 1,1,376,
19726.2,,Surface,5,Image 1,1,377,
513207,,Surface,5,Image 1,1,378,
9115.57,,Surface,5,Image 1,1,379,
28804.9,,Surface,5,Image 1,1,381,
968.069,,Surface,5,Image 1,1,382,
393160,,Surface,5,Image 1,1,384,
15807.8,,Surface,5,Image 1,1,385,
790.067,,Surface,5,Image 1,1,386,
9387.12,,Surface,5,Image 1,1,387,
