
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.000819259,,Surface,5,Image 1,1,279,
0.00344568,,Surface,5,Image 1,1,284,
0.00735778,,Surface,5,Image 1,1,285,
3.95838,,Surface,5,Image 1,1,286,
0.0150928,,Surface,5,Image 1,1,290,
6.67768,,Surface,5,Image 1,1,291,
0.548713,,Surface,5,Image 1,1,293,
0.748493,,Surface,5,Image 1,1,294,
0.0402118,,Surface,5,Image 1,1,295,
0.759711,,Surface,5,Image 1,1,296,
0.000345792,,Surface,5,Image 1,1,297,
0.190553,,Surface,5,Image 1,1,298,
22.5035,,Surface,5,Image 1,1,299,
10.0743,,Surface,5,Image 1,1,300,
0.000123754,,Surface,5,Image 1,1,302,
40.0622,,Surface,5,Image 1,1,303,
3.01647,,Surface,5,Image 1,1,304,
2.31069,,Surface,5,Image 1,1,306,
3.78256,,Surface,5,Image 1,1,307,
0.828625,,Surface,5,Image 1,1,308,
3.04524,,Surface,5,Image 1,1,309,
25.6652,,Surface,5,Image 1,1,310,
22.9511,,Surface,5,Image 1,1,311,
0.232642,,Surface,5,Image 1,1,312,
3.51934,,Surface,5,Image 1,1,314,
7.55434,,Surface,5,Image 1,1,315,
0.0758662,,Surface,5,Image 1,1,316,
8.12216,,Surface,5,Image 1,1,317,
0.251906,,Surface,5,Image 1,1,321,
2.56445,,Surface,5,Image 1,1,322,
4.89678,,Surface,5,Image 1,1,323,
2.12344,,Surface,5,Image 1,1,324,
0.0177556,,Surface,5,Image 1,1,325,
0.106802,,Surface,5,Image 1,1,326,
12.7851,,Surface,5,Image 1,1,327,
1.74533,,Surface,5,Image 1,1,328,
6.87999,,Surface,5,Image 1,1,329,
29.5335,,Surface,5,Image 1,1,330,
1.72762,,Surface,5,Image 1,1,331,
25.3519,,Surface,5,Image 1,1,332,
2.7112,,Surface,5,Image 1,1,333,
24.936,,Surface,5,Image 1,1,334,
7.27206,,Surface,5,Image 1,1,335,
36.2156,,Surface,5,Image 1,1,336,
34.3726,,Surface,5,Image 1,1,337,
1.11879,,Surface,5,Image 1,1,338,
4.38499,,Surface,5,Image 1,1,339,
4.67874,,Surface,5,Image 1,1,340,
25.0627,,Surface,5,Image 1,1,341,
4.06205,,Surface,5,Image 1,1,342,
0.596681,,Surface,5,Image 1,1,343,
0.000976177,,Surface,5,Image 1,1,344,
6.32069,,Surface,5,Image 1,1,345,
7.3169,,Surface,5,Image 1,1,346,
3.49403,,Surface,5,Image 1,1,347,
1.16436,,Surface,5,Image 1,1,348,
4.47959,,Surface,5,Image 1,1,349,
21.255,,Surface,5,Image 1,1,350,
4.93386e-05,,Surface,5,Image 1,1,351,
0.113689,,Surface,5,Image 1,1,352,
0.768428,,Surface,5,Image 1,1,353,
1.53991,,Surface,5,Image 1,1,354,
