
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.927003,41.0686,-35.8235,117.961,,5,Intensity,Image 1,1,,
-0.3315,0.927003,40.2699,-36.3331,116.873,,5,Intensity,Image 1,1,,
-0.1105,0.927003,38.0798,-37.5894,113.749,,5,Intensity,Image 1,1,,
0.1105,0.927003,32.9053,-39.4066,105.217,,5,Intensity,Image 1,1,,
0.3315,0.927003,25.8402,-38.7352,90.4156,,5,Intensity,Image 1,1,,
0.5525,0.927003,17.7406,-34.8394,70.3206,,5,Intensity,Image 1,1,,
0.7735,0.927003,10.3799,-27.457,48.2169,,5,Intensity,Image 1,1,,
0.9945,0.927003,5.43401,-18.8222,29.6902,,5,Intensity,Image 1,1,,
1.2155,0.927003,2.79307,-11.6994,17.2855,,5,Intensity,Image 1,1,,
1.4365,0.927003,1.47947,-6.96119,9.92014,,5,Intensity,Image 1,1,,
1.6575,0.927003,0.813412,-4.08244,5.70927,,5,Intensity,Image 1,1,,
1.8785,0.927003,0.464866,-2.4548,3.38453,,5,Intensity,Image 1,1,,
2.0995,0.927003,0.269225,-1.44679,1.98523,,5,Intensity,Image 1,1,,
2.3205,0.927003,0.15614,-0.835383,1.14766,,5,Intensity,Image 1,1,,
2.5415,0.927003,0.0932436,-0.48836,0.674848,,5,Intensity,Image 1,1,,
2.7625,0.927003,0.0600252,-0.313034,0.433085,,5,Intensity,Image 1,1,,
2.9835,0.927003,0.0408648,-0.229496,0.311225,,5,Intensity,Image 1,1,,
3.2045,0.927003,0.0280005,-0.184185,0.240186,,5,Intensity,Image 1,1,,
3.4255,0.927003,0.0192581,-0.157978,0.196495,,5,Intensity,Image 1,1,,
3.6465,0.927003,0.0124573,-0.130003,0.154917,,5,Intensity,Image 1,1,,
3.8675,0.927003,0.00753737,-0.101833,0.116908,,5,Intensity,Image 1,1,,
4.0885,0.927003,0.00502836,-0.0892849,0.0993416,,5,Intensity,Image 1,1,,
4.3095,0.927003,0.00400468,-0.084879,0.0928883,,5,Intensity,Image 1,1,,
4.5305,0.927003,0.0034015,-0.0813962,0.0881992,,5,Intensity,Image 1,1,,
4.7515,0.927003,0.00283585,-0.0733425,0.0790142,,5,Intensity,Image 1,1,,
4.9725,0.927003,0.00246558,-0.0656013,0.0705325,,5,Intensity,Image 1,1,,
5.1935,0.927003,0.0024552,-0.0697337,0.0746441,,5,Intensity,Image 1,1,,
5.4145,0.927003,0.00238118,-0.0627819,0.0675442,,5,Intensity,Image 1,1,,
5.6355,0.927003,0.00231498,-0.0543498,0.0589797,,5,Intensity,Image 1,1,,
5.8565,0.927003,0.00235956,-0.0523246,0.0570437,,5,Intensity,Image 1,1,,
6.0775,0.927003,0.00245828,-0.0573186,0.0622351,,5,Intensity,Image 1,1,,
