
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.11023,,Surface,4,Image 1,1,279,
5.48962,,Surface,4,Image 1,1,284,
2.71888,,Surface,4,Image 1,1,285,
13.8304,,Surface,4,Image 1,1,286,
0.106842,,Surface,4,Image 1,1,290,
2.24035,,Surface,4,Image 1,1,291,
7.64187,,Surface,4,Image 1,1,293,
18.1033,,Surface,4,Image 1,1,294,
1.41948,,Surface,4,Image 1,1,295,
3.64438,,Surface,4,Image 1,1,296,
1.7296,,Surface,4,Image 1,1,297,
6.99873,,Surface,4,Image 1,1,298,
7.18854,,Surface,4,Image 1,1,299,
14.4674,,Surface,4,Image 1,1,300,
5.4105,,Surface,4,Image 1,1,302,
5.22331,,Surface,4,Image 1,1,303,
2.14358,,Surface,4,Image 1,1,304,
6.78696,,Surface,4,Image 1,1,306,
2.96883,,Surface,4,Image 1,1,307,
8.01784,,Surface,4,Image 1,1,308,
10.7541,,Surface,4,Image 1,1,309,
4.3939,,Surface,4,Image 1,1,310,
6.86492,,Surface,4,Image 1,1,311,
1.24702,,Surface,4,Image 1,1,312,
6.97427,,Surface,4,Image 1,1,314,
11.7504,,Surface,4,Image 1,1,315,
3.04022,,Surface,4,Image 1,1,316,
12.5046,,Surface,4,Image 1,1,317,
6.1925,,Surface,4,Image 1,1,321,
8.92046,,Surface,4,Image 1,1,322,
4.83956,,Surface,4,Image 1,1,323,
8.36252,,Surface,4,Image 1,1,324,
3.66744,,Surface,4,Image 1,1,325,
5.91079,,Surface,4,Image 1,1,326,
11.1483,,Surface,4,Image 1,1,327,
5.99063,,Surface,4,Image 1,1,328,
7.34717,,Surface,4,Image 1,1,329,
7.22226,,Surface,4,Image 1,1,330,
6.37837,,Surface,4,Image 1,1,331,
3.42887,,Surface,4,Image 1,1,332,
7.49096,,Surface,4,Image 1,1,333,
8.32398,,Surface,4,Image 1,1,334,
13.2349,,Surface,4,Image 1,1,335,
13.5366,,Surface,4,Image 1,1,336,
8.57302,,Surface,4,Image 1,1,337,
3.20185,,Surface,4,Image 1,1,338,
4.89338,,Surface,4,Image 1,1,339,
5.1296,,Surface,4,Image 1,1,340,
4.49042,,Surface,4,Image 1,1,341,
7.95285,,Surface,4,Image 1,1,342,
2.17992,,Surface,4,Image 1,1,343,
1.06287,,Surface,4,Image 1,1,344,
5.48974,,Surface,4,Image 1,1,345,
4.86386,,Surface,4,Image 1,1,346,
3.32807,,Surface,4,Image 1,1,347,
2.21121,,Surface,4,Image 1,1,348,
15.0763,,Surface,4,Image 1,1,349,
5.6616,,Surface,4,Image 1,1,350,
0.305304,,Surface,4,Image 1,1,351,
5.73986,,Surface,4,Image 1,1,352,
2.01002,,Surface,4,Image 1,1,353,
7.82622,,Surface,4,Image 1,1,354,
11.6507,,Surface,4,Image 1,1,355,
4.53956,,Surface,4,Image 1,1,356,
2.51227,,Surface,4,Image 1,1,358,
4.0122,,Surface,4,Image 1,1,359,
6.65924,,Surface,4,Image 1,1,360,
5.81208,,Surface,4,Image 1,1,361,
3.85978,,Surface,4,Image 1,1,362,
11.1491,,Surface,4,Image 1,1,363,
10.267,,Surface,4,Image 1,1,364,
2.86311,,Surface,4,Image 1,1,365,
33.0297,,Surface,4,Image 1,1,366,
3.24037,,Surface,4,Image 1,1,367,
10.749,,Surface,4,Image 1,1,368,
7.35785,,Surface,4,Image 1,1,369,
10.982,,Surface,4,Image 1,1,370,
15.5903,,Surface,4,Image 1,1,371,
12.8273,,Surface,4,Image 1,1,372,
8.28237,,Surface,4,Image 1,1,373,
6.94728,,Surface,4,Image 1,1,374,
9.79505,,Surface,4,Image 1,1,375,
22.0384,,Surface,4,Image 1,1,376,
8.59589,,Surface,4,Image 1,1,377,
3.8332,,Surface,4,Image 1,1,378,
7.12749,,Surface,4,Image 1,1,379,
10.0935,,Surface,4,Image 1,1,381,
