
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.000406686,,Surface,6,Image 1,1,279,
1.13583,,Surface,6,Image 1,1,284,
0.0158461,,Surface,6,Image 1,1,285,
0.000695122,,Surface,6,Image 1,1,286,
0.0941421,,Surface,6,Image 1,1,290,
11.6343,,Surface,6,Image 1,1,291,
2.83544,,Surface,6,Image 1,1,293,
1.27839,,Surface,6,Image 1,1,294,
0.00117267,,Surface,6,Image 1,1,295,
0.582073,,Surface,6,Image 1,1,296,
0.750201,,Surface,6,Image 1,1,297,
264.759,,Surface,6,Image 1,1,298,
81.5547,,Surface,6,Image 1,1,299,
151.55,,Surface,6,Image 1,1,300,
0.323191,,Surface,6,Image 1,1,302,
270.123,,Surface,6,Image 1,1,303,
178.416,,Surface,6,Image 1,1,304,
224.537,,Surface,6,Image 1,1,306,
37.2337,,Surface,6,Image 1,1,307,
183.055,,Surface,6,Image 1,1,308,
0.673999,,Surface,6,Image 1,1,309,
115.169,,Surface,6,Image 1,1,310,
75.6103,,Surface,6,Image 1,1,311,
0.000110607,,Surface,6,Image 1,1,312,
0.230936,,Surface,6,Image 1,1,314,
1130.64,,Surface,6,Image 1,1,315,
0.0931461,,Surface,6,Image 1,1,316,
134.649,,Surface,6,Image 1,1,317,
24.3217,,Surface,6,Image 1,1,321,
84.2823,,Surface,6,Image 1,1,322,
210.944,,Surface,6,Image 1,1,323,
142.811,,Surface,6,Image 1,1,324,
155.61,,Surface,6,Image 1,1,325,
16.6571,,Surface,6,Image 1,1,326,
9.42464,,Surface,6,Image 1,1,327,
31.6825,,Surface,6,Image 1,1,328,
447.38,,Surface,6,Image 1,1,329,
159.477,,Surface,6,Image 1,1,330,
166.52,,Surface,6,Image 1,1,331,
54.1596,,Surface,6,Image 1,1,332,
610.33,,Surface,6,Image 1,1,333,
132.613,,Surface,6,Image 1,1,334,
74.9641,,Surface,6,Image 1,1,335,
58.9065,,Surface,6,Image 1,1,336,
614.469,,Surface,6,Image 1,1,337,
11.965,,Surface,6,Image 1,1,338,
260.774,,Surface,6,Image 1,1,339,
53.4014,,Surface,6,Image 1,1,340,
21.7415,,Surface,6,Image 1,1,341,
895.286,,Surface,6,Image 1,1,342,
26.6492,,Surface,6,Image 1,1,343,
0.000821123,,Surface,6,Image 1,1,344,
22.4654,,Surface,6,Image 1,1,345,
281.97,,Surface,6,Image 1,1,346,
150.389,,Surface,6,Image 1,1,347,
0.639176,,Surface,6,Image 1,1,348,
97.9954,,Surface,6,Image 1,1,349,
598.429,,Surface,6,Image 1,1,350,
8.13372e-05,,Surface,6,Image 1,1,351,
160.317,,Surface,6,Image 1,1,352,
68.1087,,Surface,6,Image 1,1,353,
15.1765,,Surface,6,Image 1,1,354,
5.41587,,Surface,6,Image 1,1,355,
149.107,,Surface,6,Image 1,1,356,
29.3873,,Surface,6,Image 1,1,358,
167.829,,Surface,6,Image 1,1,359,
302.18,,Surface,6,Image 1,1,360,
136.682,,Surface,6,Image 1,1,361,
313.32,,Surface,6,Image 1,1,362,
286.937,,Surface,6,Image 1,1,363,
157.632,,Surface,6,Image 1,1,364,
129.513,,Surface,6,Image 1,1,365,
120.044,,Surface,6,Image 1,1,366,
161.57,,Surface,6,Image 1,1,367,
52.3538,,Surface,6,Image 1,1,368,
118.751,,Surface,6,Image 1,1,369,
894.536,,Surface,6,Image 1,1,370,
323.251,,Surface,6,Image 1,1,371,
2618.77,,Surface,6,Image 1,1,372,
19.777,,Surface,6,Image 1,1,373,
952.377,,Surface,6,Image 1,1,374,
