
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.00208807,,Surface,4,Image 1,1,279,
0.286705,,Surface,4,Image 1,1,284,
0.240055,,Surface,4,Image 1,1,285,
3.64481,,Surface,4,Image 1,1,286,
0.0326772,,Surface,4,Image 1,1,290,
1.81878,,Surface,4,Image 1,1,291,
0.337359,,Surface,4,Image 1,1,293,
1.64248,,Surface,4,Image 1,1,294,
0.579449,,Surface,4,Image 1,1,295,
2.53117,,Surface,4,Image 1,1,296,
0.00565446,,Surface,4,Image 1,1,297,
0.840003,,Surface,4,Image 1,1,298,
6.21889,,Surface,4,Image 1,1,299,
8.64333,,Surface,4,Image 1,1,300,
0.00640155,,Surface,4,Image 1,1,302,
0.788545,,Surface,4,Image 1,1,303,
0.519024,,Surface,4,Image 1,1,304,
4.40172,,Surface,4,Image 1,1,306,
2.29484,,Surface,4,Image 1,1,307,
1.59618,,Surface,4,Image 1,1,308,
7.73604,,Surface,4,Image 1,1,309,
3.00379,,Surface,4,Image 1,1,310,
2.7142,,Surface,4,Image 1,1,311,
0.694261,,Surface,4,Image 1,1,312,
4.52298,,Surface,4,Image 1,1,314,
1.81666,,Surface,4,Image 1,1,315,
0.656966,,Surface,4,Image 1,1,316,
5.45255,,Surface,4,Image 1,1,317,
0.74018,,Surface,4,Image 1,1,321,
1.88154,,Surface,4,Image 1,1,322,
1.77129,,Surface,4,Image 1,1,323,
0.636308,,Surface,4,Image 1,1,324,
0.183918,,Surface,4,Image 1,1,325,
1.11259,,Surface,4,Image 1,1,326,
7.25021,,Surface,4,Image 1,1,327,
2.05297,,Surface,4,Image 1,1,328,
0.964044,,Surface,4,Image 1,1,329,
3.16263,,Surface,4,Image 1,1,330,
1.28821,,Surface,4,Image 1,1,331,
2.538,,Surface,4,Image 1,1,332,
1.23762,,Surface,4,Image 1,1,333,
5.32599,,Surface,4,Image 1,1,334,
8.79157,,Surface,4,Image 1,1,335,
7.97771,,Surface,4,Image 1,1,336,
3.32103,,Surface,4,Image 1,1,337,
2.1228,,Surface,4,Image 1,1,338,
1.80178,,Surface,4,Image 1,1,339,
4.27267,,Surface,4,Image 1,1,340,
3.68496,,Surface,4,Image 1,1,341,
1.90295,,Surface,4,Image 1,1,342,
1.39271,,Surface,4,Image 1,1,343,
0.211464,,Surface,4,Image 1,1,344,
2.80145,,Surface,4,Image 1,1,345,
1.19935,,Surface,4,Image 1,1,346,
1.27622,,Surface,4,Image 1,1,347,
0.712241,,Surface,4,Image 1,1,348,
12.7141,,Surface,4,Image 1,1,349,
1.1593,,Surface,4,Image 1,1,350,
0.0412899,,Surface,4,Image 1,1,351,
0.242952,,Surface,4,Image 1,1,352,
1.13083,,Surface,4,Image 1,1,353,
4.80969,,Surface,4,Image 1,1,354,
6.17009,,Surface,4,Image 1,1,355,
1.58963,,Surface,4,Image 1,1,356,
1.30729,,Surface,4,Image 1,1,358,
0.18008,,Surface,4,Image 1,1,359,
3.60359,,Surface,4,Image 1,1,360,
2.79454,,Surface,4,Image 1,1,361,
1.15655,,Surface,4,Image 1,1,362,
2.09762,,Surface,4,Image 1,1,363,
3.00136,,Surface,4,Image 1,1,364,
1.79197,,Surface,4,Image 1,1,365,
3.93123,,Surface,4,Image 1,1,366,
0.556663,,Surface,4,Image 1,1,367,
6.41953,,Surface,4,Image 1,1,368,
4.39734,,Surface,4,Image 1,1,369,
2.1094,,Surface,4,Image 1,1,370,
5.26794,,Surface,4,Image 1,1,371,
4.1525,,Surface,4,Image 1,1,372,
6.26022,,Surface,4,Image 1,1,373,
2.01562,,Surface,4,Image 1,1,374,
2.52234,,Surface,4,Image 1,1,375,
15.857,,Surface,4,Image 1,1,376,
4.12551,,Surface,4,Image 1,1,377,
0.54306,,Surface,4,Image 1,1,378,
3.01598,,Surface,4,Image 1,1,379,
3.25409,,Surface,4,Image 1,1,381,
9.50386,,Surface,4,Image 1,1,382,
4.1589,,Surface,4,Image 1,1,384,
3.59707,,Surface,4,Image 1,1,385,
4.04729,,Surface,4,Image 1,1,386,
2.33206,,Surface,4,Image 1,1,387,
4.46111,,Surface,4,Image 1,1,388,
1.06025,,Surface,4,Image 1,1,389,
1.01419,,Surface,4,Image 1,1,390,
2.70292,,Surface,4,Image 1,1,391,
3.43916,,Surface,4,Image 1,1,392,
5.17843,,Surface,4,Image 1,1,393,
2.00438,,Surface,4,Image 1,1,394,
2.8715,,Surface,4,Image 1,1,395,
1.2293,,Surface,4,Image 1,1,396,
10.8707,,Surface,4,Image 1,1,397,
1.19943,,Surface,4,Image 1,1,398,
0.685297,,Surface,4,Image 1,1,399,
2.04492,,Surface,4,Image 1,1,400,
1.57725,,Surface,4,Image 1,1,401,
2.95687,,Surface,4,Image 1,1,402,
2.76941,,Surface,4,Image 1,1,403,
1.11474,,Surface,4,Image 1,1,404,
3.3087,,Surface,4,Image 1,1,405,
0.165894,,Surface,4,Image 1,1,406,
1.86601,,Surface,4,Image 1,1,407,
3.29933,,Surface,4,Image 1,1,408,
1.35395,,Surface,4,Image 1,1,409,
1.19134,,Surface,4,Image 1,1,410,
1.03675,,Surface,4,Image 1,1,411,
3.68809,,Surface,4,Image 1,1,412,
1.52841,,Surface,4,Image 1,1,413,
1.01022,,Surface,4,Image 1,1,414,
1.58618,,Surface,4,Image 1,1,415,
1.9238,,Surface,4,Image 1,1,416,
1.95951,,Surface,4,Image 1,1,417,
1.12984,,Surface,4,Image 1,1,418,
2.67708,,Surface,4,Image 1,1,419,
1.92476,,Surface,4,Image 1,1,420,
1.57266,,Surface,4,Image 1,1,421,
2.25168,,Surface,4,Image 1,1,422,
1.22774,,Surface,4,Image 1,1,423,
1.20454,,Surface,4,Image 1,1,424,
0.0222802,,Surface,4,Image 1,1,425,
0.00288536,,Surface,4,Image 1,1,426,
4.42187,,Surface,4,Image 1,1,427,
5.2899,,Surface,4,Image 1,1,428,
0.940519,,Surface,4,Image 1,1,429,
0.564375,,Surface,4,Image 1,1,430,
5.64108,,Surface,4,Image 1,1,431,
0.390268,,Surface,4,Image 1,1,432,
0.802947,,Surface,4,Image 1,1,433,
6.08774,,Surface,4,Image 1,1,434,
4.60179,,Surface,4,Image 1,1,435,
4.87524,,Surface,4,Image 1,1,436,
2.77295,,Surface,4,Image 1,1,437,
4.92207,,Surface,4,Image 1,1,438,
4.76077,,Surface,4,Image 1,1,439,
2.27031,,Surface,4,Image 1,1,440,
0.00735942,,Surface,4,Image 1,1,441,
3.91481,,Surface,4,Image 1,1,442,
0.553704,,Surface,4,Image 1,1,443,
2.3071,,Surface,4,Image 1,1,444,
10.6043,,Surface,4,Image 1,1,445,
3.23074,,Surface,4,Image 1,1,446,
7.13166,,Surface,4,Image 1,1,447,
4.16529,,Surface,4,Image 1,1,448,
5.02487,,Surface,4,Image 1,1,449,
0.652309,,Surface,4,Image 1,1,450,
3.24039,,Surface,4,Image 1,1,451,
0.463528,,Surface,4,Image 1,1,452,
4.05298,,Surface,4,Image 1,1,453,
