
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.34838,,Surface,2,Image 1,1,279,
11.6649,,Surface,2,Image 1,1,284,
8.22285,,Surface,2,Image 1,1,285,
1.82782,,Surface,2,Image 1,1,286,
2.07155,,Surface,2,Image 1,1,290,
1.05362,,Surface,2,Image 1,1,291,
10.1675,,Surface,2,Image 1,1,293,
7.87961,,Surface,2,Image 1,1,294,
4.06589,,Surface,2,Image 1,1,295,
2.38401,,Surface,2,Image 1,1,296,
7.31484,,Surface,2,Image 1,1,297,
5.69165,,Surface,2,Image 1,1,298,
16.7445,,Surface,2,Image 1,1,299,
5.06938,,Surface,2,Image 1,1,300,
10.8746,,Surface,2,Image 1,1,302,
8.17457,,Surface,2,Image 1,1,303,
16.041,,Surface,2,Image 1,1,304,
5.04234,,Surface,2,Image 1,1,306,
2.99799,,Surface,2,Image 1,1,307,
13.2128,,Surface,2,Image 1,1,308,
11.595,,Surface,2,Image 1,1,309,
14.7119,,Surface,2,Image 1,1,310,
6.08214,,Surface,2,Image 1,1,311,
0.697833,,Surface,2,Image 1,1,312,
3.65621,,Surface,2,Image 1,1,314,
11.2716,,Surface,2,Image 1,1,315,
6.32755,,Surface,2,Image 1,1,316,
6.71602,,Surface,2,Image 1,1,317,
13.4718,,Surface,2,Image 1,1,321,
9.68839,,Surface,2,Image 1,1,322,
14.7101,,Surface,2,Image 1,1,323,
13.7651,,Surface,2,Image 1,1,324,
8.5669,,Surface,2,Image 1,1,325,
11.5276,,Surface,2,Image 1,1,326,
2.41363,,Surface,2,Image 1,1,327,
3.99241,,Surface,2,Image 1,1,328,
15.8705,,Surface,2,Image 1,1,329,
9.41303,,Surface,2,Image 1,1,330,
10.2445,,Surface,2,Image 1,1,331,
3.33028,,Surface,2,Image 1,1,332,
14.8099,,Surface,2,Image 1,1,333,
3.60288,,Surface,2,Image 1,1,334,
10.5896,,Surface,2,Image 1,1,335,
3.45612,,Surface,2,Image 1,1,336,
16.282,,Surface,2,Image 1,1,337,
6.69343,,Surface,2,Image 1,1,338,
12.6688,,Surface,2,Image 1,1,339,
6.07078,,Surface,2,Image 1,1,340,
0.950703,,Surface,2,Image 1,1,341,
12.8078,,Surface,2,Image 1,1,342,
4.36822,,Surface,2,Image 1,1,343,
2.08894,,Surface,2,Image 1,1,344,
2.99851,,Surface,2,Image 1,1,345,
14.1887,,Surface,2,Image 1,1,346,
12.8514,,Surface,2,Image 1,1,347,
