
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.615,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.0557251,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-1.41949,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
-1.46215,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-3.294,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-0.946526,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.239346,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-0.756153,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
-2.41541,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
0.560799,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
12.0723,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
2.79121,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
2.0544,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
2.77648,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
12.5757,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
0.660442,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.03643,µm,Surface,Position Reference Frame,Reference Frame 1,1,304,
1.40121,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
-1.37366,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-1.52155,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
12.0346,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
0.326763,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
1.07854,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
10.174,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-2.86062,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
0.883881,µm,Surface,Position Reference Frame,Reference Frame 1,1,315,
-2.8239,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.426346,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
-2.42556,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
2.49899,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
4.1379,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-2.01536,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
-3.9768,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
