
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,7.41602,15.4924,7.13173,23.853,,7,Intensity Outside,Image 1,1,,
0.3315,7.41602,14.4012,6.34489,22.4575,,7,Intensity Outside,Image 1,1,,
0.5525,7.41602,13.2947,5.67909,20.9102,,7,Intensity Outside,Image 1,1,,
0.7735,7.41602,12.1336,5.08519,19.1819,,7,Intensity Outside,Image 1,1,,
0.9945,7.41602,11.1239,4.51037,17.7373,,7,Intensity Outside,Image 1,1,,
1.2155,7.41602,10.3379,3.94702,16.7288,,7,Intensity Outside,Image 1,1,,
1.4365,7.41602,9.71869,3.43607,16.0013,,7,Intensity Outside,Image 1,1,,
1.6575,7.41602,9.22374,3.00393,15.4435,,7,Intensity Outside,Image 1,1,,
1.8785,7.41602,8.87281,2.6876,15.058,,7,Intensity Outside,Image 1,1,,
2.0995,7.41602,8.70378,2.51933,14.8882,,7,Intensity Outside,Image 1,1,,
2.3205,7.41602,8.76765,2.55127,14.984,,7,Intensity Outside,Image 1,1,,
2.5415,7.41602,8.88863,2.62737,15.1499,,7,Intensity Outside,Image 1,1,,
2.7625,7.41602,8.96143,2.66228,15.2606,,7,Intensity Outside,Image 1,1,,
2.9835,7.41602,8.9687,2.64115,15.2963,,7,Intensity Outside,Image 1,1,,
3.2045,7.41602,8.93905,2.58735,15.2907,,7,Intensity Outside,Image 1,1,,
3.4255,7.41602,8.89997,2.52206,15.2779,,7,Intensity Outside,Image 1,1,,
3.6465,7.41602,8.83923,2.44038,15.2381,,7,Intensity Outside,Image 1,1,,
3.8675,7.41602,8.76213,2.35001,15.1742,,7,Intensity Outside,Image 1,1,,
4.0885,7.41602,8.67075,2.24845,15.0931,,7,Intensity Outside,Image 1,1,,
4.3095,7.41602,8.5703,2.13474,15.0059,,7,Intensity Outside,Image 1,1,,
4.5305,7.41602,8.46372,2.0198,14.9076,,7,Intensity Outside,Image 1,1,,
4.7515,7.41602,8.34954,1.90959,14.7895,,7,Intensity Outside,Image 1,1,,
4.9725,7.41602,8.23329,1.79536,14.6712,,7,Intensity Outside,Image 1,1,,
5.1935,7.41602,8.10358,1.6759,14.5313,,7,Intensity Outside,Image 1,1,,
5.4145,7.41602,7.96637,1.55621,14.3765,,7,Intensity Outside,Image 1,1,,
5.6355,7.41602,7.82298,1.43461,14.2114,,7,Intensity Outside,Image 1,1,,
5.8565,7.41602,7.677,1.31538,14.0386,,7,Intensity Outside,Image 1,1,,
6.0775,7.41602,7.54039,1.20107,13.8797,,7,Intensity Outside,Image 1,1,,
6.2985,7.41602,7.40585,1.09351,13.7182,,7,Intensity Outside,Image 1,1,,
6.5195,7.41602,7.29334,1.00397,13.5827,,7,Intensity Outside,Image 1,1,,
6.7405,7.41602,7.21247,0.936742,13.4882,,7,Intensity Outside,Image 1,1,,
6.9615,7.41602,7.14652,0.886935,13.4061,,7,Intensity Outside,Image 1,1,,
7.1825,7.41602,7.08762,0.837343,13.3379,,7,Intensity Outside,Image 1,1,,
7.4035,7.41602,7.02896,0.78704,13.2709,,7,Intensity Outside,Image 1,1,,
7.6245,7.41602,6.96966,0.734986,13.2043,,7,Intensity Outside,Image 1,1,,
7.8455,7.41602,6.90882,0.681714,13.1359,,7,Intensity Outside,Image 1,1,,
8.0665,7.41602,6.84555,0.62494,13.0662,,7,Intensity Outside,Image 1,1,,
8.2875,7.41602,6.78189,0.569232,12.9945,,7,Intensity Outside,Image 1,1,,
8.5085,7.41602,6.72834,0.511978,12.9447,,7,Intensity Outside,Image 1,1,,
8.7295,7.41602,6.68072,0.456625,12.9048,,7,Intensity Outside,Image 1,1,,
8.9505,7.41602,6.64352,0.413436,12.8736,,7,Intensity Outside,Image 1,1,,
9.1715,7.41602,6.61628,0.376533,12.856,,7,Intensity Outside,Image 1,1,,
9.3925,7.41602,6.59759,0.345181,12.85,,7,Intensity Outside,Image 1,1,,
9.6135,7.41602,6.58244,0.319499,12.8454,,7,Intensity Outside,Image 1,1,,
9.8345,7.41602,6.58238,0.301102,12.8636,,7,Intensity Outside,Image 1,1,,
10.0555,7.41602,6.58563,0.288982,12.8823,,7,Intensity Outside,Image 1,1,,
