
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,4.30989,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,20.3945,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,67.7085,µm^3,Cumulative Volume,Image 1,1,,
0.1105,166.171,µm^3,Cumulative Volume,Image 1,1,,
0.3315,328.493,µm^3,Cumulative Volume,Image 1,1,,
0.5525,538.222,µm^3,Cumulative Volume,Image 1,1,,
0.7735,764.727,µm^3,Cumulative Volume,Image 1,1,,
0.9945,997.995,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1235.96,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1481.49,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1737.56,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2003.54,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2274.79,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2542.18,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2805.76,µm^3,Cumulative Volume,Image 1,1,,
2.7625,3069.42,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3337.35,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3609.99,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3888.45,µm^3,Cumulative Volume,Image 1,1,,
3.6465,4173.85,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4467.22,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4768.64,µm^3,Cumulative Volume,Image 1,1,,
4.3095,5079.25,µm^3,Cumulative Volume,Image 1,1,,
4.5305,5397.58,µm^3,Cumulative Volume,Image 1,1,,
4.7515,5722.23,µm^3,Cumulative Volume,Image 1,1,,
4.9725,6055.56,µm^3,Cumulative Volume,Image 1,1,,
5.1935,6396.23,µm^3,Cumulative Volume,Image 1,1,,
5.4145,6745.98,µm^3,Cumulative Volume,Image 1,1,,
5.6355,7103.81,µm^3,Cumulative Volume,Image 1,1,,
5.8565,7471.18,µm^3,Cumulative Volume,Image 1,1,,
6.0775,7845.72,µm^3,Cumulative Volume,Image 1,1,,
6.2985,8225.54,µm^3,Cumulative Volume,Image 1,1,,
6.5195,8610.58,µm^3,Cumulative Volume,Image 1,1,,
6.7405,8997.23,µm^3,Cumulative Volume,Image 1,1,,
6.9615,9386.45,µm^3,Cumulative Volume,Image 1,1,,
7.1825,9776.77,µm^3,Cumulative Volume,Image 1,1,,
7.4035,10166.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,10558.5,µm^3,Cumulative Volume,Image 1,1,,
7.8455,10951.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,11346.3,µm^3,Cumulative Volume,Image 1,1,,
8.2875,11744.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,12148.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,12553.1,µm^3,Cumulative Volume,Image 1,1,,
8.9505,12959.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,13371.3,µm^3,Cumulative Volume,Image 1,1,,
9.3925,13781.5,µm^3,Cumulative Volume,Image 1,1,,
9.6135,14191.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,14603.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,15020.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,15435.8,µm^3,Cumulative Volume,Image 1,1,,
10.4975,15852.3,µm^3,Cumulative Volume,Image 1,1,,
10.7185,16272.7,µm^3,Cumulative Volume,Image 1,1,,
10.9395,16691,µm^3,Cumulative Volume,Image 1,1,,
11.1605,17107,µm^3,Cumulative Volume,Image 1,1,,
11.3815,17522.2,µm^3,Cumulative Volume,Image 1,1,,
11.6025,17937.2,µm^3,Cumulative Volume,Image 1,1,,
11.8235,18346.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,18751.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19155.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19551.6,µm^3,Cumulative Volume,Image 1,1,,
12.7075,19942.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20332.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20721.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,21105.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,21486.1,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21867.5,µm^3,Cumulative Volume,Image 1,1,,
14.0335,22244.2,µm^3,Cumulative Volume,Image 1,1,,
14.2545,22619.2,µm^3,Cumulative Volume,Image 1,1,,
14.4755,22994.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,23365.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,23732.5,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24099.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24467.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,24830.9,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25192.5,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25553.9,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25913.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26272.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26634.9,µm^3,Cumulative Volume,Image 1,1,,
16.9065,27002.1,µm^3,Cumulative Volume,Image 1,1,,
17.1275,27363.8,µm^3,Cumulative Volume,Image 1,1,,
17.3485,27721.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,28078.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,28433.6,µm^3,Cumulative Volume,Image 1,1,,
18.0115,28789.5,µm^3,Cumulative Volume,Image 1,1,,
18.2325,29149.4,µm^3,Cumulative Volume,Image 1,1,,
18.4535,29514.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,29873.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,30229.5,µm^3,Cumulative Volume,Image 1,1,,
19.1165,30583.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,30937.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,31292.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,31652.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,32017.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,32377.3,µm^3,Cumulative Volume,Image 1,1,,
20.4425,32733.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,33088.9,µm^3,Cumulative Volume,Image 1,1,,
20.8845,33444.3,µm^3,Cumulative Volume,Image 1,1,,
21.1055,33801.3,µm^3,Cumulative Volume,Image 1,1,,
21.3265,34162.8,µm^3,Cumulative Volume,Image 1,1,,
21.5475,34530,µm^3,Cumulative Volume,Image 1,1,,
21.7685,34891.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,35250.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,35607.9,µm^3,Cumulative Volume,Image 1,1,,
22.4315,35966.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,36325.8,µm^3,Cumulative Volume,Image 1,1,,
22.8735,36690.2,µm^3,Cumulative Volume,Image 1,1,,
23.0945,37060.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,37425.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,37787.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,38148.5,µm^3,Cumulative Volume,Image 1,1,,
23.9785,38510.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,38874,µm^3,Cumulative Volume,Image 1,1,,
24.4205,39241.7,µm^3,Cumulative Volume,Image 1,1,,
24.6415,39615.4,µm^3,Cumulative Volume,Image 1,1,,
24.8625,39983.9,µm^3,Cumulative Volume,Image 1,1,,
25.0835,40349.9,µm^3,Cumulative Volume,Image 1,1,,
25.3045,40714.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,41079.8,µm^3,Cumulative Volume,Image 1,1,,
25.7465,41446.6,µm^3,Cumulative Volume,Image 1,1,,
25.9675,41816.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,42193.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,42565.2,µm^3,Cumulative Volume,Image 1,1,,
26.6305,42933.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,43301,µm^3,Cumulative Volume,Image 1,1,,
27.0725,43669.9,µm^3,Cumulative Volume,Image 1,1,,
27.2935,44042.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,44421.6,µm^3,Cumulative Volume,Image 1,1,,
27.7355,44794.2,µm^3,Cumulative Volume,Image 1,1,,
27.9565,45159.4,µm^3,Cumulative Volume,Image 1,1,,
28.1775,45518.5,µm^3,Cumulative Volume,Image 1,1,,
28.3985,45872.4,µm^3,Cumulative Volume,Image 1,1,,
28.6195,46222.7,µm^3,Cumulative Volume,Image 1,1,,
28.8405,46571.1,µm^3,Cumulative Volume,Image 1,1,,
29.0615,46920,µm^3,Cumulative Volume,Image 1,1,,
29.2825,47258.6,µm^3,Cumulative Volume,Image 1,1,,
29.5035,47588.6,µm^3,Cumulative Volume,Image 1,1,,
29.7245,47913.2,µm^3,Cumulative Volume,Image 1,1,,
29.9455,48232.6,µm^3,Cumulative Volume,Image 1,1,,
30.1665,48548.2,µm^3,Cumulative Volume,Image 1,1,,
30.3875,48863.2,µm^3,Cumulative Volume,Image 1,1,,
30.6085,49178.8,µm^3,Cumulative Volume,Image 1,1,,
30.8295,49486,µm^3,Cumulative Volume,Image 1,1,,
31.0505,49786.9,µm^3,Cumulative Volume,Image 1,1,,
31.2715,50083.6,µm^3,Cumulative Volume,Image 1,1,,
31.4925,50377.7,µm^3,Cumulative Volume,Image 1,1,,
31.7135,50670.6,µm^3,Cumulative Volume,Image 1,1,,
31.9345,50963.6,µm^3,Cumulative Volume,Image 1,1,,
32.1555,51251.5,µm^3,Cumulative Volume,Image 1,1,,
32.3765,51535.6,µm^3,Cumulative Volume,Image 1,1,,
32.5975,51816,µm^3,Cumulative Volume,Image 1,1,,
32.8185,52094.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,52370.2,µm^3,Cumulative Volume,Image 1,1,,
33.2605,52645.5,µm^3,Cumulative Volume,Image 1,1,,
33.4815,52924.3,µm^3,Cumulative Volume,Image 1,1,,
33.7025,53209,µm^3,Cumulative Volume,Image 1,1,,
33.9235,53483.6,µm^3,Cumulative Volume,Image 1,1,,
34.1445,53750.4,µm^3,Cumulative Volume,Image 1,1,,
34.3655,54013.2,µm^3,Cumulative Volume,Image 1,1,,
34.5865,54274.2,µm^3,Cumulative Volume,Image 1,1,,
34.8075,54533.3,µm^3,Cumulative Volume,Image 1,1,,
35.0285,54790.3,µm^3,Cumulative Volume,Image 1,1,,
35.2495,55045.5,µm^3,Cumulative Volume,Image 1,1,,
35.4705,55298.5,µm^3,Cumulative Volume,Image 1,1,,
35.6915,55550.1,µm^3,Cumulative Volume,Image 1,1,,
35.9125,55799.6,µm^3,Cumulative Volume,Image 1,1,,
36.1335,56047.6,µm^3,Cumulative Volume,Image 1,1,,
36.3545,56296.5,µm^3,Cumulative Volume,Image 1,1,,
36.5755,56549.3,µm^3,Cumulative Volume,Image 1,1,,
36.7965,56808.3,µm^3,Cumulative Volume,Image 1,1,,
37.0175,57059.6,µm^3,Cumulative Volume,Image 1,1,,
37.2385,57305.4,µm^3,Cumulative Volume,Image 1,1,,
37.4595,57548.8,µm^3,Cumulative Volume,Image 1,1,,
37.6805,57789.8,µm^3,Cumulative Volume,Image 1,1,,
37.9015,58025.1,µm^3,Cumulative Volume,Image 1,1,,
38.1225,58253.4,µm^3,Cumulative Volume,Image 1,1,,
38.3435,58474.3,µm^3,Cumulative Volume,Image 1,1,,
38.5645,58687.9,µm^3,Cumulative Volume,Image 1,1,,
38.7855,58894.1,µm^3,Cumulative Volume,Image 1,1,,
39.0065,59093.4,µm^3,Cumulative Volume,Image 1,1,,
39.2275,59285.9,µm^3,Cumulative Volume,Image 1,1,,
39.4485,59472,µm^3,Cumulative Volume,Image 1,1,,
39.6695,59655.1,µm^3,Cumulative Volume,Image 1,1,,
39.8905,59837.8,µm^3,Cumulative Volume,Image 1,1,,
40.1115,60009.3,µm^3,Cumulative Volume,Image 1,1,,
40.3325,60171.7,µm^3,Cumulative Volume,Image 1,1,,
40.5535,60328.1,µm^3,Cumulative Volume,Image 1,1,,
40.7745,60479.6,µm^3,Cumulative Volume,Image 1,1,,
40.9955,60626.8,µm^3,Cumulative Volume,Image 1,1,,
41.2165,60769.5,µm^3,Cumulative Volume,Image 1,1,,
41.4375,60908.2,µm^3,Cumulative Volume,Image 1,1,,
41.6585,61042.6,µm^3,Cumulative Volume,Image 1,1,,
41.8795,61173.1,µm^3,Cumulative Volume,Image 1,1,,
42.1005,61300.1,µm^3,Cumulative Volume,Image 1,1,,
42.3215,61423.6,µm^3,Cumulative Volume,Image 1,1,,
42.5425,61544.6,µm^3,Cumulative Volume,Image 1,1,,
42.7635,61664.2,µm^3,Cumulative Volume,Image 1,1,,
42.9845,61783.5,µm^3,Cumulative Volume,Image 1,1,,
43.2055,61895.6,µm^3,Cumulative Volume,Image 1,1,,
43.4265,62001.8,µm^3,Cumulative Volume,Image 1,1,,
43.6475,62103.7,µm^3,Cumulative Volume,Image 1,1,,
43.8685,62202.3,µm^3,Cumulative Volume,Image 1,1,,
44.0895,62297.3,µm^3,Cumulative Volume,Image 1,1,,
44.3105,62389,µm^3,Cumulative Volume,Image 1,1,,
44.5315,62477.6,µm^3,Cumulative Volume,Image 1,1,,
44.7525,62563,µm^3,Cumulative Volume,Image 1,1,,
44.9735,62645.6,µm^3,Cumulative Volume,Image 1,1,,
45.1945,62725,µm^3,Cumulative Volume,Image 1,1,,
45.4155,62801.4,µm^3,Cumulative Volume,Image 1,1,,
45.6365,62875,µm^3,Cumulative Volume,Image 1,1,,
45.8575,62946.8,µm^3,Cumulative Volume,Image 1,1,,
46.0785,63017.2,µm^3,Cumulative Volume,Image 1,1,,
46.2995,63082.4,µm^3,Cumulative Volume,Image 1,1,,
