
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,6,Image 1,1,279,
0.0348271,,Surface,6,Image 1,1,284,
0.000640935,,Surface,6,Image 1,1,285,
0.000105744,,Surface,6,Image 1,1,286,
0.0106087,,Surface,6,Image 1,1,290,
0.517877,,Surface,6,Image 1,1,291,
0.0795453,,Surface,6,Image 1,1,293,
0.024504,,Surface,6,Image 1,1,294,
0.000121542,,Surface,6,Image 1,1,295,
0.0518506,,Surface,6,Image 1,1,296,
0.0418803,,Surface,6,Image 1,1,297,
1.77006,,Surface,6,Image 1,1,298,
1.52198,,Surface,6,Image 1,1,299,
2.06525,,Surface,6,Image 1,1,300,
0.00835709,,Surface,6,Image 1,1,302,
1.87053,,Surface,6,Image 1,1,303,
2.2074,,Surface,6,Image 1,1,304,
1.10789,,Surface,6,Image 1,1,306,
0.346168,,Surface,6,Image 1,1,307,
0.999673,,Surface,6,Image 1,1,308,
0.0998244,,Surface,6,Image 1,1,309,
1.49802,,Surface,6,Image 1,1,310,
0.335309,,Surface,6,Image 1,1,311,
1.89513e-06,,Surface,6,Image 1,1,312,
0.0258489,,Surface,6,Image 1,1,314,
5.60485,,Surface,6,Image 1,1,315,
0.00413179,,Surface,6,Image 1,1,316,
0.9007,,Surface,6,Image 1,1,317,
0.289556,,Surface,6,Image 1,1,321,
2.70743,,Surface,6,Image 1,1,322,
1.6341,,Surface,6,Image 1,1,323,
0.579691,,Surface,6,Image 1,1,324,
2.88788,,Surface,6,Image 1,1,325,
0.232261,,Surface,6,Image 1,1,326,
0.334163,,Surface,6,Image 1,1,327,
0.478077,,Surface,6,Image 1,1,328,
0.886619,,Surface,6,Image 1,1,329,
1.41015,,Surface,6,Image 1,1,330,
1.22622,,Surface,6,Image 1,1,331,
0.397219,,Surface,6,Image 1,1,332,
1.9439,,Surface,6,Image 1,1,333,
0.652023,,Surface,6,Image 1,1,334,
0.735595,,Surface,6,Image 1,1,335,
0.523663,,Surface,6,Image 1,1,336,
1.73768,,Surface,6,Image 1,1,337,
0.562767,,Surface,6,Image 1,1,338,
1.37731,,Surface,6,Image 1,1,339,
0.267048,,Surface,6,Image 1,1,340,
0.344826,,Surface,6,Image 1,1,341,
1.87486,,Surface,6,Image 1,1,342,
0.450303,,Surface,6,Image 1,1,343,
0.000147015,,Surface,6,Image 1,1,344,
0.550022,,Surface,6,Image 1,1,345,
1.28847,,Surface,6,Image 1,1,346,
1.54577,,Surface,6,Image 1,1,347,
0.0433952,,Surface,6,Image 1,1,348,
0.804948,,Surface,6,Image 1,1,349,
2.56007,,Surface,6,Image 1,1,350,
0,,Surface,6,Image 1,1,351,
1.12649,,Surface,6,Image 1,1,352,
1.1095,,Surface,6,Image 1,1,353,
0.150686,,Surface,6,Image 1,1,354,
0.219294,,Surface,6,Image 1,1,355,
2.9117,,Surface,6,Image 1,1,356,
0.750463,,Surface,6,Image 1,1,358,
1.57139,,Surface,6,Image 1,1,359,
0.616881,,Surface,6,Image 1,1,360,
1.2897,,Surface,6,Image 1,1,361,
1.65037,,Surface,6,Image 1,1,362,
1.23458,,Surface,6,Image 1,1,363,
2.33349,,Surface,6,Image 1,1,364,
0.675714,,Surface,6,Image 1,1,365,
0.73916,,Surface,6,Image 1,1,366,
1.25557,,Surface,6,Image 1,1,367,
0.778119,,Surface,6,Image 1,1,368,
0.490276,,Surface,6,Image 1,1,369,
3.17262,,Surface,6,Image 1,1,370,
2.13645,,Surface,6,Image 1,1,371,
16.3709,,Surface,6,Image 1,1,372,
0.102063,,Surface,6,Image 1,1,373,
2.94244,,Surface,6,Image 1,1,374,
1.14688,,Surface,6,Image 1,1,375,
61.9593,,Surface,6,Image 1,1,376,
2.94862,,Surface,6,Image 1,1,377,
3.01987,,Surface,6,Image 1,1,378,
1.55511,,Surface,6,Image 1,1,379,
0.944825,,Surface,6,Image 1,1,381,
0.892889,,Surface,6,Image 1,1,382,
10.4958,,Surface,6,Image 1,1,384,
2.95262,,Surface,6,Image 1,1,385,
0.75486,,Surface,6,Image 1,1,386,
0.408296,,Surface,6,Image 1,1,387,
9.166,,Surface,6,Image 1,1,388,
1.84708,,Surface,6,Image 1,1,389,
1.88953,,Surface,6,Image 1,1,390,
1.19512,,Surface,6,Image 1,1,391,
1.25995,,Surface,6,Image 1,1,392,
0.655292,,Surface,6,Image 1,1,393,
1.6302,,Surface,6,Image 1,1,394,
3.0667,,Surface,6,Image 1,1,395,
1.81571,,Surface,6,Image 1,1,396,
5.22427,,Surface,6,Image 1,1,397,
0.760381,,Surface,6,Image 1,1,398,
8.43391,,Surface,6,Image 1,1,399,
1.50136,,Surface,6,Image 1,1,400,
0.493472,,Surface,6,Image 1,1,401,
0.208972,,Surface,6,Image 1,1,402,
0.224307,,Surface,6,Image 1,1,403,
0.100252,,Surface,6,Image 1,1,404,
3.73433,,Surface,6,Image 1,1,405,
0.145515,,Surface,6,Image 1,1,406,
0.336987,,Surface,6,Image 1,1,407,
1.5552,,Surface,6,Image 1,1,408,
4.5128,,Surface,6,Image 1,1,409,
0.570276,,Surface,6,Image 1,1,410,
4.91138,,Surface,6,Image 1,1,411,
0.345173,,Surface,6,Image 1,1,412,
1.13127,,Surface,6,Image 1,1,413,
0.00272823,,Surface,6,Image 1,1,414,
1.90968,,Surface,6,Image 1,1,415,
1.85643,,Surface,6,Image 1,1,416,
1.09834,,Surface,6,Image 1,1,417,
1.78046,,Surface,6,Image 1,1,418,
3.72842,,Surface,6,Image 1,1,419,
0.258849,,Surface,6,Image 1,1,420,
0.368463,,Surface,6,Image 1,1,421,
1.6313,,Surface,6,Image 1,1,422,
0.44721,,Surface,6,Image 1,1,423,
0.423117,,Surface,6,Image 1,1,424,
3.17203e-05,,Surface,6,Image 1,1,425,
5.91261e-06,,Surface,6,Image 1,1,426,
1.16909,,Surface,6,Image 1,1,427,
1.13309,,Surface,6,Image 1,1,428,
1.46314,,Surface,6,Image 1,1,429,
1.09184,,Surface,6,Image 1,1,430,
2.15011,,Surface,6,Image 1,1,431,
2.14638,,Surface,6,Image 1,1,432,
1.35935,,Surface,6,Image 1,1,433,
2.22362,,Surface,6,Image 1,1,434,
0.440686,,Surface,6,Image 1,1,435,
3.31362,,Surface,6,Image 1,1,436,
4.42309,,Surface,6,Image 1,1,437,
0.278438,,Surface,6,Image 1,1,438,
0.582902,,Surface,6,Image 1,1,439,
7.59042,,Surface,6,Image 1,1,440,
0.000397782,,Surface,6,Image 1,1,441,
12.3569,,Surface,6,Image 1,1,442,
0.00439602,,Surface,6,Image 1,1,443,
1.90062,,Surface,6,Image 1,1,444,
0.358042,,Surface,6,Image 1,1,445,
0.550861,,Surface,6,Image 1,1,446,
0.627957,,Surface,6,Image 1,1,447,
1.86328,,Surface,6,Image 1,1,448,
1.71706,,Surface,6,Image 1,1,449,
0.103208,,Surface,6,Image 1,1,450,
2.57491,,Surface,6,Image 1,1,451,
2.00695,,Surface,6,Image 1,1,452,
0.752091,,Surface,6,Image 1,1,453,
2.16991,,Surface,6,Image 1,1,454,
5.71199,,Surface,6,Image 1,1,455,
0.238372,,Surface,6,Image 1,1,456,
0.203349,,Surface,6,Image 1,1,457,
0.663102,,Surface,6,Image 1,1,458,
2.30062,,Surface,6,Image 1,1,459,
7.36281,,Surface,6,Image 1,1,460,
2.72863,,Surface,6,Image 1,1,461,
3.2419,,Surface,6,Image 1,1,462,
0.68116,,Surface,6,Image 1,1,463,
0.571529,,Surface,6,Image 1,1,464,
0.0429745,,Surface,6,Image 1,1,465,
10.9456,,Surface,6,Image 1,1,466,
0.826788,,Surface,6,Image 1,1,467,
0.193457,,Surface,6,Image 1,1,468,
0.900584,,Surface,6,Image 1,1,469,
1.1646,,Surface,6,Image 1,1,470,
0.206968,,Surface,6,Image 1,1,471,
0.365022,,Surface,6,Image 1,1,472,
0.299164,,Surface,6,Image 1,1,474,
0.00937745,,Surface,6,Image 1,1,476,
2.39047,,Surface,6,Image 1,1,477,
0.813871,,Surface,6,Image 1,1,478,
0.224482,,Surface,6,Image 1,1,479,
0.442341,,Surface,6,Image 1,1,480,
0.260017,,Surface,6,Image 1,1,481,
0.372533,,Surface,6,Image 1,1,482,
7.85144,,Surface,6,Image 1,1,483,
0.731605,,Surface,6,Image 1,1,484,
0.0851966,,Surface,6,Image 1,1,485,
0.262063,,Surface,6,Image 1,1,486,
3.19167,,Surface,6,Image 1,1,487,
1.39813,,Surface,6,Image 1,1,488,
0.487687,,Surface,6,Image 1,1,489,
1.58385,,Surface,6,Image 1,1,490,
1.21749e-06,,Surface,6,Image 1,1,491,
1.95961,,Surface,6,Image 1,1,492,
1.20035,,Surface,6,Image 1,1,493,
2.21215,,Surface,6,Image 1,1,494,
9.99945,,Surface,6,Image 1,1,495,
8.54047,,Surface,6,Image 1,1,496,
0.665525,,Surface,6,Image 1,1,497,
9.12898e-06,,Surface,6,Image 1,1,498,
1.43823,,Surface,6,Image 1,1,499,
2.9844,,Surface,6,Image 1,1,500,
0.853373,,Surface,6,Image 1,1,501,
0.347088,,Surface,6,Image 1,1,502,
15.7385,,Surface,6,Image 1,1,503,
0.412634,,Surface,6,Image 1,1,504,
3.69715,,Surface,6,Image 1,1,505,
6.07495,,Surface,6,Image 1,1,506,
1.58669,,Surface,6,Image 1,1,507,
2.50134,,Surface,6,Image 1,1,508,
5.68404,,Surface,6,Image 1,1,509,
1.60267,,Surface,6,Image 1,1,510,
1.82566,,Surface,6,Image 1,1,511,
2.43868,,Surface,6,Image 1,1,512,
0.758957,,Surface,6,Image 1,1,513,
1.25883,,Surface,6,Image 1,1,514,
1.65625,,Surface,6,Image 1,1,515,
0.642788,,Surface,6,Image 1,1,516,
2.12852,,Surface,6,Image 1,1,517,
3.11233,,Surface,6,Image 1,1,518,
5.50769,,Surface,6,Image 1,1,519,
0.458631,,Surface,6,Image 1,1,520,
0.641832,,Surface,6,Image 1,1,521,
2.9632,,Surface,6,Image 1,1,522,
1.69243,,Surface,6,Image 1,1,523,
5.28192,,Surface,6,Image 1,1,524,
7.16033,,Surface,6,Image 1,1,525,
16.6101,,Surface,6,Image 1,1,526,
0.267449,,Surface,6,Image 1,1,527,
1.84447,,Surface,6,Image 1,1,528,
0.498324,,Surface,6,Image 1,1,529,
1.0066,,Surface,6,Image 1,1,530,
1.57439,,Surface,6,Image 1,1,531,
0.209424,,Surface,6,Image 1,1,532,
0.701729,,Surface,6,Image 1,1,533,
0.706064,,Surface,6,Image 1,1,534,
0.734989,,Surface,6,Image 1,1,535,
2.54743,,Surface,6,Image 1,1,536,
3.43602,,Surface,6,Image 1,1,537,
6.90054,,Surface,6,Image 1,1,538,
0.156145,,Surface,6,Image 1,1,539,
3.13828,,Surface,6,Image 1,1,540,
2.11064,,Surface,6,Image 1,1,541,
0.115278,,Surface,6,Image 1,1,542,
1.58729,,Surface,6,Image 1,1,543,
0.631458,,Surface,6,Image 1,1,544,
0.616815,,Surface,6,Image 1,1,545,
0.00048004,,Surface,6,Image 1,1,546,
1.12502,,Surface,6,Image 1,1,547,
5.9556,,Surface,6,Image 1,1,549,
0.34871,,Surface,6,Image 1,1,550,
1.34379,,Surface,6,Image 1,1,551,
0.208225,,Surface,6,Image 1,1,552,
0.0685378,,Surface,6,Image 1,1,553,
3.64382,,Surface,6,Image 1,1,554,
0.278491,,Surface,6,Image 1,1,555,
0,,Surface,6,Image 1,1,556,
28.8404,,Surface,6,Image 1,1,557,
1.18139,,Surface,6,Image 1,1,558,
0.399288,,Surface,6,Image 1,1,559,
0.678327,,Surface,6,Image 1,1,560,
1.2755,,Surface,6,Image 1,1,561,
2.62534,,Surface,6,Image 1,1,562,
0.340629,,Surface,6,Image 1,1,563,
0.189525,,Surface,6,Image 1,1,564,
2.20251,,Surface,6,Image 1,1,565,
0.782217,,Surface,6,Image 1,1,566,
9.34277,,Surface,6,Image 1,1,567,
0.0500676,,Surface,6,Image 1,1,568,
12.6602,,Surface,6,Image 1,1,569,
5.63036,,Surface,6,Image 1,1,570,
2.0569,,Surface,6,Image 1,1,571,
2.2967,,Surface,6,Image 1,1,572,
0.193462,,Surface,6,Image 1,1,573,
0.127648,,Surface,6,Image 1,1,574,
0.528033,,Surface,6,Image 1,1,575,
0.0197749,,Surface,6,Image 1,1,576,
0.912106,,Surface,6,Image 1,1,578,
4.74836,,Surface,6,Image 1,1,579,
1.08949,,Surface,6,Image 1,1,580,
8.04371,,Surface,6,Image 1,1,581,
3.51905,,Surface,6,Image 1,1,582,
3.55336,,Surface,6,Image 1,1,583,
0.107721,,Surface,6,Image 1,1,584,
0.0111506,,Surface,6,Image 1,1,585,
0.204418,,Surface,6,Image 1,1,586,
0.0091368,,Surface,6,Image 1,1,587,
0.471413,,Surface,6,Image 1,1,588,
2.02344,,Surface,6,Image 1,1,589,
1.19493,,Surface,6,Image 1,1,590,
2.94174,,Surface,6,Image 1,1,591,
1.98787,,Surface,6,Image 1,1,592,
3.48155,,Surface,6,Image 1,1,593,
0.576967,,Surface,6,Image 1,1,594,
0.723508,,Surface,6,Image 1,1,595,
0.0165712,,Surface,6,Image 1,1,596,
0.127036,,Surface,6,Image 1,1,597,
1.16169,,Surface,6,Image 1,1,598,
3.4935,,Surface,6,Image 1,1,599,
0.0092557,,Surface,6,Image 1,1,600,
2.75837,,Surface,6,Image 1,1,601,
4.28191,,Surface,6,Image 1,1,602,
2.65557e-05,,Surface,6,Image 1,1,603,
0.000249594,,Surface,6,Image 1,1,604,
0.0393185,,Surface,6,Image 1,1,605,
0.503248,,Surface,6,Image 1,1,606,
2.09779e-05,,Surface,6,Image 1,1,609,
1.4337,,Surface,6,Image 1,1,610,
0.772626,,Surface,6,Image 1,1,611,
