
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
19.4,,Surface,7,Image 1,1,279,
20.023,,Surface,7,Image 1,1,284,
18.4035,,Surface,7,Image 1,1,285,
21.2,,Surface,7,Image 1,1,286,
14.5,,Surface,7,Image 1,1,290,
16.625,,Surface,7,Image 1,1,291,
18.0571,,Surface,7,Image 1,1,293,
20.5352,,Surface,7,Image 1,1,294,
14.6667,,Surface,7,Image 1,1,295,
19,,Surface,7,Image 1,1,296,
21.5349,,Surface,7,Image 1,1,297,
21.4444,,Surface,7,Image 1,1,298,
20.8333,,Surface,7,Image 1,1,299,
21.4375,,Surface,7,Image 1,1,300,
22.337,,Surface,7,Image 1,1,302,
27.6829,,Surface,7,Image 1,1,303,
21.1636,,Surface,7,Image 1,1,304,
19.8197,,Surface,7,Image 1,1,306,
17.1071,,Surface,7,Image 1,1,307,
23.0156,,Surface,7,Image 1,1,308,
17.125,,Surface,7,Image 1,1,309,
19.6897,,Surface,7,Image 1,1,310,
18.8571,,Surface,7,Image 1,1,311,
15.3333,,Surface,7,Image 1,1,312,
21,,Surface,7,Image 1,1,314,
28.0485,,Surface,7,Image 1,1,315,
20.3415,,Surface,7,Image 1,1,316,
20.9038,,Surface,7,Image 1,1,317,
23.1196,,Surface,7,Image 1,1,321,
17.6552,,Surface,7,Image 1,1,322,
19.6429,,Surface,7,Image 1,1,323,
20.4459,,Surface,7,Image 1,1,324,
20.5172,,Surface,7,Image 1,1,325,
18.6222,,Surface,7,Image 1,1,326,
17.9,,Surface,7,Image 1,1,327,
19.359,,Surface,7,Image 1,1,328,
23.0719,,Surface,7,Image 1,1,329,
22.1429,,Surface,7,Image 1,1,330,
22.625,,Surface,7,Image 1,1,331,
19.8421,,Surface,7,Image 1,1,332,
25.0524,,Surface,7,Image 1,1,333,
23.0741,,Surface,7,Image 1,1,334,
21,,Surface,7,Image 1,1,335,
26.1429,,Surface,7,Image 1,1,336,
22.5979,,Surface,7,Image 1,1,337,
17.3,,Surface,7,Image 1,1,338,
21.6889,,Surface,7,Image 1,1,339,
19.75,,Surface,7,Image 1,1,340,
19.3,,Surface,7,Image 1,1,341,
24.5118,,Surface,7,Image 1,1,342,
14.625,,Surface,7,Image 1,1,343,
14.75,,Surface,7,Image 1,1,344,
23.5,,Surface,7,Image 1,1,345,
21.6944,,Surface,7,Image 1,1,346,
20.9167,,Surface,7,Image 1,1,347,
16.2857,,Surface,7,Image 1,1,348,
20,,Surface,7,Image 1,1,349,
25.2109,,Surface,7,Image 1,1,350,
14.1429,,Surface,7,Image 1,1,351,
20.3786,,Surface,7,Image 1,1,352,
19.5263,,Surface,7,Image 1,1,353,
19.0667,,Surface,7,Image 1,1,354,
19.9333,,Surface,7,Image 1,1,355,
18.875,,Surface,7,Image 1,1,356,
18,,Surface,7,Image 1,1,358,
23.7018,,Surface,7,Image 1,1,359,
23.3788,,Surface,7,Image 1,1,360,
24.1,,Surface,7,Image 1,1,361,
24.5,,Surface,7,Image 1,1,362,
22.065,,Surface,7,Image 1,1,363,
23.2564,,Surface,7,Image 1,1,364,
24.04,,Surface,7,Image 1,1,365,
20.9219,,Surface,7,Image 1,1,366,
21.1094,,Surface,7,Image 1,1,367,
22.3333,,Surface,7,Image 1,1,368,
21.52,,Surface,7,Image 1,1,369,
26.4211,,Surface,7,Image 1,1,370,
22.5,,Surface,7,Image 1,1,371,
26.5217,,Surface,7,Image 1,1,372,
17.5,,Surface,7,Image 1,1,373,
27.1594,,Surface,7,Image 1,1,374,
22.4231,,Surface,7,Image 1,1,375,
37.2941,,Surface,7,Image 1,1,376,
20.8537,,Surface,7,Image 1,1,377,
23.7778,,Surface,7,Image 1,1,378,
22.0972,,Surface,7,Image 1,1,379,
22.3023,,Surface,7,Image 1,1,381,
16.8667,,Surface,7,Image 1,1,382,
25.7018,,Surface,7,Image 1,1,384,
18.9091,,Surface,7,Image 1,1,385,
20.12,,Surface,7,Image 1,1,386,
20.9636,,Surface,7,Image 1,1,387,
25.75,,Surface,7,Image 1,1,388,
23.9205,,Surface,7,Image 1,1,389,
19.6389,,Surface,7,Image 1,1,390,
21.6964,,Surface,7,Image 1,1,391,
19.9406,,Surface,7,Image 1,1,392,
18.9,,Surface,7,Image 1,1,393,
22.9333,,Surface,7,Image 1,1,394,
18.6667,,Surface,7,Image 1,1,395,
23.0978,,Surface,7,Image 1,1,396,
21.0556,,Surface,7,Image 1,1,397,
19.2778,,Surface,7,Image 1,1,398,
22.7843,,Surface,7,Image 1,1,399,
21.9057,,Surface,7,Image 1,1,400,
18.6562,,Surface,7,Image 1,1,401,
14.25,,Surface,7,Image 1,1,402,
20.9091,,Surface,7,Image 1,1,403,
16.375,,Surface,7,Image 1,1,404,
24.0833,,Surface,7,Image 1,1,405,
20.2522,,Surface,7,Image 1,1,406,
18.7692,,Surface,7,Image 1,1,407,
20.375,,Surface,7,Image 1,1,408,
27.2157,,Surface,7,Image 1,1,409,
20.0385,,Surface,7,Image 1,1,410,
26.5517,,Surface,7,Image 1,1,411,
20.3148,,Surface,7,Image 1,1,412,
20.5758,,Surface,7,Image 1,1,413,
19.6962,,Surface,7,Image 1,1,414,
20.85,,Surface,7,Image 1,1,415,
21.8333,,Surface,7,Image 1,1,416,
19.2727,,Surface,7,Image 1,1,417,
22.9041,,Surface,7,Image 1,1,418,
27.3292,,Surface,7,Image 1,1,419,
21.2603,,Surface,7,Image 1,1,420,
19.64,,Surface,7,Image 1,1,421,
27.2658,,Surface,7,Image 1,1,422,
20.6429,,Surface,7,Image 1,1,423,
21.3333,,Surface,7,Image 1,1,424,
19.84,,Surface,7,Image 1,1,425,
14.8,,Surface,7,Image 1,1,426,
22.0857,,Surface,7,Image 1,1,427,
20.6875,,Surface,7,Image 1,1,428,
19.8571,,Surface,7,Image 1,1,429,
20.4286,,Surface,7,Image 1,1,430,
19.875,,Surface,7,Image 1,1,431,
17.3,,Surface,7,Image 1,1,432,
20.6818,,Surface,7,Image 1,1,433,
27.2885,,Surface,7,Image 1,1,434,
20.05,,Surface,7,Image 1,1,435,
25.3333,,Surface,7,Image 1,1,436,
20,,Surface,7,Image 1,1,437,
15.5333,,Surface,7,Image 1,1,438,
23,,Surface,7,Image 1,1,439,
23.6986,,Surface,7,Image 1,1,440,
