
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.390181,14.805,-9.80864,39.4186,,1,Intensity Outside,Image 1,1,,
0.3315,0.390181,8.64513,-4.32946,21.6197,,1,Intensity Outside,Image 1,1,,
0.5525,0.390181,6.26971,-2.36678,14.9062,,1,Intensity Outside,Image 1,1,,
0.7735,0.390181,4.65261,-2.24769,11.5529,,1,Intensity Outside,Image 1,1,,
0.9945,0.390181,3.23828,-2.37491,8.85147,,1,Intensity Outside,Image 1,1,,
1.2155,0.390181,2.10544,-2.24463,6.45552,,1,Intensity Outside,Image 1,1,,
1.4365,0.390181,1.3016,-1.89913,4.50233,,1,Intensity Outside,Image 1,1,,
1.6575,0.390181,0.800581,-1.55321,3.15437,,1,Intensity Outside,Image 1,1,,
1.8785,0.390181,0.499358,-1.26799,2.26671,,1,Intensity Outside,Image 1,1,,
2.0995,0.390181,0.302183,-0.959031,1.5634,,1,Intensity Outside,Image 1,1,,
2.3205,0.390181,0.181282,-0.666472,1.02904,,1,Intensity Outside,Image 1,1,,
2.5415,0.390181,0.116848,-0.459843,0.693539,,1,Intensity Outside,Image 1,1,,
2.7625,0.390181,0.0826048,-0.349229,0.514439,,1,Intensity Outside,Image 1,1,,
2.9835,0.390181,0.0606457,-0.288457,0.409748,,1,Intensity Outside,Image 1,1,,
3.2045,0.390181,0.0445499,-0.245496,0.334596,,1,Intensity Outside,Image 1,1,,
3.4255,0.390181,0.0340548,-0.226703,0.294813,,1,Intensity Outside,Image 1,1,,
3.6465,0.390181,0.0272159,-0.21269,0.267122,,1,Intensity Outside,Image 1,1,,
3.8675,0.390181,0.0213262,-0.186708,0.22936,,1,Intensity Outside,Image 1,1,,
4.0885,0.390181,0.0163939,-0.156591,0.189378,,1,Intensity Outside,Image 1,1,,
4.3095,0.390181,0.0125981,-0.131674,0.15687,,1,Intensity Outside,Image 1,1,,
4.5305,0.390181,0.0111636,-0.125571,0.147898,,1,Intensity Outside,Image 1,1,,
4.7515,0.390181,0.0112341,-0.131952,0.15442,,1,Intensity Outside,Image 1,1,,
4.9725,0.390181,0.0113539,-0.139254,0.161962,,1,Intensity Outside,Image 1,1,,
5.1935,0.390181,0.0110236,-0.13889,0.160937,,1,Intensity Outside,Image 1,1,,
5.4145,0.390181,0.0105793,-0.132535,0.153693,,1,Intensity Outside,Image 1,1,,
5.6355,0.390181,0.0104077,-0.13481,0.155626,,1,Intensity Outside,Image 1,1,,
5.8565,0.390181,0.0106771,-0.143811,0.165165,,1,Intensity Outside,Image 1,1,,
6.0775,0.390181,0.0107987,-0.144663,0.16626,,1,Intensity Outside,Image 1,1,,
6.2985,0.390181,0.0107613,-0.149305,0.170827,,1,Intensity Outside,Image 1,1,,
6.5195,0.390181,0.0101426,-0.143153,0.163439,,1,Intensity Outside,Image 1,1,,
6.7405,0.390181,0.00952189,-0.138802,0.157846,,1,Intensity Outside,Image 1,1,,
6.9615,0.390181,0.00875034,-0.131824,0.149324,,1,Intensity Outside,Image 1,1,,
7.1825,0.390181,0.00768814,-0.114281,0.129657,,1,Intensity Outside,Image 1,1,,
7.4035,0.390181,0.00699441,-0.0978548,0.111844,,1,Intensity Outside,Image 1,1,,
7.6245,0.390181,0.00717928,-0.0976683,0.112027,,1,Intensity Outside,Image 1,1,,
7.8455,0.390181,0.0078324,-0.106489,0.122154,,1,Intensity Outside,Image 1,1,,
8.0665,0.390181,0.00803138,-0.102506,0.118569,,1,Intensity Outside,Image 1,1,,
8.2875,0.390181,0.00821359,-0.103913,0.12034,,1,Intensity Outside,Image 1,1,,
8.5085,0.390181,0.00823378,-0.105784,0.122252,,1,Intensity Outside,Image 1,1,,
8.7295,0.390181,0.00779147,-0.10148,0.117063,,1,Intensity Outside,Image 1,1,,
8.9505,0.390181,0.00727358,-0.102675,0.117222,,1,Intensity Outside,Image 1,1,,
9.1715,0.390181,0.0072726,-0.125652,0.140197,,1,Intensity Outside,Image 1,1,,
9.3925,0.390181,0.00793959,-0.170594,0.186473,,1,Intensity Outside,Image 1,1,,
9.6135,0.390181,0.00846297,-0.199319,0.216245,,1,Intensity Outside,Image 1,1,,
9.8345,0.390181,0.00792374,-0.16835,0.184197,,1,Intensity Outside,Image 1,1,,
10.0555,0.390181,0.00753293,-0.127109,0.142175,,1,Intensity Outside,Image 1,1,,
10.2765,0.390181,0.00772424,-0.106766,0.122215,,1,Intensity Outside,Image 1,1,,
10.4975,0.390181,0.00785304,-0.100153,0.115859,,1,Intensity Outside,Image 1,1,,
10.7185,0.390181,0.00796389,-0.0992778,0.115206,,1,Intensity Outside,Image 1,1,,
10.9395,0.390181,0.00837883,-0.102719,0.119477,,1,Intensity Outside,Image 1,1,,
11.1605,0.390181,0.00890866,-0.112049,0.129867,,1,Intensity Outside,Image 1,1,,
11.3815,0.390181,0.0102636,-0.138721,0.159248,,1,Intensity Outside,Image 1,1,,
11.6025,0.390181,0.0124169,-0.192508,0.217342,,1,Intensity Outside,Image 1,1,,
11.8235,0.390181,0.0148076,-0.28353,0.313145,,1,Intensity Outside,Image 1,1,,
