
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.52022,,Surface,3,Image 1,1,279,
9.97406,,Surface,3,Image 1,1,284,
4.62585,,Surface,3,Image 1,1,285,
7.17339,,Surface,3,Image 1,1,286,
0.524819,,Surface,3,Image 1,1,290,
4.21942,,Surface,3,Image 1,1,291,
16.0957,,Surface,3,Image 1,1,293,
15.967,,Surface,3,Image 1,1,294,
8.3506,,Surface,3,Image 1,1,295,
2.66385,,Surface,3,Image 1,1,296,
6.58947,,Surface,3,Image 1,1,297,
15.9449,,Surface,3,Image 1,1,298,
20.4774,,Surface,3,Image 1,1,299,
3.24794,,Surface,3,Image 1,1,300,
2.07863,,Surface,3,Image 1,1,302,
35.3378,,Surface,3,Image 1,1,303,
25.8944,,Surface,3,Image 1,1,304,
46.9135,,Surface,3,Image 1,1,306,
13.5451,,Surface,3,Image 1,1,307,
34.2699,,Surface,3,Image 1,1,308,
7.56659,,Surface,3,Image 1,1,309,
11.3224,,Surface,3,Image 1,1,310,
18.3138,,Surface,3,Image 1,1,311,
0.425549,,Surface,3,Image 1,1,312,
2.19113,,Surface,3,Image 1,1,314,
66.8466,,Surface,3,Image 1,1,315,
4.44183,,Surface,3,Image 1,1,316,
7.90794,,Surface,3,Image 1,1,317,
24.1289,,Surface,3,Image 1,1,321,
6.51582,,Surface,3,Image 1,1,322,
23.3801,,Surface,3,Image 1,1,323,
18.9947,,Surface,3,Image 1,1,324,
17.0329,,Surface,3,Image 1,1,325,
9.4506,,Surface,3,Image 1,1,326,
5.02213,,Surface,3,Image 1,1,327,
2.96262,,Surface,3,Image 1,1,328,
23.5158,,Surface,3,Image 1,1,329,
39.2842,,Surface,3,Image 1,1,330,
13.1356,,Surface,3,Image 1,1,331,
36.3699,,Surface,3,Image 1,1,332,
21.1367,,Surface,3,Image 1,1,333,
25.4677,,Surface,3,Image 1,1,334,
29.5505,,Surface,3,Image 1,1,335,
25.9913,,Surface,3,Image 1,1,336,
20.3302,,Surface,3,Image 1,1,337,
7.67642,,Surface,3,Image 1,1,338,
46.4146,,Surface,3,Image 1,1,339,
4.06653,,Surface,3,Image 1,1,340,
6.30654,,Surface,3,Image 1,1,341,
23.9033,,Surface,3,Image 1,1,342,
7.02601,,Surface,3,Image 1,1,343,
2.9655,,Surface,3,Image 1,1,344,
29.9428,,Surface,3,Image 1,1,345,
10.2686,,Surface,3,Image 1,1,346,
48.4515,,Surface,3,Image 1,1,347,
5.51133,,Surface,3,Image 1,1,348,
1.80323,,Surface,3,Image 1,1,349,
40.1914,,Surface,3,Image 1,1,350,
0.680096,,Surface,3,Image 1,1,351,
69.21,,Surface,3,Image 1,1,352,
25.8792,,Surface,3,Image 1,1,353,
5.81214,,Surface,3,Image 1,1,354,
8.68919,,Surface,3,Image 1,1,355,
7.52503,,Surface,3,Image 1,1,356,
12.9986,,Surface,3,Image 1,1,358,
2.17769,,Surface,3,Image 1,1,359,
