
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.6057,µm,Surface,Position,1,279,
11.4943,µm,Surface,Position,1,284,
11.4667,µm,Surface,Position,1,285,
10.94,µm,Surface,Position,1,286,
11.75,µm,Surface,Position,1,290,
11.4,µm,Surface,Position,1,291,
11.3971,µm,Surface,Position,1,293,
11.1324,µm,Surface,Position,1,294,
11.3111,µm,Surface,Position,1,295,
11.3636,µm,Surface,Position,1,296,
11.6558,µm,Surface,Position,1,297,
10.5657,µm,Surface,Position,1,298,
10.2667,µm,Surface,Position,1,299,
9.9625,µm,Surface,Position,1,300,
11.5478,µm,Surface,Position,1,302,
11.0293,µm,Surface,Position,1,303,
11.4945,µm,Surface,Position,1,304,
10.4557,µm,Surface,Position,1,306,
11.1143,µm,Surface,Position,1,307,
11.2156,µm,Surface,Position,1,308,
11.2,µm,Surface,Position,1,309,
11.2552,µm,Surface,Position,1,310,
10.1143,µm,Surface,Position,1,311,
11.6,µm,Surface,Position,1,312,
10.9385,µm,Surface,Position,1,314,
10.5976,µm,Surface,Position,1,315,
11.439,µm,Surface,Position,1,316,
9.01923,µm,Surface,Position,1,317,
11.1641,µm,Surface,Position,1,321,
11.6759,µm,Surface,Position,1,322,
8.14286,µm,Surface,Position,1,323,
11.3707,µm,Surface,Position,1,324,
11.1724,µm,Surface,Position,1,325,
11.4578,µm,Surface,Position,1,326,
9.52,µm,Surface,Position,1,327,
10.2103,µm,Surface,Position,1,328,
11.2418,µm,Surface,Position,1,329,
10.9071,µm,Surface,Position,1,330,
11.0583,µm,Surface,Position,1,331,
11.0842,µm,Surface,Position,1,332,
11.0428,µm,Surface,Position,1,333,
10.5037,µm,Surface,Position,1,334,
7.94615,µm,Surface,Position,1,335,
11,µm,Surface,Position,1,336,
11.0866,µm,Surface,Position,1,337,
11.46,µm,Surface,Position,1,338,
11.4422,µm,Surface,Position,1,339,
6.8,µm,Surface,Position,1,340,
8.52,µm,Surface,Position,1,341,
10.937,µm,Surface,Position,1,342,
11.7125,µm,Surface,Position,1,343,
11.7,µm,Surface,Position,1,344,
9.875,µm,Surface,Position,1,345,
11.4722,µm,Surface,Position,1,346,
11.4875,µm,Surface,Position,1,347,
11.4857,µm,Surface,Position,1,348,
11.1667,µm,Surface,Position,1,349,
11.3016,µm,Surface,Position,1,350,
11.4571,µm,Surface,Position,1,351,
11.54,µm,Surface,Position,1,352,
6.53684,µm,Surface,Position,1,353,
8.72,µm,Surface,Position,1,354,
7.30667,µm,Surface,Position,1,355,
11.195,µm,Surface,Position,1,356,
11.4105,µm,Surface,Position,1,358,
11.6596,µm,Surface,Position,1,359,
10.3424,µm,Surface,Position,1,360,
10.736,µm,Surface,Position,1,361,
10.9286,µm,Surface,Position,1,362,
10.8911,µm,Surface,Position,1,363,
7.93077,µm,Surface,Position,1,364,
8.928,µm,Surface,Position,1,365,
9.75938,µm,Surface,Position,1,366,
11.5812,µm,Surface,Position,1,367,
9.73333,µm,Surface,Position,1,368,
10.072,µm,Surface,Position,1,369,
10.815,µm,Surface,Position,1,370,
10.6037,µm,Surface,Position,1,371,
10.1812,µm,Surface,Position,1,372,
7.6,µm,Surface,Position,1,373,
11.2522,µm,Surface,Position,1,374,
10.1135,µm,Surface,Position,1,375,
10.4824,µm,Surface,Position,1,376,
10.7756,µm,Surface,Position,1,377,
11.4593,µm,Surface,Position,1,378,
8.51111,µm,Surface,Position,1,379,
10.3581,µm,Surface,Position,1,381,
7.05333,µm,Surface,Position,1,382,
10.3316,µm,Surface,Position,1,384,
10.4727,µm,Surface,Position,1,385,
11.064,µm,Surface,Position,1,386,
6.72727,µm,Surface,Position,1,387,
10.925,µm,Surface,Position,1,388,
9.80921,µm,Surface,Position,1,389,
10.9889,µm,Surface,Position,1,390,
10.425,µm,Surface,Position,1,391,
11.0455,µm,Surface,Position,1,392,
9.76,µm,Surface,Position,1,393,
11.2467,µm,Surface,Position,1,394,
9.16667,µm,Surface,Position,1,395,
9.42609,µm,Surface,Position,1,396,
9.63333,µm,Surface,Position,1,397,
11.6444,µm,Surface,Position,1,398,
11.4392,µm,Surface,Position,1,399,
11.4113,µm,Surface,Position,1,400,
7.43125,µm,Surface,Position,1,401,
6.6875,µm,Surface,Position,1,402,
8.9,µm,Surface,Position,1,403,
6.75,µm,Surface,Position,1,404,
11.2033,µm,Surface,Position,1,405,
11.5478,µm,Surface,Position,1,406,
10.8769,µm,Surface,Position,1,407,
9.275,µm,Surface,Position,1,408,
11.3098,µm,Surface,Position,1,409,
7.88462,µm,Surface,Position,1,410,
