
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8,,Surface,7,Image 1,1,279,
8,,Surface,7,Image 1,1,284,
5,,Surface,7,Image 1,1,285,
13,,Surface,7,Image 1,1,286,
9,,Surface,7,Image 1,1,290,
10,,Surface,7,Image 1,1,291,
7,,Surface,7,Image 1,1,293,
8,,Surface,7,Image 1,1,294,
4,,Surface,7,Image 1,1,295,
9,,Surface,7,Image 1,1,296,
10,,Surface,7,Image 1,1,297,
9,,Surface,7,Image 1,1,298,
14,,Surface,7,Image 1,1,299,
12,,Surface,7,Image 1,1,300,
7,,Surface,7,Image 1,1,302,
17,,Surface,7,Image 1,1,303,
10,,Surface,7,Image 1,1,304,
8,,Surface,7,Image 1,1,306,
8,,Surface,7,Image 1,1,307,
9,,Surface,7,Image 1,1,308,
13,,Surface,7,Image 1,1,309,
9,,Surface,7,Image 1,1,310,
10,,Surface,7,Image 1,1,311,
9,,Surface,7,Image 1,1,312,
9,,Surface,7,Image 1,1,314,
13,,Surface,7,Image 1,1,315,
11,,Surface,7,Image 1,1,316,
12,,Surface,7,Image 1,1,317,
8,,Surface,7,Image 1,1,321,
9,,Surface,7,Image 1,1,322,
11,,Surface,7,Image 1,1,323,
8,,Surface,7,Image 1,1,324,
9,,Surface,7,Image 1,1,325,
9,,Surface,7,Image 1,1,326,
12,,Surface,7,Image 1,1,327,
11,,Surface,7,Image 1,1,328,
9,,Surface,7,Image 1,1,329,
13,,Surface,7,Image 1,1,330,
9,,Surface,7,Image 1,1,331,
14,,Surface,7,Image 1,1,332,
10,,Surface,7,Image 1,1,333,
11,,Surface,7,Image 1,1,334,
10,,Surface,7,Image 1,1,335,
16,,Surface,7,Image 1,1,336,
11,,Surface,7,Image 1,1,337,
10,,Surface,7,Image 1,1,338,
8,,Surface,7,Image 1,1,339,
10,,Surface,7,Image 1,1,340,
12,,Surface,7,Image 1,1,341,
9,,Surface,7,Image 1,1,342,
9,,Surface,7,Image 1,1,343,
8,,Surface,7,Image 1,1,344,
13,,Surface,7,Image 1,1,345,
8,,Surface,7,Image 1,1,346,
10,,Surface,7,Image 1,1,347,
8,,Surface,7,Image 1,1,348,
13,,Surface,7,Image 1,1,349,
11,,Surface,7,Image 1,1,350,
11,,Surface,7,Image 1,1,351,
8,,Surface,7,Image 1,1,352,
