
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
44.454,µm,Surface,Position,1,279,
48.0132,µm,Surface,Position,1,284,
46.6495,µm,Surface,Position,1,285,
46.6068,µm,Surface,Position,1,286,
44.775,µm,Surface,Position,1,290,
47.1224,µm,Surface,Position,1,291,
47.8296,µm,Surface,Position,1,293,
47.3128,µm,Surface,Position,1,294,
45.6535,µm,Surface,Position,1,295,
48.6298,µm,Surface,Position,1,296,
60.1413,µm,Surface,Position,1,297,
50.8602,µm,Surface,Position,1,298,
50.1234,µm,Surface,Position,1,299,
50.8454,µm,Surface,Position,1,300,
60.6447,µm,Surface,Position,1,302,
48.7294,µm,Surface,Position,1,303,
49.1054,µm,Surface,Position,1,304,
49.4702,µm,Surface,Position,1,306,
46.6953,µm,Surface,Position,1,307,
46.5474,µm,Surface,Position,1,308,
60.1035,µm,Surface,Position,1,309,
48.3957,µm,Surface,Position,1,310,
49.1475,µm,Surface,Position,1,311,
58.243,µm,Surface,Position,1,312,
45.2083,µm,Surface,Position,1,314,
48.9528,µm,Surface,Position,1,315,
45.2451,µm,Surface,Position,1,316,
47.6426,µm,Surface,Position,1,317,
45.6434,µm,Surface,Position,1,321,
50.568,µm,Surface,Position,1,322,
52.2069,µm,Surface,Position,1,323,
46.0536,µm,Surface,Position,1,324,
44.0922,µm,Surface,Position,1,325,
44.8767,µm,Surface,Position,1,326,
52.5109,µm,Surface,Position,1,327,
52.5462,µm,Surface,Position,1,328,
46.3858,µm,Surface,Position,1,329,
47.6155,µm,Surface,Position,1,330,
52.6337,µm,Surface,Position,1,331,
45.401,µm,Surface,Position,1,332,
47.0549,µm,Surface,Position,1,333,
52.6127,µm,Surface,Position,1,334,
46.6099,µm,Surface,Position,1,335,
48.0367,µm,Surface,Position,1,336,
51.4931,µm,Surface,Position,1,337,
53.4861,µm,Surface,Position,1,338,
47.675,µm,Surface,Position,1,339,
51.0678,µm,Surface,Position,1,340,
46.3432,µm,Surface,Position,1,341,
46.6026,µm,Surface,Position,1,342,
49.9559,µm,Surface,Position,1,343,
59.0163,µm,Surface,Position,1,344,
45.5575,µm,Surface,Position,1,345,
46.8756,µm,Surface,Position,1,346,
48.0559,µm,Surface,Position,1,347,
58.1467,µm,Surface,Position,1,348,
48.6957,µm,Surface,Position,1,349,
46.3024,µm,Surface,Position,1,350,
42.7275,µm,Surface,Position,1,351,
54.6313,µm,Surface,Position,1,352,
47.6691,µm,Surface,Position,1,353,
46.5607,µm,Surface,Position,1,354,
52.0606,µm,Surface,Position,1,355,
43.8607,µm,Surface,Position,1,356,
57.8064,µm,Surface,Position,1,358,
48.7303,µm,Surface,Position,1,359,
51.7328,µm,Surface,Position,1,360,
46.0375,µm,Surface,Position,1,361,
51.3973,µm,Surface,Position,1,362,
55.7506,µm,Surface,Position,1,363,
52.0867,µm,Surface,Position,1,364,
45.9518,µm,Surface,Position,1,365,
56.0881,µm,Surface,Position,1,366,
50.7641,µm,Surface,Position,1,367,
51.718,µm,Surface,Position,1,368,
53.2792,µm,Surface,Position,1,369,
46.3978,µm,Surface,Position,1,370,
45.5132,µm,Surface,Position,1,371,
47.0679,µm,Surface,Position,1,372,
47.7731,µm,Surface,Position,1,373,
47.1132,µm,Surface,Position,1,374,
52.4858,µm,Surface,Position,1,375,
46.6607,µm,Surface,Position,1,376,
55.7785,µm,Surface,Position,1,377,
45.789,µm,Surface,Position,1,378,
51.6975,µm,Surface,Position,1,379,
52.8822,µm,Surface,Position,1,381,
48.1421,µm,Surface,Position,1,382,
45.3218,µm,Surface,Position,1,384,
57.0023,µm,Surface,Position,1,385,
50.0004,µm,Surface,Position,1,386,
46.5355,µm,Surface,Position,1,387,
44.4784,µm,Surface,Position,1,388,
51.5743,µm,Surface,Position,1,389,
43.6236,µm,Surface,Position,1,390,
55.0274,µm,Surface,Position,1,391,
54.6692,µm,Surface,Position,1,392,
55.0149,µm,Surface,Position,1,393,
46.8111,µm,Surface,Position,1,394,
56.9434,µm,Surface,Position,1,395,
51.686,µm,Surface,Position,1,396,
45.2783,µm,Surface,Position,1,397,
50.6139,µm,Surface,Position,1,398,
44.4939,µm,Surface,Position,1,399,
44.936,µm,Surface,Position,1,400,
51.6382,µm,Surface,Position,1,401,
46.1052,µm,Surface,Position,1,402,
47.3957,µm,Surface,Position,1,403,
46.8506,µm,Surface,Position,1,404,
46.654,µm,Surface,Position,1,405,
