
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
819.624,,Surface,4,Image 1,1,279,
4477.99,,Surface,4,Image 1,1,284,
1317.93,,Surface,4,Image 1,1,285,
2445.61,,Surface,4,Image 1,1,286,
0.196602,,Surface,4,Image 1,1,290,
40.815,,Surface,4,Image 1,1,291,
7776.08,,Surface,4,Image 1,1,293,
57856.1,,Surface,4,Image 1,1,294,
43.2119,,Surface,4,Image 1,1,295,
151.277,,Surface,4,Image 1,1,296,
432.952,,Surface,4,Image 1,1,297,
8376.69,,Surface,4,Image 1,1,298,
314.652,,Surface,4,Image 1,1,299,
3425.17,,Surface,4,Image 1,1,300,
6721.83,,Surface,4,Image 1,1,302,
1747.17,,Surface,4,Image 1,1,303,
324.517,,Surface,4,Image 1,1,304,
3103.11,,Surface,4,Image 1,1,306,
252.546,,Surface,4,Image 1,1,307,
10871.8,,Surface,4,Image 1,1,308,
982.998,,Surface,4,Image 1,1,309,
597.65,,Surface,4,Image 1,1,310,
822.958,,Surface,4,Image 1,1,311,
16.1186,,Surface,4,Image 1,1,312,
682.876,,Surface,4,Image 1,1,314,
31783.9,,Surface,4,Image 1,1,315,
509.405,,Surface,4,Image 1,1,316,
9177.49,,Surface,4,Image 1,1,317,
12769,,Surface,4,Image 1,1,321,
4790.34,,Surface,4,Image 1,1,322,
798.797,,Surface,4,Image 1,1,323,
16140,,Surface,4,Image 1,1,324,
1333.56,,Surface,4,Image 1,1,325,
2127.5,,Surface,4,Image 1,1,326,
1325.75,,Surface,4,Image 1,1,327,
1640,,Surface,4,Image 1,1,328,
23966.8,,Surface,4,Image 1,1,329,
1623.63,,Surface,4,Image 1,1,330,
3511.07,,Surface,4,Image 1,1,331,
229.287,,Surface,4,Image 1,1,332,
21538.8,,Surface,4,Image 1,1,333,
1975.45,,Surface,4,Image 1,1,334,
4777.03,,Surface,4,Image 1,1,335,
1408.09,,Surface,4,Image 1,1,336,
8614.14,,Surface,4,Image 1,1,337,
114.558,,Surface,4,Image 1,1,338,
2498.56,,Surface,4,Image 1,1,339,
213.58,,Surface,4,Image 1,1,340,
207.2,,Surface,4,Image 1,1,341,
32167.1,,Surface,4,Image 1,1,342,
79.8199,,Surface,4,Image 1,1,343,
14.5639,,Surface,4,Image 1,1,344,
286.099,,Surface,4,Image 1,1,345,
3405.81,,Surface,4,Image 1,1,346,
695.077,,Surface,4,Image 1,1,347,
133.711,,Surface,4,Image 1,1,348,
2760.63,,Surface,4,Image 1,1,349,
5525.89,,Surface,4,Image 1,1,350,
0.825246,,Surface,4,Image 1,1,351,
8184.02,,Surface,4,Image 1,1,352,
87.8358,,Surface,4,Image 1,1,353,
977.505,,Surface,4,Image 1,1,354,
2256.61,,Surface,4,Image 1,1,355,
964.367,,Surface,4,Image 1,1,356,
130.99,,Surface,4,Image 1,1,358,
1973.25,,Surface,4,Image 1,1,359,
3176.19,,Surface,4,Image 1,1,360,
1945.93,,Surface,4,Image 1,1,361,
757.316,,Surface,4,Image 1,1,362,
27820.4,,Surface,4,Image 1,1,363,
10989.9,,Surface,4,Image 1,1,364,
218.181,,Surface,4,Image 1,1,365,
144722,,Surface,4,Image 1,1,366,
938.332,,Surface,4,Image 1,1,367,
1779.73,,Surface,4,Image 1,1,368,
1467.58,,Surface,4,Image 1,1,369,
21359.3,,Surface,4,Image 1,1,370,
16600.7,,Surface,4,Image 1,1,371,
24947.2,,Surface,4,Image 1,1,372,
424.097,,Surface,4,Image 1,1,373,
4301.27,,Surface,4,Image 1,1,374,
13534.1,,Surface,4,Image 1,1,375,
8750.98,,Surface,4,Image 1,1,376,
3559.68,,Surface,4,Image 1,1,377,
2097.47,,Surface,4,Image 1,1,378,
4963.89,,Surface,4,Image 1,1,379,
10616.6,,Surface,4,Image 1,1,381,
3193.29,,Surface,4,Image 1,1,382,
59383.6,,Surface,4,Image 1,1,384,
4285.08,,Surface,4,Image 1,1,385,
1067.82,,Surface,4,Image 1,1,386,
1819.3,,Surface,4,Image 1,1,387,
1071.47,,Surface,4,Image 1,1,388,
16213.5,,Surface,4,Image 1,1,389,
445.769,,Surface,4,Image 1,1,390,
1919.92,,Surface,4,Image 1,1,391,
6569.97,,Surface,4,Image 1,1,392,
436.709,,Surface,4,Image 1,1,393,
4110.56,,Surface,4,Image 1,1,394,
158.668,,Surface,4,Image 1,1,395,
5344.09,,Surface,4,Image 1,1,396,
24994.5,,Surface,4,Image 1,1,397,
437.352,,Surface,4,Image 1,1,398,
845.17,,Surface,4,Image 1,1,399,
1405.45,,Surface,4,Image 1,1,400,
535.1,,Surface,4,Image 1,1,401,
758.846,,Surface,4,Image 1,1,402,
738.342,,Surface,4,Image 1,1,403,
27.2749,,Surface,4,Image 1,1,404,
13553.1,,Surface,4,Image 1,1,405,
5515.75,,Surface,4,Image 1,1,406,
150.186,,Surface,4,Image 1,1,407,
1947.99,,Surface,4,Image 1,1,408,
33730.4,,Surface,4,Image 1,1,409,
157.461,,Surface,4,Image 1,1,410,
27244.5,,Surface,4,Image 1,1,411,
6633.18,,Surface,4,Image 1,1,412,
353.382,,Surface,4,Image 1,1,413,
4432.24,,Surface,4,Image 1,1,414,
1384.79,,Surface,4,Image 1,1,415,
207.495,,Surface,4,Image 1,1,416,
379.685,,Surface,4,Image 1,1,417,
5425.47,,Surface,4,Image 1,1,418,
20937.1,,Surface,4,Image 1,1,419,
2664.06,,Surface,4,Image 1,1,420,
238.17,,Surface,4,Image 1,1,421,
9017.97,,Surface,4,Image 1,1,422,
548.71,,Surface,4,Image 1,1,423,
359.143,,Surface,4,Image 1,1,424,
2703.85,,Surface,4,Image 1,1,425,
0.000390502,,Surface,4,Image 1,1,426,
3871.19,,Surface,4,Image 1,1,427,
727.244,,Surface,4,Image 1,1,428,
153.555,,Surface,4,Image 1,1,429,
3064.28,,Surface,4,Image 1,1,430,
559.009,,Surface,4,Image 1,1,431,
31.9809,,Surface,4,Image 1,1,432,
