
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3700.54,,Surface,1,Image 1,1,279,
9957.55,,Surface,1,Image 1,1,284,
7184.25,,Surface,1,Image 1,1,285,
758.86,,Surface,1,Image 1,1,286,
652.211,,Surface,1,Image 1,1,290,
672.946,,Surface,1,Image 1,1,291,
7533.29,,Surface,1,Image 1,1,293,
9606.73,,Surface,1,Image 1,1,294,
1867.78,,Surface,1,Image 1,1,295,
1188.14,,Surface,1,Image 1,1,296,
5304.57,,Surface,1,Image 1,1,297,
13373.6,,Surface,1,Image 1,1,298,
434.097,,Surface,1,Image 1,1,299,
1212.27,,Surface,1,Image 1,1,300,
12328.3,,Surface,1,Image 1,1,302,
5864.79,,Surface,1,Image 1,1,303,
5888.25,,Surface,1,Image 1,1,304,
6203.55,,Surface,1,Image 1,1,306,
2590.78,,Surface,1,Image 1,1,307,
18364.6,,Surface,1,Image 1,1,308,
662.642,,Surface,1,Image 1,1,309,
2895.19,,Surface,1,Image 1,1,310,
1111.98,,Surface,1,Image 1,1,311,
870.241,,Surface,1,Image 1,1,312,
1018.66,,Surface,1,Image 1,1,314,
23368.6,,Surface,1,Image 1,1,315,
5238.04,,Surface,1,Image 1,1,316,
4861.64,,Surface,1,Image 1,1,317,
27036.5,,Surface,1,Image 1,1,321,
3001.37,,Surface,1,Image 1,1,322,
3291.7,,Surface,1,Image 1,1,323,
19511.1,,Surface,1,Image 1,1,324,
7585.38,,Surface,1,Image 1,1,325,
4773.72,,Surface,1,Image 1,1,326,
691.405,,Surface,1,Image 1,1,327,
4632.85,,Surface,1,Image 1,1,328,
38193.3,,Surface,1,Image 1,1,329,
2532.12,,Surface,1,Image 1,1,330,
10010.1,,Surface,1,Image 1,1,331,
2022.07,,Surface,1,Image 1,1,332,
32960.2,,Surface,1,Image 1,1,333,
2597.96,,Surface,1,Image 1,1,334,
1860.99,,Surface,1,Image 1,1,335,
542.031,,Surface,1,Image 1,1,336,
12705,,Surface,1,Image 1,1,337,
790.596,,Surface,1,Image 1,1,338,
12621.2,,Surface,1,Image 1,1,339,
778.479,,Surface,1,Image 1,1,340,
786.884,,Surface,1,Image 1,1,341,
48565.8,,Surface,1,Image 1,1,342,
1324.42,,Surface,1,Image 1,1,343,
598.667,,Surface,1,Image 1,1,344,
625.198,,Surface,1,Image 1,1,345,
12457.8,,Surface,1,Image 1,1,346,
5717.47,,Surface,1,Image 1,1,347,
1905.15,,Surface,1,Image 1,1,348,
992.855,,Surface,1,Image 1,1,349,
19398.5,,Surface,1,Image 1,1,350,
536.28,,Surface,1,Image 1,1,351,
17240.7,,Surface,1,Image 1,1,352,
1887.91,,Surface,1,Image 1,1,353,
1291.52,,Surface,1,Image 1,1,354,
1107.45,,Surface,1,Image 1,1,355,
4517.06,,Surface,1,Image 1,1,356,
