
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
33,,Surface,7,Image 1,1,279,
45,,Surface,7,Image 1,1,284,
41,,Surface,7,Image 1,1,285,
35,,Surface,7,Image 1,1,286,
24,,Surface,7,Image 1,1,290,
25,,Surface,7,Image 1,1,291,
38,,Surface,7,Image 1,1,293,
49,,Surface,7,Image 1,1,294,
36,,Surface,7,Image 1,1,295,
30,,Surface,7,Image 1,1,296,
54,,Surface,7,Image 1,1,297,
50,,Surface,7,Image 1,1,298,
26,,Surface,7,Image 1,1,299,
31,,Surface,7,Image 1,1,300,
65,,Surface,7,Image 1,1,302,
51,,Surface,7,Image 1,1,303,
57,,Surface,7,Image 1,1,304,
45,,Surface,7,Image 1,1,306,
34,,Surface,7,Image 1,1,307,
48,,Surface,7,Image 1,1,308,
26,,Surface,7,Image 1,1,309,
31,,Surface,7,Image 1,1,310,
28,,Surface,7,Image 1,1,311,
23,,Surface,7,Image 1,1,312,
30,,Surface,7,Image 1,1,314,
58,,Surface,7,Image 1,1,315,
42,,Surface,7,Image 1,1,316,
42,,Surface,7,Image 1,1,317,
49,,Surface,7,Image 1,1,321,
36,,Surface,7,Image 1,1,322,
30,,Surface,7,Image 1,1,323,
51,,Surface,7,Image 1,1,324,
37,,Surface,7,Image 1,1,325,
48,,Surface,7,Image 1,1,326,
28,,Surface,7,Image 1,1,327,
36,,Surface,7,Image 1,1,328,
53,,Surface,7,Image 1,1,329,
40,,Surface,7,Image 1,1,330,
62,,Surface,7,Image 1,1,331,
42,,Surface,7,Image 1,1,332,
58,,Surface,7,Image 1,1,333,
35,,Surface,7,Image 1,1,334,
38,,Surface,7,Image 1,1,335,
38,,Surface,7,Image 1,1,336,
66,,Surface,7,Image 1,1,337,
30,,Surface,7,Image 1,1,338,
47,,Surface,7,Image 1,1,339,
26,,Surface,7,Image 1,1,340,
29,,Surface,7,Image 1,1,341,
65,,Surface,7,Image 1,1,342,
22,,Surface,7,Image 1,1,343,
22,,Surface,7,Image 1,1,344,
28,,Surface,7,Image 1,1,345,
47,,Surface,7,Image 1,1,346,
41,,Surface,7,Image 1,1,347,
27,,Surface,7,Image 1,1,348,
35,,Surface,7,Image 1,1,349,
64,,Surface,7,Image 1,1,350,
19,,Surface,7,Image 1,1,351,
48,,Surface,7,Image 1,1,352,
37,,Surface,7,Image 1,1,353,
