
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.11189,,Surface,LD,1,279,
2.50807,,Surface,LD,1,284,
4.02569,,Surface,LD,1,285,
3.79796,,Surface,LD,1,286,
4.77473,,Surface,LD,1,290,
1.96423,,Surface,LD,1,291,
1.35575,,Surface,LD,1,293,
2.11457,,Surface,LD,1,294,
3.88636,,Surface,LD,1,295,
0.686778,,Surface,LD,1,296,
0.0982662,,Surface,LD,1,297,
2.67493,,Surface,LD,1,298,
2.14557,,Surface,LD,1,299,
2.89941,,Surface,LD,1,300,
0.447347,,Surface,LD,1,302,
0.234775,,Surface,LD,1,303,
0.874026,,Surface,LD,1,304,
0.96453,,Surface,LD,1,306,
2.13614,,Surface,LD,1,307,
2.48182,,Surface,LD,1,308,
0.0830942,,Surface,LD,1,309,
0.535305,,Surface,LD,1,310,
1.25253,,Surface,LD,1,311,
1.68644,,Surface,LD,1,312,
3.43708,,Surface,LD,1,314,
0.35206,,Surface,LD,1,315,
3.64724,,Surface,LD,1,316,
0.0745644,,Surface,LD,1,317,
2.83024,,Surface,LD,1,321,
4.05762,,Surface,LD,1,322,
4.52491,,Surface,LD,1,323,
2.3032,,Surface,LD,1,324,
4.21336,,Surface,LD,1,325,
3.59021,,Surface,LD,1,326,
4.36861,,Surface,LD,1,327,
4.35306,,Surface,LD,1,328,
1.63751,,Surface,LD,1,329,
0.841227,,Surface,LD,1,330,
4.23348,,Surface,LD,1,331,
2.64738,,Surface,LD,1,332,
1.03838,,Surface,LD,1,333,
4.17996,,Surface,LD,1,334,
0.248073,,Surface,LD,1,335,
1.2807,,Surface,LD,1,336,
3.69624,,Surface,LD,1,337,
3.8013,,Surface,LD,1,338,
0.890676,,Surface,LD,1,339,
3.41576,,Surface,LD,1,340,
0.552187,,Surface,LD,1,341,
1.08327,,Surface,LD,1,342,
3.52311,,Surface,LD,1,343,
1.48328,,Surface,LD,1,344,
2.05583,,Surface,LD,1,345,
0.785872,,Surface,LD,1,346,
1.3827,,Surface,LD,1,347,
1.44975,,Surface,LD,1,348,
2.36381,,Surface,LD,1,349,
1.06115,,Surface,LD,1,350,
5.4697,,Surface,LD,1,351,
2.07615,,Surface,LD,1,352,
1.41045,,Surface,LD,1,353,
0.956249,,Surface,LD,1,354,
4.22932,,Surface,LD,1,355,
3.89747,,Surface,LD,1,356,
1.78713,,Surface,LD,1,358,
2.4663,,Surface,LD,1,359,
3.30368,,Surface,LD,1,360,
1.12838,,Surface,LD,1,361,
3.24947,,Surface,LD,1,362,
0.569405,,Surface,LD,1,363,
3.99235,,Surface,LD,1,364,
1.30031,,Surface,LD,1,365,
0.732195,,Surface,LD,1,366,
3.02625,,Surface,LD,1,367,
3.28964,,Surface,LD,1,368,
3.51882,,Surface,LD,1,369,
0.574108,,Surface,LD,1,370,
1.49997,,Surface,LD,1,371,
0.128958,,Surface,LD,1,372,
0.867979,,Surface,LD,1,373,
0.450117,,Surface,LD,1,374,
3.50206,,Surface,LD,1,375,
0,,Surface,LD,1,376,
0.272445,,Surface,LD,1,377,
0.839793,,Surface,LD,1,378,
3.35066,,Surface,LD,1,379,
3.27761,,Surface,LD,1,381,
1.29491,,Surface,LD,1,382,
1.41301,,Surface,LD,1,384,
1.1617,,Surface,LD,1,385,
2.64531,,Surface,LD,1,386,
1.16012,,Surface,LD,1,387,
2.24242,,Surface,LD,1,388,
2.76913,,Surface,LD,1,389,
3.1646,,Surface,LD,1,390,
0.488798,,Surface,LD,1,391,
0.930104,,Surface,LD,1,392,
0.83405,,Surface,LD,1,393,
0.591225,,Surface,LD,1,394,
0.839099,,Surface,LD,1,395,
2.90049,,Surface,LD,1,396,
1.18456,,Surface,LD,1,397,
2.58432,,Surface,LD,1,398,
2.3733,,Surface,LD,1,399,
1.63597,,Surface,LD,1,400,
3.04272,,Surface,LD,1,401,
1.81801,,Surface,LD,1,402,
0.621553,,Surface,LD,1,403,
1.41355,,Surface,LD,1,404,
1.02471,,Surface,LD,1,405,
1.42877,,Surface,LD,1,406,
1.26445,,Surface,LD,1,407,
2.54572,,Surface,LD,1,408,
1.22776,,Surface,LD,1,409,
0.863753,,Surface,LD,1,410,
1.54028,,Surface,LD,1,411,
0,,Surface,LD,1,412,
1.51217,,Surface,LD,1,413,
1.53393,,Surface,LD,1,414,
1.85716,,Surface,LD,1,415,
0.224509,,Surface,LD,1,416,
1.91162,,Surface,LD,1,417,
1.98803,,Surface,LD,1,418,
0.661484,,Surface,LD,1,419,
0.996539,,Surface,LD,1,420,
1.70905,,Surface,LD,1,421,
1.44086,,Surface,LD,1,422,
1.31159,,Surface,LD,1,423,
0.993085,,Surface,LD,1,424,
8.16496,,Surface,LD,1,425,
6.83928,,Surface,LD,1,426,
0.647926,,Surface,LD,1,427,
3.13435,,Surface,LD,1,428,
0.930101,,Surface,LD,1,429,
1.4197,,Surface,LD,1,430,
2.08877,,Surface,LD,1,431,
1.28293,,Surface,LD,1,432,
1.16149,,Surface,LD,1,433,
0.856773,,Surface,LD,1,434,
1.97535,,Surface,LD,1,435,
1.08673,,Surface,LD,1,436,
0.751866,,Surface,LD,1,437,
2.15329,,Surface,LD,1,438,
2.00197,,Surface,LD,1,439,
1.94728,,Surface,LD,1,440,
5.96498,,Surface,LD,1,441,
2.33929,,Surface,LD,1,442,
1.86222,,Surface,LD,1,443,
1.66451,,Surface,LD,1,444,
1.55429,,Surface,LD,1,445,
1.59722,,Surface,LD,1,446,
1.51772,,Surface,LD,1,447,
1.57938,,Surface,LD,1,448,
2.44485,,Surface,LD,1,449,
2.84443,,Surface,LD,1,450,
1.3352,,Surface,LD,1,451,
3.12165,,Surface,LD,1,452,
2.25772,,Surface,LD,1,453,
0.385875,,Surface,LD,1,454,
0.278461,,Surface,LD,1,455,
0.698136,,Surface,LD,1,456,
2.38748,,Surface,LD,1,457,
0.530198,,Surface,LD,1,458,
1.62262,,Surface,LD,1,459,
0.178576,,Surface,LD,1,460,
1.1281,,Surface,LD,1,461,
0.845393,,Surface,LD,1,462,
2.42914,,Surface,LD,1,463,
2.03361,,Surface,LD,1,464,
3.07134,,Surface,LD,1,465,
1.00133,,Surface,LD,1,466,
3.39871,,Surface,LD,1,467,
0.107463,,Surface,LD,1,468,
1.26018,,Surface,LD,1,469,
1.35772,,Surface,LD,1,470,
1.6773,,Surface,LD,1,471,
2.1333,,Surface,LD,1,472,
2.3646,,Surface,LD,1,474,
4.66072,,Surface,LD,1,476,
0.543559,,Surface,LD,1,477,
3.31654,,Surface,LD,1,478,
2.11364,,Surface,LD,1,479,
1.43081,,Surface,LD,1,480,
1.04489,,Surface,LD,1,481,
1.97853,,Surface,LD,1,482,
0.620254,,Surface,LD,1,483,
2.70159,,Surface,LD,1,484,
2.66053,,Surface,LD,1,485,
1.7477,,Surface,LD,1,486,
0.66715,,Surface,LD,1,487,
1.0414,,Surface,LD,1,488,
