
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
44.454,39.5063,11.6057,µm,Surface,Position,1,279,
48.0132,33.7188,11.4943,µm,Surface,Position,1,284,
46.6495,35.1435,11.4667,µm,Surface,Position,1,285,
46.6068,35.1083,10.94,µm,Surface,Position,1,286,
44.775,34.8579,11.75,µm,Surface,Position,1,290,
47.1224,32.6258,11.4,µm,Surface,Position,1,291,
47.8296,32.4886,11.3971,µm,Surface,Position,1,293,
47.3128,33.0667,11.1324,µm,Surface,Position,1,294,
45.6535,34.5907,11.3111,µm,Surface,Position,1,295,
48.6298,31.7549,11.3636,µm,Surface,Position,1,296,
60.1413,19.1874,11.6558,µm,Surface,Position,1,297,
50.8602,29.1058,10.5657,µm,Surface,Position,1,298,
50.1234,29.4876,10.2667,µm,Surface,Position,1,299,
50.8454,29.084,9.9625,µm,Surface,Position,1,300,
60.6447,19.1623,11.5478,µm,Surface,Position,1,302,
48.7294,30.5941,11.0293,µm,Surface,Position,1,303,
49.1054,30.0968,11.4945,µm,Surface,Position,1,304,
49.4702,30.2216,10.4557,µm,Surface,Position,1,306,
46.6953,32.5916,11.1143,µm,Surface,Position,1,307,
46.5474,33.0391,11.2156,µm,Surface,Position,1,308,
60.1035,19.1834,11.2,µm,Surface,Position,1,309,
48.3957,30.2294,11.2552,µm,Surface,Position,1,310,
49.1475,29.8594,10.1143,µm,Surface,Position,1,311,
58.243,20.4052,11.6,µm,Surface,Position,1,312,
45.2083,33.7377,10.9385,µm,Surface,Position,1,314,
48.9528,30.5249,10.5976,µm,Surface,Position,1,315,
45.2451,33.7522,11.439,µm,Surface,Position,1,316,
47.6426,31.4999,9.01923,µm,Surface,Position,1,317,
45.6434,33.2704,11.1641,µm,Surface,Position,1,321,
50.568,27.2778,11.6759,µm,Surface,Position,1,322,
52.2069,26.8683,8.14286,µm,Surface,Position,1,323,
46.0536,32.2851,11.3707,µm,Surface,Position,1,324,
44.0922,34.2183,11.1724,µm,Surface,Position,1,325,
44.8767,33.3087,11.4578,µm,Surface,Position,1,326,
52.5109,26.1401,9.52,µm,Surface,Position,1,327,
52.5462,26.1058,10.2103,µm,Surface,Position,1,328,
46.3858,31.7979,11.2418,µm,Surface,Position,1,329,
47.6155,30.1394,10.9071,µm,Surface,Position,1,330,
52.6337,25.3426,11.0583,µm,Surface,Position,1,331,
45.401,32.3539,11.0842,µm,Surface,Position,1,332,
47.0549,31.2545,11.0428,µm,Surface,Position,1,333,
52.6127,25.3912,10.5037,µm,Surface,Position,1,334,
46.6099,31.9763,7.94615,µm,Surface,Position,1,335,
48.0367,29.4075,11,µm,Surface,Position,1,336,
51.4931,26.3467,11.0866,µm,Surface,Position,1,337,
53.4861,23.9327,11.46,µm,Surface,Position,1,338,
47.675,30.0938,11.4422,µm,Surface,Position,1,339,
51.0678,27.972,6.8,µm,Surface,Position,1,340,
46.3432,32.1365,8.52,µm,Surface,Position,1,341,
46.6026,31.379,10.937,µm,Surface,Position,1,342,
49.9559,27.0165,11.7125,µm,Surface,Position,1,343,
59.0163,17.9067,11.7,µm,Surface,Position,1,344,
45.5575,32.008,9.875,µm,Surface,Position,1,345,
46.8756,30.6755,11.4722,µm,Surface,Position,1,346,
48.0559,29.4038,11.4875,µm,Surface,Position,1,347,
58.1467,19.1532,11.4857,µm,Surface,Position,1,348,
48.6957,28.285,11.1667,µm,Surface,Position,1,349,
46.3024,31.0767,11.3016,µm,Surface,Position,1,350,
42.7275,34.1896,11.4571,µm,Surface,Position,1,351,
54.6313,22.7334,11.54,µm,Surface,Position,1,352,
47.6691,31.0534,6.53684,µm,Surface,Position,1,353,
46.5607,31.4358,8.72,µm,Surface,Position,1,354,
52.0606,25.9491,7.30667,µm,Surface,Position,1,355,
43.8607,33.0557,11.195,µm,Surface,Position,1,356,
57.8064,19.0434,11.4105,µm,Surface,Position,1,358,
48.7303,28.2812,11.6596,µm,Surface,Position,1,359,
51.7328,25.3742,10.3424,µm,Surface,Position,1,360,
46.0375,31.0809,10.736,µm,Surface,Position,1,361,
51.3973,25.6077,10.9286,µm,Surface,Position,1,362,
55.7506,21.4659,10.8911,µm,Surface,Position,1,363,
52.0867,25.9462,7.93077,µm,Surface,Position,1,364,
45.9518,31.5474,8.928,µm,Surface,Position,1,365,
56.0881,21.1684,9.75938,µm,Surface,Position,1,366,
50.7641,25.8407,11.5812,µm,Surface,Position,1,367,
51.718,25.3692,9.73333,µm,Surface,Position,1,368,
53.2792,23.764,10.072,µm,Surface,Position,1,369,
46.3978,30.827,10.815,µm,Surface,Position,1,370,
45.5132,31.202,10.6037,µm,Surface,Position,1,371,
47.0679,29.9235,10.1812,µm,Surface,Position,1,372,
47.7731,29.6852,7.6,µm,Surface,Position,1,373,
47.1132,29.5864,11.2522,µm,Surface,Position,1,374,
52.4858,24.6893,10.1135,µm,Surface,Position,1,375,
46.6607,29.974,10.4824,µm,Surface,Position,1,376,
55.7785,21.0346,10.7756,µm,Surface,Position,1,377,
45.789,30.2543,11.4593,µm,Surface,Position,1,378,
51.6975,25.4918,8.51111,µm,Surface,Position,1,379,
52.8822,23.8521,10.3581,µm,Surface,Position,1,381,
48.1421,29.4678,7.05333,µm,Surface,Position,1,382,
45.3218,30.9823,10.3316,µm,Surface,Position,1,384,
57.0023,19.1352,10.4727,µm,Surface,Position,1,385,
50.0004,26.0914,11.064,µm,Surface,Position,1,386,
46.5355,31.0445,6.72727,µm,Surface,Position,1,387,
44.4784,31.1473,10.925,µm,Surface,Position,1,388,
51.5743,24.9476,9.80921,µm,Surface,Position,1,389,
43.6236,32.2002,10.9889,µm,Surface,Position,1,390,
55.0274,21.1343,10.425,µm,Surface,Position,1,391,
54.6692,21.4149,11.0455,µm,Surface,Position,1,392,
55.0149,21.1388,9.76,µm,Surface,Position,1,393,
46.8111,29.1021,11.2467,µm,Surface,Position,1,394,
56.9434,19.0379,9.16667,µm,Surface,Position,1,395,
51.686,24.6243,9.42609,µm,Surface,Position,1,396,
45.2783,30.9006,9.63333,µm,Surface,Position,1,397,
50.6139,24.7176,11.6444,µm,Surface,Position,1,398,
44.4939,31.1381,11.4392,µm,Surface,Position,1,399,
44.936,30.3262,11.4113,µm,Surface,Position,1,400,
51.6382,24.8709,7.43125,µm,Surface,Position,1,401,
46.1052,30.5913,6.6875,µm,Surface,Position,1,402,
47.3957,28.6609,8.9,µm,Surface,Position,1,403,
46.8506,29.817,6.75,µm,Surface,Position,1,404,
46.654,28.5969,11.2033,µm,Surface,Position,1,405,
54.1156,21.2654,11.5478,µm,Surface,Position,1,406,
57.5964,17.6292,10.8769,µm,Surface,Position,1,407,
51.6472,24.1392,9.275,µm,Surface,Position,1,408,
46.2227,28.5166,11.3098,µm,Surface,Position,1,409,
46.2855,29.5839,7.88462,µm,Surface,Position,1,410,
44.806,30.5933,10.9872,µm,Surface,Position,1,411,
47.789,28.271,8.28518,µm,Surface,Position,1,412,
53.9712,21.9786,8.39394,µm,Surface,Position,1,413,
57.9967,17.3276,11.1316,µm,Surface,Position,1,414,
