
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,279,
0,,Surface,M,1,284,
0,,Surface,M,1,285,
0,,Surface,M,1,286,
0,,Surface,M,1,290,
0,,Surface,M,1,291,
0,,Surface,M,1,293,
0,,Surface,M,1,294,
0,,Surface,M,1,295,
0,,Surface,M,1,296,
0,,Surface,M,1,297,
0,,Surface,M,1,298,
0,,Surface,M,1,299,
0,,Surface,M,1,300,
0,,Surface,M,1,302,
0.944494,,Surface,M,1,303,
0.297264,,Surface,M,1,304,
0.149815,,Surface,M,1,306,
0,,Surface,M,1,307,
0.0543055,,Surface,M,1,308,
0,,Surface,M,1,309,
0.649636,,Surface,M,1,310,
0.356764,,Surface,M,1,311,
0,,Surface,M,1,312,
0,,Surface,M,1,314,
0.757679,,Surface,M,1,315,
0,,Surface,M,1,316,
0,,Surface,M,1,317,
0.0599277,,Surface,M,1,321,
0,,Surface,M,1,322,
0,,Surface,M,1,323,
0.107209,,Surface,M,1,324,
0,,Surface,M,1,325,
0,,Surface,M,1,326,
0,,Surface,M,1,327,
0,,Surface,M,1,328,
0.269283,,Surface,M,1,329,
0.587264,,Surface,M,1,330,
0.0348877,,Surface,M,1,331,
0.621899,,Surface,M,1,332,
0.497216,,Surface,M,1,333,
0.733608,,Surface,M,1,334,
0.000409825,,Surface,M,1,335,
0.0426704,,Surface,M,1,336,
0.788395,,Surface,M,1,337,
0,,Surface,M,1,338,
0.097453,,Surface,M,1,339,
0,,Surface,M,1,340,
0.181719,,Surface,M,1,341,
0.256202,,Surface,M,1,342,
0,,Surface,M,1,343,
0,,Surface,M,1,344,
0,,Surface,M,1,345,
0.281602,,Surface,M,1,346,
0.0221845,,Surface,M,1,347,
0,,Surface,M,1,348,
0,,Surface,M,1,349,
0.659131,,Surface,M,1,350,
0,,Surface,M,1,351,
0,,Surface,M,1,352,
0,,Surface,M,1,353,
0,,Surface,M,1,354,
0,,Surface,M,1,355,
0,,Surface,M,1,356,
0,,Surface,M,1,358,
0,,Surface,M,1,359,
0.878359,,Surface,M,1,360,
0.33499,,Surface,M,1,361,
0.984549,,Surface,M,1,362,
0.134898,,Surface,M,1,363,
0,,Surface,M,1,364,
0,,Surface,M,1,365,
0,,Surface,M,1,366,
0,,Surface,M,1,367,
0.200769,,Surface,M,1,368,
0,,Surface,M,1,369,
0.944363,,Surface,M,1,370,
0.339617,,Surface,M,1,371,
0.643423,,Surface,M,1,372,
0,,Surface,M,1,373,
0.96174,,Surface,M,1,374,
0.14807,,Surface,M,1,375,
0.974476,,Surface,M,1,376,
0.0259799,,Surface,M,1,377,
0.52244,,Surface,M,1,378,
0,,Surface,M,1,379,
9.59777e-05,,Surface,M,1,381,
0,,Surface,M,1,382,
0.333201,,Surface,M,1,384,
0,,Surface,M,1,385,
0,,Surface,M,1,386,
0.00416437,,Surface,M,1,387,
0.524598,,Surface,M,1,388,
0.442317,,Surface,M,1,389,
0,,Surface,M,1,390,
0.229143,,Surface,M,1,391,
0,,Surface,M,1,392,
0,,Surface,M,1,393,
0.348946,,Surface,M,1,394,
0,,Surface,M,1,395,
0.969329,,Surface,M,1,396,
0.150654,,Surface,M,1,397,
0.00236584,,Surface,M,1,398,
0.411538,,Surface,M,1,399,
0.441204,,Surface,M,1,400,
0,,Surface,M,1,401,
0,,Surface,M,1,402,
0,,Surface,M,1,403,
0,,Surface,M,1,404,
0.937911,,Surface,M,1,405,
0,,Surface,M,1,406,
0,,Surface,M,1,407,
0.842793,,Surface,M,1,408,
0.925252,,Surface,M,1,409,
0,,Surface,M,1,410,
0.956759,,Surface,M,1,411,
0,,Surface,M,1,412,
0,,Surface,M,1,413,
0,,Surface,M,1,414,
0.420127,,Surface,M,1,415,
0,,Surface,M,1,416,
0.0462754,,Surface,M,1,417,
0.212813,,Surface,M,1,418,
0.520094,,Surface,M,1,419,
0,,Surface,M,1,420,
0.00386616,,Surface,M,1,421,
0.966948,,Surface,M,1,422,
0,,Surface,M,1,423,
0,,Surface,M,1,424,
0,,Surface,M,1,425,
0,,Surface,M,1,426,
0,,Surface,M,1,427,
0,,Surface,M,1,428,
0.201575,,Surface,M,1,429,
0,,Surface,M,1,430,
0.445161,,Surface,M,1,431,
0,,Surface,M,1,432,
0,,Surface,M,1,433,
0.936473,,Surface,M,1,434,
0.148977,,Surface,M,1,435,
0.616269,,Surface,M,1,436,
0.0864717,,Surface,M,1,437,
0.0122796,,Surface,M,1,438,
0.60647,,Surface,M,1,439,
0.862885,,Surface,M,1,440,
0,,Surface,M,1,441,
0,,Surface,M,1,442,
0,,Surface,M,1,443,
0,,Surface,M,1,444,
0.491657,,Surface,M,1,445,
0.000510084,,Surface,M,1,446,
0.019955,,Surface,M,1,447,
0.543082,,Surface,M,1,448,
0.865321,,Surface,M,1,449,
0,,Surface,M,1,450,
0.706603,,Surface,M,1,451,
0,,Surface,M,1,452,
0,,Surface,M,1,453,
0,,Surface,M,1,454,
0,,Surface,M,1,455,
0,,Surface,M,1,456,
0,,Surface,M,1,457,
0.53788,,Surface,M,1,458,
0.990976,,Surface,M,1,459,
0.00275788,,Surface,M,1,460,
0.891778,,Surface,M,1,461,
0,,Surface,M,1,462,
0.58252,,Surface,M,1,463,
0,,Surface,M,1,464,
0,,Surface,M,1,465,
0.831017,,Surface,M,1,466,
0,,Surface,M,1,467,
0,,Surface,M,1,468,
0,,Surface,M,1,469,
0,,Surface,M,1,470,
0,,Surface,M,1,471,
0.0223627,,Surface,M,1,472,
0,,Surface,M,1,474,
0,,Surface,M,1,476,
0,,Surface,M,1,477,
0,,Surface,M,1,478,
0,,Surface,M,1,479,
0,,Surface,M,1,480,
0,,Surface,M,1,481,
0,,Surface,M,1,482,
0.917579,,Surface,M,1,483,
0.0117597,,Surface,M,1,484,
0,,Surface,M,1,485,
0,,Surface,M,1,486,
0.385587,,Surface,M,1,487,
0.443002,,Surface,M,1,488,
0,,Surface,M,1,489,
0.71324,,Surface,M,1,490,
0,,Surface,M,1,491,
0.876516,,Surface,M,1,492,
0.185298,,Surface,M,1,493,
0,,Surface,M,1,494,
0.962922,,Surface,M,1,495,
0.142028,,Surface,M,1,496,
0,,Surface,M,1,497,
0,,Surface,M,1,498,
0.208342,,Surface,M,1,499,
0,,Surface,M,1,500,
0,,Surface,M,1,501,
0,,Surface,M,1,502,
0.588592,,Surface,M,1,503,
0,,Surface,M,1,504,
0.733866,,Surface,M,1,505,
0,,Surface,M,1,506,
0.632988,,Surface,M,1,507,
0,,Surface,M,1,508,
0.0496988,,Surface,M,1,509,
0,,Surface,M,1,510,
0,,Surface,M,1,511,
0.552982,,Surface,M,1,512,
0.515649,,Surface,M,1,513,
0,,Surface,M,1,514,
0.00714836,,Surface,M,1,515,
0.0590237,,Surface,M,1,516,
0.679607,,Surface,M,1,517,
0,,Surface,M,1,518,
0,,Surface,M,1,519,
0,,Surface,M,1,520,
0,,Surface,M,1,521,
0,,Surface,M,1,522,
0,,Surface,M,1,523,
0,,Surface,M,1,524,
0,,Surface,M,1,525,
0,,Surface,M,1,526,
0,,Surface,M,1,527,
0.0698443,,Surface,M,1,528,
0.38693,,Surface,M,1,529,
0.151594,,Surface,M,1,530,
0,,Surface,M,1,531,
0.0108043,,Surface,M,1,532,
0,,Surface,M,1,533,
0,,Surface,M,1,534,
0.182846,,Surface,M,1,535,
0,,Surface,M,1,536,
0,,Surface,M,1,537,
0,,Surface,M,1,538,
0,,Surface,M,1,539,
0,,Surface,M,1,540,
0,,Surface,M,1,541,
0,,Surface,M,1,542,
0,,Surface,M,1,543,
0,,Surface,M,1,544,
0,,Surface,M,1,545,
0,,Surface,M,1,546,
0,,Surface,M,1,547,
0,,Surface,M,1,549,
0,,Surface,M,1,550,
0.181731,,Surface,M,1,551,
0,,Surface,M,1,552,
0,,Surface,M,1,553,
0,,Surface,M,1,554,
0,,Surface,M,1,555,
0,,Surface,M,1,556,
0,,Surface,M,1,557,
0,,Surface,M,1,558,
0,,Surface,M,1,559,
0,,Surface,M,1,560,
0,,Surface,M,1,561,
0.284322,,Surface,M,1,562,
0,,Surface,M,1,563,
0,,Surface,M,1,564,
0,,Surface,M,1,565,
0,,Surface,M,1,566,
0,,Surface,M,1,567,
0,,Surface,M,1,568,
0,,Surface,M,1,569,
0,,Surface,M,1,570,
0,,Surface,M,1,571,
0.000873981,,Surface,M,1,572,
0,,Surface,M,1,573,
0,,Surface,M,1,574,
0.0184374,,Surface,M,1,575,
0,,Surface,M,1,576,
0,,Surface,M,1,578,
0.882138,,Surface,M,1,579,
0.969934,,Surface,M,1,580,
0.603353,,Surface,M,1,581,
0.921203,,Surface,M,1,582,
0,,Surface,M,1,583,
0,,Surface,M,1,584,
0,,Surface,M,1,585,
0,,Surface,M,1,586,
0,,Surface,M,1,587,
0,,Surface,M,1,588,
0,,Surface,M,1,589,
0.528214,,Surface,M,1,590,
0.971278,,Surface,M,1,591,
0,,Surface,M,1,592,
0,,Surface,M,1,593,
0,,Surface,M,1,594,
0.0812031,,Surface,M,1,595,
0,,Surface,M,1,596,
0.0173775,,Surface,M,1,597,
0,,Surface,M,1,598,
0.195992,,Surface,M,1,599,
0,,Surface,M,1,600,
0,,Surface,M,1,601,
0,,Surface,M,1,602,
0,,Surface,M,1,603,
