
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.253906,,Surface,5,Image 1,1,279,
0.796875,,Surface,5,Image 1,1,284,
0.355469,,Surface,5,Image 1,1,285,
5.35352,,Surface,5,Image 1,1,286,
0.0803223,,Surface,5,Image 1,1,290,
11.3711,,Surface,5,Image 1,1,291,
3.24219,,Surface,5,Image 1,1,293,
4.17969,,Surface,5,Image 1,1,294,
0.279541,,Surface,5,Image 1,1,295,
1.35352,,Surface,5,Image 1,1,296,
0.427734,,Surface,5,Image 1,1,297,
2.23438,,Surface,5,Image 1,1,298,
30.9766,,Surface,5,Image 1,1,299,
16.1797,,Surface,5,Image 1,1,300,
1.34375,,Surface,5,Image 1,1,302,
155.125,,Surface,5,Image 1,1,303,
20.1875,,Surface,5,Image 1,1,304,
22.9688,,Surface,5,Image 1,1,306,
5.88281,,Surface,5,Image 1,1,307,
7.71875,,Surface,5,Image 1,1,308,
4.05957,,Surface,5,Image 1,1,309,
63.6875,,Surface,5,Image 1,1,310,
36.7344,,Surface,5,Image 1,1,311,
0.709473,,Surface,5,Image 1,1,312,
8.30078,,Surface,5,Image 1,1,314,
104.125,,Surface,5,Image 1,1,315,
0.533203,,Surface,5,Image 1,1,316,
12.7266,,Surface,5,Image 1,1,317,
6.78125,,Surface,5,Image 1,1,321,
5.71094,,Surface,5,Image 1,1,322,
11.8594,,Surface,5,Image 1,1,323,
18.2188,,Surface,5,Image 1,1,324,
0.958984,,Surface,5,Image 1,1,325,
2.74219,,Surface,5,Image 1,1,326,
25.8594,,Surface,5,Image 1,1,327,
9.27344,,Surface,5,Image 1,1,328,
31.3125,,Surface,5,Image 1,1,329,
63.9375,,Surface,5,Image 1,1,330,
9.25,,Surface,5,Image 1,1,331,
67.1562,,Surface,5,Image 1,1,332,
49.625,,Surface,5,Image 1,1,333,
69.4688,,Surface,5,Image 1,1,334,
15.0156,,Surface,5,Image 1,1,335,
41.3242,,Surface,5,Image 1,1,336,
77.125,,Surface,5,Image 1,1,337,
4.7832,,Surface,5,Image 1,1,338,
21.0938,,Surface,5,Image 1,1,339,
5.24951,,Surface,5,Image 1,1,340,
36.1875,,Surface,5,Image 1,1,341,
28.4375,,Surface,5,Image 1,1,342,
0.933594,,Surface,5,Image 1,1,343,
0.0568237,,Surface,5,Image 1,1,344,
8.27148,,Surface,5,Image 1,1,345,
30.4062,,Surface,5,Image 1,1,346,
22.5469,,Surface,5,Image 1,1,347,
2.06738,,Surface,5,Image 1,1,348,
6.36719,,Surface,5,Image 1,1,349,
62,,Surface,5,Image 1,1,350,
0.00564957,,Surface,5,Image 1,1,351,
1.875,,Surface,5,Image 1,1,352,
1.25537,,Surface,5,Image 1,1,353,
2.69434,,Surface,5,Image 1,1,354,
6.64258,,Surface,5,Image 1,1,355,
3.29688,,Surface,5,Image 1,1,356,
1.85547,,Surface,5,Image 1,1,358,
0.824219,,Surface,5,Image 1,1,359,
65.9375,,Surface,5,Image 1,1,360,
33.9375,,Surface,5,Image 1,1,361,
230.75,,Surface,5,Image 1,1,362,
19.0625,,Surface,5,Image 1,1,363,
3.26953,,Surface,5,Image 1,1,364,
3.36621,,Surface,5,Image 1,1,365,
6.08594,,Surface,5,Image 1,1,366,
1.44336,,Surface,5,Image 1,1,367,
42.5156,,Surface,5,Image 1,1,368,
29.0859,,Surface,5,Image 1,1,369,
161.125,,Surface,5,Image 1,1,370,
35.125,,Surface,5,Image 1,1,371,
80.625,,Surface,5,Image 1,1,372,
7.95898,,Surface,5,Image 1,1,373,
256.625,,Surface,5,Image 1,1,374,
21.0312,,Surface,5,Image 1,1,375,
136.062,,Surface,5,Image 1,1,376,
12.4062,,Surface,5,Image 1,1,377,
54.3125,,Surface,5,Image 1,1,378,
9.57812,,Surface,5,Image 1,1,379,
12.4062,,Surface,5,Image 1,1,381,
6.51953,,Surface,5,Image 1,1,382,
39.8125,,Surface,5,Image 1,1,384,
22.0078,,Surface,5,Image 1,1,385,
5.16602,,Surface,5,Image 1,1,386,
9.16406,,Surface,5,Image 1,1,387,
54.125,,Surface,5,Image 1,1,388,
43.4375,,Surface,5,Image 1,1,389,
0.561523,,Surface,5,Image 1,1,390,
30.4688,,Surface,5,Image 1,1,391,
2.62109,,Surface,5,Image 1,1,392,
