
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.35486,,Surface,4,Image 1,1,279,
4.61901,,Surface,4,Image 1,1,284,
3.96601,,Surface,4,Image 1,1,285,
7.29938,,Surface,4,Image 1,1,286,
0.114717,,Surface,4,Image 1,1,290,
0.287615,,Surface,4,Image 1,1,291,
7.25869,,Surface,4,Image 1,1,293,
22.0714,,Surface,4,Image 1,1,294,
0.62108,,Surface,4,Image 1,1,295,
0.68624,,Surface,4,Image 1,1,296,
2.66029,,Surface,4,Image 1,1,297,
5.96915,,Surface,4,Image 1,1,298,
0.875784,,Surface,4,Image 1,1,299,
2.18334,,Surface,4,Image 1,1,300,
6.61739,,Surface,4,Image 1,1,302,
3.91548,,Surface,4,Image 1,1,303,
1.14253,,Surface,4,Image 1,1,304,
2.19269,,Surface,4,Image 1,1,306,
0.453332,,Surface,4,Image 1,1,307,
4.5442,,Surface,4,Image 1,1,308,
2.68768,,Surface,4,Image 1,1,309,
1.14117,,Surface,4,Image 1,1,310,
3.41402,,Surface,4,Image 1,1,311,
0.485684,,Surface,4,Image 1,1,312,
1.97192,,Surface,4,Image 1,1,314,
7.38637,,Surface,4,Image 1,1,315,
1.7837,,Surface,4,Image 1,1,316,
4.48624,,Surface,4,Image 1,1,317,
5.57222,,Surface,4,Image 1,1,321,
9.25255,,Surface,4,Image 1,1,322,
2.25989,,Surface,4,Image 1,1,323,
5.7333,,Surface,4,Image 1,1,324,
3.08906,,Surface,4,Image 1,1,325,
3.51288,,Surface,4,Image 1,1,326,
2.8792,,Surface,4,Image 1,1,327,
2.48265,,Surface,4,Image 1,1,328,
5.30069,,Surface,4,Image 1,1,329,
2.41365,,Surface,4,Image 1,1,330,
2.84277,,Surface,4,Image 1,1,331,
0.557289,,Surface,4,Image 1,1,332,
6.15966,,Surface,4,Image 1,1,333,
1.96882,,Surface,4,Image 1,1,334,
2.92725,,Surface,4,Image 1,1,335,
4.23275,,Surface,4,Image 1,1,336,
3.91266,,Surface,4,Image 1,1,337,
1.09725,,Surface,4,Image 1,1,338,
1.95363,,Surface,4,Image 1,1,339,
0.620305,,Surface,4,Image 1,1,340,
0.745729,,Surface,4,Image 1,1,341,
4.60221,,Surface,4,Image 1,1,342,
0.4865,,Surface,4,Image 1,1,343,
0.831143,,Surface,4,Image 1,1,344,
2.37173,,Surface,4,Image 1,1,345,
2.80681,,Surface,4,Image 1,1,346,
