
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,17.1761,41.2339,9.8174,72.6504,,2,Intensity Outside,Image 1,1,,
0.3315,17.1761,39.8713,9.30804,70.4346,,2,Intensity Outside,Image 1,1,,
0.5525,17.1761,37.4041,8.40946,66.3987,,2,Intensity Outside,Image 1,1,,
0.7735,17.1761,34.3532,6.77608,61.9303,,2,Intensity Outside,Image 1,1,,
0.9945,17.1761,31.3719,5.15805,57.5858,,2,Intensity Outside,Image 1,1,,
1.2155,17.1761,28.5995,3.90651,53.2925,,2,Intensity Outside,Image 1,1,,
1.4365,17.1761,25.9726,2.94617,48.999,,2,Intensity Outside,Image 1,1,,
1.6575,17.1761,23.71,2.18398,45.2361,,2,Intensity Outside,Image 1,1,,
1.8785,17.1761,22.0906,1.70794,42.4733,,2,Intensity Outside,Image 1,1,,
2.0995,17.1761,21.2672,1.68388,40.8505,,2,Intensity Outside,Image 1,1,,
2.3205,17.1761,21.3792,2.33125,40.4271,,2,Intensity Outside,Image 1,1,,
2.5415,17.1761,21.7261,2.9802,40.472,,2,Intensity Outside,Image 1,1,,
2.7625,17.1761,21.9359,3.32185,40.5499,,2,Intensity Outside,Image 1,1,,
2.9835,17.1761,21.9481,3.36535,40.5309,,2,Intensity Outside,Image 1,1,,
3.2045,17.1761,21.8169,3.24575,40.388,,2,Intensity Outside,Image 1,1,,
3.4255,17.1761,21.6595,3.05831,40.2607,,2,Intensity Outside,Image 1,1,,
3.6465,17.1761,21.4705,2.81301,40.1281,,2,Intensity Outside,Image 1,1,,
3.8675,17.1761,21.2257,2.53451,39.9168,,2,Intensity Outside,Image 1,1,,
4.0885,17.1761,20.9191,2.21149,39.6267,,2,Intensity Outside,Image 1,1,,
4.3095,17.1761,20.5824,1.85241,39.3123,,2,Intensity Outside,Image 1,1,,
4.5305,17.1761,20.252,1.5075,38.9966,,2,Intensity Outside,Image 1,1,,
4.7515,17.1761,19.911,1.18473,38.6373,,2,Intensity Outside,Image 1,1,,
4.9725,17.1761,19.5632,0.858597,38.2677,,2,Intensity Outside,Image 1,1,,
5.1935,17.1761,19.1997,0.521078,37.8783,,2,Intensity Outside,Image 1,1,,
5.4145,17.1761,18.7992,0.165192,37.4332,,2,Intensity Outside,Image 1,1,,
5.6355,17.1761,18.3453,-0.231035,36.9216,,2,Intensity Outside,Image 1,1,,
5.8565,17.1761,17.8618,-0.650515,36.3742,,2,Intensity Outside,Image 1,1,,
6.0775,17.1761,17.3967,-1.04629,35.8397,,2,Intensity Outside,Image 1,1,,
6.2985,17.1761,16.9526,-1.41024,35.3154,,2,Intensity Outside,Image 1,1,,
6.5195,17.1761,16.593,-1.69709,34.883,,2,Intensity Outside,Image 1,1,,
6.7405,17.1761,16.3252,-1.90751,34.558,,2,Intensity Outside,Image 1,1,,
6.9615,17.1761,16.0956,-2.0868,34.278,,2,Intensity Outside,Image 1,1,,
7.1825,17.1761,15.8981,-2.26305,34.0593,,2,Intensity Outside,Image 1,1,,
7.4035,17.1761,15.72,-2.43,33.8699,,2,Intensity Outside,Image 1,1,,
7.6245,17.1761,15.5473,-2.58591,33.6805,,2,Intensity Outside,Image 1,1,,
7.8455,17.1761,15.3809,-2.73479,33.4966,,2,Intensity Outside,Image 1,1,,
8.0665,17.1761,15.2163,-2.87369,33.3064,,2,Intensity Outside,Image 1,1,,
8.2875,17.1761,15.0525,-3.00601,33.1111,,2,Intensity Outside,Image 1,1,,
8.5085,17.1761,14.9166,-3.13703,32.9702,,2,Intensity Outside,Image 1,1,,
8.7295,17.1761,14.7936,-3.25529,32.8425,,2,Intensity Outside,Image 1,1,,
8.9505,17.1761,14.7037,-3.34821,32.7557,,2,Intensity Outside,Image 1,1,,
9.1715,17.1761,14.6519,-3.41524,32.719,,2,Intensity Outside,Image 1,1,,
9.3925,17.1761,14.622,-3.48104,32.7251,,2,Intensity Outside,Image 1,1,,
9.6135,17.1761,14.6205,-3.54821,32.7892,,2,Intensity Outside,Image 1,1,,
9.8345,17.1761,14.6634,-3.58843,32.9152,,2,Intensity Outside,Image 1,1,,
10.0555,17.1761,14.7031,-3.57292,32.9791,,2,Intensity Outside,Image 1,1,,
10.2765,17.1761,14.6904,-3.56124,32.942,,2,Intensity Outside,Image 1,1,,
10.4975,17.1761,14.6896,-3.54514,32.9243,,2,Intensity Outside,Image 1,1,,
10.7185,17.1761,14.6951,-3.54981,32.94,,2,Intensity Outside,Image 1,1,,
10.9395,17.1761,14.7247,-3.55582,33.0052,,2,Intensity Outside,Image 1,1,,
11.1605,17.1761,14.7525,-3.55058,33.0556,,2,Intensity Outside,Image 1,1,,
11.3815,17.1761,14.7595,-3.51798,33.0369,,2,Intensity Outside,Image 1,1,,
11.6025,17.1761,14.7511,-3.47759,32.9798,,2,Intensity Outside,Image 1,1,,
